window_id,feature,importance,model_family,feature_group
23,ml4t_bb_lower_ratio_asof,168,lgbm_l2,ml4t_intraday
23,ml4t_bb_middle_ratio_asof,126,lgbm_l2,ml4t_intraday
23,ml4t_bb_upper_ratio_asof,246,lgbm_l2,ml4t_intraday
23,ml4t_dollar_volume_prev,123,lgbm_l2,ml4t_intraday
23,ml4t_dollar_volume_rank_pct,60,lgbm_l2,ml4t_intraday
23,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
23,ml4t_natr14_asof,348,lgbm_l2,ml4t_intraday
23,ml4t_ppo_14_26_asof,186,lgbm_l2,ml4t_intraday
23,ml4t_ret_10d_asof,162,lgbm_l2,ml4t_intraday
23,ml4t_ret_1d_asof,296,lgbm_l2,ml4t_intraday
23,ml4t_ret_21d_asof,185,lgbm_l2,ml4t_intraday
23,ml4t_ret_5d_asof,249,lgbm_l2,ml4t_intraday
23,ml4t_ret_63d_asof,192,lgbm_l2,ml4t_intraday
23,ml4t_rsi14_asof,100,lgbm_l2,ml4t_intraday
23,month,996,lgbm_l2,ml4t_intraday
23,rank_ml4t_ret_10d_asof,110,lgbm_l2,ml4t_intraday
23,rank_ml4t_ret_1d_asof,103,lgbm_l2,ml4t_intraday
23,rank_ml4t_ret_21d_asof,95,lgbm_l2,ml4t_intraday
23,rank_ml4t_ret_5d_asof,76,lgbm_l2,ml4t_intraday
23,rank_ml4t_ret_63d_asof,48,lgbm_l2,ml4t_intraday
23,weekday,414,lgbm_l2,ml4t_intraday
23,year,124,lgbm_l2,ml4t_intraday
24,intraday_bop_asof,135,lgbm_l2,ml4t_intraday
24,intraday_cci20_asof,119,lgbm_l2,ml4t_intraday
24,intraday_mfi14_asof,96,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_10bar,165,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_1bar,190,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_2bar,172,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_3bar,250,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_4bar,220,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_5bar,243,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_6bar,250,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_7bar,208,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_8bar,237,lgbm_l2,ml4t_intraday
24,intraday_ret_lag_9bar,172,lgbm_l2,ml4t_intraday
24,intraday_stochrsi14_asof,99,lgbm_l2,ml4t_intraday
24,ml4t_bb_lower_ratio_asof,169,lgbm_l2,ml4t_intraday
24,ml4t_bb_middle_ratio_asof,137,lgbm_l2,ml4t_intraday
24,ml4t_bb_upper_ratio_asof,234,lgbm_l2,ml4t_intraday
24,ml4t_dollar_volume_prev,151,lgbm_l2,ml4t_intraday
24,ml4t_dollar_volume_rank_pct,62,lgbm_l2,ml4t_intraday
24,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
24,ml4t_natr14_asof,351,lgbm_l2,ml4t_intraday
24,ml4t_ppo_14_26_asof,196,lgbm_l2,ml4t_intraday
24,ml4t_ret_10d_asof,163,lgbm_l2,ml4t_intraday
24,ml4t_ret_1d_asof,295,lgbm_l2,ml4t_intraday
24,ml4t_ret_21d_asof,187,lgbm_l2,ml4t_intraday
24,ml4t_ret_5d_asof,247,lgbm_l2,ml4t_intraday
24,ml4t_ret_63d_asof,187,lgbm_l2,ml4t_intraday
24,ml4t_rsi14_asof,104,lgbm_l2,ml4t_intraday
24,month,966,lgbm_l2,ml4t_intraday
24,rank_ml4t_ret_10d_asof,104,lgbm_l2,ml4t_intraday
24,rank_ml4t_ret_1d_asof,110,lgbm_l2,ml4t_intraday
24,rank_ml4t_ret_21d_asof,98,lgbm_l2,ml4t_intraday
24,rank_ml4t_ret_5d_asof,86,lgbm_l2,ml4t_intraday
24,rank_ml4t_ret_63d_asof,60,lgbm_l2,ml4t_intraday
24,weekday,411,lgbm_l2,ml4t_intraday
24,year,126,lgbm_l2,ml4t_intraday
25,intraday_bop_asof,108,lgbm_l2,ml4t_intraday
25,intraday_cci20_asof,131,lgbm_l2,ml4t_intraday
25,intraday_mfi14_asof,99,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_10bar,182,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_1bar,184,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_2bar,184,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_3bar,246,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_4bar,207,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_5bar,235,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_6bar,250,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_7bar,226,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_8bar,214,lgbm_l2,ml4t_intraday
25,intraday_ret_lag_9bar,165,lgbm_l2,ml4t_intraday
25,intraday_stochrsi14_asof,97,lgbm_l2,ml4t_intraday
25,ml4t_bb_lower_ratio_asof,155,lgbm_l2,ml4t_intraday
25,ml4t_bb_middle_ratio_asof,134,lgbm_l2,ml4t_intraday
25,ml4t_bb_upper_ratio_asof,209,lgbm_l2,ml4t_intraday
25,ml4t_dollar_volume_prev,136,lgbm_l2,ml4t_intraday
25,ml4t_dollar_volume_rank_pct,68,lgbm_l2,ml4t_intraday
25,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
25,ml4t_natr14_asof,323,lgbm_l2,ml4t_intraday
25,ml4t_ppo_14_26_asof,171,lgbm_l2,ml4t_intraday
25,ml4t_ret_10d_asof,159,lgbm_l2,ml4t_intraday
25,ml4t_ret_1d_asof,341,lgbm_l2,ml4t_intraday
25,ml4t_ret_21d_asof,202,lgbm_l2,ml4t_intraday
25,ml4t_ret_5d_asof,272,lgbm_l2,ml4t_intraday
25,ml4t_ret_63d_asof,227,lgbm_l2,ml4t_intraday
25,ml4t_rsi14_asof,103,lgbm_l2,ml4t_intraday
25,month,1006,lgbm_l2,ml4t_intraday
25,rank_ml4t_ret_10d_asof,99,lgbm_l2,ml4t_intraday
25,rank_ml4t_ret_1d_asof,104,lgbm_l2,ml4t_intraday
25,rank_ml4t_ret_21d_asof,96,lgbm_l2,ml4t_intraday
25,rank_ml4t_ret_5d_asof,79,lgbm_l2,ml4t_intraday
25,rank_ml4t_ret_63d_asof,57,lgbm_l2,ml4t_intraday
25,weekday,401,lgbm_l2,ml4t_intraday
25,year,130,lgbm_l2,ml4t_intraday
26,intraday_bop_asof,122,lgbm_l2,ml4t_intraday
26,intraday_cci20_asof,127,lgbm_l2,ml4t_intraday
26,intraday_mfi14_asof,108,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_10bar,163,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_1bar,188,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_2bar,210,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_3bar,247,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_4bar,222,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_5bar,245,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_6bar,247,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_7bar,263,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_8bar,201,lgbm_l2,ml4t_intraday
26,intraday_ret_lag_9bar,164,lgbm_l2,ml4t_intraday
26,intraday_stochrsi14_asof,97,lgbm_l2,ml4t_intraday
26,ml4t_bb_lower_ratio_asof,189,lgbm_l2,ml4t_intraday
26,ml4t_bb_middle_ratio_asof,126,lgbm_l2,ml4t_intraday
26,ml4t_bb_upper_ratio_asof,194,lgbm_l2,ml4t_intraday
26,ml4t_dollar_volume_prev,123,lgbm_l2,ml4t_intraday
26,ml4t_dollar_volume_rank_pct,61,lgbm_l2,ml4t_intraday
26,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
26,ml4t_natr14_asof,350,lgbm_l2,ml4t_intraday
26,ml4t_ppo_14_26_asof,160,lgbm_l2,ml4t_intraday
26,ml4t_ret_10d_asof,173,lgbm_l2,ml4t_intraday
26,ml4t_ret_1d_asof,328,lgbm_l2,ml4t_intraday
26,ml4t_ret_21d_asof,192,lgbm_l2,ml4t_intraday
26,ml4t_ret_5d_asof,248,lgbm_l2,ml4t_intraday
26,ml4t_ret_63d_asof,208,lgbm_l2,ml4t_intraday
26,ml4t_rsi14_asof,91,lgbm_l2,ml4t_intraday
26,month,986,lgbm_l2,ml4t_intraday
26,rank_ml4t_ret_10d_asof,93,lgbm_l2,ml4t_intraday
26,rank_ml4t_ret_1d_asof,105,lgbm_l2,ml4t_intraday
26,rank_ml4t_ret_21d_asof,75,lgbm_l2,ml4t_intraday
26,rank_ml4t_ret_5d_asof,98,lgbm_l2,ml4t_intraday
26,rank_ml4t_ret_63d_asof,56,lgbm_l2,ml4t_intraday
26,weekday,409,lgbm_l2,ml4t_intraday
26,year,131,lgbm_l2,ml4t_intraday
27,intraday_bop_asof,136,lgbm_l2,ml4t_intraday
27,intraday_cci20_asof,139,lgbm_l2,ml4t_intraday
27,intraday_mfi14_asof,93,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_10bar,163,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_1bar,171,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_2bar,180,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_3bar,229,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_4bar,240,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_5bar,222,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_6bar,229,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_7bar,206,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_8bar,220,lgbm_l2,ml4t_intraday
27,intraday_ret_lag_9bar,200,lgbm_l2,ml4t_intraday
27,intraday_stochrsi14_asof,105,lgbm_l2,ml4t_intraday
27,ml4t_bb_lower_ratio_asof,198,lgbm_l2,ml4t_intraday
27,ml4t_bb_middle_ratio_asof,151,lgbm_l2,ml4t_intraday
27,ml4t_bb_upper_ratio_asof,193,lgbm_l2,ml4t_intraday
27,ml4t_dollar_volume_prev,139,lgbm_l2,ml4t_intraday
27,ml4t_dollar_volume_rank_pct,75,lgbm_l2,ml4t_intraday
27,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
27,ml4t_natr14_asof,367,lgbm_l2,ml4t_intraday
27,ml4t_ppo_14_26_asof,189,lgbm_l2,ml4t_intraday
27,ml4t_ret_10d_asof,164,lgbm_l2,ml4t_intraday
27,ml4t_ret_1d_asof,306,lgbm_l2,ml4t_intraday
27,ml4t_ret_21d_asof,201,lgbm_l2,ml4t_intraday
27,ml4t_ret_5d_asof,231,lgbm_l2,ml4t_intraday
27,ml4t_ret_63d_asof,203,lgbm_l2,ml4t_intraday
27,ml4t_rsi14_asof,82,lgbm_l2,ml4t_intraday
27,month,967,lgbm_l2,ml4t_intraday
27,rank_ml4t_ret_10d_asof,104,lgbm_l2,ml4t_intraday
27,rank_ml4t_ret_1d_asof,103,lgbm_l2,ml4t_intraday
27,rank_ml4t_ret_21d_asof,100,lgbm_l2,ml4t_intraday
27,rank_ml4t_ret_5d_asof,100,lgbm_l2,ml4t_intraday
27,rank_ml4t_ret_63d_asof,60,lgbm_l2,ml4t_intraday
27,weekday,409,lgbm_l2,ml4t_intraday
27,year,125,lgbm_l2,ml4t_intraday
28,intraday_bop_asof,119,lgbm_l2,ml4t_intraday
28,intraday_cci20_asof,138,lgbm_l2,ml4t_intraday
28,intraday_mfi14_asof,118,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_10bar,153,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_1bar,152,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_2bar,197,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_3bar,218,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_4bar,259,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_5bar,234,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_6bar,210,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_7bar,216,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_8bar,189,lgbm_l2,ml4t_intraday
28,intraday_ret_lag_9bar,139,lgbm_l2,ml4t_intraday
28,intraday_stochrsi14_asof,104,lgbm_l2,ml4t_intraday
28,ml4t_bb_lower_ratio_asof,186,lgbm_l2,ml4t_intraday
28,ml4t_bb_middle_ratio_asof,129,lgbm_l2,ml4t_intraday
28,ml4t_bb_upper_ratio_asof,204,lgbm_l2,ml4t_intraday
28,ml4t_dollar_volume_prev,149,lgbm_l2,ml4t_intraday
28,ml4t_dollar_volume_rank_pct,69,lgbm_l2,ml4t_intraday
28,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
28,ml4t_natr14_asof,362,lgbm_l2,ml4t_intraday
28,ml4t_ppo_14_26_asof,201,lgbm_l2,ml4t_intraday
28,ml4t_ret_10d_asof,193,lgbm_l2,ml4t_intraday
28,ml4t_ret_1d_asof,314,lgbm_l2,ml4t_intraday
28,ml4t_ret_21d_asof,176,lgbm_l2,ml4t_intraday
28,ml4t_ret_5d_asof,250,lgbm_l2,ml4t_intraday
28,ml4t_ret_63d_asof,209,lgbm_l2,ml4t_intraday
28,ml4t_rsi14_asof,86,lgbm_l2,ml4t_intraday
28,month,996,lgbm_l2,ml4t_intraday
28,rank_ml4t_ret_10d_asof,96,lgbm_l2,ml4t_intraday
28,rank_ml4t_ret_1d_asof,111,lgbm_l2,ml4t_intraday
28,rank_ml4t_ret_21d_asof,95,lgbm_l2,ml4t_intraday
28,rank_ml4t_ret_5d_asof,110,lgbm_l2,ml4t_intraday
28,rank_ml4t_ret_63d_asof,84,lgbm_l2,ml4t_intraday
28,weekday,392,lgbm_l2,ml4t_intraday
28,year,142,lgbm_l2,ml4t_intraday
29,intraday_bop_asof,126,lgbm_l2,ml4t_intraday
29,intraday_cci20_asof,116,lgbm_l2,ml4t_intraday
29,intraday_mfi14_asof,98,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_10bar,171,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_1bar,176,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_2bar,202,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_3bar,249,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_4bar,250,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_5bar,229,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_6bar,231,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_7bar,211,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_8bar,212,lgbm_l2,ml4t_intraday
29,intraday_ret_lag_9bar,154,lgbm_l2,ml4t_intraday
29,intraday_stochrsi14_asof,96,lgbm_l2,ml4t_intraday
29,ml4t_bb_lower_ratio_asof,175,lgbm_l2,ml4t_intraday
29,ml4t_bb_middle_ratio_asof,113,lgbm_l2,ml4t_intraday
29,ml4t_bb_upper_ratio_asof,206,lgbm_l2,ml4t_intraday
29,ml4t_dollar_volume_prev,139,lgbm_l2,ml4t_intraday
29,ml4t_dollar_volume_rank_pct,78,lgbm_l2,ml4t_intraday
29,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
29,ml4t_natr14_asof,361,lgbm_l2,ml4t_intraday
29,ml4t_ppo_14_26_asof,184,lgbm_l2,ml4t_intraday
29,ml4t_ret_10d_asof,210,lgbm_l2,ml4t_intraday
29,ml4t_ret_1d_asof,338,lgbm_l2,ml4t_intraday
29,ml4t_ret_21d_asof,195,lgbm_l2,ml4t_intraday
29,ml4t_ret_5d_asof,229,lgbm_l2,ml4t_intraday
29,ml4t_ret_63d_asof,177,lgbm_l2,ml4t_intraday
29,ml4t_rsi14_asof,81,lgbm_l2,ml4t_intraday
29,month,987,lgbm_l2,ml4t_intraday
29,rank_ml4t_ret_10d_asof,114,lgbm_l2,ml4t_intraday
29,rank_ml4t_ret_1d_asof,107,lgbm_l2,ml4t_intraday
29,rank_ml4t_ret_21d_asof,106,lgbm_l2,ml4t_intraday
29,rank_ml4t_ret_5d_asof,98,lgbm_l2,ml4t_intraday
29,rank_ml4t_ret_63d_asof,68,lgbm_l2,ml4t_intraday
29,weekday,365,lgbm_l2,ml4t_intraday
29,year,148,lgbm_l2,ml4t_intraday
30,intraday_bop_asof,125,lgbm_l2,ml4t_intraday
30,intraday_cci20_asof,112,lgbm_l2,ml4t_intraday
30,intraday_mfi14_asof,90,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_10bar,164,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_1bar,166,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_2bar,192,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_3bar,260,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_4bar,250,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_5bar,235,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_6bar,195,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_7bar,225,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_8bar,210,lgbm_l2,ml4t_intraday
30,intraday_ret_lag_9bar,135,lgbm_l2,ml4t_intraday
30,intraday_stochrsi14_asof,102,lgbm_l2,ml4t_intraday
30,ml4t_bb_lower_ratio_asof,175,lgbm_l2,ml4t_intraday
30,ml4t_bb_middle_ratio_asof,133,lgbm_l2,ml4t_intraday
30,ml4t_bb_upper_ratio_asof,219,lgbm_l2,ml4t_intraday
30,ml4t_dollar_volume_prev,145,lgbm_l2,ml4t_intraday
30,ml4t_dollar_volume_rank_pct,81,lgbm_l2,ml4t_intraday
30,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
30,ml4t_natr14_asof,356,lgbm_l2,ml4t_intraday
30,ml4t_ppo_14_26_asof,191,lgbm_l2,ml4t_intraday
30,ml4t_ret_10d_asof,243,lgbm_l2,ml4t_intraday
30,ml4t_ret_1d_asof,326,lgbm_l2,ml4t_intraday
30,ml4t_ret_21d_asof,180,lgbm_l2,ml4t_intraday
30,ml4t_ret_5d_asof,225,lgbm_l2,ml4t_intraday
30,ml4t_ret_63d_asof,151,lgbm_l2,ml4t_intraday
30,ml4t_rsi14_asof,112,lgbm_l2,ml4t_intraday
30,month,991,lgbm_l2,ml4t_intraday
30,rank_ml4t_ret_10d_asof,97,lgbm_l2,ml4t_intraday
30,rank_ml4t_ret_1d_asof,113,lgbm_l2,ml4t_intraday
30,rank_ml4t_ret_21d_asof,91,lgbm_l2,ml4t_intraday
30,rank_ml4t_ret_5d_asof,105,lgbm_l2,ml4t_intraday
30,rank_ml4t_ret_63d_asof,66,lgbm_l2,ml4t_intraday
30,weekday,357,lgbm_l2,ml4t_intraday
30,year,182,lgbm_l2,ml4t_intraday
31,intraday_bop_asof,124,lgbm_l2,ml4t_intraday
31,intraday_cci20_asof,139,lgbm_l2,ml4t_intraday
31,intraday_mfi14_asof,110,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_10bar,168,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_1bar,162,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_2bar,187,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_3bar,238,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_4bar,236,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_5bar,246,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_6bar,214,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_7bar,220,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_8bar,202,lgbm_l2,ml4t_intraday
31,intraday_ret_lag_9bar,146,lgbm_l2,ml4t_intraday
31,intraday_stochrsi14_asof,89,lgbm_l2,ml4t_intraday
31,ml4t_bb_lower_ratio_asof,177,lgbm_l2,ml4t_intraday
31,ml4t_bb_middle_ratio_asof,153,lgbm_l2,ml4t_intraday
31,ml4t_bb_upper_ratio_asof,225,lgbm_l2,ml4t_intraday
31,ml4t_dollar_volume_prev,141,lgbm_l2,ml4t_intraday
31,ml4t_dollar_volume_rank_pct,78,lgbm_l2,ml4t_intraday
31,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
31,ml4t_natr14_asof,345,lgbm_l2,ml4t_intraday
31,ml4t_ppo_14_26_asof,190,lgbm_l2,ml4t_intraday
31,ml4t_ret_10d_asof,220,lgbm_l2,ml4t_intraday
31,ml4t_ret_1d_asof,300,lgbm_l2,ml4t_intraday
31,ml4t_ret_21d_asof,173,lgbm_l2,ml4t_intraday
31,ml4t_ret_5d_asof,238,lgbm_l2,ml4t_intraday
31,ml4t_ret_63d_asof,167,lgbm_l2,ml4t_intraday
31,ml4t_rsi14_asof,130,lgbm_l2,ml4t_intraday
31,month,983,lgbm_l2,ml4t_intraday
31,rank_ml4t_ret_10d_asof,116,lgbm_l2,ml4t_intraday
31,rank_ml4t_ret_1d_asof,110,lgbm_l2,ml4t_intraday
31,rank_ml4t_ret_21d_asof,84,lgbm_l2,ml4t_intraday
31,rank_ml4t_ret_5d_asof,80,lgbm_l2,ml4t_intraday
31,rank_ml4t_ret_63d_asof,68,lgbm_l2,ml4t_intraday
31,weekday,371,lgbm_l2,ml4t_intraday
31,year,170,lgbm_l2,ml4t_intraday
32,intraday_bop_asof,125,lgbm_l2,ml4t_intraday
32,intraday_cci20_asof,125,lgbm_l2,ml4t_intraday
32,intraday_mfi14_asof,88,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_10bar,189,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_1bar,162,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_2bar,186,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_3bar,218,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_4bar,254,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_5bar,289,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_6bar,214,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_7bar,218,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_8bar,187,lgbm_l2,ml4t_intraday
32,intraday_ret_lag_9bar,140,lgbm_l2,ml4t_intraday
32,intraday_stochrsi14_asof,88,lgbm_l2,ml4t_intraday
32,ml4t_bb_lower_ratio_asof,168,lgbm_l2,ml4t_intraday
32,ml4t_bb_middle_ratio_asof,158,lgbm_l2,ml4t_intraday
32,ml4t_bb_upper_ratio_asof,216,lgbm_l2,ml4t_intraday
32,ml4t_dollar_volume_prev,113,lgbm_l2,ml4t_intraday
32,ml4t_dollar_volume_rank_pct,72,lgbm_l2,ml4t_intraday
32,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
32,ml4t_natr14_asof,329,lgbm_l2,ml4t_intraday
32,ml4t_ppo_14_26_asof,189,lgbm_l2,ml4t_intraday
32,ml4t_ret_10d_asof,211,lgbm_l2,ml4t_intraday
32,ml4t_ret_1d_asof,309,lgbm_l2,ml4t_intraday
32,ml4t_ret_21d_asof,183,lgbm_l2,ml4t_intraday
32,ml4t_ret_5d_asof,210,lgbm_l2,ml4t_intraday
32,ml4t_ret_63d_asof,214,lgbm_l2,ml4t_intraday
32,ml4t_rsi14_asof,103,lgbm_l2,ml4t_intraday
32,month,984,lgbm_l2,ml4t_intraday
32,rank_ml4t_ret_10d_asof,109,lgbm_l2,ml4t_intraday
32,rank_ml4t_ret_1d_asof,119,lgbm_l2,ml4t_intraday
32,rank_ml4t_ret_21d_asof,95,lgbm_l2,ml4t_intraday
32,rank_ml4t_ret_5d_asof,106,lgbm_l2,ml4t_intraday
32,rank_ml4t_ret_63d_asof,78,lgbm_l2,ml4t_intraday
32,weekday,347,lgbm_l2,ml4t_intraday
32,year,204,lgbm_l2,ml4t_intraday
33,intraday_bop_asof,126,lgbm_l2,ml4t_intraday
33,intraday_cci20_asof,128,lgbm_l2,ml4t_intraday
33,intraday_mfi14_asof,104,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_10bar,143,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_1bar,184,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_2bar,186,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_3bar,262,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_4bar,234,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_5bar,264,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_6bar,192,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_7bar,211,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_8bar,213,lgbm_l2,ml4t_intraday
33,intraday_ret_lag_9bar,199,lgbm_l2,ml4t_intraday
33,intraday_stochrsi14_asof,69,lgbm_l2,ml4t_intraday
33,ml4t_bb_lower_ratio_asof,178,lgbm_l2,ml4t_intraday
33,ml4t_bb_middle_ratio_asof,162,lgbm_l2,ml4t_intraday
33,ml4t_bb_upper_ratio_asof,199,lgbm_l2,ml4t_intraday
33,ml4t_dollar_volume_prev,124,lgbm_l2,ml4t_intraday
33,ml4t_dollar_volume_rank_pct,63,lgbm_l2,ml4t_intraday
33,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
33,ml4t_natr14_asof,338,lgbm_l2,ml4t_intraday
33,ml4t_ppo_14_26_asof,164,lgbm_l2,ml4t_intraday
33,ml4t_ret_10d_asof,198,lgbm_l2,ml4t_intraday
33,ml4t_ret_1d_asof,302,lgbm_l2,ml4t_intraday
33,ml4t_ret_21d_asof,193,lgbm_l2,ml4t_intraday
33,ml4t_ret_5d_asof,275,lgbm_l2,ml4t_intraday
33,ml4t_ret_63d_asof,211,lgbm_l2,ml4t_intraday
33,ml4t_rsi14_asof,123,lgbm_l2,ml4t_intraday
33,month,960,lgbm_l2,ml4t_intraday
33,rank_ml4t_ret_10d_asof,101,lgbm_l2,ml4t_intraday
33,rank_ml4t_ret_1d_asof,130,lgbm_l2,ml4t_intraday
33,rank_ml4t_ret_21d_asof,81,lgbm_l2,ml4t_intraday
33,rank_ml4t_ret_5d_asof,99,lgbm_l2,ml4t_intraday
33,rank_ml4t_ret_63d_asof,68,lgbm_l2,ml4t_intraday
33,weekday,361,lgbm_l2,ml4t_intraday
33,year,155,lgbm_l2,ml4t_intraday
34,intraday_bop_asof,149,lgbm_l2,ml4t_intraday
34,intraday_cci20_asof,128,lgbm_l2,ml4t_intraday
34,intraday_mfi14_asof,90,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_10bar,185,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_1bar,174,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_2bar,173,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_3bar,228,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_4bar,225,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_5bar,282,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_6bar,209,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_7bar,207,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_8bar,221,lgbm_l2,ml4t_intraday
34,intraday_ret_lag_9bar,190,lgbm_l2,ml4t_intraday
34,intraday_stochrsi14_asof,83,lgbm_l2,ml4t_intraday
34,ml4t_bb_lower_ratio_asof,159,lgbm_l2,ml4t_intraday
34,ml4t_bb_middle_ratio_asof,161,lgbm_l2,ml4t_intraday
34,ml4t_bb_upper_ratio_asof,198,lgbm_l2,ml4t_intraday
34,ml4t_dollar_volume_prev,127,lgbm_l2,ml4t_intraday
34,ml4t_dollar_volume_rank_pct,70,lgbm_l2,ml4t_intraday
34,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
34,ml4t_natr14_asof,362,lgbm_l2,ml4t_intraday
