window_id,feature,importance,model_family,feature_group
23,intraday_stochrsi14_asof,130,lgbm_huber,ml4t_intraday
23,ml4t_bb_lower_ratio_asof,131,lgbm_huber,ml4t_intraday
23,ml4t_bb_middle_ratio_asof,354,lgbm_huber,ml4t_intraday
23,ml4t_bb_upper_ratio_asof,496,lgbm_huber,ml4t_intraday
23,ml4t_dollar_volume_prev,63,lgbm_huber,ml4t_intraday
23,ml4t_dollar_volume_rank_pct,54,lgbm_huber,ml4t_intraday
23,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
23,ml4t_natr14_asof,229,lgbm_huber,ml4t_intraday
23,ml4t_ppo_14_26_asof,105,lgbm_huber,ml4t_intraday
23,ml4t_ret_10d_asof,62,lgbm_huber,ml4t_intraday
23,ml4t_ret_1d_asof,480,lgbm_huber,ml4t_intraday
23,ml4t_ret_21d_asof,55,lgbm_huber,ml4t_intraday
23,ml4t_ret_5d_asof,202,lgbm_huber,ml4t_intraday
23,ml4t_ret_63d_asof,118,lgbm_huber,ml4t_intraday
23,ml4t_rsi14_asof,81,lgbm_huber,ml4t_intraday
23,month,1256,lgbm_huber,ml4t_intraday
23,rank_ml4t_ret_10d_asof,83,lgbm_huber,ml4t_intraday
23,rank_ml4t_ret_1d_asof,11,lgbm_huber,ml4t_intraday
23,rank_ml4t_ret_21d_asof,37,lgbm_huber,ml4t_intraday
23,rank_ml4t_ret_5d_asof,23,lgbm_huber,ml4t_intraday
23,rank_ml4t_ret_63d_asof,20,lgbm_huber,ml4t_intraday
23,weekday,746,lgbm_huber,ml4t_intraday
23,year,213,lgbm_huber,ml4t_intraday
24,intraday_bop_asof,143,lgbm_huber,ml4t_intraday
24,intraday_cci20_asof,65,lgbm_huber,ml4t_intraday
24,intraday_mfi14_asof,48,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_10bar,67,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_1bar,397,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_2bar,222,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_3bar,183,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_4bar,93,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_5bar,174,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_6bar,310,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_7bar,123,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_8bar,127,lgbm_huber,ml4t_intraday
24,intraday_ret_lag_9bar,78,lgbm_huber,ml4t_intraday
24,intraday_stochrsi14_asof,109,lgbm_huber,ml4t_intraday
24,ml4t_bb_lower_ratio_asof,125,lgbm_huber,ml4t_intraday
24,ml4t_bb_middle_ratio_asof,331,lgbm_huber,ml4t_intraday
24,ml4t_bb_upper_ratio_asof,493,lgbm_huber,ml4t_intraday
24,ml4t_dollar_volume_prev,41,lgbm_huber,ml4t_intraday
24,ml4t_dollar_volume_rank_pct,43,lgbm_huber,ml4t_intraday
24,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
24,ml4t_natr14_asof,260,lgbm_huber,ml4t_intraday
24,ml4t_ppo_14_26_asof,130,lgbm_huber,ml4t_intraday
24,ml4t_ret_10d_asof,82,lgbm_huber,ml4t_intraday
24,ml4t_ret_1d_asof,562,lgbm_huber,ml4t_intraday
24,ml4t_ret_21d_asof,64,lgbm_huber,ml4t_intraday
24,ml4t_ret_5d_asof,189,lgbm_huber,ml4t_intraday
24,ml4t_ret_63d_asof,112,lgbm_huber,ml4t_intraday
24,ml4t_rsi14_asof,50,lgbm_huber,ml4t_intraday
24,month,1257,lgbm_huber,ml4t_intraday
24,rank_ml4t_ret_10d_asof,54,lgbm_huber,ml4t_intraday
24,rank_ml4t_ret_1d_asof,22,lgbm_huber,ml4t_intraday
24,rank_ml4t_ret_21d_asof,47,lgbm_huber,ml4t_intraday
24,rank_ml4t_ret_5d_asof,36,lgbm_huber,ml4t_intraday
24,rank_ml4t_ret_63d_asof,12,lgbm_huber,ml4t_intraday
24,weekday,786,lgbm_huber,ml4t_intraday
24,year,165,lgbm_huber,ml4t_intraday
25,intraday_bop_asof,117,lgbm_huber,ml4t_intraday
25,intraday_cci20_asof,69,lgbm_huber,ml4t_intraday
25,intraday_mfi14_asof,56,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_10bar,59,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_1bar,372,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_2bar,265,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_3bar,196,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_4bar,57,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_5bar,175,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_6bar,307,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_7bar,139,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_8bar,43,lgbm_huber,ml4t_intraday
25,intraday_ret_lag_9bar,116,lgbm_huber,ml4t_intraday
25,intraday_stochrsi14_asof,101,lgbm_huber,ml4t_intraday
25,ml4t_bb_lower_ratio_asof,109,lgbm_huber,ml4t_intraday
25,ml4t_bb_middle_ratio_asof,328,lgbm_huber,ml4t_intraday
25,ml4t_bb_upper_ratio_asof,488,lgbm_huber,ml4t_intraday
25,ml4t_dollar_volume_prev,36,lgbm_huber,ml4t_intraday
25,ml4t_dollar_volume_rank_pct,90,lgbm_huber,ml4t_intraday
25,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
25,ml4t_natr14_asof,284,lgbm_huber,ml4t_intraday
25,ml4t_ppo_14_26_asof,133,lgbm_huber,ml4t_intraday
25,ml4t_ret_10d_asof,84,lgbm_huber,ml4t_intraday
25,ml4t_ret_1d_asof,571,lgbm_huber,ml4t_intraday
25,ml4t_ret_21d_asof,45,lgbm_huber,ml4t_intraday
25,ml4t_ret_5d_asof,152,lgbm_huber,ml4t_intraday
25,ml4t_ret_63d_asof,78,lgbm_huber,ml4t_intraday
25,ml4t_rsi14_asof,72,lgbm_huber,ml4t_intraday
25,month,1397,lgbm_huber,ml4t_intraday
25,rank_ml4t_ret_10d_asof,44,lgbm_huber,ml4t_intraday
25,rank_ml4t_ret_1d_asof,25,lgbm_huber,ml4t_intraday
25,rank_ml4t_ret_21d_asof,41,lgbm_huber,ml4t_intraday
25,rank_ml4t_ret_5d_asof,25,lgbm_huber,ml4t_intraday
25,rank_ml4t_ret_63d_asof,21,lgbm_huber,ml4t_intraday
25,weekday,727,lgbm_huber,ml4t_intraday
25,year,178,lgbm_huber,ml4t_intraday
26,intraday_bop_asof,163,lgbm_huber,ml4t_intraday
26,intraday_cci20_asof,100,lgbm_huber,ml4t_intraday
26,intraday_mfi14_asof,65,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_10bar,82,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_1bar,307,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_2bar,350,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_3bar,156,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_4bar,87,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_5bar,195,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_6bar,317,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_7bar,131,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_8bar,73,lgbm_huber,ml4t_intraday
26,intraday_ret_lag_9bar,97,lgbm_huber,ml4t_intraday
26,intraday_stochrsi14_asof,63,lgbm_huber,ml4t_intraday
26,ml4t_bb_lower_ratio_asof,115,lgbm_huber,ml4t_intraday
26,ml4t_bb_middle_ratio_asof,390,lgbm_huber,ml4t_intraday
26,ml4t_bb_upper_ratio_asof,417,lgbm_huber,ml4t_intraday
26,ml4t_dollar_volume_prev,33,lgbm_huber,ml4t_intraday
26,ml4t_dollar_volume_rank_pct,65,lgbm_huber,ml4t_intraday
26,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
26,ml4t_natr14_asof,276,lgbm_huber,ml4t_intraday
26,ml4t_ppo_14_26_asof,122,lgbm_huber,ml4t_intraday
26,ml4t_ret_10d_asof,56,lgbm_huber,ml4t_intraday
26,ml4t_ret_1d_asof,639,lgbm_huber,ml4t_intraday
26,ml4t_ret_21d_asof,41,lgbm_huber,ml4t_intraday
26,ml4t_ret_5d_asof,171,lgbm_huber,ml4t_intraday
26,ml4t_ret_63d_asof,66,lgbm_huber,ml4t_intraday
26,ml4t_rsi14_asof,83,lgbm_huber,ml4t_intraday
26,month,1322,lgbm_huber,ml4t_intraday
26,rank_ml4t_ret_10d_asof,55,lgbm_huber,ml4t_intraday
26,rank_ml4t_ret_1d_asof,24,lgbm_huber,ml4t_intraday
26,rank_ml4t_ret_21d_asof,55,lgbm_huber,ml4t_intraday
26,rank_ml4t_ret_5d_asof,16,lgbm_huber,ml4t_intraday
26,rank_ml4t_ret_63d_asof,33,lgbm_huber,ml4t_intraday
26,weekday,658,lgbm_huber,ml4t_intraday
26,year,177,lgbm_huber,ml4t_intraday
27,intraday_bop_asof,165,lgbm_huber,ml4t_intraday
27,intraday_cci20_asof,60,lgbm_huber,ml4t_intraday
27,intraday_mfi14_asof,60,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_10bar,38,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_1bar,329,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_2bar,358,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_3bar,240,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_4bar,84,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_5bar,218,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_6bar,222,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_7bar,117,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_8bar,65,lgbm_huber,ml4t_intraday
27,intraday_ret_lag_9bar,74,lgbm_huber,ml4t_intraday
27,intraday_stochrsi14_asof,68,lgbm_huber,ml4t_intraday
27,ml4t_bb_lower_ratio_asof,152,lgbm_huber,ml4t_intraday
27,ml4t_bb_middle_ratio_asof,229,lgbm_huber,ml4t_intraday
27,ml4t_bb_upper_ratio_asof,443,lgbm_huber,ml4t_intraday
27,ml4t_dollar_volume_prev,52,lgbm_huber,ml4t_intraday
27,ml4t_dollar_volume_rank_pct,69,lgbm_huber,ml4t_intraday
27,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
27,ml4t_natr14_asof,196,lgbm_huber,ml4t_intraday
27,ml4t_ppo_14_26_asof,142,lgbm_huber,ml4t_intraday
27,ml4t_ret_10d_asof,73,lgbm_huber,ml4t_intraday
27,ml4t_ret_1d_asof,605,lgbm_huber,ml4t_intraday
27,ml4t_ret_21d_asof,68,lgbm_huber,ml4t_intraday
27,ml4t_ret_5d_asof,183,lgbm_huber,ml4t_intraday
27,ml4t_ret_63d_asof,51,lgbm_huber,ml4t_intraday
27,ml4t_rsi14_asof,90,lgbm_huber,ml4t_intraday
27,month,1388,lgbm_huber,ml4t_intraday
27,rank_ml4t_ret_10d_asof,31,lgbm_huber,ml4t_intraday
27,rank_ml4t_ret_1d_asof,31,lgbm_huber,ml4t_intraday
27,rank_ml4t_ret_21d_asof,31,lgbm_huber,ml4t_intraday
27,rank_ml4t_ret_5d_asof,18,lgbm_huber,ml4t_intraday
27,rank_ml4t_ret_63d_asof,18,lgbm_huber,ml4t_intraday
27,weekday,690,lgbm_huber,ml4t_intraday
27,year,342,lgbm_huber,ml4t_intraday
28,intraday_bop_asof,138,lgbm_huber,ml4t_intraday
28,intraday_cci20_asof,41,lgbm_huber,ml4t_intraday
28,intraday_mfi14_asof,35,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_10bar,57,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_1bar,326,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_2bar,324,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_3bar,228,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_4bar,112,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_5bar,203,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_6bar,271,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_7bar,106,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_8bar,63,lgbm_huber,ml4t_intraday
28,intraday_ret_lag_9bar,71,lgbm_huber,ml4t_intraday
28,intraday_stochrsi14_asof,62,lgbm_huber,ml4t_intraday
28,ml4t_bb_lower_ratio_asof,140,lgbm_huber,ml4t_intraday
28,ml4t_bb_middle_ratio_asof,245,lgbm_huber,ml4t_intraday
28,ml4t_bb_upper_ratio_asof,443,lgbm_huber,ml4t_intraday
28,ml4t_dollar_volume_prev,60,lgbm_huber,ml4t_intraday
28,ml4t_dollar_volume_rank_pct,70,lgbm_huber,ml4t_intraday
28,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
28,ml4t_natr14_asof,227,lgbm_huber,ml4t_intraday
28,ml4t_ppo_14_26_asof,143,lgbm_huber,ml4t_intraday
28,ml4t_ret_10d_asof,78,lgbm_huber,ml4t_intraday
28,ml4t_ret_1d_asof,683,lgbm_huber,ml4t_intraday
28,ml4t_ret_21d_asof,105,lgbm_huber,ml4t_intraday
28,ml4t_ret_5d_asof,152,lgbm_huber,ml4t_intraday
28,ml4t_ret_63d_asof,72,lgbm_huber,ml4t_intraday
28,ml4t_rsi14_asof,81,lgbm_huber,ml4t_intraday
28,month,1367,lgbm_huber,ml4t_intraday
28,rank_ml4t_ret_10d_asof,48,lgbm_huber,ml4t_intraday
28,rank_ml4t_ret_1d_asof,38,lgbm_huber,ml4t_intraday
28,rank_ml4t_ret_21d_asof,22,lgbm_huber,ml4t_intraday
28,rank_ml4t_ret_5d_asof,31,lgbm_huber,ml4t_intraday
28,rank_ml4t_ret_63d_asof,20,lgbm_huber,ml4t_intraday
28,weekday,620,lgbm_huber,ml4t_intraday
28,year,318,lgbm_huber,ml4t_intraday
29,intraday_bop_asof,115,lgbm_huber,ml4t_intraday
29,intraday_cci20_asof,49,lgbm_huber,ml4t_intraday
29,intraday_mfi14_asof,48,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_10bar,40,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_1bar,302,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_2bar,265,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_3bar,272,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_4bar,138,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_5bar,164,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_6bar,276,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_7bar,88,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_8bar,71,lgbm_huber,ml4t_intraday
29,intraday_ret_lag_9bar,73,lgbm_huber,ml4t_intraday
29,intraday_stochrsi14_asof,63,lgbm_huber,ml4t_intraday
29,ml4t_bb_lower_ratio_asof,94,lgbm_huber,ml4t_intraday
29,ml4t_bb_middle_ratio_asof,248,lgbm_huber,ml4t_intraday
29,ml4t_bb_upper_ratio_asof,562,lgbm_huber,ml4t_intraday
29,ml4t_dollar_volume_prev,49,lgbm_huber,ml4t_intraday
29,ml4t_dollar_volume_rank_pct,46,lgbm_huber,ml4t_intraday
29,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
29,ml4t_natr14_asof,107,lgbm_huber,ml4t_intraday
29,ml4t_ppo_14_26_asof,108,lgbm_huber,ml4t_intraday
29,ml4t_ret_10d_asof,101,lgbm_huber,ml4t_intraday
29,ml4t_ret_1d_asof,717,lgbm_huber,ml4t_intraday
29,ml4t_ret_21d_asof,164,lgbm_huber,ml4t_intraday
29,ml4t_ret_5d_asof,213,lgbm_huber,ml4t_intraday
29,ml4t_ret_63d_asof,43,lgbm_huber,ml4t_intraday
29,ml4t_rsi14_asof,71,lgbm_huber,ml4t_intraday
29,month,1432,lgbm_huber,ml4t_intraday
29,rank_ml4t_ret_10d_asof,74,lgbm_huber,ml4t_intraday
29,rank_ml4t_ret_1d_asof,26,lgbm_huber,ml4t_intraday
29,rank_ml4t_ret_21d_asof,38,lgbm_huber,ml4t_intraday
29,rank_ml4t_ret_5d_asof,32,lgbm_huber,ml4t_intraday
29,rank_ml4t_ret_63d_asof,10,lgbm_huber,ml4t_intraday
29,weekday,601,lgbm_huber,ml4t_intraday
29,year,300,lgbm_huber,ml4t_intraday
30,intraday_bop_asof,123,lgbm_huber,ml4t_intraday
30,intraday_cci20_asof,39,lgbm_huber,ml4t_intraday
30,intraday_mfi14_asof,28,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_10bar,63,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_1bar,308,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_2bar,243,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_3bar,229,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_4bar,124,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_5bar,206,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_6bar,153,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_7bar,144,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_8bar,54,lgbm_huber,ml4t_intraday
30,intraday_ret_lag_9bar,121,lgbm_huber,ml4t_intraday
30,intraday_stochrsi14_asof,95,lgbm_huber,ml4t_intraday
30,ml4t_bb_lower_ratio_asof,89,lgbm_huber,ml4t_intraday
30,ml4t_bb_middle_ratio_asof,222,lgbm_huber,ml4t_intraday
30,ml4t_bb_upper_ratio_asof,513,lgbm_huber,ml4t_intraday
30,ml4t_dollar_volume_prev,22,lgbm_huber,ml4t_intraday
30,ml4t_dollar_volume_rank_pct,48,lgbm_huber,ml4t_intraday
30,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
30,ml4t_natr14_asof,149,lgbm_huber,ml4t_intraday
30,ml4t_ppo_14_26_asof,152,lgbm_huber,ml4t_intraday
30,ml4t_ret_10d_asof,123,lgbm_huber,ml4t_intraday
30,ml4t_ret_1d_asof,635,lgbm_huber,ml4t_intraday
30,ml4t_ret_21d_asof,151,lgbm_huber,ml4t_intraday
30,ml4t_ret_5d_asof,178,lgbm_huber,ml4t_intraday
30,ml4t_ret_63d_asof,65,lgbm_huber,ml4t_intraday
30,ml4t_rsi14_asof,70,lgbm_huber,ml4t_intraday
30,month,1335,lgbm_huber,ml4t_intraday
30,rank_ml4t_ret_10d_asof,60,lgbm_huber,ml4t_intraday
30,rank_ml4t_ret_1d_asof,31,lgbm_huber,ml4t_intraday
30,rank_ml4t_ret_21d_asof,25,lgbm_huber,ml4t_intraday
30,rank_ml4t_ret_5d_asof,34,lgbm_huber,ml4t_intraday
30,rank_ml4t_ret_63d_asof,23,lgbm_huber,ml4t_intraday
30,weekday,640,lgbm_huber,ml4t_intraday
30,year,505,lgbm_huber,ml4t_intraday
31,intraday_bop_asof,140,lgbm_huber,ml4t_intraday
31,intraday_cci20_asof,54,lgbm_huber,ml4t_intraday
31,intraday_mfi14_asof,43,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_10bar,51,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_1bar,312,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_2bar,217,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_3bar,182,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_4bar,44,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_5bar,336,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_6bar,131,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_7bar,130,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_8bar,51,lgbm_huber,ml4t_intraday
31,intraday_ret_lag_9bar,131,lgbm_huber,ml4t_intraday
31,intraday_stochrsi14_asof,76,lgbm_huber,ml4t_intraday
31,ml4t_bb_lower_ratio_asof,72,lgbm_huber,ml4t_intraday
31,ml4t_bb_middle_ratio_asof,202,lgbm_huber,ml4t_intraday
31,ml4t_bb_upper_ratio_asof,536,lgbm_huber,ml4t_intraday
31,ml4t_dollar_volume_prev,23,lgbm_huber,ml4t_intraday
31,ml4t_dollar_volume_rank_pct,46,lgbm_huber,ml4t_intraday
31,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
31,ml4t_natr14_asof,87,lgbm_huber,ml4t_intraday
31,ml4t_ppo_14_26_asof,203,lgbm_huber,ml4t_intraday
31,ml4t_ret_10d_asof,95,lgbm_huber,ml4t_intraday
31,ml4t_ret_1d_asof,587,lgbm_huber,ml4t_intraday
31,ml4t_ret_21d_asof,137,lgbm_huber,ml4t_intraday
31,ml4t_ret_5d_asof,140,lgbm_huber,ml4t_intraday
31,ml4t_ret_63d_asof,88,lgbm_huber,ml4t_intraday
31,ml4t_rsi14_asof,93,lgbm_huber,ml4t_intraday
31,month,1365,lgbm_huber,ml4t_intraday
31,rank_ml4t_ret_10d_asof,32,lgbm_huber,ml4t_intraday
31,rank_ml4t_ret_1d_asof,31,lgbm_huber,ml4t_intraday
31,rank_ml4t_ret_21d_asof,31,lgbm_huber,ml4t_intraday
31,rank_ml4t_ret_5d_asof,41,lgbm_huber,ml4t_intraday
31,rank_ml4t_ret_63d_asof,50,lgbm_huber,ml4t_intraday
31,weekday,733,lgbm_huber,ml4t_intraday
31,year,510,lgbm_huber,ml4t_intraday
32,intraday_bop_asof,133,lgbm_huber,ml4t_intraday
32,intraday_cci20_asof,34,lgbm_huber,ml4t_intraday
32,intraday_mfi14_asof,34,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_10bar,44,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_1bar,275,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_2bar,172,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_3bar,100,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_4bar,55,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_5bar,378,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_6bar,165,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_7bar,181,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_8bar,63,lgbm_huber,ml4t_intraday
32,intraday_ret_lag_9bar,99,lgbm_huber,ml4t_intraday
32,intraday_stochrsi14_asof,119,lgbm_huber,ml4t_intraday
32,ml4t_bb_lower_ratio_asof,86,lgbm_huber,ml4t_intraday
32,ml4t_bb_middle_ratio_asof,194,lgbm_huber,ml4t_intraday
32,ml4t_bb_upper_ratio_asof,477,lgbm_huber,ml4t_intraday
32,ml4t_dollar_volume_prev,18,lgbm_huber,ml4t_intraday
32,ml4t_dollar_volume_rank_pct,42,lgbm_huber,ml4t_intraday
32,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
32,ml4t_natr14_asof,112,lgbm_huber,ml4t_intraday
32,ml4t_ppo_14_26_asof,181,lgbm_huber,ml4t_intraday
32,ml4t_ret_10d_asof,118,lgbm_huber,ml4t_intraday
32,ml4t_ret_1d_asof,492,lgbm_huber,ml4t_intraday
32,ml4t_ret_21d_asof,100,lgbm_huber,ml4t_intraday
32,ml4t_ret_5d_asof,186,lgbm_huber,ml4t_intraday
32,ml4t_ret_63d_asof,102,lgbm_huber,ml4t_intraday
32,ml4t_rsi14_asof,61,lgbm_huber,ml4t_intraday
32,month,1454,lgbm_huber,ml4t_intraday
32,rank_ml4t_ret_10d_asof,26,lgbm_huber,ml4t_intraday
32,rank_ml4t_ret_1d_asof,29,lgbm_huber,ml4t_intraday
32,rank_ml4t_ret_21d_asof,16,lgbm_huber,ml4t_intraday
32,rank_ml4t_ret_5d_asof,26,lgbm_huber,ml4t_intraday
32,rank_ml4t_ret_63d_asof,56,lgbm_huber,ml4t_intraday
32,weekday,754,lgbm_huber,ml4t_intraday
32,year,618,lgbm_huber,ml4t_intraday
33,intraday_bop_asof,149,lgbm_huber,ml4t_intraday
33,intraday_cci20_asof,48,lgbm_huber,ml4t_intraday
33,intraday_mfi14_asof,46,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_10bar,92,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_1bar,401,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_2bar,150,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_3bar,204,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_4bar,52,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_5bar,419,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_6bar,126,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_7bar,130,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_8bar,52,lgbm_huber,ml4t_intraday
33,intraday_ret_lag_9bar,91,lgbm_huber,ml4t_intraday
33,intraday_stochrsi14_asof,81,lgbm_huber,ml4t_intraday
33,ml4t_bb_lower_ratio_asof,139,lgbm_huber,ml4t_intraday
33,ml4t_bb_middle_ratio_asof,150,lgbm_huber,ml4t_intraday
33,ml4t_bb_upper_ratio_asof,444,lgbm_huber,ml4t_intraday
33,ml4t_dollar_volume_prev,14,lgbm_huber,ml4t_intraday
33,ml4t_dollar_volume_rank_pct,33,lgbm_huber,ml4t_intraday
33,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
33,ml4t_natr14_asof,112,lgbm_huber,ml4t_intraday
33,ml4t_ppo_14_26_asof,100,lgbm_huber,ml4t_intraday
33,ml4t_ret_10d_asof,82,lgbm_huber,ml4t_intraday
33,ml4t_ret_1d_asof,600,lgbm_huber,ml4t_intraday
33,ml4t_ret_21d_asof,153,lgbm_huber,ml4t_intraday
33,ml4t_ret_5d_asof,143,lgbm_huber,ml4t_intraday
33,ml4t_ret_63d_asof,124,lgbm_huber,ml4t_intraday
33,ml4t_rsi14_asof,66,lgbm_huber,ml4t_intraday
33,month,1434,lgbm_huber,ml4t_intraday
33,rank_ml4t_ret_10d_asof,16,lgbm_huber,ml4t_intraday
33,rank_ml4t_ret_1d_asof,33,lgbm_huber,ml4t_intraday
33,rank_ml4t_ret_21d_asof,20,lgbm_huber,ml4t_intraday
33,rank_ml4t_ret_5d_asof,28,lgbm_huber,ml4t_intraday
33,rank_ml4t_ret_63d_asof,23,lgbm_huber,ml4t_intraday
33,weekday,662,lgbm_huber,ml4t_intraday
33,year,583,lgbm_huber,ml4t_intraday
34,intraday_bop_asof,245,lgbm_huber,ml4t_intraday
34,intraday_cci20_asof,29,lgbm_huber,ml4t_intraday
34,intraday_mfi14_asof,23,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_10bar,112,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_1bar,385,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_2bar,136,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_3bar,99,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_4bar,71,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_5bar,341,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_6bar,144,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_7bar,116,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_8bar,58,lgbm_huber,ml4t_intraday
34,intraday_ret_lag_9bar,142,lgbm_huber,ml4t_intraday
34,intraday_stochrsi14_asof,84,lgbm_huber,ml4t_intraday
34,ml4t_bb_lower_ratio_asof,156,lgbm_huber,ml4t_intraday
34,ml4t_bb_middle_ratio_asof,120,lgbm_huber,ml4t_intraday
34,ml4t_bb_upper_ratio_asof,404,lgbm_huber,ml4t_intraday
34,ml4t_dollar_volume_prev,19,lgbm_huber,ml4t_intraday
34,ml4t_dollar_volume_rank_pct,29,lgbm_huber,ml4t_intraday
