window_id,feature,importance,model_family,feature_group
18,cashflow_CAToAsset_chg4q,6,lgbm_l1,ml4t_external
18,cashflow_CFOToGr,44,lgbm_l1,ml4t_external
18,cashflow_CFOToGr_chg4q,13,lgbm_l1,ml4t_external
18,cashflow_CFOToNP,33,lgbm_l1,ml4t_external
18,cashflow_CFOToNP_chg4q,4,lgbm_l1,ml4t_external
18,cashflow_CFOToOR,9,lgbm_l1,ml4t_external
18,cashflow_CFOToOR_chg4q,3,lgbm_l1,ml4t_external
18,cashflow_NCAToAsset,7,lgbm_l1,ml4t_external
18,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_external
18,cashflow_ebitToInterest,19,lgbm_l1,ml4t_external
18,cashflow_ebitToInterest_chg4q,2,lgbm_l1,ml4t_external
18,cashflow_tangibleAssetToAsset,21,lgbm_l1,ml4t_external
18,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_external
18,dupont_dupontAssetStoEquity,17,lgbm_l1,ml4t_external
18,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l1,ml4t_external
18,dupont_dupontAssetTurn,44,lgbm_l1,ml4t_external
18,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_external
18,dupont_dupontEbittogr,31,lgbm_l1,ml4t_external
18,dupont_dupontEbittogr_chg4q,1,lgbm_l1,ml4t_external
18,dupont_dupontIntburden,29,lgbm_l1,ml4t_external
18,dupont_dupontIntburden_chg4q,6,lgbm_l1,ml4t_external
18,dupont_dupontNitogr,24,lgbm_l1,ml4t_external
18,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_external
18,dupont_dupontPnitoni,50,lgbm_l1,ml4t_external
18,dupont_dupontPnitoni_chg4q,5,lgbm_l1,ml4t_external
18,dupont_dupontROE,28,lgbm_l1,ml4t_external
18,dupont_dupontROE_chg4q,2,lgbm_l1,ml4t_external
18,dupont_dupontTaxBurden,36,lgbm_l1,ml4t_external
18,dupont_dupontTaxBurden_chg4q,5,lgbm_l1,ml4t_external
18,fund_days_since_effective,272,lgbm_l1,ml4t_external
18,growth_YOYAsset,25,lgbm_l1,ml4t_external
18,growth_YOYAsset_chg4q,7,lgbm_l1,ml4t_external
18,growth_YOYEPSBasic,23,lgbm_l1,ml4t_external
18,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
18,growth_YOYEquity,34,lgbm_l1,ml4t_external
18,growth_YOYEquity_chg4q,7,lgbm_l1,ml4t_external
18,growth_YOYNI,33,lgbm_l1,ml4t_external
18,growth_YOYNI_chg4q,7,lgbm_l1,ml4t_external
18,growth_YOYPNI,30,lgbm_l1,ml4t_external
18,growth_YOYPNI_chg4q,5,lgbm_l1,ml4t_external
18,intraday_bop_asof,77,lgbm_l1,ml4t_external
18,intraday_cci20_asof,47,lgbm_l1,ml4t_external
18,intraday_mfi14_asof,48,lgbm_l1,ml4t_external
18,intraday_ret_lag_10bar,100,lgbm_l1,ml4t_external
18,intraday_ret_lag_1bar,137,lgbm_l1,ml4t_external
18,intraday_ret_lag_2bar,125,lgbm_l1,ml4t_external
18,intraday_ret_lag_3bar,127,lgbm_l1,ml4t_external
18,intraday_ret_lag_4bar,103,lgbm_l1,ml4t_external
18,intraday_ret_lag_5bar,117,lgbm_l1,ml4t_external
18,intraday_ret_lag_6bar,149,lgbm_l1,ml4t_external
18,intraday_ret_lag_7bar,126,lgbm_l1,ml4t_external
18,intraday_ret_lag_8bar,101,lgbm_l1,ml4t_external
18,intraday_ret_lag_9bar,98,lgbm_l1,ml4t_external
18,intraday_stochrsi14_asof,82,lgbm_l1,ml4t_external
18,ml4t_bb_lower_ratio_asof,57,lgbm_l1,ml4t_external
18,ml4t_bb_middle_ratio_asof,68,lgbm_l1,ml4t_external
18,ml4t_bb_upper_ratio_asof,98,lgbm_l1,ml4t_external
18,ml4t_dollar_volume_prev,90,lgbm_l1,ml4t_external
18,ml4t_dollar_volume_rank_pct,45,lgbm_l1,ml4t_external
18,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
18,ml4t_natr14_asof,65,lgbm_l1,ml4t_external
18,ml4t_ppo_14_26_asof,55,lgbm_l1,ml4t_external
18,ml4t_ret_10d_asof,60,lgbm_l1,ml4t_external
18,ml4t_ret_1d_asof,138,lgbm_l1,ml4t_external
18,ml4t_ret_21d_asof,84,lgbm_l1,ml4t_external
18,ml4t_ret_5d_asof,109,lgbm_l1,ml4t_external
18,ml4t_ret_63d_asof,102,lgbm_l1,ml4t_external
18,ml4t_rsi14_asof,64,lgbm_l1,ml4t_external
18,month,131,lgbm_l1,ml4t_external
18,operation_AssetTurnRatio,8,lgbm_l1,ml4t_external
18,operation_CATurnRatio,47,lgbm_l1,ml4t_external
18,operation_INVTurnDays,26,lgbm_l1,ml4t_external
18,operation_INVTurnRatio,38,lgbm_l1,ml4t_external
18,operation_NRTurnDays,31,lgbm_l1,ml4t_external
18,operation_NRTurnRatio,28,lgbm_l1,ml4t_external
18,pbMRQ,56,lgbm_l1,ml4t_external
18,pbMRQ_rank252,52,lgbm_l1,ml4t_external
18,pcfNcfTTM,43,lgbm_l1,ml4t_external
18,pcfNcfTTM_rank252,73,lgbm_l1,ml4t_external
18,peTTM,50,lgbm_l1,ml4t_external
18,peTTM_rank252,55,lgbm_l1,ml4t_external
18,profit_epsTTM,44,lgbm_l1,ml4t_external
18,profit_epsTTM_chg4q,0,lgbm_l1,ml4t_external
18,profit_gpMargin,28,lgbm_l1,ml4t_external
18,profit_gpMargin_chg4q,2,lgbm_l1,ml4t_external
18,profit_liqaShare,15,lgbm_l1,ml4t_external
18,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_external
18,profit_netProfit,28,lgbm_l1,ml4t_external
18,profit_netProfit_chg4q,5,lgbm_l1,ml4t_external
18,profit_npMargin,9,lgbm_l1,ml4t_external
18,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
18,profit_roeAvg,3,lgbm_l1,ml4t_external
18,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
18,profit_totalShare,12,lgbm_l1,ml4t_external
18,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
18,psTTM,56,lgbm_l1,ml4t_external
18,psTTM_rank252,53,lgbm_l1,ml4t_external
18,rank_ml4t_ret_10d_asof,31,lgbm_l1,ml4t_external
18,rank_ml4t_ret_1d_asof,52,lgbm_l1,ml4t_external
18,rank_ml4t_ret_21d_asof,33,lgbm_l1,ml4t_external
18,rank_ml4t_ret_5d_asof,40,lgbm_l1,ml4t_external
18,rank_ml4t_ret_63d_asof,25,lgbm_l1,ml4t_external
18,sector_amount,92,lgbm_l1,ml4t_external
18,sector_amount_shock20,66,lgbm_l1,ml4t_external
18,sector_amount_z20,61,lgbm_l1,ml4t_external
18,sector_close,30,lgbm_l1,ml4t_external
18,sector_high,31,lgbm_l1,ml4t_external
18,sector_low,29,lgbm_l1,ml4t_external
18,sector_ma20_gap,140,lgbm_l1,ml4t_external
18,sector_ma60_gap,138,lgbm_l1,ml4t_external
18,sector_open,37,lgbm_l1,ml4t_external
18,sector_range_pct,156,lgbm_l1,ml4t_external
18,sector_range_z20,125,lgbm_l1,ml4t_external
18,sector_ret1,144,lgbm_l1,ml4t_external
18,sector_ret20,121,lgbm_l1,ml4t_external
18,sector_ret5,158,lgbm_l1,ml4t_external
18,sector_ret60,103,lgbm_l1,ml4t_external
18,sector_vol20,119,lgbm_l1,ml4t_external
18,sector_volume,106,lgbm_l1,ml4t_external
18,sector_volume_shock20,84,lgbm_l1,ml4t_external
18,sector_volume_z20,90,lgbm_l1,ml4t_external
18,sector_vs_bench_ret5,104,lgbm_l1,ml4t_external
18,solvency_YOYLiability,63,lgbm_l1,ml4t_external
18,solvency_YOYLiability_chg4q,19,lgbm_l1,ml4t_external
18,solvency_assetToEquity,19,lgbm_l1,ml4t_external
18,solvency_assetToEquity_chg4q,2,lgbm_l1,ml4t_external
18,solvency_cashRatio,31,lgbm_l1,ml4t_external
18,solvency_cashRatio_chg4q,2,lgbm_l1,ml4t_external
18,solvency_currentRatio,17,lgbm_l1,ml4t_external
18,solvency_currentRatio_chg4q,2,lgbm_l1,ml4t_external
18,solvency_liabilityToAsset,9,lgbm_l1,ml4t_external
18,solvency_liabilityToAsset_chg4q,6,lgbm_l1,ml4t_external
18,solvency_quickRatio,16,lgbm_l1,ml4t_external
18,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_external
18,stock_vs_sector_ret1,88,lgbm_l1,ml4t_external
18,stock_vs_sector_ret20,61,lgbm_l1,ml4t_external
18,stock_vs_sector_ret5,74,lgbm_l1,ml4t_external
18,weekday,138,lgbm_l1,ml4t_external
18,year,52,lgbm_l1,ml4t_external
19,cashflow_CAToAsset,29,lgbm_l1,ml4t_external
19,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_external
19,cashflow_CFOToGr,28,lgbm_l1,ml4t_external
19,cashflow_CFOToGr_chg4q,14,lgbm_l1,ml4t_external
19,cashflow_CFOToNP,34,lgbm_l1,ml4t_external
19,cashflow_CFOToNP_chg4q,2,lgbm_l1,ml4t_external
19,cashflow_CFOToOR,10,lgbm_l1,ml4t_external
19,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_external
19,cashflow_NCAToAsset,13,lgbm_l1,ml4t_external
19,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_external
19,cashflow_ebitToInterest,21,lgbm_l1,ml4t_external
19,cashflow_ebitToInterest_chg4q,2,lgbm_l1,ml4t_external
19,cashflow_tangibleAssetToAsset,18,lgbm_l1,ml4t_external
19,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_external
19,dupont_dupontAssetStoEquity,17,lgbm_l1,ml4t_external
19,dupont_dupontAssetStoEquity_chg4q,5,lgbm_l1,ml4t_external
19,dupont_dupontAssetTurn,32,lgbm_l1,ml4t_external
19,dupont_dupontAssetTurn_chg4q,4,lgbm_l1,ml4t_external
19,dupont_dupontEbittogr,21,lgbm_l1,ml4t_external
19,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_external
19,dupont_dupontIntburden,30,lgbm_l1,ml4t_external
19,dupont_dupontIntburden_chg4q,7,lgbm_l1,ml4t_external
19,dupont_dupontNitogr,24,lgbm_l1,ml4t_external
19,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_external
19,dupont_dupontPnitoni,45,lgbm_l1,ml4t_external
19,dupont_dupontPnitoni_chg4q,2,lgbm_l1,ml4t_external
19,dupont_dupontROE,42,lgbm_l1,ml4t_external
19,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_external
19,dupont_dupontTaxBurden,59,lgbm_l1,ml4t_external
19,dupont_dupontTaxBurden_chg4q,4,lgbm_l1,ml4t_external
19,fund_days_since_effective,234,lgbm_l1,ml4t_external
19,growth_YOYAsset,39,lgbm_l1,ml4t_external
19,growth_YOYAsset_chg4q,16,lgbm_l1,ml4t_external
19,growth_YOYEPSBasic,30,lgbm_l1,ml4t_external
19,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
19,growth_YOYEquity,39,lgbm_l1,ml4t_external
19,growth_YOYEquity_chg4q,8,lgbm_l1,ml4t_external
19,growth_YOYNI,28,lgbm_l1,ml4t_external
19,growth_YOYNI_chg4q,6,lgbm_l1,ml4t_external
19,growth_YOYPNI,43,lgbm_l1,ml4t_external
19,growth_YOYPNI_chg4q,2,lgbm_l1,ml4t_external
19,intraday_bop_asof,80,lgbm_l1,ml4t_external
19,intraday_cci20_asof,65,lgbm_l1,ml4t_external
19,intraday_mfi14_asof,60,lgbm_l1,ml4t_external
19,intraday_ret_lag_10bar,98,lgbm_l1,ml4t_external
19,intraday_ret_lag_1bar,160,lgbm_l1,ml4t_external
19,intraday_ret_lag_2bar,126,lgbm_l1,ml4t_external
19,intraday_ret_lag_3bar,114,lgbm_l1,ml4t_external
19,intraday_ret_lag_4bar,84,lgbm_l1,ml4t_external
19,intraday_ret_lag_5bar,111,lgbm_l1,ml4t_external
19,intraday_ret_lag_6bar,138,lgbm_l1,ml4t_external
19,intraday_ret_lag_7bar,132,lgbm_l1,ml4t_external
19,intraday_ret_lag_8bar,120,lgbm_l1,ml4t_external
19,intraday_ret_lag_9bar,90,lgbm_l1,ml4t_external
19,intraday_stochrsi14_asof,99,lgbm_l1,ml4t_external
19,ml4t_bb_lower_ratio_asof,65,lgbm_l1,ml4t_external
19,ml4t_bb_middle_ratio_asof,65,lgbm_l1,ml4t_external
19,ml4t_bb_upper_ratio_asof,84,lgbm_l1,ml4t_external
19,ml4t_dollar_volume_prev,91,lgbm_l1,ml4t_external
19,ml4t_dollar_volume_rank_pct,35,lgbm_l1,ml4t_external
19,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
19,ml4t_natr14_asof,66,lgbm_l1,ml4t_external
19,ml4t_ppo_14_26_asof,56,lgbm_l1,ml4t_external
19,ml4t_ret_10d_asof,52,lgbm_l1,ml4t_external
19,ml4t_ret_1d_asof,154,lgbm_l1,ml4t_external
19,ml4t_ret_21d_asof,74,lgbm_l1,ml4t_external
19,ml4t_ret_5d_asof,98,lgbm_l1,ml4t_external
19,ml4t_ret_63d_asof,96,lgbm_l1,ml4t_external
19,ml4t_rsi14_asof,55,lgbm_l1,ml4t_external
19,month,123,lgbm_l1,ml4t_external
19,operation_AssetTurnRatio,15,lgbm_l1,ml4t_external
19,operation_CATurnRatio,45,lgbm_l1,ml4t_external
19,operation_INVTurnDays,27,lgbm_l1,ml4t_external
19,operation_INVTurnRatio,33,lgbm_l1,ml4t_external
19,operation_NRTurnDays,34,lgbm_l1,ml4t_external
19,operation_NRTurnRatio,33,lgbm_l1,ml4t_external
19,pbMRQ,56,lgbm_l1,ml4t_external
19,pbMRQ_rank252,46,lgbm_l1,ml4t_external
19,pcfNcfTTM,50,lgbm_l1,ml4t_external
19,pcfNcfTTM_rank252,65,lgbm_l1,ml4t_external
19,peTTM,51,lgbm_l1,ml4t_external
19,peTTM_rank252,33,lgbm_l1,ml4t_external
19,profit_epsTTM,35,lgbm_l1,ml4t_external
19,profit_epsTTM_chg4q,3,lgbm_l1,ml4t_external
19,profit_gpMargin,28,lgbm_l1,ml4t_external
19,profit_gpMargin_chg4q,2,lgbm_l1,ml4t_external
19,profit_liqaShare,20,lgbm_l1,ml4t_external
19,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_external
19,profit_netProfit,33,lgbm_l1,ml4t_external
19,profit_netProfit_chg4q,0,lgbm_l1,ml4t_external
19,profit_npMargin,9,lgbm_l1,ml4t_external
19,profit_npMargin_chg4q,1,lgbm_l1,ml4t_external
19,profit_roeAvg,12,lgbm_l1,ml4t_external
19,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
19,profit_totalShare,10,lgbm_l1,ml4t_external
19,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
19,psTTM,45,lgbm_l1,ml4t_external
19,psTTM_rank252,75,lgbm_l1,ml4t_external
19,rank_ml4t_ret_10d_asof,27,lgbm_l1,ml4t_external
19,rank_ml4t_ret_1d_asof,59,lgbm_l1,ml4t_external
19,rank_ml4t_ret_21d_asof,26,lgbm_l1,ml4t_external
19,rank_ml4t_ret_5d_asof,33,lgbm_l1,ml4t_external
19,rank_ml4t_ret_63d_asof,40,lgbm_l1,ml4t_external
19,sector_amount,77,lgbm_l1,ml4t_external
19,sector_amount_shock20,86,lgbm_l1,ml4t_external
19,sector_amount_z20,84,lgbm_l1,ml4t_external
19,sector_close,23,lgbm_l1,ml4t_external
19,sector_high,28,lgbm_l1,ml4t_external
19,sector_low,23,lgbm_l1,ml4t_external
19,sector_ma20_gap,139,lgbm_l1,ml4t_external
19,sector_ma60_gap,146,lgbm_l1,ml4t_external
19,sector_open,45,lgbm_l1,ml4t_external
19,sector_range_pct,138,lgbm_l1,ml4t_external
19,sector_range_z20,147,lgbm_l1,ml4t_external
19,sector_ret1,142,lgbm_l1,ml4t_external
19,sector_ret20,105,lgbm_l1,ml4t_external
19,sector_ret5,152,lgbm_l1,ml4t_external
19,sector_ret60,99,lgbm_l1,ml4t_external
19,sector_vol20,135,lgbm_l1,ml4t_external
19,sector_volume,95,lgbm_l1,ml4t_external
19,sector_volume_shock20,74,lgbm_l1,ml4t_external
19,sector_volume_z20,83,lgbm_l1,ml4t_external
19,sector_vs_bench_ret5,112,lgbm_l1,ml4t_external
19,solvency_YOYLiability,60,lgbm_l1,ml4t_external
19,solvency_YOYLiability_chg4q,14,lgbm_l1,ml4t_external
19,solvency_assetToEquity,14,lgbm_l1,ml4t_external
19,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_external
19,solvency_cashRatio,45,lgbm_l1,ml4t_external
19,solvency_cashRatio_chg4q,7,lgbm_l1,ml4t_external
19,solvency_currentRatio,12,lgbm_l1,ml4t_external
19,solvency_currentRatio_chg4q,2,lgbm_l1,ml4t_external
19,solvency_liabilityToAsset,7,lgbm_l1,ml4t_external
19,solvency_liabilityToAsset_chg4q,6,lgbm_l1,ml4t_external
19,solvency_quickRatio,19,lgbm_l1,ml4t_external
19,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_external
19,stock_vs_sector_ret1,107,lgbm_l1,ml4t_external
19,stock_vs_sector_ret20,53,lgbm_l1,ml4t_external
19,stock_vs_sector_ret5,74,lgbm_l1,ml4t_external
19,weekday,147,lgbm_l1,ml4t_external
19,year,45,lgbm_l1,ml4t_external
20,cashflow_CAToAsset,39,lgbm_l1,ml4t_external
20,cashflow_CAToAsset_chg4q,3,lgbm_l1,ml4t_external
20,cashflow_CFOToGr,40,lgbm_l1,ml4t_external
20,cashflow_CFOToGr_chg4q,15,lgbm_l1,ml4t_external
20,cashflow_CFOToNP,31,lgbm_l1,ml4t_external
20,cashflow_CFOToNP_chg4q,2,lgbm_l1,ml4t_external
20,cashflow_CFOToOR,6,lgbm_l1,ml4t_external
20,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_external
20,cashflow_NCAToAsset,12,lgbm_l1,ml4t_external
20,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_external
20,cashflow_ebitToInterest,15,lgbm_l1,ml4t_external
20,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
20,cashflow_tangibleAssetToAsset,22,lgbm_l1,ml4t_external
20,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l1,ml4t_external
20,dupont_dupontAssetStoEquity,20,lgbm_l1,ml4t_external
20,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_external
20,dupont_dupontAssetTurn,43,lgbm_l1,ml4t_external
20,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_external
20,dupont_dupontEbittogr,22,lgbm_l1,ml4t_external
20,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_external
20,dupont_dupontIntburden,15,lgbm_l1,ml4t_external
20,dupont_dupontIntburden_chg4q,5,lgbm_l1,ml4t_external
20,dupont_dupontNitogr,28,lgbm_l1,ml4t_external
20,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_external
20,dupont_dupontPnitoni,34,lgbm_l1,ml4t_external
20,dupont_dupontPnitoni_chg4q,4,lgbm_l1,ml4t_external
20,dupont_dupontROE,39,lgbm_l1,ml4t_external
20,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_external
20,dupont_dupontTaxBurden,58,lgbm_l1,ml4t_external
20,dupont_dupontTaxBurden_chg4q,12,lgbm_l1,ml4t_external
20,fund_days_since_effective,207,lgbm_l1,ml4t_external
20,growth_YOYAsset,24,lgbm_l1,ml4t_external
20,growth_YOYAsset_chg4q,9,lgbm_l1,ml4t_external
20,growth_YOYEPSBasic,25,lgbm_l1,ml4t_external
20,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
20,growth_YOYEquity,32,lgbm_l1,ml4t_external
20,growth_YOYEquity_chg4q,7,lgbm_l1,ml4t_external
20,growth_YOYNI,30,lgbm_l1,ml4t_external
20,growth_YOYNI_chg4q,5,lgbm_l1,ml4t_external
20,growth_YOYPNI,33,lgbm_l1,ml4t_external
20,growth_YOYPNI_chg4q,1,lgbm_l1,ml4t_external
20,intraday_bop_asof,80,lgbm_l1,ml4t_external
20,intraday_cci20_asof,63,lgbm_l1,ml4t_external
20,intraday_mfi14_asof,71,lgbm_l1,ml4t_external
20,intraday_ret_lag_10bar,97,lgbm_l1,ml4t_external
20,intraday_ret_lag_1bar,169,lgbm_l1,ml4t_external
20,intraday_ret_lag_2bar,99,lgbm_l1,ml4t_external
20,intraday_ret_lag_3bar,92,lgbm_l1,ml4t_external
20,intraday_ret_lag_4bar,96,lgbm_l1,ml4t_external
20,intraday_ret_lag_5bar,155,lgbm_l1,ml4t_external
20,intraday_ret_lag_6bar,141,lgbm_l1,ml4t_external
20,intraday_ret_lag_7bar,141,lgbm_l1,ml4t_external
20,intraday_ret_lag_8bar,120,lgbm_l1,ml4t_external
20,intraday_ret_lag_9bar,111,lgbm_l1,ml4t_external
20,intraday_stochrsi14_asof,89,lgbm_l1,ml4t_external
20,ml4t_bb_lower_ratio_asof,61,lgbm_l1,ml4t_external
20,ml4t_bb_middle_ratio_asof,62,lgbm_l1,ml4t_external
20,ml4t_bb_upper_ratio_asof,79,lgbm_l1,ml4t_external
20,ml4t_dollar_volume_prev,73,lgbm_l1,ml4t_external
20,ml4t_dollar_volume_rank_pct,43,lgbm_l1,ml4t_external
20,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
20,ml4t_natr14_asof,67,lgbm_l1,ml4t_external
20,ml4t_ppo_14_26_asof,61,lgbm_l1,ml4t_external
20,ml4t_ret_10d_asof,59,lgbm_l1,ml4t_external
20,ml4t_ret_1d_asof,169,lgbm_l1,ml4t_external
20,ml4t_ret_21d_asof,80,lgbm_l1,ml4t_external
20,ml4t_ret_5d_asof,86,lgbm_l1,ml4t_external
20,ml4t_ret_63d_asof,86,lgbm_l1,ml4t_external
20,ml4t_rsi14_asof,46,lgbm_l1,ml4t_external
20,month,138,lgbm_l1,ml4t_external
20,operation_AssetTurnRatio,10,lgbm_l1,ml4t_external
20,operation_CATurnRatio,39,lgbm_l1,ml4t_external
20,operation_INVTurnDays,33,lgbm_l1,ml4t_external
20,operation_INVTurnRatio,24,lgbm_l1,ml4t_external
20,operation_NRTurnDays,26,lgbm_l1,ml4t_external
20,operation_NRTurnRatio,32,lgbm_l1,ml4t_external
20,pbMRQ,55,lgbm_l1,ml4t_external
20,pbMRQ_rank252,71,lgbm_l1,ml4t_external
20,pcfNcfTTM,44,lgbm_l1,ml4t_external
20,pcfNcfTTM_rank252,59,lgbm_l1,ml4t_external
20,peTTM,42,lgbm_l1,ml4t_external
20,peTTM_rank252,50,lgbm_l1,ml4t_external
20,profit_epsTTM,29,lgbm_l1,ml4t_external
20,profit_epsTTM_chg4q,3,lgbm_l1,ml4t_external
20,profit_gpMargin,23,lgbm_l1,ml4t_external
20,profit_gpMargin_chg4q,2,lgbm_l1,ml4t_external
20,profit_liqaShare,9,lgbm_l1,ml4t_external
20,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_external
20,profit_netProfit,20,lgbm_l1,ml4t_external
20,profit_netProfit_chg4q,1,lgbm_l1,ml4t_external
20,profit_npMargin,7,lgbm_l1,ml4t_external
20,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
20,profit_roeAvg,9,lgbm_l1,ml4t_external
20,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
20,profit_totalShare,19,lgbm_l1,ml4t_external
20,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
20,psTTM,51,lgbm_l1,ml4t_external
20,psTTM_rank252,74,lgbm_l1,ml4t_external
20,rank_ml4t_ret_10d_asof,26,lgbm_l1,ml4t_external
20,rank_ml4t_ret_1d_asof,57,lgbm_l1,ml4t_external
20,rank_ml4t_ret_21d_asof,28,lgbm_l1,ml4t_external
20,rank_ml4t_ret_5d_asof,54,lgbm_l1,ml4t_external
20,rank_ml4t_ret_63d_asof,30,lgbm_l1,ml4t_external
20,sector_amount,74,lgbm_l1,ml4t_external
20,sector_amount_shock20,73,lgbm_l1,ml4t_external
20,sector_amount_z20,91,lgbm_l1,ml4t_external
20,sector_close,28,lgbm_l1,ml4t_external
20,sector_high,28,lgbm_l1,ml4t_external
20,sector_low,32,lgbm_l1,ml4t_external
20,sector_ma20_gap,114,lgbm_l1,ml4t_external
20,sector_ma60_gap,144,lgbm_l1,ml4t_external
20,sector_open,27,lgbm_l1,ml4t_external
20,sector_range_pct,139,lgbm_l1,ml4t_external
20,sector_range_z20,133,lgbm_l1,ml4t_external
20,sector_ret1,165,lgbm_l1,ml4t_external
20,sector_ret20,115,lgbm_l1,ml4t_external
20,sector_ret5,118,lgbm_l1,ml4t_external
20,sector_ret60,122,lgbm_l1,ml4t_external
20,sector_vol20,141,lgbm_l1,ml4t_external
20,sector_volume,72,lgbm_l1,ml4t_external
20,sector_volume_shock20,76,lgbm_l1,ml4t_external
20,sector_volume_z20,90,lgbm_l1,ml4t_external
20,sector_vs_bench_ret5,170,lgbm_l1,ml4t_external
20,solvency_YOYLiability,48,lgbm_l1,ml4t_external
20,solvency_YOYLiability_chg4q,19,lgbm_l1,ml4t_external
20,solvency_assetToEquity,17,lgbm_l1,ml4t_external
20,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_external
20,solvency_cashRatio,28,lgbm_l1,ml4t_external
20,solvency_cashRatio_chg4q,5,lgbm_l1,ml4t_external
20,solvency_currentRatio,13,lgbm_l1,ml4t_external
20,solvency_currentRatio_chg4q,2,lgbm_l1,ml4t_external
20,solvency_liabilityToAsset,77,lgbm_l1,ml4t_external
20,solvency_liabilityToAsset_chg4q,7,lgbm_l1,ml4t_external
20,solvency_quickRatio,23,lgbm_l1,ml4t_external
20,solvency_quickRatio_chg4q,5,lgbm_l1,ml4t_external
20,stock_vs_sector_ret1,85,lgbm_l1,ml4t_external
20,stock_vs_sector_ret20,52,lgbm_l1,ml4t_external
20,stock_vs_sector_ret5,77,lgbm_l1,ml4t_external
20,weekday,141,lgbm_l1,ml4t_external
20,year,39,lgbm_l1,ml4t_external
21,cashflow_CAToAsset,35,lgbm_l1,ml4t_external
21,cashflow_CAToAsset_chg4q,2,lgbm_l1,ml4t_external
21,cashflow_CFOToGr,37,lgbm_l1,ml4t_external
21,cashflow_CFOToGr_chg4q,11,lgbm_l1,ml4t_external
21,cashflow_CFOToNP,37,lgbm_l1,ml4t_external
21,cashflow_CFOToNP_chg4q,1,lgbm_l1,ml4t_external
21,cashflow_CFOToOR,12,lgbm_l1,ml4t_external
21,cashflow_CFOToOR_chg4q,6,lgbm_l1,ml4t_external
21,cashflow_NCAToAsset,12,lgbm_l1,ml4t_external
21,cashflow_NCAToAsset_chg4q,4,lgbm_l1,ml4t_external
21,cashflow_ebitToInterest,14,lgbm_l1,ml4t_external
21,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
21,cashflow_tangibleAssetToAsset,14,lgbm_l1,ml4t_external
21,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_external
21,dupont_dupontAssetStoEquity,14,lgbm_l1,ml4t_external
21,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_external
21,dupont_dupontAssetTurn,41,lgbm_l1,ml4t_external
21,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_external
21,dupont_dupontEbittogr,31,lgbm_l1,ml4t_external
21,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_external
21,dupont_dupontIntburden,17,lgbm_l1,ml4t_external
21,dupont_dupontIntburden_chg4q,5,lgbm_l1,ml4t_external
21,dupont_dupontNitogr,28,lgbm_l1,ml4t_external
