window_id,feature,importance,model_family,feature_group
18,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
18,ml4t_natr14_asof,266,lgbm_l2,ml4t_fundamental
18,ml4t_ppo_14_26_asof,158,lgbm_l2,ml4t_fundamental
18,ml4t_ret_10d_asof,92,lgbm_l2,ml4t_fundamental
18,ml4t_ret_1d_asof,222,lgbm_l2,ml4t_fundamental
18,ml4t_ret_21d_asof,163,lgbm_l2,ml4t_fundamental
18,ml4t_ret_5d_asof,179,lgbm_l2,ml4t_fundamental
18,ml4t_ret_63d_asof,169,lgbm_l2,ml4t_fundamental
18,ml4t_rsi14_asof,67,lgbm_l2,ml4t_fundamental
18,month,624,lgbm_l2,ml4t_fundamental
18,operation_AssetTurnRatio,11,lgbm_l2,ml4t_fundamental
18,operation_CATurnRatio,58,lgbm_l2,ml4t_fundamental
18,operation_INVTurnDays,26,lgbm_l2,ml4t_fundamental
18,operation_INVTurnRatio,40,lgbm_l2,ml4t_fundamental
18,operation_NRTurnDays,37,lgbm_l2,ml4t_fundamental
18,operation_NRTurnRatio,39,lgbm_l2,ml4t_fundamental
18,pbMRQ,85,lgbm_l2,ml4t_fundamental
18,pbMRQ_rank252,91,lgbm_l2,ml4t_fundamental
18,pcfNcfTTM,64,lgbm_l2,ml4t_fundamental
18,pcfNcfTTM_rank252,61,lgbm_l2,ml4t_fundamental
18,peTTM,65,lgbm_l2,ml4t_fundamental
18,peTTM_rank252,48,lgbm_l2,ml4t_fundamental
18,profit_epsTTM,26,lgbm_l2,ml4t_fundamental
18,profit_epsTTM_chg4q,10,lgbm_l2,ml4t_fundamental
18,profit_gpMargin,22,lgbm_l2,ml4t_fundamental
18,profit_gpMargin_chg4q,13,lgbm_l2,ml4t_fundamental
18,profit_liqaShare,31,lgbm_l2,ml4t_fundamental
18,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
18,profit_netProfit,39,lgbm_l2,ml4t_fundamental
18,profit_netProfit_chg4q,1,lgbm_l2,ml4t_fundamental
18,profit_npMargin,8,lgbm_l2,ml4t_fundamental
18,profit_npMargin_chg4q,1,lgbm_l2,ml4t_fundamental
18,profit_roeAvg,18,lgbm_l2,ml4t_fundamental
18,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_fundamental
18,profit_totalShare,32,lgbm_l2,ml4t_fundamental
18,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
18,psTTM,58,lgbm_l2,ml4t_fundamental
18,psTTM_rank252,63,lgbm_l2,ml4t_fundamental
18,rank_ml4t_ret_10d_asof,48,lgbm_l2,ml4t_fundamental
18,rank_ml4t_ret_1d_asof,70,lgbm_l2,ml4t_fundamental
18,rank_ml4t_ret_21d_asof,39,lgbm_l2,ml4t_fundamental
18,rank_ml4t_ret_5d_asof,58,lgbm_l2,ml4t_fundamental
18,rank_ml4t_ret_63d_asof,46,lgbm_l2,ml4t_fundamental
18,solvency_YOYLiability,45,lgbm_l2,ml4t_fundamental
18,solvency_YOYLiability_chg4q,23,lgbm_l2,ml4t_fundamental
18,solvency_assetToEquity,35,lgbm_l2,ml4t_fundamental
18,solvency_assetToEquity_chg4q,4,lgbm_l2,ml4t_fundamental
18,solvency_cashRatio,34,lgbm_l2,ml4t_fundamental
18,solvency_cashRatio_chg4q,2,lgbm_l2,ml4t_fundamental
18,solvency_currentRatio,20,lgbm_l2,ml4t_fundamental
18,solvency_currentRatio_chg4q,3,lgbm_l2,ml4t_fundamental
18,solvency_liabilityToAsset,6,lgbm_l2,ml4t_fundamental
18,solvency_liabilityToAsset_chg4q,19,lgbm_l2,ml4t_fundamental
18,solvency_quickRatio,19,lgbm_l2,ml4t_fundamental
18,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_fundamental
18,weekday,237,lgbm_l2,ml4t_fundamental
18,year,122,lgbm_l2,ml4t_fundamental
19,cashflow_CAToAsset,26,lgbm_l2,ml4t_fundamental
19,cashflow_CAToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
19,cashflow_CFOToGr,39,lgbm_l2,ml4t_fundamental
19,cashflow_CFOToGr_chg4q,11,lgbm_l2,ml4t_fundamental
19,cashflow_CFOToNP,27,lgbm_l2,ml4t_fundamental
19,cashflow_CFOToNP_chg4q,4,lgbm_l2,ml4t_fundamental
19,cashflow_CFOToOR,9,lgbm_l2,ml4t_fundamental
19,cashflow_CFOToOR_chg4q,3,lgbm_l2,ml4t_fundamental
19,cashflow_NCAToAsset,9,lgbm_l2,ml4t_fundamental
19,cashflow_NCAToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
19,cashflow_ebitToInterest,29,lgbm_l2,ml4t_fundamental
19,cashflow_ebitToInterest_chg4q,12,lgbm_l2,ml4t_fundamental
19,cashflow_tangibleAssetToAsset,15,lgbm_l2,ml4t_fundamental
19,cashflow_tangibleAssetToAsset_chg4q,4,lgbm_l2,ml4t_fundamental
19,dupont_dupontAssetStoEquity,24,lgbm_l2,ml4t_fundamental
19,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l2,ml4t_fundamental
19,dupont_dupontAssetTurn,30,lgbm_l2,ml4t_fundamental
19,dupont_dupontAssetTurn_chg4q,4,lgbm_l2,ml4t_fundamental
19,dupont_dupontEbittogr,26,lgbm_l2,ml4t_fundamental
19,dupont_dupontEbittogr_chg4q,4,lgbm_l2,ml4t_fundamental
19,dupont_dupontIntburden,36,lgbm_l2,ml4t_fundamental
19,dupont_dupontIntburden_chg4q,9,lgbm_l2,ml4t_fundamental
19,dupont_dupontNitogr,12,lgbm_l2,ml4t_fundamental
19,dupont_dupontNitogr_chg4q,1,lgbm_l2,ml4t_fundamental
19,dupont_dupontPnitoni,45,lgbm_l2,ml4t_fundamental
19,dupont_dupontPnitoni_chg4q,8,lgbm_l2,ml4t_fundamental
19,dupont_dupontROE,38,lgbm_l2,ml4t_fundamental
19,dupont_dupontROE_chg4q,0,lgbm_l2,ml4t_fundamental
19,dupont_dupontTaxBurden,61,lgbm_l2,ml4t_fundamental
19,dupont_dupontTaxBurden_chg4q,6,lgbm_l2,ml4t_fundamental
19,fund_days_since_effective,173,lgbm_l2,ml4t_fundamental
19,growth_YOYAsset,50,lgbm_l2,ml4t_fundamental
19,growth_YOYAsset_chg4q,6,lgbm_l2,ml4t_fundamental
19,growth_YOYEPSBasic,26,lgbm_l2,ml4t_fundamental
19,growth_YOYEPSBasic_chg4q,1,lgbm_l2,ml4t_fundamental
19,growth_YOYEquity,35,lgbm_l2,ml4t_fundamental
19,growth_YOYEquity_chg4q,15,lgbm_l2,ml4t_fundamental
19,growth_YOYNI,40,lgbm_l2,ml4t_fundamental
19,growth_YOYNI_chg4q,9,lgbm_l2,ml4t_fundamental
19,growth_YOYPNI,33,lgbm_l2,ml4t_fundamental
19,growth_YOYPNI_chg4q,5,lgbm_l2,ml4t_fundamental
19,intraday_bop_asof,76,lgbm_l2,ml4t_fundamental
19,intraday_cci20_asof,58,lgbm_l2,ml4t_fundamental
19,intraday_mfi14_asof,85,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_10bar,138,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_1bar,173,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_2bar,159,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_3bar,187,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_4bar,154,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_5bar,166,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_6bar,156,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_7bar,142,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_8bar,192,lgbm_l2,ml4t_fundamental
19,intraday_ret_lag_9bar,126,lgbm_l2,ml4t_fundamental
19,intraday_stochrsi14_asof,63,lgbm_l2,ml4t_fundamental
19,ml4t_bb_lower_ratio_asof,152,lgbm_l2,ml4t_fundamental
19,ml4t_bb_middle_ratio_asof,101,lgbm_l2,ml4t_fundamental
19,ml4t_bb_upper_ratio_asof,167,lgbm_l2,ml4t_fundamental
19,ml4t_dollar_volume_prev,79,lgbm_l2,ml4t_fundamental
19,ml4t_dollar_volume_rank_pct,54,lgbm_l2,ml4t_fundamental
19,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
19,ml4t_natr14_asof,269,lgbm_l2,ml4t_fundamental
19,ml4t_ppo_14_26_asof,164,lgbm_l2,ml4t_fundamental
19,ml4t_ret_10d_asof,94,lgbm_l2,ml4t_fundamental
19,ml4t_ret_1d_asof,190,lgbm_l2,ml4t_fundamental
19,ml4t_ret_21d_asof,151,lgbm_l2,ml4t_fundamental
19,ml4t_ret_5d_asof,133,lgbm_l2,ml4t_fundamental
19,ml4t_ret_63d_asof,163,lgbm_l2,ml4t_fundamental
19,ml4t_rsi14_asof,71,lgbm_l2,ml4t_fundamental
19,month,604,lgbm_l2,ml4t_fundamental
19,operation_AssetTurnRatio,14,lgbm_l2,ml4t_fundamental
19,operation_CATurnRatio,44,lgbm_l2,ml4t_fundamental
19,operation_INVTurnDays,35,lgbm_l2,ml4t_fundamental
19,operation_INVTurnRatio,36,lgbm_l2,ml4t_fundamental
19,operation_NRTurnDays,48,lgbm_l2,ml4t_fundamental
19,operation_NRTurnRatio,37,lgbm_l2,ml4t_fundamental
19,pbMRQ,76,lgbm_l2,ml4t_fundamental
19,pbMRQ_rank252,83,lgbm_l2,ml4t_fundamental
19,pcfNcfTTM,79,lgbm_l2,ml4t_fundamental
19,pcfNcfTTM_rank252,72,lgbm_l2,ml4t_fundamental
19,peTTM,86,lgbm_l2,ml4t_fundamental
19,peTTM_rank252,50,lgbm_l2,ml4t_fundamental
19,profit_epsTTM,30,lgbm_l2,ml4t_fundamental
19,profit_epsTTM_chg4q,6,lgbm_l2,ml4t_fundamental
19,profit_gpMargin,21,lgbm_l2,ml4t_fundamental
19,profit_gpMargin_chg4q,13,lgbm_l2,ml4t_fundamental
19,profit_liqaShare,36,lgbm_l2,ml4t_fundamental
19,profit_liqaShare_chg4q,1,lgbm_l2,ml4t_fundamental
19,profit_netProfit,42,lgbm_l2,ml4t_fundamental
19,profit_netProfit_chg4q,2,lgbm_l2,ml4t_fundamental
19,profit_npMargin,6,lgbm_l2,ml4t_fundamental
19,profit_npMargin_chg4q,0,lgbm_l2,ml4t_fundamental
19,profit_roeAvg,17,lgbm_l2,ml4t_fundamental
19,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_fundamental
19,profit_totalShare,22,lgbm_l2,ml4t_fundamental
19,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
19,psTTM,73,lgbm_l2,ml4t_fundamental
19,psTTM_rank252,89,lgbm_l2,ml4t_fundamental
19,rank_ml4t_ret_10d_asof,36,lgbm_l2,ml4t_fundamental
19,rank_ml4t_ret_1d_asof,65,lgbm_l2,ml4t_fundamental
19,rank_ml4t_ret_21d_asof,46,lgbm_l2,ml4t_fundamental
19,rank_ml4t_ret_5d_asof,64,lgbm_l2,ml4t_fundamental
19,rank_ml4t_ret_63d_asof,54,lgbm_l2,ml4t_fundamental
19,solvency_YOYLiability,55,lgbm_l2,ml4t_fundamental
19,solvency_YOYLiability_chg4q,28,lgbm_l2,ml4t_fundamental
19,solvency_assetToEquity,28,lgbm_l2,ml4t_fundamental
19,solvency_assetToEquity_chg4q,3,lgbm_l2,ml4t_fundamental
19,solvency_cashRatio,30,lgbm_l2,ml4t_fundamental
19,solvency_cashRatio_chg4q,5,lgbm_l2,ml4t_fundamental
19,solvency_currentRatio,16,lgbm_l2,ml4t_fundamental
19,solvency_currentRatio_chg4q,3,lgbm_l2,ml4t_fundamental
19,solvency_liabilityToAsset,21,lgbm_l2,ml4t_fundamental
19,solvency_liabilityToAsset_chg4q,28,lgbm_l2,ml4t_fundamental
19,solvency_quickRatio,8,lgbm_l2,ml4t_fundamental
19,solvency_quickRatio_chg4q,2,lgbm_l2,ml4t_fundamental
19,weekday,225,lgbm_l2,ml4t_fundamental
19,year,108,lgbm_l2,ml4t_fundamental
20,cashflow_CAToAsset,33,lgbm_l2,ml4t_fundamental
20,cashflow_CAToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
20,cashflow_CFOToGr,33,lgbm_l2,ml4t_fundamental
20,cashflow_CFOToGr_chg4q,14,lgbm_l2,ml4t_fundamental
20,cashflow_CFOToNP,20,lgbm_l2,ml4t_fundamental
20,cashflow_CFOToNP_chg4q,2,lgbm_l2,ml4t_fundamental
20,cashflow_CFOToOR,9,lgbm_l2,ml4t_fundamental
20,cashflow_CFOToOR_chg4q,5,lgbm_l2,ml4t_fundamental
20,cashflow_NCAToAsset,9,lgbm_l2,ml4t_fundamental
20,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_fundamental
20,cashflow_ebitToInterest,23,lgbm_l2,ml4t_fundamental
20,cashflow_ebitToInterest_chg4q,12,lgbm_l2,ml4t_fundamental
20,cashflow_tangibleAssetToAsset,13,lgbm_l2,ml4t_fundamental
20,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
20,dupont_dupontAssetStoEquity,26,lgbm_l2,ml4t_fundamental
20,dupont_dupontAssetStoEquity_chg4q,7,lgbm_l2,ml4t_fundamental
20,dupont_dupontAssetTurn,30,lgbm_l2,ml4t_fundamental
20,dupont_dupontAssetTurn_chg4q,2,lgbm_l2,ml4t_fundamental
20,dupont_dupontEbittogr,20,lgbm_l2,ml4t_fundamental
20,dupont_dupontEbittogr_chg4q,0,lgbm_l2,ml4t_fundamental
20,dupont_dupontIntburden,35,lgbm_l2,ml4t_fundamental
20,dupont_dupontIntburden_chg4q,8,lgbm_l2,ml4t_fundamental
20,dupont_dupontNitogr,15,lgbm_l2,ml4t_fundamental
20,dupont_dupontNitogr_chg4q,2,lgbm_l2,ml4t_fundamental
20,dupont_dupontPnitoni,43,lgbm_l2,ml4t_fundamental
20,dupont_dupontPnitoni_chg4q,12,lgbm_l2,ml4t_fundamental
20,dupont_dupontROE,40,lgbm_l2,ml4t_fundamental
20,dupont_dupontROE_chg4q,1,lgbm_l2,ml4t_fundamental
20,dupont_dupontTaxBurden,30,lgbm_l2,ml4t_fundamental
20,dupont_dupontTaxBurden_chg4q,9,lgbm_l2,ml4t_fundamental
20,fund_days_since_effective,184,lgbm_l2,ml4t_fundamental
20,growth_YOYAsset,50,lgbm_l2,ml4t_fundamental
20,growth_YOYAsset_chg4q,5,lgbm_l2,ml4t_fundamental
20,growth_YOYEPSBasic,31,lgbm_l2,ml4t_fundamental
20,growth_YOYEPSBasic_chg4q,4,lgbm_l2,ml4t_fundamental
20,growth_YOYEquity,41,lgbm_l2,ml4t_fundamental
20,growth_YOYEquity_chg4q,11,lgbm_l2,ml4t_fundamental
20,growth_YOYNI,28,lgbm_l2,ml4t_fundamental
20,growth_YOYNI_chg4q,6,lgbm_l2,ml4t_fundamental
20,growth_YOYPNI,24,lgbm_l2,ml4t_fundamental
20,growth_YOYPNI_chg4q,4,lgbm_l2,ml4t_fundamental
20,intraday_bop_asof,83,lgbm_l2,ml4t_fundamental
20,intraday_cci20_asof,67,lgbm_l2,ml4t_fundamental
20,intraday_mfi14_asof,89,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_10bar,128,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_1bar,159,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_2bar,137,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_3bar,157,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_4bar,157,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_5bar,182,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_6bar,184,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_7bar,158,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_8bar,149,lgbm_l2,ml4t_fundamental
20,intraday_ret_lag_9bar,122,lgbm_l2,ml4t_fundamental
20,intraday_stochrsi14_asof,57,lgbm_l2,ml4t_fundamental
20,ml4t_bb_lower_ratio_asof,144,lgbm_l2,ml4t_fundamental
20,ml4t_bb_middle_ratio_asof,94,lgbm_l2,ml4t_fundamental
20,ml4t_bb_upper_ratio_asof,150,lgbm_l2,ml4t_fundamental
20,ml4t_dollar_volume_prev,96,lgbm_l2,ml4t_fundamental
20,ml4t_dollar_volume_rank_pct,53,lgbm_l2,ml4t_fundamental
20,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
20,ml4t_natr14_asof,260,lgbm_l2,ml4t_fundamental
20,ml4t_ppo_14_26_asof,152,lgbm_l2,ml4t_fundamental
20,ml4t_ret_10d_asof,110,lgbm_l2,ml4t_fundamental
20,ml4t_ret_1d_asof,226,lgbm_l2,ml4t_fundamental
20,ml4t_ret_21d_asof,158,lgbm_l2,ml4t_fundamental
20,ml4t_ret_5d_asof,182,lgbm_l2,ml4t_fundamental
20,ml4t_ret_63d_asof,165,lgbm_l2,ml4t_fundamental
20,ml4t_rsi14_asof,75,lgbm_l2,ml4t_fundamental
20,month,717,lgbm_l2,ml4t_fundamental
20,operation_AssetTurnRatio,6,lgbm_l2,ml4t_fundamental
20,operation_CATurnRatio,35,lgbm_l2,ml4t_fundamental
20,operation_INVTurnDays,33,lgbm_l2,ml4t_fundamental
20,operation_INVTurnRatio,36,lgbm_l2,ml4t_fundamental
20,operation_NRTurnDays,34,lgbm_l2,ml4t_fundamental
20,operation_NRTurnRatio,25,lgbm_l2,ml4t_fundamental
20,pbMRQ,75,lgbm_l2,ml4t_fundamental
20,pbMRQ_rank252,93,lgbm_l2,ml4t_fundamental
20,pcfNcfTTM,67,lgbm_l2,ml4t_fundamental
20,pcfNcfTTM_rank252,52,lgbm_l2,ml4t_fundamental
20,peTTM,49,lgbm_l2,ml4t_fundamental
20,peTTM_rank252,67,lgbm_l2,ml4t_fundamental
20,profit_epsTTM,18,lgbm_l2,ml4t_fundamental
20,profit_epsTTM_chg4q,10,lgbm_l2,ml4t_fundamental
20,profit_gpMargin,16,lgbm_l2,ml4t_fundamental
20,profit_gpMargin_chg4q,7,lgbm_l2,ml4t_fundamental
20,profit_liqaShare,29,lgbm_l2,ml4t_fundamental
20,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
20,profit_netProfit,34,lgbm_l2,ml4t_fundamental
20,profit_netProfit_chg4q,6,lgbm_l2,ml4t_fundamental
20,profit_npMargin,2,lgbm_l2,ml4t_fundamental
20,profit_npMargin_chg4q,0,lgbm_l2,ml4t_fundamental
20,profit_roeAvg,11,lgbm_l2,ml4t_fundamental
20,profit_roeAvg_chg4q,1,lgbm_l2,ml4t_fundamental
20,profit_totalShare,18,lgbm_l2,ml4t_fundamental
20,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
20,psTTM,63,lgbm_l2,ml4t_fundamental
20,psTTM_rank252,75,lgbm_l2,ml4t_fundamental
20,rank_ml4t_ret_10d_asof,34,lgbm_l2,ml4t_fundamental
20,rank_ml4t_ret_1d_asof,74,lgbm_l2,ml4t_fundamental
20,rank_ml4t_ret_21d_asof,46,lgbm_l2,ml4t_fundamental
20,rank_ml4t_ret_5d_asof,65,lgbm_l2,ml4t_fundamental
20,rank_ml4t_ret_63d_asof,37,lgbm_l2,ml4t_fundamental
20,solvency_YOYLiability,50,lgbm_l2,ml4t_fundamental
20,solvency_YOYLiability_chg4q,29,lgbm_l2,ml4t_fundamental
20,solvency_assetToEquity,11,lgbm_l2,ml4t_fundamental
20,solvency_assetToEquity_chg4q,5,lgbm_l2,ml4t_fundamental
20,solvency_cashRatio,36,lgbm_l2,ml4t_fundamental
20,solvency_cashRatio_chg4q,5,lgbm_l2,ml4t_fundamental
20,solvency_currentRatio,24,lgbm_l2,ml4t_fundamental
20,solvency_currentRatio_chg4q,4,lgbm_l2,ml4t_fundamental
20,solvency_liabilityToAsset,103,lgbm_l2,ml4t_fundamental
20,solvency_liabilityToAsset_chg4q,20,lgbm_l2,ml4t_fundamental
20,solvency_quickRatio,16,lgbm_l2,ml4t_fundamental
20,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_fundamental
20,weekday,243,lgbm_l2,ml4t_fundamental
20,year,82,lgbm_l2,ml4t_fundamental
21,cashflow_CAToAsset,39,lgbm_l2,ml4t_fundamental
21,cashflow_CAToAsset_chg4q,5,lgbm_l2,ml4t_fundamental
21,cashflow_CFOToGr,30,lgbm_l2,ml4t_fundamental
21,cashflow_CFOToGr_chg4q,13,lgbm_l2,ml4t_fundamental
21,cashflow_CFOToNP,29,lgbm_l2,ml4t_fundamental
21,cashflow_CFOToNP_chg4q,2,lgbm_l2,ml4t_fundamental
21,cashflow_CFOToOR,3,lgbm_l2,ml4t_fundamental
21,cashflow_CFOToOR_chg4q,2,lgbm_l2,ml4t_fundamental
21,cashflow_NCAToAsset,10,lgbm_l2,ml4t_fundamental
21,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_fundamental
21,cashflow_ebitToInterest,22,lgbm_l2,ml4t_fundamental
21,cashflow_ebitToInterest_chg4q,9,lgbm_l2,ml4t_fundamental
21,cashflow_tangibleAssetToAsset,16,lgbm_l2,ml4t_fundamental
21,cashflow_tangibleAssetToAsset_chg4q,5,lgbm_l2,ml4t_fundamental
21,dupont_dupontAssetStoEquity,19,lgbm_l2,ml4t_fundamental
21,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l2,ml4t_fundamental
21,dupont_dupontAssetTurn,34,lgbm_l2,ml4t_fundamental
21,dupont_dupontAssetTurn_chg4q,5,lgbm_l2,ml4t_fundamental
21,dupont_dupontEbittogr,22,lgbm_l2,ml4t_fundamental
21,dupont_dupontEbittogr_chg4q,2,lgbm_l2,ml4t_fundamental
21,dupont_dupontIntburden,32,lgbm_l2,ml4t_fundamental
21,dupont_dupontIntburden_chg4q,6,lgbm_l2,ml4t_fundamental
21,dupont_dupontNitogr,18,lgbm_l2,ml4t_fundamental
21,dupont_dupontNitogr_chg4q,1,lgbm_l2,ml4t_fundamental
21,dupont_dupontPnitoni,38,lgbm_l2,ml4t_fundamental
21,dupont_dupontPnitoni_chg4q,12,lgbm_l2,ml4t_fundamental
21,dupont_dupontROE,33,lgbm_l2,ml4t_fundamental
21,dupont_dupontROE_chg4q,6,lgbm_l2,ml4t_fundamental
21,dupont_dupontTaxBurden,32,lgbm_l2,ml4t_fundamental
21,dupont_dupontTaxBurden_chg4q,20,lgbm_l2,ml4t_fundamental
21,fund_days_since_effective,174,lgbm_l2,ml4t_fundamental
21,growth_YOYAsset,46,lgbm_l2,ml4t_fundamental
21,growth_YOYAsset_chg4q,4,lgbm_l2,ml4t_fundamental
21,growth_YOYEPSBasic,15,lgbm_l2,ml4t_fundamental
21,growth_YOYEPSBasic_chg4q,1,lgbm_l2,ml4t_fundamental
21,growth_YOYEquity,30,lgbm_l2,ml4t_fundamental
21,growth_YOYEquity_chg4q,6,lgbm_l2,ml4t_fundamental
21,growth_YOYNI,42,lgbm_l2,ml4t_fundamental
21,growth_YOYNI_chg4q,5,lgbm_l2,ml4t_fundamental
21,growth_YOYPNI,34,lgbm_l2,ml4t_fundamental
21,growth_YOYPNI_chg4q,2,lgbm_l2,ml4t_fundamental
21,intraday_bop_asof,71,lgbm_l2,ml4t_fundamental
21,intraday_cci20_asof,75,lgbm_l2,ml4t_fundamental
21,intraday_mfi14_asof,79,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_10bar,131,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_1bar,169,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_2bar,129,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_3bar,163,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_4bar,132,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_5bar,190,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_6bar,178,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_7bar,146,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_8bar,155,lgbm_l2,ml4t_fundamental
21,intraday_ret_lag_9bar,100,lgbm_l2,ml4t_fundamental
21,intraday_stochrsi14_asof,66,lgbm_l2,ml4t_fundamental
21,ml4t_bb_lower_ratio_asof,126,lgbm_l2,ml4t_fundamental
21,ml4t_bb_middle_ratio_asof,107,lgbm_l2,ml4t_fundamental
21,ml4t_bb_upper_ratio_asof,168,lgbm_l2,ml4t_fundamental
21,ml4t_dollar_volume_prev,97,lgbm_l2,ml4t_fundamental
21,ml4t_dollar_volume_rank_pct,54,lgbm_l2,ml4t_fundamental
21,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
21,ml4t_natr14_asof,242,lgbm_l2,ml4t_fundamental
21,ml4t_ppo_14_26_asof,138,lgbm_l2,ml4t_fundamental
21,ml4t_ret_10d_asof,103,lgbm_l2,ml4t_fundamental
21,ml4t_ret_1d_asof,228,lgbm_l2,ml4t_fundamental
21,ml4t_ret_21d_asof,132,lgbm_l2,ml4t_fundamental
21,ml4t_ret_5d_asof,192,lgbm_l2,ml4t_fundamental
21,ml4t_ret_63d_asof,139,lgbm_l2,ml4t_fundamental
21,ml4t_rsi14_asof,64,lgbm_l2,ml4t_fundamental
21,month,763,lgbm_l2,ml4t_fundamental
21,operation_AssetTurnRatio,7,lgbm_l2,ml4t_fundamental
21,operation_CATurnRatio,27,lgbm_l2,ml4t_fundamental
21,operation_INVTurnDays,31,lgbm_l2,ml4t_fundamental
21,operation_INVTurnRatio,34,lgbm_l2,ml4t_fundamental
21,operation_NRTurnDays,47,lgbm_l2,ml4t_fundamental
21,operation_NRTurnRatio,29,lgbm_l2,ml4t_fundamental
21,pbMRQ,66,lgbm_l2,ml4t_fundamental
21,pbMRQ_rank252,77,lgbm_l2,ml4t_fundamental
21,pcfNcfTTM,56,lgbm_l2,ml4t_fundamental
21,pcfNcfTTM_rank252,57,lgbm_l2,ml4t_fundamental
21,peTTM,62,lgbm_l2,ml4t_fundamental
21,peTTM_rank252,72,lgbm_l2,ml4t_fundamental
21,profit_epsTTM,30,lgbm_l2,ml4t_fundamental
21,profit_epsTTM_chg4q,17,lgbm_l2,ml4t_fundamental
21,profit_gpMargin,19,lgbm_l2,ml4t_fundamental
21,profit_gpMargin_chg4q,7,lgbm_l2,ml4t_fundamental
21,profit_liqaShare,19,lgbm_l2,ml4t_fundamental
21,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
21,profit_netProfit,28,lgbm_l2,ml4t_fundamental
21,profit_netProfit_chg4q,8,lgbm_l2,ml4t_fundamental
21,profit_npMargin,4,lgbm_l2,ml4t_fundamental
21,profit_npMargin_chg4q,0,lgbm_l2,ml4t_fundamental
21,profit_roeAvg,12,lgbm_l2,ml4t_fundamental
21,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_fundamental
21,profit_totalShare,20,lgbm_l2,ml4t_fundamental
21,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
21,psTTM,78,lgbm_l2,ml4t_fundamental
21,psTTM_rank252,85,lgbm_l2,ml4t_fundamental
21,rank_ml4t_ret_10d_asof,43,lgbm_l2,ml4t_fundamental
21,rank_ml4t_ret_1d_asof,82,lgbm_l2,ml4t_fundamental
21,rank_ml4t_ret_21d_asof,42,lgbm_l2,ml4t_fundamental
21,rank_ml4t_ret_5d_asof,68,lgbm_l2,ml4t_fundamental
21,rank_ml4t_ret_63d_asof,34,lgbm_l2,ml4t_fundamental
21,solvency_YOYLiability,50,lgbm_l2,ml4t_fundamental
21,solvency_YOYLiability_chg4q,24,lgbm_l2,ml4t_fundamental
21,solvency_assetToEquity,22,lgbm_l2,ml4t_fundamental
21,solvency_assetToEquity_chg4q,5,lgbm_l2,ml4t_fundamental
