window_id,feature,importance,model_family,feature_group
23,ml4t_bb_lower_ratio_asof,142,lgbm_l1,ml4t_intraday
23,ml4t_bb_middle_ratio_asof,115,lgbm_l1,ml4t_intraday
23,ml4t_bb_upper_ratio_asof,191,lgbm_l1,ml4t_intraday
23,ml4t_dollar_volume_prev,161,lgbm_l1,ml4t_intraday
23,ml4t_dollar_volume_rank_pct,80,lgbm_l1,ml4t_intraday
23,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
23,ml4t_natr14_asof,237,lgbm_l1,ml4t_intraday
23,ml4t_ppo_14_26_asof,156,lgbm_l1,ml4t_intraday
23,ml4t_ret_10d_asof,139,lgbm_l1,ml4t_intraday
23,ml4t_ret_1d_asof,314,lgbm_l1,ml4t_intraday
23,ml4t_ret_21d_asof,131,lgbm_l1,ml4t_intraday
23,ml4t_ret_5d_asof,183,lgbm_l1,ml4t_intraday
23,ml4t_ret_63d_asof,172,lgbm_l1,ml4t_intraday
23,ml4t_rsi14_asof,134,lgbm_l1,ml4t_intraday
23,month,1053,lgbm_l1,ml4t_intraday
23,rank_ml4t_ret_10d_asof,114,lgbm_l1,ml4t_intraday
23,rank_ml4t_ret_1d_asof,105,lgbm_l1,ml4t_intraday
23,rank_ml4t_ret_21d_asof,109,lgbm_l1,ml4t_intraday
23,rank_ml4t_ret_5d_asof,108,lgbm_l1,ml4t_intraday
23,rank_ml4t_ret_63d_asof,110,lgbm_l1,ml4t_intraday
23,weekday,414,lgbm_l1,ml4t_intraday
23,year,186,lgbm_l1,ml4t_intraday
24,intraday_bop_asof,179,lgbm_l1,ml4t_intraday
24,intraday_cci20_asof,111,lgbm_l1,ml4t_intraday
24,intraday_mfi14_asof,132,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_10bar,171,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_1bar,210,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_2bar,208,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_3bar,214,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_4bar,202,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_5bar,253,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_6bar,280,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_7bar,222,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_8bar,186,lgbm_l1,ml4t_intraday
24,intraday_ret_lag_9bar,187,lgbm_l1,ml4t_intraday
24,intraday_stochrsi14_asof,119,lgbm_l1,ml4t_intraday
24,ml4t_bb_lower_ratio_asof,140,lgbm_l1,ml4t_intraday
24,ml4t_bb_middle_ratio_asof,129,lgbm_l1,ml4t_intraday
24,ml4t_bb_upper_ratio_asof,200,lgbm_l1,ml4t_intraday
24,ml4t_dollar_volume_prev,170,lgbm_l1,ml4t_intraday
24,ml4t_dollar_volume_rank_pct,91,lgbm_l1,ml4t_intraday
24,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
24,ml4t_natr14_asof,269,lgbm_l1,ml4t_intraday
24,ml4t_ppo_14_26_asof,140,lgbm_l1,ml4t_intraday
24,ml4t_ret_10d_asof,144,lgbm_l1,ml4t_intraday
24,ml4t_ret_1d_asof,311,lgbm_l1,ml4t_intraday
24,ml4t_ret_21d_asof,123,lgbm_l1,ml4t_intraday
24,ml4t_ret_5d_asof,204,lgbm_l1,ml4t_intraday
24,ml4t_ret_63d_asof,169,lgbm_l1,ml4t_intraday
24,ml4t_rsi14_asof,110,lgbm_l1,ml4t_intraday
24,month,1058,lgbm_l1,ml4t_intraday
24,rank_ml4t_ret_10d_asof,106,lgbm_l1,ml4t_intraday
24,rank_ml4t_ret_1d_asof,119,lgbm_l1,ml4t_intraday
24,rank_ml4t_ret_21d_asof,93,lgbm_l1,ml4t_intraday
24,rank_ml4t_ret_5d_asof,107,lgbm_l1,ml4t_intraday
24,rank_ml4t_ret_63d_asof,106,lgbm_l1,ml4t_intraday
24,weekday,389,lgbm_l1,ml4t_intraday
24,year,148,lgbm_l1,ml4t_intraday
25,intraday_bop_asof,166,lgbm_l1,ml4t_intraday
25,intraday_cci20_asof,126,lgbm_l1,ml4t_intraday
25,intraday_mfi14_asof,144,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_10bar,194,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_1bar,198,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_2bar,218,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_3bar,203,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_4bar,230,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_5bar,260,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_6bar,278,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_7bar,228,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_8bar,199,lgbm_l1,ml4t_intraday
25,intraday_ret_lag_9bar,202,lgbm_l1,ml4t_intraday
25,intraday_stochrsi14_asof,135,lgbm_l1,ml4t_intraday
25,ml4t_bb_lower_ratio_asof,141,lgbm_l1,ml4t_intraday
25,ml4t_bb_middle_ratio_asof,99,lgbm_l1,ml4t_intraday
25,ml4t_bb_upper_ratio_asof,191,lgbm_l1,ml4t_intraday
25,ml4t_dollar_volume_prev,156,lgbm_l1,ml4t_intraday
25,ml4t_dollar_volume_rank_pct,98,lgbm_l1,ml4t_intraday
25,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
25,ml4t_natr14_asof,239,lgbm_l1,ml4t_intraday
25,ml4t_ppo_14_26_asof,137,lgbm_l1,ml4t_intraday
25,ml4t_ret_10d_asof,124,lgbm_l1,ml4t_intraday
25,ml4t_ret_1d_asof,287,lgbm_l1,ml4t_intraday
25,ml4t_ret_21d_asof,125,lgbm_l1,ml4t_intraday
25,ml4t_ret_5d_asof,198,lgbm_l1,ml4t_intraday
25,ml4t_ret_63d_asof,172,lgbm_l1,ml4t_intraday
25,ml4t_rsi14_asof,118,lgbm_l1,ml4t_intraday
25,month,1065,lgbm_l1,ml4t_intraday
25,rank_ml4t_ret_10d_asof,111,lgbm_l1,ml4t_intraday
25,rank_ml4t_ret_1d_asof,106,lgbm_l1,ml4t_intraday
25,rank_ml4t_ret_21d_asof,118,lgbm_l1,ml4t_intraday
25,rank_ml4t_ret_5d_asof,102,lgbm_l1,ml4t_intraday
25,rank_ml4t_ret_63d_asof,81,lgbm_l1,ml4t_intraday
25,weekday,379,lgbm_l1,ml4t_intraday
25,year,172,lgbm_l1,ml4t_intraday
26,intraday_bop_asof,158,lgbm_l1,ml4t_intraday
26,intraday_cci20_asof,137,lgbm_l1,ml4t_intraday
26,intraday_mfi14_asof,128,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_10bar,200,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_1bar,218,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_2bar,214,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_3bar,186,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_4bar,213,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_5bar,272,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_6bar,249,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_7bar,228,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_8bar,197,lgbm_l1,ml4t_intraday
26,intraday_ret_lag_9bar,187,lgbm_l1,ml4t_intraday
26,intraday_stochrsi14_asof,140,lgbm_l1,ml4t_intraday
26,ml4t_bb_lower_ratio_asof,155,lgbm_l1,ml4t_intraday
26,ml4t_bb_middle_ratio_asof,109,lgbm_l1,ml4t_intraday
26,ml4t_bb_upper_ratio_asof,176,lgbm_l1,ml4t_intraday
26,ml4t_dollar_volume_prev,147,lgbm_l1,ml4t_intraday
26,ml4t_dollar_volume_rank_pct,92,lgbm_l1,ml4t_intraday
26,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
26,ml4t_natr14_asof,243,lgbm_l1,ml4t_intraday
26,ml4t_ppo_14_26_asof,158,lgbm_l1,ml4t_intraday
26,ml4t_ret_10d_asof,127,lgbm_l1,ml4t_intraday
26,ml4t_ret_1d_asof,312,lgbm_l1,ml4t_intraday
26,ml4t_ret_21d_asof,125,lgbm_l1,ml4t_intraday
26,ml4t_ret_5d_asof,190,lgbm_l1,ml4t_intraday
26,ml4t_ret_63d_asof,204,lgbm_l1,ml4t_intraday
26,ml4t_rsi14_asof,124,lgbm_l1,ml4t_intraday
26,month,1044,lgbm_l1,ml4t_intraday
26,rank_ml4t_ret_10d_asof,104,lgbm_l1,ml4t_intraday
26,rank_ml4t_ret_1d_asof,117,lgbm_l1,ml4t_intraday
26,rank_ml4t_ret_21d_asof,105,lgbm_l1,ml4t_intraday
26,rank_ml4t_ret_5d_asof,111,lgbm_l1,ml4t_intraday
26,rank_ml4t_ret_63d_asof,87,lgbm_l1,ml4t_intraday
26,weekday,381,lgbm_l1,ml4t_intraday
26,year,162,lgbm_l1,ml4t_intraday
27,intraday_bop_asof,173,lgbm_l1,ml4t_intraday
27,intraday_cci20_asof,116,lgbm_l1,ml4t_intraday
27,intraday_mfi14_asof,165,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_10bar,156,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_1bar,188,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_2bar,225,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_3bar,205,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_4bar,215,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_5bar,231,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_6bar,216,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_7bar,207,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_8bar,194,lgbm_l1,ml4t_intraday
27,intraday_ret_lag_9bar,189,lgbm_l1,ml4t_intraday
27,intraday_stochrsi14_asof,118,lgbm_l1,ml4t_intraday
27,ml4t_bb_lower_ratio_asof,164,lgbm_l1,ml4t_intraday
27,ml4t_bb_middle_ratio_asof,79,lgbm_l1,ml4t_intraday
27,ml4t_bb_upper_ratio_asof,182,lgbm_l1,ml4t_intraday
27,ml4t_dollar_volume_prev,184,lgbm_l1,ml4t_intraday
27,ml4t_dollar_volume_rank_pct,110,lgbm_l1,ml4t_intraday
27,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
27,ml4t_natr14_asof,239,lgbm_l1,ml4t_intraday
27,ml4t_ppo_14_26_asof,148,lgbm_l1,ml4t_intraday
27,ml4t_ret_10d_asof,146,lgbm_l1,ml4t_intraday
27,ml4t_ret_1d_asof,303,lgbm_l1,ml4t_intraday
27,ml4t_ret_21d_asof,125,lgbm_l1,ml4t_intraday
27,ml4t_ret_5d_asof,240,lgbm_l1,ml4t_intraday
27,ml4t_ret_63d_asof,178,lgbm_l1,ml4t_intraday
27,ml4t_rsi14_asof,124,lgbm_l1,ml4t_intraday
27,month,1041,lgbm_l1,ml4t_intraday
27,rank_ml4t_ret_10d_asof,104,lgbm_l1,ml4t_intraday
27,rank_ml4t_ret_1d_asof,117,lgbm_l1,ml4t_intraday
27,rank_ml4t_ret_21d_asof,114,lgbm_l1,ml4t_intraday
27,rank_ml4t_ret_5d_asof,126,lgbm_l1,ml4t_intraday
27,rank_ml4t_ret_63d_asof,100,lgbm_l1,ml4t_intraday
27,weekday,381,lgbm_l1,ml4t_intraday
27,year,197,lgbm_l1,ml4t_intraday
28,intraday_bop_asof,170,lgbm_l1,ml4t_intraday
28,intraday_cci20_asof,112,lgbm_l1,ml4t_intraday
28,intraday_mfi14_asof,171,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_10bar,144,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_1bar,211,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_2bar,220,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_3bar,186,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_4bar,200,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_5bar,257,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_6bar,240,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_7bar,229,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_8bar,201,lgbm_l1,ml4t_intraday
28,intraday_ret_lag_9bar,197,lgbm_l1,ml4t_intraday
28,intraday_stochrsi14_asof,140,lgbm_l1,ml4t_intraday
28,ml4t_bb_lower_ratio_asof,151,lgbm_l1,ml4t_intraday
28,ml4t_bb_middle_ratio_asof,114,lgbm_l1,ml4t_intraday
28,ml4t_bb_upper_ratio_asof,163,lgbm_l1,ml4t_intraday
28,ml4t_dollar_volume_prev,157,lgbm_l1,ml4t_intraday
28,ml4t_dollar_volume_rank_pct,115,lgbm_l1,ml4t_intraday
28,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
28,ml4t_natr14_asof,242,lgbm_l1,ml4t_intraday
28,ml4t_ppo_14_26_asof,143,lgbm_l1,ml4t_intraday
28,ml4t_ret_10d_asof,134,lgbm_l1,ml4t_intraday
28,ml4t_ret_1d_asof,300,lgbm_l1,ml4t_intraday
28,ml4t_ret_21d_asof,137,lgbm_l1,ml4t_intraday
28,ml4t_ret_5d_asof,195,lgbm_l1,ml4t_intraday
28,ml4t_ret_63d_asof,171,lgbm_l1,ml4t_intraday
28,ml4t_rsi14_asof,115,lgbm_l1,ml4t_intraday
28,month,1027,lgbm_l1,ml4t_intraday
28,rank_ml4t_ret_10d_asof,98,lgbm_l1,ml4t_intraday
28,rank_ml4t_ret_1d_asof,132,lgbm_l1,ml4t_intraday
28,rank_ml4t_ret_21d_asof,119,lgbm_l1,ml4t_intraday
28,rank_ml4t_ret_5d_asof,126,lgbm_l1,ml4t_intraday
28,rank_ml4t_ret_63d_asof,115,lgbm_l1,ml4t_intraday
28,weekday,366,lgbm_l1,ml4t_intraday
28,year,202,lgbm_l1,ml4t_intraday
29,intraday_bop_asof,146,lgbm_l1,ml4t_intraday
29,intraday_cci20_asof,134,lgbm_l1,ml4t_intraday
29,intraday_mfi14_asof,176,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_10bar,166,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_1bar,224,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_2bar,249,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_3bar,196,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_4bar,213,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_5bar,254,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_6bar,263,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_7bar,218,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_8bar,194,lgbm_l1,ml4t_intraday
29,intraday_ret_lag_9bar,179,lgbm_l1,ml4t_intraday
29,intraday_stochrsi14_asof,113,lgbm_l1,ml4t_intraday
29,ml4t_bb_lower_ratio_asof,157,lgbm_l1,ml4t_intraday
29,ml4t_bb_middle_ratio_asof,93,lgbm_l1,ml4t_intraday
29,ml4t_bb_upper_ratio_asof,193,lgbm_l1,ml4t_intraday
29,ml4t_dollar_volume_prev,162,lgbm_l1,ml4t_intraday
29,ml4t_dollar_volume_rank_pct,116,lgbm_l1,ml4t_intraday
29,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
29,ml4t_natr14_asof,222,lgbm_l1,ml4t_intraday
29,ml4t_ppo_14_26_asof,128,lgbm_l1,ml4t_intraday
29,ml4t_ret_10d_asof,116,lgbm_l1,ml4t_intraday
29,ml4t_ret_1d_asof,344,lgbm_l1,ml4t_intraday
29,ml4t_ret_21d_asof,147,lgbm_l1,ml4t_intraday
29,ml4t_ret_5d_asof,180,lgbm_l1,ml4t_intraday
29,ml4t_ret_63d_asof,159,lgbm_l1,ml4t_intraday
29,ml4t_rsi14_asof,102,lgbm_l1,ml4t_intraday
29,month,1039,lgbm_l1,ml4t_intraday
29,rank_ml4t_ret_10d_asof,102,lgbm_l1,ml4t_intraday
29,rank_ml4t_ret_1d_asof,138,lgbm_l1,ml4t_intraday
29,rank_ml4t_ret_21d_asof,112,lgbm_l1,ml4t_intraday
29,rank_ml4t_ret_5d_asof,103,lgbm_l1,ml4t_intraday
29,rank_ml4t_ret_63d_asof,95,lgbm_l1,ml4t_intraday
29,weekday,375,lgbm_l1,ml4t_intraday
29,year,192,lgbm_l1,ml4t_intraday
30,intraday_bop_asof,178,lgbm_l1,ml4t_intraday
30,intraday_cci20_asof,125,lgbm_l1,ml4t_intraday
30,intraday_mfi14_asof,154,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_10bar,183,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_1bar,215,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_2bar,215,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_3bar,200,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_4bar,210,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_5bar,248,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_6bar,271,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_7bar,237,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_8bar,197,lgbm_l1,ml4t_intraday
30,intraday_ret_lag_9bar,166,lgbm_l1,ml4t_intraday
30,intraday_stochrsi14_asof,113,lgbm_l1,ml4t_intraday
30,ml4t_bb_lower_ratio_asof,126,lgbm_l1,ml4t_intraday
30,ml4t_bb_middle_ratio_asof,88,lgbm_l1,ml4t_intraday
30,ml4t_bb_upper_ratio_asof,185,lgbm_l1,ml4t_intraday
30,ml4t_dollar_volume_prev,147,lgbm_l1,ml4t_intraday
30,ml4t_dollar_volume_rank_pct,126,lgbm_l1,ml4t_intraday
30,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
30,ml4t_natr14_asof,183,lgbm_l1,ml4t_intraday
30,ml4t_ppo_14_26_asof,155,lgbm_l1,ml4t_intraday
30,ml4t_ret_10d_asof,151,lgbm_l1,ml4t_intraday
30,ml4t_ret_1d_asof,301,lgbm_l1,ml4t_intraday
30,ml4t_ret_21d_asof,140,lgbm_l1,ml4t_intraday
30,ml4t_ret_5d_asof,193,lgbm_l1,ml4t_intraday
30,ml4t_ret_63d_asof,161,lgbm_l1,ml4t_intraday
30,ml4t_rsi14_asof,115,lgbm_l1,ml4t_intraday
30,month,1070,lgbm_l1,ml4t_intraday
30,rank_ml4t_ret_10d_asof,109,lgbm_l1,ml4t_intraday
30,rank_ml4t_ret_1d_asof,129,lgbm_l1,ml4t_intraday
30,rank_ml4t_ret_21d_asof,98,lgbm_l1,ml4t_intraday
30,rank_ml4t_ret_5d_asof,114,lgbm_l1,ml4t_intraday
30,rank_ml4t_ret_63d_asof,130,lgbm_l1,ml4t_intraday
30,weekday,361,lgbm_l1,ml4t_intraday
30,year,206,lgbm_l1,ml4t_intraday
31,intraday_bop_asof,187,lgbm_l1,ml4t_intraday
31,intraday_cci20_asof,141,lgbm_l1,ml4t_intraday
31,intraday_mfi14_asof,151,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_10bar,164,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_1bar,208,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_2bar,190,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_3bar,203,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_4bar,205,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_5bar,269,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_6bar,255,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_7bar,230,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_8bar,203,lgbm_l1,ml4t_intraday
31,intraday_ret_lag_9bar,178,lgbm_l1,ml4t_intraday
31,intraday_stochrsi14_asof,123,lgbm_l1,ml4t_intraday
31,ml4t_bb_lower_ratio_asof,139,lgbm_l1,ml4t_intraday
31,ml4t_bb_middle_ratio_asof,109,lgbm_l1,ml4t_intraday
31,ml4t_bb_upper_ratio_asof,197,lgbm_l1,ml4t_intraday
31,ml4t_dollar_volume_prev,133,lgbm_l1,ml4t_intraday
31,ml4t_dollar_volume_rank_pct,102,lgbm_l1,ml4t_intraday
31,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
31,ml4t_natr14_asof,223,lgbm_l1,ml4t_intraday
31,ml4t_ppo_14_26_asof,144,lgbm_l1,ml4t_intraday
31,ml4t_ret_10d_asof,147,lgbm_l1,ml4t_intraday
31,ml4t_ret_1d_asof,294,lgbm_l1,ml4t_intraday
31,ml4t_ret_21d_asof,158,lgbm_l1,ml4t_intraday
31,ml4t_ret_5d_asof,193,lgbm_l1,ml4t_intraday
31,ml4t_ret_63d_asof,138,lgbm_l1,ml4t_intraday
31,ml4t_rsi14_asof,89,lgbm_l1,ml4t_intraday
31,month,1055,lgbm_l1,ml4t_intraday
31,rank_ml4t_ret_10d_asof,112,lgbm_l1,ml4t_intraday
31,rank_ml4t_ret_1d_asof,130,lgbm_l1,ml4t_intraday
31,rank_ml4t_ret_21d_asof,113,lgbm_l1,ml4t_intraday
31,rank_ml4t_ret_5d_asof,123,lgbm_l1,ml4t_intraday
31,rank_ml4t_ret_63d_asof,102,lgbm_l1,ml4t_intraday
31,weekday,379,lgbm_l1,ml4t_intraday
31,year,213,lgbm_l1,ml4t_intraday
32,intraday_bop_asof,191,lgbm_l1,ml4t_intraday
32,intraday_cci20_asof,136,lgbm_l1,ml4t_intraday
32,intraday_mfi14_asof,143,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_10bar,185,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_1bar,229,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_2bar,195,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_3bar,215,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_4bar,186,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_5bar,262,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_6bar,261,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_7bar,229,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_8bar,193,lgbm_l1,ml4t_intraday
32,intraday_ret_lag_9bar,179,lgbm_l1,ml4t_intraday
32,intraday_stochrsi14_asof,134,lgbm_l1,ml4t_intraday
32,ml4t_bb_lower_ratio_asof,154,lgbm_l1,ml4t_intraday
32,ml4t_bb_middle_ratio_asof,104,lgbm_l1,ml4t_intraday
32,ml4t_bb_upper_ratio_asof,201,lgbm_l1,ml4t_intraday
32,ml4t_dollar_volume_prev,126,lgbm_l1,ml4t_intraday
32,ml4t_dollar_volume_rank_pct,103,lgbm_l1,ml4t_intraday
32,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
32,ml4t_natr14_asof,217,lgbm_l1,ml4t_intraday
32,ml4t_ppo_14_26_asof,152,lgbm_l1,ml4t_intraday
32,ml4t_ret_10d_asof,160,lgbm_l1,ml4t_intraday
32,ml4t_ret_1d_asof,280,lgbm_l1,ml4t_intraday
32,ml4t_ret_21d_asof,136,lgbm_l1,ml4t_intraday
32,ml4t_ret_5d_asof,173,lgbm_l1,ml4t_intraday
32,ml4t_ret_63d_asof,158,lgbm_l1,ml4t_intraday
32,ml4t_rsi14_asof,107,lgbm_l1,ml4t_intraday
32,month,1026,lgbm_l1,ml4t_intraday
32,rank_ml4t_ret_10d_asof,92,lgbm_l1,ml4t_intraday
32,rank_ml4t_ret_1d_asof,124,lgbm_l1,ml4t_intraday
32,rank_ml4t_ret_21d_asof,103,lgbm_l1,ml4t_intraday
32,rank_ml4t_ret_5d_asof,114,lgbm_l1,ml4t_intraday
32,rank_ml4t_ret_63d_asof,109,lgbm_l1,ml4t_intraday
32,weekday,364,lgbm_l1,ml4t_intraday
32,year,259,lgbm_l1,ml4t_intraday
33,intraday_bop_asof,177,lgbm_l1,ml4t_intraday
33,intraday_cci20_asof,166,lgbm_l1,ml4t_intraday
33,intraday_mfi14_asof,134,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_10bar,174,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_1bar,232,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_2bar,191,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_3bar,219,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_4bar,224,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_5bar,268,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_6bar,250,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_7bar,224,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_8bar,178,lgbm_l1,ml4t_intraday
33,intraday_ret_lag_9bar,183,lgbm_l1,ml4t_intraday
33,intraday_stochrsi14_asof,114,lgbm_l1,ml4t_intraday
33,ml4t_bb_lower_ratio_asof,143,lgbm_l1,ml4t_intraday
33,ml4t_bb_middle_ratio_asof,92,lgbm_l1,ml4t_intraday
33,ml4t_bb_upper_ratio_asof,213,lgbm_l1,ml4t_intraday
33,ml4t_dollar_volume_prev,128,lgbm_l1,ml4t_intraday
33,ml4t_dollar_volume_rank_pct,117,lgbm_l1,ml4t_intraday
33,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
33,ml4t_natr14_asof,214,lgbm_l1,ml4t_intraday
33,ml4t_ppo_14_26_asof,129,lgbm_l1,ml4t_intraday
33,ml4t_ret_10d_asof,158,lgbm_l1,ml4t_intraday
33,ml4t_ret_1d_asof,271,lgbm_l1,ml4t_intraday
33,ml4t_ret_21d_asof,157,lgbm_l1,ml4t_intraday
33,ml4t_ret_5d_asof,169,lgbm_l1,ml4t_intraday
33,ml4t_ret_63d_asof,168,lgbm_l1,ml4t_intraday
33,ml4t_rsi14_asof,94,lgbm_l1,ml4t_intraday
33,month,1050,lgbm_l1,ml4t_intraday
33,rank_ml4t_ret_10d_asof,117,lgbm_l1,ml4t_intraday
33,rank_ml4t_ret_1d_asof,138,lgbm_l1,ml4t_intraday
33,rank_ml4t_ret_21d_asof,114,lgbm_l1,ml4t_intraday
33,rank_ml4t_ret_5d_asof,107,lgbm_l1,ml4t_intraday
33,rank_ml4t_ret_63d_asof,125,lgbm_l1,ml4t_intraday
33,weekday,374,lgbm_l1,ml4t_intraday
33,year,188,lgbm_l1,ml4t_intraday
34,intraday_bop_asof,204,lgbm_l1,ml4t_intraday
34,intraday_cci20_asof,153,lgbm_l1,ml4t_intraday
34,intraday_mfi14_asof,123,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_10bar,181,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_1bar,222,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_2bar,186,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_3bar,225,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_4bar,206,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_5bar,284,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_6bar,231,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_7bar,219,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_8bar,197,lgbm_l1,ml4t_intraday
34,intraday_ret_lag_9bar,185,lgbm_l1,ml4t_intraday
34,intraday_stochrsi14_asof,102,lgbm_l1,ml4t_intraday
34,ml4t_bb_lower_ratio_asof,133,lgbm_l1,ml4t_intraday
34,ml4t_bb_middle_ratio_asof,89,lgbm_l1,ml4t_intraday
34,ml4t_bb_upper_ratio_asof,204,lgbm_l1,ml4t_intraday
34,ml4t_dollar_volume_prev,124,lgbm_l1,ml4t_intraday
34,ml4t_dollar_volume_rank_pct,105,lgbm_l1,ml4t_intraday
34,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
