date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-10-19,True,0.005,-0.004240556309362261,1,0,-0.004240556309362261,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.47751885652542114,50.0,vwap_low,1,-0.004240556309362261,0.38487669825553894,0.6
2023-10-20,True,-0.027417956403269713,-0.027417956403269713,0,0,-0.027417956403269713,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.36926862597465515,50.0,vwap_low,0,,0.38487669825553894,0.6
2023-10-23,True,0.005,0.0180372829131652,1,1,0.0180372829131652,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.3649558126926422,50.0,vwap_low,0,,0.38487669825553894,0.6
2023-10-24,True,0.005,-0.011174126547455417,1,0,-0.011174126547455417,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5831631422042847,50.0,vwap_low,1,-0.011174126547455417,0.38487669825553894,0.6
2023-10-25,True,0.005,0.013738205841446364,1,1,0.013738205841446364,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.8147483468055725,50.0,vwap_low,1,0.013738205841446364,0.38487669825553894,0.6
2023-10-26,True,0.005,-0.007028710562414161,1,0,-0.007028710562414161,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.6188812851905823,50.0,vwap_low,1,-0.007028710562414161,0.38487669825553894,0.6
2023-10-27,True,0.005,0.016404585635359185,1,1,0.016404585635359185,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.7390229105949402,50.0,vwap_low,1,0.016404585635359185,0.38487669825553894,0.6
2023-10-30,True,0.005,0.007982173913043459,1,1,0.007982173913043459,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5417237281799316,50.0,vwap_low,1,0.007982173913043459,0.38487669825553894,0.6
2023-10-31,True,0.005,0.006568544474393482,1,1,0.006568544474393482,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.42488381266593933,50.0,vwap_low,1,0.006568544474393482,0.38487669825553894,0.6
2023-11-01,True,-0.008202128514056214,-0.008202128514056214,0,0,-0.008202128514056214,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5647459030151367,50.0,vwap_low,1,-0.008202128514056214,0.38487669825553894,0.6
2023-11-02,True,0.005,-0.005568110661268496,1,0,-0.005568110661268496,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.578241765499115,50.0,vwap_low,1,-0.005568110661268496,0.38487669825553894,0.6
2023-11-03,True,0.005,-0.023236485753052923,1,0,-0.023236485753052923,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5715999603271484,50.0,vwap_low,1,-0.023236485753052923,0.38487669825553894,0.6
2023-11-06,True,-0.002947777777777879,-0.002947777777777879,0,0,-0.002947777777777879,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.7903366684913635,50.0,vwap_low,1,-0.002947777777777879,0.38487669825553894,0.6
2023-11-07,True,0.005,0.0054010306406684395,1,1,0.0054010306406684395,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5489084124565125,50.0,vwap_low,1,0.0054010306406684395,0.38487669825553894,0.6
2023-11-08,True,0.005,0.0012150415512466352,1,1,0.0012150415512466352,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5781386494636536,50.0,vwap_low,1,0.0012150415512466352,0.38487669825553894,0.6
2023-11-09,True,0.005,0.003979377593360981,1,1,0.003979377593360981,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.44595813751220703,50.0,vwap_low,1,0.003979377593360981,0.38487669825553894,0.6
2023-11-10,True,-0.016698925619834656,-0.016698925619834656,0,0,-0.016698925619834656,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.49474668502807617,50.0,vwap_low,1,-0.016698925619834656,0.38487669825553894,0.6
2023-11-13,True,0.005,0.0012305602240896309,1,1,0.0012305602240896309,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5010360479354858,50.0,vwap_low,1,0.0012305602240896309,0.38487669825553894,0.6
2023-11-14,True,0.005,-0.002967202797202858,1,0,-0.002967202797202858,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5113977193832397,50.0,vwap_low,1,-0.002967202797202858,0.38487669825553894,0.6
2023-11-15,True,-0.0029750490883589907,-0.0029750490883589907,0,0,-0.0029750490883589907,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.4410519003868103,50.0,vwap_low,1,-0.0029750490883589907,0.38487669825553894,0.6
2023-11-16,True,-0.007202348804500765,-0.007202348804500765,0,0,-0.007202348804500765,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.4706701934337616,50.0,vwap_low,1,-0.007202348804500765,0.38487669825553894,0.6
2023-11-17,True,0.005,0.0012464305949009304,1,1,0.0012464305949009304,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5354478359222412,50.0,vwap_low,1,0.0012464305949009304,0.38487669825553894,0.6
2023-11-20,True,0.005,0.0012444271570013522,1,1,0.0012444271570013522,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.4741567075252533,50.0,vwap_low,1,0.0012444271570013522,0.38487669825553894,0.6
2023-11-21,True,-0.0072321468926553854,-0.0072321468926553854,0,0,-0.0072321468926553854,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.30867519974708557,50.0,vwap_low,0,,0.38487669825553894,0.6
2023-11-22,True,-0.003014950213371167,-0.003014950213371167,0,0,-0.003014950213371167,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.4340459108352661,50.0,vwap_low,1,-0.003014950213371167,0.38487669825553894,0.6
2023-11-23,True,0.005,-0.0030230670470756636,1,0,-0.0030230670470756636,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.5011334419250488,50.0,vwap_low,1,-0.0030230670470756636,0.38487669825553894,0.6
2023-11-24,True,0.005,0.0041218454935623185,1,1,0.0041218454935623185,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,1,test,0.4255504906177521,50.0,vwap_low,1,0.0041218454935623185,0.38487669825553894,0.6
2023-05-23,True,-0.013270436681222627,-0.013270436681222627,0,0,-0.013270436681222627,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.6963330507278442,50.0,vwap_low,1,-0.013270436681222627,0.6049047708511353,0.8
2023-05-24,True,0.005,0.01162941002949847,1,1,0.01162941002949847,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.7820048332214355,50.0,vwap_low,1,0.01162941002949847,0.6049047708511353,0.8
2023-05-25,True,0.005,0.017322711370262315,1,1,0.017322711370262315,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.34498465061187744,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-05-26,True,0.005,0.015589312320916985,1,1,0.015589312320916985,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.21677625179290771,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-05-29,True,0.005,0.0054717489421720646,1,1,0.0054717489421720646,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.2485748827457428,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-05-30,True,-0.012792720897615625,-0.012792720897615625,0,0,-0.012792720897615625,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.27143117785453796,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-05-31,True,0.005,-0.005851818181818232,1,0,-0.005851818181818232,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5327821373939514,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-01,True,-0.01017000000000012,-0.01017000000000012,0,0,-0.01017000000000012,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.27214038372039795,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-02,True,-0.013157012987012991,-0.013157012987012991,0,0,-0.013157012987012991,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4775141775608063,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-05,True,-0.020637836257309968,-0.020637836257309968,0,0,-0.020637836257309968,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5972132086753845,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-06,True,0.005,0.0013225373134329067,1,1,0.0013225373134329067,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.6102205514907837,50.0,vwap_low,1,0.0013225373134329067,0.6049047708511353,0.8
2023-06-07,True,0.005,0.019204068554396384,1,1,0.019204068554396384,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4651901423931122,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-08,True,0.005,0.005677953216374213,1,1,0.005677953216374213,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.6500694751739502,50.0,vwap_low,1,0.005677953216374213,0.6049047708511353,0.8
2023-06-09,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.34012898802757263,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-12,True,0.005,-0.0016234883720930258,1,0,-0.0016234883720930258,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.45925405621528625,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-13,True,-0.019092852983988325,-0.019092852983988325,0,0,-0.019092852983988325,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4219910502433777,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-14,True,0.005,0.005764718100890191,1,1,0.005764718100890191,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.7957712411880493,50.0,vwap_low,1,0.005764718100890191,0.6049047708511353,0.8
2023-06-15,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3432650864124298,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-16,True,-0.003119852507374673,-0.003119852507374673,0,0,-0.003119852507374673,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4750463664531708,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-19,True,0.005,0.011664319526627057,1,1,0.011664319526627057,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4846336841583252,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-20,True,0.005,-0.00894192982456132,1,0,-0.00894192982456132,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.2354884147644043,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-21,True,0.005,0.01162941002949847,1,1,0.01162941002949847,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.62562096118927,50.0,vwap_low,1,0.01162941002949847,0.6049047708511353,0.8
2023-06-26,True,0.005,0.00274545189504383,1,1,0.00274545189504383,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.45254433155059814,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-27,True,0.005,0.03180674418604635,1,1,0.03180674418604635,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5421499609947205,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-28,True,0.005,0.0012384507042253502,1,1,0.0012384507042253502,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5562098026275635,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-29,True,0.005,-0.00860881856540074,1,0,-0.00860881856540074,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5049944519996643,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-06-30,True,0.005,0.008340638297872353,1,1,0.008340638297872353,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.695299506187439,50.0,vwap_low,1,0.008340638297872353,0.6049047708511353,0.8
2023-07-03,True,-0.007202348804500654,-0.007202348804500654,0,0,-0.007202348804500654,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5278773307800293,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-04,True,0.005,-0.004419291784702569,1,0,-0.004419291784702569,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4969232976436615,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-05,True,0.005,0.022589601706970223,1,1,0.022589601706970223,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3942597508430481,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-06,True,0.005,0.02625559109874809,1,1,0.02625559109874809,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.35697856545448303,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-07,True,0.005,-0.0015250135501355642,1,0,-0.0015250135501355642,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3740701973438263,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-10,True,-0.005597408412482904,-0.005597408412482904,0,0,-0.005597408412482904,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3477964401245117,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-11,True,0.005,0.008015538881309684,1,1,0.008015538881309684,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.35184192657470703,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-12,True,-0.010995439783491153,-0.010995439783491153,0,0,-0.010995439783491153,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.46799659729003906,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-13,True,0.005,0.008233361344537785,1,1,0.008233361344537785,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4934859573841095,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-14,True,0.005,0.001218888888888884,1,1,0.001218888888888884,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3197455108165741,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-17,True,-0.00849177531206657,-0.00849177531206657,0,0,-0.00849177531206657,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3732234537601471,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-18,True,0.00402580419580412,0.00402580419580412,0,1,0.00402580419580412,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5949055552482605,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-19,True,-0.016883091922005652,-0.016883091922005652,0,0,-0.016883091922005652,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.41404974460601807,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-20,True,0.005,0.0012464305949009304,1,1,0.0012464305949009304,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5821431279182434,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-21,True,0.005,0.00973099009900991,1,1,0.00973099009900991,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5320159196853638,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-24,True,0.005,-0.011374481792717158,1,0,-0.011374481792717158,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4065481126308441,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-25,True,0.005,0.015410736543909346,1,1,0.015410736543909346,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.24817785620689392,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-26,True,0.005,0.009592900976290068,1,1,0.009592900976290068,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.24083691835403442,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-27,True,0.005,0.0053548618784529135,1,1,0.0053548618784529135,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.20114779472351074,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-28,True,0.005,0.003950879120879106,1,1,0.003950879120879106,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.27716371417045593,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-07-31,True,0.005,-0.002905978112175186,1,0,-0.002905978112175186,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4374517500400543,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-01,True,-0.015259163237311354,-0.015259163237311354,0,0,-0.015259163237311354,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.1577061265707016,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-02,True,0.005,0.022114122562674202,1,1,0.022114122562674202,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.42446544766426086,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-03,True,0.005,-0.004257193460490468,1,0,-0.004257193460490468,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.2829049229621887,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-04,True,0.005,0.020349835841313228,1,1,0.020349835841313228,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.38507747650146484,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-07,True,0.005,0.0011704825737264314,1,1,0.0011704825737264314,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3103925883769989,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-08,True,-0.02025032128514059,-0.02025032128514059,0,0,-0.02025032128514059,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.1299399435520172,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-09,True,0.005,0.003928360655737654,1,1,0.003928360655737654,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.23769240081310272,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-10,True,-0.0219387074829932,-0.0219387074829932,0,0,-0.0219387074829932,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.29502981901168823,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-11,True,0.005,0.015129026425591222,1,1,0.015129026425591222,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.6689768433570862,50.0,vwap_low,1,0.015129026425591222,0.6049047708511353,0.8
2023-08-14,True,0.005,0.008049178082191858,1,1,0.008049178082191858,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.24959291517734528,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-15,True,-0.019191739130434923,-0.019191739130434923,0,0,-0.019191739130434923,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.34287017583847046,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-16,True,0.005,0.0039851246537396835,1,1,0.0039851246537396835,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4900401830673218,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-17,True,0.005,-0.0029286206896550447,1,0,-0.0029286206896550447,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5137642025947571,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-18,True,0.005,0.0025962517289073207,1,1,0.0025962517289073207,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5763596296310425,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-21,True,0.005,0.0012093103448276334,1,1,0.0012093103448276334,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4386214017868042,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-22,True,0.005,0.003962231404958775,1,1,0.003962231404958775,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.41559380292892456,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-23,True,0.005,-0.035835294924554166,1,0,-0.035835294924554166,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.2256639003753662,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-24,True,0.005,0.026857027027026973,1,1,0.026857027027026973,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.6040406227111816,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-25,True,0.005,-0.0029400831024930484,1,0,-0.0029400831024930484,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.431995689868927,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-08-28,True,0.005,-0.007114444444444531,1,0,-0.007114444444444531,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.6498439908027649,50.0,vwap_low,1,-0.007114444444444531,0.6049047708511353,0.8
2023-08-29,True,0.005,-0.008561608391608463,1,0,-0.008561608391608463,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.772229790687561,50.0,vwap_low,1,-0.008561608391608463,0.6049047708511353,0.8
2023-08-30,True,0.005,0.015344809590973178,1,1,0.015344809590973178,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.6146697998046875,50.0,vwap_low,1,0.015344809590973178,0.6049047708511353,0.8
2023-08-31,True,0.005,0.002607777777777768,1,1,0.002607777777777768,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.6059970259666443,50.0,vwap_low,1,0.002607777777777768,0.6049047708511353,0.8
2023-09-01,True,0.005,0.012295373961218829,1,1,0.012295373961218829,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4436245858669281,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-04,True,-0.004273967168262668,-0.004273967168262668,0,0,-0.004273967168262668,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4079049527645111,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-05,True,-0.009785384615384581,-0.009785384615384581,0,0,-0.009785384615384581,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5701255202293396,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-06,True,0.005,-0.001556962552011095,1,0,-0.001556962552011095,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.638171374797821,50.0,vwap_low,1,-0.001556962552011095,0.6049047708511353,0.8
2023-09-07,True,0.005,0.008163333333333304,1,1,0.008163333333333304,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.40337997674942017,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-08,True,0.005,0.00671705234159781,1,1,0.00671705234159781,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.4929458200931549,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-11,True,0.005,0.008037934336525335,1,1,0.008037934336525335,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5470782518386841,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-12,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.36602672934532166,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-13,True,0.005,0.012041668928086894,1,1,0.012041668928086894,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.41214892268180847,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-14,True,-0.014915308310992078,-0.014915308310992078,0,0,-0.014915308310992078,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5105823874473572,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-15,True,0.005,0.006632721088435382,1,1,0.006632721088435382,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5359212160110474,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-18,True,0.005,0.00523540540540535,1,1,0.00523540540540535,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.32411929965019226,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-19,True,-0.010922688172043001,-0.010922688172043001,0,0,-0.010922688172043001,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3824063837528229,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-20,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.36671018600463867,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-21,True,-0.011039565217391353,-0.011039565217391353,0,0,-0.011039565217391353,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3048272132873535,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-22,True,0.005,0.005324505494505475,1,1,0.005324505494505475,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.6719456315040588,50.0,vwap_low,1,0.005324505494505475,0.6049047708511353,0.8
2023-09-25,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3028548061847687,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-26,True,0.005,-0.001536120218579181,1,0,-0.001536120218579181,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3871496617794037,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-27,True,0.005,-0.001537989056087482,1,0,-0.001537989056087482,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.35926055908203125,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-09-28,True,0.005,0.008049178082191858,1,1,0.008049178082191858,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5655068755149841,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-10-09,True,0.005,0.0025473913043476716,1,1,0.0025473913043476716,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.5564590096473694,50.0,vwap_low,0,,0.6049047708511353,0.8
2023-10-10,True,-0.016430162601626105,-0.016430162601626105,0,0,-0.016430162601626105,reversal_fundamental_regime_sector_external,xgb_d3_400_lr003_mcw3,2,valid,0.3802332282066345,50.0,vwap_low,0,,0.6049047708511353,0.8
