date,stock_code,window_id,split,y_true_bps,y_pred_bps,zero_pred_bps,train_mean_pred_bps
2024-10-22,603308,603308_tw756_w021,train,-156.22538631346546,76.98885728359376,0.0,-0.9066599746914794
2024-10-23,603308,603308_tw756_w021,train,-76.7187546886727,51.93147304572521,0.0,-0.9066599746914794
2024-10-24,603308,603308_tw756_w021,train,13.451515151514695,50.51834494865214,0.0,-0.9066599746914794
2024-10-25,603308,603308_tw756_w021,train,194.52641509434048,110.92625609307886,0.0,-0.9066599746914794
2024-10-28,603308,603308_tw756_w021,train,413.1148148148168,111.05415538579503,0.0,-0.9066599746914794
2024-10-29,603308,603308_tw756_w021,train,140.75014245014123,116.45476711636148,0.0,-0.9066599746914794
2024-10-30,603308,603308_tw756_w021,train,546.0528089887639,83.47748415276547,0.0,-0.9066599746914794
2024-10-31,603308,603308_tw756_w021,train,-687.4523302263647,59.737245196510855,0.0,-0.9066599746914794
2024-11-01,603308,603308_tw756_w021,train,234.5204724409467,16.70541556397044,0.0,-0.9066599746914794
2024-11-04,603308,603308_tw756_w021,train,131.1671328671316,44.212680242576525,0.0,-0.9066599746914794
2024-11-05,603308,603308_tw756_w021,train,-15.56962552011095,39.894701698102544,0.0,-0.9066599746914794
2024-11-06,603308,603308_tw756_w021,train,67.9864111498252,12.579683404619969,0.0,-0.9066599746914794
2024-11-07,603308,603308_tw756_w021,train,95.2529085872578,48.41598092902021,0.0,-0.9066599746914794
2024-11-08,603308,603308_tw756_w021,train,714.0604955264984,56.97119023766582,0.0,-0.9066599746914794
2024-11-11,603308,603308_tw756_w021,train,-258.2747273893526,10.861545332385699,0.0,-0.9066599746914794
2024-11-13,603308,603308_tw756_w021,valid,-373.57288708587004,53.834659178668545,0.0,-0.9066599746914794
2024-11-14,603308,603308_tw756_w021,valid,-417.4857646229734,32.78986423411288,0.0,-0.9066599746914794
2024-11-15,603308,603308_tw756_w021,valid,-1.7,28.14331437318579,0.0,-0.9066599746914794
2024-11-18,603308,603308_tw756_w021,valid,698.3736919675754,40.26435287668727,0.0,-0.9066599746914794
2024-11-19,603308,603308_tw756_w021,valid,-119.10331491712608,76.46666437302433,0.0,-0.9066599746914794
2024-11-20,603308,603308_tw756_w021,valid,-64.63706293706403,8.06297893489038,0.0,-0.9066599746914794
2024-11-21,603308,603308_tw756_w021,valid,-382.2496828752641,-13.323958013269165,0.0,-0.9066599746914794
2024-11-22,603308,603308_tw756_w021,valid,254.89824046920802,4.722940096567578,0.0,-0.9066599746914794
2024-11-25,603308,603308_tw756_w021,valid,-323.35832737669705,38.3036019643178,0.0,-0.9066599746914794
2024-11-26,603308,603308_tw756_w021,valid,411.27935103244755,70.85207315689055,0.0,-0.9066599746914794
2024-11-27,603308,603308_tw756_w021,valid,-200.1408221119771,101.19283435409673,0.0,-0.9066599746914794
2024-11-28,603308,603308_tw756_w021,valid,113.82346570397054,51.725323710394186,0.0,-0.9066599746914794
2024-11-29,603308,603308_tw756_w021,valid,112.66740528949273,37.11377080234192,0.0,-0.9066599746914794
2024-12-02,603308,603308_tw756_w021,valid,76.03851590106018,9.638075773165419,0.0,-0.9066599746914794
2024-12-03,603308,603308_tw756_w021,valid,-372.32937062937174,-24.5575472813302,0.0,-0.9066599746914794
2024-12-04,603308,603308_tw756_w021,valid,-16.23488372093026,47.77916103793487,0.0,-0.9066599746914794
2024-12-05,603308,603308_tw756_w021,valid,122.11646030589888,73.49325517643129,0.0,-0.9066599746914794
2024-12-06,603308,603308_tw756_w021,valid,-44.865467625898575,56.76775749084069,0.0,-0.9066599746914794
2024-12-09,603308,603308_tw756_w021,valid,106.60324909747224,42.38264640490319,0.0,-0.9066599746914794
2024-12-10,603308,603308_tw756_w021,valid,-44.526552462525984,76.159290585907,0.0,-0.9066599746914794
2024-12-11,603308,603308_tw756_w021,valid,-30.35329512893977,45.73040244465699,0.0,-0.9066599746914794
2024-12-12,603308,603308_tw756_w021,valid,-331.92254127781814,7.953993142351042,0.0,-0.9066599746914794
2024-12-13,603308,603308_tw756_w021,valid,-31.373590504450952,27.41262563263887,0.0,-0.9066599746914794
2024-12-16,603308,603308_tw756_w021,valid,-157.95,30.76586169696326,0.0,-0.9066599746914794
2024-12-17,603308,603308_tw756_w021,valid,149.7004542013625,44.45558522546123,0.0,-0.9066599746914794
2024-12-18,603308,603308_tw756_w021,valid,-9.157121551081024,-30.81463705234585,0.0,-0.9066599746914794
2024-12-19,603308,603308_tw756_w021,valid,-31.59536621823552,-9.110446750049748,0.0,-0.9066599746914794
2024-12-20,603308,603308_tw756_w021,valid,-263.87228464419536,-15.689974109389114,0.0,-0.9066599746914794
2024-12-23,603308,603308_tw756_w021,valid,129.0692307692321,1.000398780375781,0.0,-0.9066599746914794
2024-12-24,603308,603308_tw756_w021,valid,28.672057706908873,-7.335210400890498,0.0,-0.9066599746914794
2024-12-25,603308,603308_tw756_w021,valid,520.6315669947004,-104.61783076320843,0.0,-0.9066599746914794
2024-12-26,603308,603308_tw756_w021,valid,214.12733812949506,-56.82824712435473,0.0,-0.9066599746914794
2024-12-27,603308,603308_tw756_w021,valid,153.01167369901506,-58.30110572258474,0.0,-0.9066599746914794
2024-12-30,603308,603308_tw756_w021,valid,-237.15706371191132,-95.8429914803732,0.0,-0.9066599746914794
2024-12-31,603308,603308_tw756_w021,valid,-674.9813607370659,-95.19747933685065,0.0,-0.9066599746914794
2025-01-02,603308,603308_tw756_w021,valid,341.02658035034324,-29.578808465175687,0.0,-0.9066599746914794
2025-01-03,603308,603308_tw756_w021,valid,469.9285924834196,30.634623549614,0.0,-0.9066599746914794
2025-01-06,603308,603308_tw756_w021,valid,951.3483531885081,18.739003667343162,0.0,-0.9066599746914794
2025-01-07,603308,603308_tw756_w021,valid,433.36078055022267,11.607876705517459,0.0,-0.9066599746914794
2025-01-08,603308,603308_tw756_w021,valid,-1.7,24.07385574606813,0.0,-0.9066599746914794
2025-01-09,603308,603308_tw756_w021,valid,-263.73534430225607,-8.122036821632355,0.0,-0.9066599746914794
2025-01-10,603308,603308_tw756_w021,valid,-151.6063085571517,0.04231574329409771,0.0,-0.9066599746914794
2025-01-13,603308,603308_tw756_w021,valid,1021.1716645489188,4.276760991576722,0.0,-0.9066599746914794
2025-01-14,603308,603308_tw756_w021,valid,27.11844380403509,72.51869000372382,0.0,-0.9066599746914794
2025-01-15,603308,603308_tw756_w021,valid,436.0880184331784,-13.360181314891244,0.0,-0.9066599746914794
2025-01-16,603308,603308_tw756_w021,valid,75.52007722007706,9.972840639494306,0.0,-0.9066599746914794
2025-01-17,603308,603308_tw756_w021,valid,397.8621237000546,-27.3236398159709,0.0,-0.9066599746914794
2025-01-20,603308,603308_tw756_w021,valid,-169.94395373291167,-44.988876047274246,0.0,-0.9066599746914794
2025-01-21,603308,603308_tw756_w021,valid,968.9666666666662,12.430005307125061,0.0,-0.9066599746914794
2025-01-22,603308,603308_tw756_w021,valid,-84.34462809917328,-10.213434408168515,0.0,-0.9066599746914794
2025-01-23,603308,603308_tw756_w021,valid,828.7668304668316,-28.584448555777847,0.0,-0.9066599746914794
2025-01-24,603308,603308_tw756_w021,valid,88.63423667569984,-20.867925069028253,0.0,-0.9066599746914794
2025-01-27,603308,603308_tw756_w021,valid,-922.6932279909705,-70.90704461644263,0.0,-0.9066599746914794
2025-02-05,603308,603308_tw756_w021,valid,-250.33252113376477,-46.873896050623316,0.0,-0.9066599746914794
2025-02-06,603308,603308_tw756_w021,valid,373.0433264887068,14.773632760560524,0.0,-0.9066599746914794
2025-02-07,603308,603308_tw756_w021,valid,-150.50952380952438,28.269962488874132,0.0,-0.9066599746914794
2025-02-10,603308,603308_tw756_w021,valid,274.8208647561579,-3.542331383186565,0.0,-0.9066599746914794
2025-02-11,603308,603308_tw756_w021,valid,-134.0529411764701,17.276814189736736,0.0,-0.9066599746914794
2025-02-12,603308,603308_tw756_w021,valid,192.32985074626902,-14.812261847130467,0.0,-0.9066599746914794
2025-02-13,603308,603308_tw756_w021,valid,-475.56419149975653,-52.68374309378472,0.0,-0.9066599746914794
2025-02-14,603308,603308_tw756_w021,valid,54.739199589530806,-82.68644309942485,0.0,-0.9066599746914794
2025-02-17,603308,603308_tw756_w021,valid,-88.52328907047898,-31.53544067931461,0.0,-0.9066599746914794
2025-02-18,603308,603308_tw756_w021,valid,75.6195876288657,-40.444573373457075,0.0,-0.9066599746914794
2025-02-20,603308,603308_tw756_w021,test,293.9167176350677,29.314656932423034,0.0,-0.9066599746914794
2025-02-21,603308,603308_tw756_w021,test,-874.7158730158733,0.9160556879711861,0.0,-0.9066599746914794
2025-02-24,603308,603308_tw756_w021,test,-148.59880304678993,3.9023170945586974,0.0,-0.9066599746914794
2025-02-25,603308,603308_tw756_w021,test,-1.7,30.658953489468665,0.0,-0.9066599746914794
2025-02-26,603308,603308_tw756_w021,test,92.01554575523521,69.4543399287436,0.0,-0.9066599746914794
2025-02-27,603308,603308_tw756_w021,test,-18.075545851529117,27.665048718444172,0.0,-0.9066599746914794
2025-02-28,603308,603308_tw756_w021,test,-291.951916757942,28.788710217804198,0.0,-0.9066599746914794
2025-03-03,603308,603308_tw756_w021,test,-7.311672278339475,-75.19917849755441,0.0,-0.9066599746914794
2025-03-04,603308,603308_tw756_w021,test,599.0860752386307,4.265156448620624,0.0,-0.9066599746914794
2025-03-05,603308,603308_tw756_w021,test,577.8574288724969,-48.99224446533217,0.0,-0.9066599746914794
2025-03-06,603308,603308_tw756_w021,test,-56.81022044088265,3.809280818293129,0.0,-0.9066599746914794
2025-03-07,603308,603308_tw756_w021,test,-1.7,27.580224531879242,0.0,-0.9066599746914794
2025-03-10,603308,603308_tw756_w021,test,-233.7887991927345,-30.71278678817394,0.0,-0.9066599746914794
2025-03-11,603308,603308_tw756_w021,test,251.79198137609941,0.982465464330393,0.0,-0.9066599746914794
2025-03-12,603308,603308_tw756_w021,test,18.49182231196348,-8.483234409570413,0.0,-0.9066599746914794
2025-03-13,603308,603308_tw756_w021,test,58.81437216338939,-13.153132665900985,0.0,-0.9066599746914794
2025-03-14,603308,603308_tw756_w021,test,-111.97568922305831,15.856535784509674,0.0,-0.9066599746914794
2025-03-17,603308,603308_tw756_w021,test,591.3055752660923,-0.2788067809170953,0.0,-0.9066599746914794
2025-03-18,603308,603308_tw756_w021,test,41.3416068866557,-37.862075236473345,0.0,-0.9066599746914794
2025-03-19,603308,603308_tw756_w021,test,-306.60709861839103,-28.065814937854416,0.0,-0.9066599746914794
2025-03-20,603308,603308_tw756_w021,test,-272.10314650934146,19.713133705436757,0.0,-0.9066599746914794
2021-11-01,603308,603308_tw756_w022,train,177.22644135188986,86.78313322238893,0.0,-0.7625376607455903
2021-11-02,603308,603308_tw756_w022,train,32.44634146341466,99.62932521305693,0.0,-0.7625376607455903
2021-11-03,603308,603308_tw756_w022,train,836.098343886995,-30.66475333080272,0.0,-0.7625376607455903
2021-11-04,603308,603308_tw756_w022,train,-271.3629213483148,-89.34327483377292,0.0,-0.7625376607455903
2021-11-05,603308,603308_tw756_w022,train,-352.577192982455,-90.57280358976294,0.0,-0.7625376607455903
2021-11-08,603308,603308_tw756_w022,train,228.84755043227628,3.450646141163633,0.0,-0.7625376607455903
2021-11-09,603308,603308_tw756_w022,train,-104.98638497652531,50.42789235015913,0.0,-0.7625376607455903
2021-11-10,603308,603308_tw756_w022,train,-1.7,58.04341131243439,0.0,-0.7625376607455903
2021-11-11,603308,603308_tw756_w022,train,249.84247745609926,71.55883895183436,0.0,-0.7625376607455903
2021-11-12,603308,603308_tw756_w022,train,-335.34226135310536,135.46026681581975,0.0,-0.7625376607455903
2021-11-15,603308,603308_tw756_w022,train,-150.66684286400672,71.76967183396484,0.0,-0.7625376607455903
2021-11-16,603308,603308_tw756_w022,train,262.22961876832824,-44.457660345620305,0.0,-0.7625376607455903
2021-11-17,603308,603308_tw756_w022,train,422.9183206106857,80.98848564471318,0.0,-0.7625376607455903
2021-11-18,603308,603308_tw756_w022,train,-38.27978966620901,41.07552175800654,0.0,-0.7625376607455903
2021-11-19,603308,603308_tw756_w022,train,237.27058823529438,85.01465056517223,0.0,-0.7625376607455903
2021-11-22,603308,603308_tw756_w022,train,101.30044782803441,-60.165046053257065,0.0,-0.7625376607455903
2021-11-23,603308,603308_tw756_w022,train,-298.42276350752866,-16.00891031748178,0.0,-0.7625376607455903
2021-11-24,603308,603308_tw756_w022,train,-129.49552715654895,-47.147038002959334,0.0,-0.7625376607455903
2021-11-25,603308,603308_tw756_w022,train,-205.59249304911927,-4.593942215374649,0.0,-0.7625376607455903
2021-11-26,603308,603308_tw756_w022,train,-20.62147587511772,51.35311294743907,0.0,-0.7625376607455903
2021-11-29,603308,603308_tw756_w022,train,673.8470980019029,-10.728571695962595,0.0,-0.7625376607455903
2021-11-30,603308,603308_tw756_w022,train,208.1214285714284,73.33931338795252,0.0,-0.7625376607455903
2021-12-01,603308,603308_tw756_w022,train,-381.77863695937117,-23.827040411407694,0.0,-0.7625376607455903
2021-12-02,603308,603308_tw756_w022,train,632.9328195829542,39.82973008772164,0.0,-0.7625376607455903
2021-12-03,603308,603308_tw756_w022,train,568.7555129842492,-57.65493820871955,0.0,-0.7625376607455903
2021-12-06,603308,603308_tw756_w022,train,-272.18849414614607,-131.1250007118648,0.0,-0.7625376607455903
2021-12-07,603308,603308_tw756_w022,train,-5.847656574036152,-136.42139066770198,0.0,-0.7625376607455903
2021-12-08,603308,603308_tw756_w022,train,-139.14273219491898,-107.55192809180824,0.0,-0.7625376607455903
2021-12-09,603308,603308_tw756_w022,train,6.753085376161073,-120.1990166843754,0.0,-0.7625376607455903
2021-12-10,603308,603308_tw756_w022,train,120.61126107127733,-32.230169167241954,0.0,-0.7625376607455903
2021-12-13,603308,603308_tw756_w022,train,181.63333333333313,-93.25007637931895,0.0,-0.7625376607455903
2021-12-14,603308,603308_tw756_w022,train,-500.4735077677846,-143.69474655337763,0.0,-0.7625376607455903
2021-12-15,603308,603308_tw756_w022,train,101.65917312661591,-44.76275109403862,0.0,-0.7625376607455903
2021-12-16,603308,603308_tw756_w022,train,-23.12245072836335,58.10865962563003,0.0,-0.7625376607455903
2021-12-17,603308,603308_tw756_w022,train,-340.90137398024905,-17.096806741990548,0.0,-0.7625376607455903
2021-12-20,603308,603308_tw756_w022,train,-143.6698314108242,-43.879219844150384,0.0,-0.7625376607455903
2021-12-21,603308,603308_tw756_w022,train,-64.79148264984299,10.235136408914814,0.0,-0.7625376607455903
2021-12-22,603308,603308_tw756_w022,train,57.28366606170712,-5.2448921920269225,0.0,-0.7625376607455903
2021-12-23,603308,603308_tw756_w022,train,313.6153153153143,-36.9629676286483,0.0,-0.7625376607455903
2021-12-24,603308,603308_tw756_w022,train,-88.84596949891073,-189.21121554704962,0.0,-0.7625376607455903
2021-12-27,603308,603308_tw756_w022,train,-357.74395604395653,-152.5695368066701,0.0,-0.7625376607455903
2021-12-28,603308,603308_tw756_w022,train,34.79635036496512,-91.04558497221134,0.0,-0.7625376607455903
2021-12-29,603308,603308_tw756_w022,train,134.53978201634746,1.3947695115965892,0.0,-0.7625376607455903
2021-12-30,603308,603308_tw756_w022,train,29.760674157302027,2.9493297348099476,0.0,-0.7625376607455903
2021-12-31,603308,603308_tw756_w022,train,-422.2816554809838,-10.502946152885205,0.0,-0.7625376607455903
2022-01-04,603308,603308_tw756_w022,train,-118.52242990654123,74.66811232036692,0.0,-0.7625376607455903
2022-01-05,603308,603308_tw756_w022,train,69.02135785007205,54.90599726626237,0.0,-0.7625376607455903
2022-01-06,603308,603308_tw756_w022,train,-245.0317735142737,-91.64190628343074,0.0,-0.7625376607455903
2022-01-07,603308,603308_tw756_w022,train,-350.6483747609956,-88.55180362359548,0.0,-0.7625376607455903
2022-01-10,603308,603308_tw756_w022,train,-1.7,76.84710099532313,0.0,-0.7625376607455903
2022-01-11,603308,603308_tw756_w022,train,-31.447149231531544,25.15897518793846,0.0,-0.7625376607455903
2022-01-12,603308,603308_tw756_w022,train,-71.56027944111851,32.37324745168974,0.0,-0.7625376607455903
2022-01-13,603308,603308_tw756_w022,train,83.51303258145485,76.29622789296542,0.0,-0.7625376607455903
2022-01-14,603308,603308_tw756_w022,train,132.4281669150507,45.9182312062083,0.0,-0.7625376607455903
2022-01-17,603308,603308_tw756_w022,train,-85.03333333333192,206.8666662225472,0.0,-0.7625376607455903
2022-01-18,603308,603308_tw756_w022,train,-130.03168805528315,0.738766700001054,0.0,-0.7625376607455903
2022-01-19,603308,603308_tw756_w022,train,-116.93046092184353,6.284064085983735,0.0,-0.7625376607455903
2022-01-20,603308,603308_tw756_w022,train,-229.54810126582288,-64.94508957958212,0.0,-0.7625376607455903
2022-01-21,603308,603308_tw756_w022,train,-212.2263157894743,20.58045628113717,0.0,-0.7625376607455903
2022-01-24,603308,603308_tw756_w022,train,78.42820512820484,-4.541690404033319,0.0,-0.7625376607455903
2022-01-25,603308,603308_tw756_w022,train,177.62489451476742,143.486901775249,0.0,-0.7625376607455903
2022-01-26,603308,603308_tw756_w022,train,-358.10495867768736,-23.770615158399178,0.0,-0.7625376607455903
2022-01-27,603308,603308_tw756_w022,train,351.2411764705892,-21.320793449062993,0.0,-0.7625376607455903
2022-01-28,603308,603308_tw756_w022,train,81.2445308449972,-63.71332424113254,0.0,-0.7625376607455903
2022-02-07,603308,603308_tw756_w022,train,-47.97249357326391,-195.8550739112925,0.0,-0.7625376607455903
2022-02-08,603308,603308_tw756_w022,train,-22.382523267838703,-200.37000167773795,0.0,-0.7625376607455903
2022-02-09,603308,603308_tw756_w022,train,-157.14041450777145,-217.096340228432,0.0,-0.7625376607455903
2022-02-10,603308,603308_tw756_w022,train,-244.06037934667995,-215.447494190759,0.0,-0.7625376607455903
2022-02-11,603308,603308_tw756_w022,train,-334.8512834516659,-165.04476861257228,0.0,-0.7625376607455903
2022-02-14,603308,603308_tw756_w022,train,297.73502824858696,-72.40094655188582,0.0,-0.7625376607455903
2022-02-15,603308,603308_tw756_w022,train,-89.37123287671042,-86.40575894803834,0.0,-0.7625376607455903
2022-02-16,603308,603308_tw756_w022,train,-128.70165654334627,-75.59784028769276,0.0,-0.7625376607455903
2022-02-17,603308,603308_tw756_w022,train,81.86545961002881,-58.316769782950885,0.0,-0.7625376607455903
2022-02-18,603308,603308_tw756_w022,train,-79.82500000000111,-154.56405042248397,0.0,-0.7625376607455903
2022-02-21,603308,603308_tw756_w022,train,-108.62177827799742,-113.06679630775352,0.0,-0.7625376607455903
2022-02-22,603308,603308_tw756_w022,train,191.70159271900027,-83.15257735872557,0.0,-0.7625376607455903
2022-02-23,603308,603308_tw756_w022,train,-113.30714285714302,28.460757230462306,0.0,-0.7625376607455903
2022-02-24,603308,603308_tw756_w022,train,184.21549295774668,-11.374570423476866,0.0,-0.7625376607455903
2022-02-25,603308,603308_tw756_w022,train,-191.75030743432183,-83.22427079571365,0.0,-0.7625376607455903
2022-02-28,603308,603308_tw756_w022,train,-35.907525655644,-77.9664545462789,0.0,-0.7625376607455903
2022-03-01,603308,603308_tw756_w022,train,-36.143168771528536,-42.8900554883927,0.0,-0.7625376607455903
2022-03-02,603308,603308_tw756_w022,train,-231.98209556707033,-90.8170861665639,0.0,-0.7625376607455903
2022-03-03,603308,603308_tw756_w022,train,-37.07735849056589,-120.94570899665587,0.0,-0.7625376607455903
2022-03-04,603308,603308_tw756_w022,train,-306.9064631956908,-29.308357658339727,0.0,-0.7625376607455903
2022-03-07,603308,603308_tw756_w022,train,-519.8986428130792,-154.954442527305,0.0,-0.7625376607455903
2022-03-08,603308,603308_tw756_w022,train,-346.07946718648526,-8.159351848712017,0.0,-0.7625376607455903
2022-03-09,603308,603308_tw756_w022,train,360.95950302216244,-8.078410786946874,0.0,-0.7625376607455903
2022-03-10,603308,603308_tw756_w022,train,218.64996759559224,-50.21659209835141,0.0,-0.7625376607455903
2022-03-11,603308,603308_tw756_w022,train,-392.9764592687612,-28.650666124410396,0.0,-0.7625376607455903
2022-03-14,603308,603308_tw756_w022,train,-728.8514342895259,10.325464520247714,0.0,-0.7625376607455903
2022-03-15,603308,603308_tw756_w022,train,199.59403306973215,-78.25860113413789,0.0,-0.7625376607455903
2022-03-16,603308,603308_tw756_w022,train,429.39540636042443,71.72507375273578,0.0,-0.7625376607455903
2022-03-17,603308,603308_tw756_w022,train,-103.05135135135198,25.934830202517304,0.0,-0.7625376607455903
2022-03-18,603308,603308_tw756_w022,train,32.64065934065921,-95.14164930765696,0.0,-0.7625376607455903
2022-03-21,603308,603308_tw756_w022,train,-138.49890560875485,-105.94409612575942,0.0,-0.7625376607455903
2022-03-22,603308,603308_tw756_w022,train,88.26539792387459,-214.51625670703638,0.0,-0.7625376607455903
2022-03-23,603308,603308_tw756_w022,train,-254.7779753761969,-151.80873179411645,0.0,-0.7625376607455903
2022-03-24,603308,603308_tw756_w022,train,-50.68530440867632,-187.57549172331392,0.0,-0.7625376607455903
2022-03-25,603308,603308_tw756_w022,train,-383.59533239038177,-44.96371623086855,0.0,-0.7625376607455903
2022-03-28,603308,603308_tw756_w022,train,35.03769287288797,-102.77858451501994,0.0,-0.7625376607455903
2022-03-29,603308,603308_tw756_w022,train,356.7491587417715,-83.50901256728244,0.0,-0.7625376607455903
2022-03-30,603308,603308_tw756_w022,train,-100.43060648801114,-95.19247764770584,0.0,-0.7625376607455903
2022-03-31,603308,603308_tw756_w022,train,-115.41712864250094,-167.88187151696283,0.0,-0.7625376607455903
2022-04-01,603308,603308_tw756_w022,train,-210.18310567936788,-182.94735098214286,0.0,-0.7625376607455903
2022-04-06,603308,603308_tw756_w022,train,-397.88488628026414,-185.25764622056224,0.0,-0.7625376607455903
2022-04-07,603308,603308_tw756_w022,train,-93.37303284950302,-139.260129031558,0.0,-0.7625376607455903
2022-04-08,603308,603308_tw756_w022,train,-529.6503105590056,-184.60293390218476,0.0,-0.7625376607455903
2022-04-11,603308,603308_tw756_w022,train,96.82216748768461,19.370521741871592,0.0,-0.7625376607455903
2022-04-12,603308,603308_tw756_w022,train,-401.3737357259372,22.70859523465896,0.0,-0.7625376607455903
2022-04-13,603308,603308_tw756_w022,train,142.36779661017002,27.48603543532772,0.0,-0.7625376607455903
2022-04-14,603308,603308_tw756_w022,train,191.41502938706984,51.41864238900504,0.0,-0.7625376607455903
2022-04-15,603308,603308_tw756_w022,train,393.59015979814956,63.62939450926777,0.0,-0.7625376607455903
2022-04-18,603308,603308_tw756_w022,train,385.7092009685226,31.059919375752944,0.0,-0.7625376607455903
2022-04-19,603308,603308_tw756_w022,train,-9.482101167315147,-83.43367525499059,0.0,-0.7625376607455903
2022-04-20,603308,603308_tw756_w022,train,-654.3806526806528,-98.20349303542284,0.0,-0.7625376607455903
2022-04-21,603308,603308_tw756_w022,train,-185.0333333333331,33.48225029648652,0.0,-0.7625376607455903
2022-04-22,603308,603308_tw756_w022,train,-1041.429501267962,-136.63381082860812,0.0,-0.7625376607455903
2022-04-25,603308,603308_tw756_w022,train,-888.4924528301897,121.59464822911481,0.0,-0.7625376607455903
2022-04-26,603308,603308_tw756_w022,train,753.9935817805388,285.91180352935373,0.0,-0.7625376607455903
2022-04-27,603308,603308_tw756_w022,train,712.585714285714,419.381209681186,0.0,-0.7625376607455903
2022-04-28,603308,603308_tw756_w022,train,780.6741007194252,558.9911682453653,0.0,-0.7625376607455903
2022-04-29,603308,603308_tw756_w022,train,508.0706032285454,166.4169623198707,0.0,-0.7625376607455903
2022-05-05,603308,603308_tw756_w022,train,110.65955056179803,73.99263719090521,0.0,-0.7625376607455903
2022-05-06,603308,603308_tw756_w022,train,519.1333333333325,0.802039193530236,0.0,-0.7625376607455903
2022-05-09,603308,603308_tw756_w022,train,188.99412662090057,9.868597076212113,0.0,-0.7625376607455903
2022-05-10,603308,603308_tw756_w022,train,-173.46997759521972,140.99565242937163,0.0,-0.7625376607455903
2022-05-11,603308,603308_tw756_w022,train,5.887253414262918,131.86885573770428,0.0,-0.7625376607455903
2022-05-12,603308,603308_tw756_w022,train,157.6323216995457,43.776261735998844,0.0,-0.7625376607455903
2022-05-13,603308,603308_tw756_w022,train,-150.84243102162606,26.729785775143856,0.0,-0.7625376607455903
2022-05-16,603308,603308_tw756_w022,train,66.58528072837736,129.88147465884646,0.0,-0.7625376607455903
2022-05-17,603308,603308_tw756_w022,train,126.60188679245236,100.3226366585928,0.0,-0.7625376607455903
2022-05-18,603308,603308_tw756_w022,train,72.81564828613976,88.04655536987946,0.0,-0.7625376607455903
2022-05-19,603308,603308_tw756_w022,train,257.5592592592591,78.31189977891357,0.0,-0.7625376607455903
2022-05-20,603308,603308_tw756_w022,train,-162.4012417823228,58.23905874525635,0.0,-0.7625376607455903
2022-05-23,603308,603308_tw756_w022,train,-588.1884929472914,76.0704024976798,0.0,-0.7625376607455903
2022-05-24,603308,603308_tw756_w022,train,211.73873517786438,185.84457654286422,0.0,-0.7625376607455903
2022-05-25,603308,603308_tw756_w022,train,106.49165378670669,103.92066105211941,0.0,-0.7625376607455903
2022-05-26,603308,603308_tw756_w022,train,-9.339419404125158,118.57991187411898,0.0,-0.7625376607455903
2022-05-27,603308,603308_tw756_w022,train,105.17022900763398,194.63138603729976,0.0,-0.7625376607455903
2022-05-30,603308,603308_tw756_w022,train,81.31886792452917,139.1731914723546,0.0,-0.7625376607455903
2022-05-31,603308,603308_tw756_w022,train,1001.2940119760483,120.89106064816826,0.0,-0.7625376607455903
2022-06-01,603308,603308_tw756_w022,train,-1.7,70.86058941112228,0.0,-0.7625376607455903
2022-06-02,603308,603308_tw756_w022,train,867.8652173913038,37.61096521206949,0.0,-0.7625376607455903
2022-06-06,603308,603308_tw756_w022,train,-26.85723270440251,11.125282850668441,0.0,-0.7625376607455903
2022-06-07,603308,603308_tw756_w022,train,-210.42865275142316,-28.674831419741345,0.0,-0.7625376607455903
2022-06-08,603308,603308_tw756_w022,train,-253.3129032258052,51.83406941320206,0.0,-0.7625376607455903
2022-06-09,603308,603308_tw756_w022,train,255.89577278731792,81.15987876314233,0.0,-0.7625376607455903
2022-06-10,603308,603308_tw756_w022,train,-98.9151205951255,35.83675629778277,0.0,-0.7625376607455903
2022-06-13,603308,603308_tw756_w022,train,-171.30208741030657,125.81270244945385,0.0,-0.7625376607455903
2022-06-14,603308,603308_tw756_w022,train,-100.90634920634997,164.55816156779386,0.0,-0.7625376607455903
2022-06-15,603308,603308_tw756_w022,train,-34.98894806924221,147.00824080784696,0.0,-0.7625376607455903
2022-06-16,603308,603308_tw756_w022,train,51.84752342704216,94.0602932925393,0.0,-0.7625376607455903
2022-06-17,603308,603308_tw756_w022,train,411.0829560585883,47.279153120591545,0.0,-0.7625376607455903
2022-06-20,603308,603308_tw756_w022,train,-97.91552277100709,86.32243745702931,0.0,-0.7625376607455903
2022-06-21,603308,603308_tw756_w022,train,-170.20291639663006,101.10872191213521,0.0,-0.7625376607455903
2022-06-22,603308,603308_tw756_w022,train,413.04654377880115,133.86109173545273,0.0,-0.7625376607455903
2022-06-23,603308,603308_tw756_w022,train,543.9852791878175,172.9376501678503,0.0,-0.7625376607455903
2022-06-24,603308,603308_tw756_w022,train,-55.91686746988064,75.44142798289309,0.0,-0.7625376607455903
2022-06-27,603308,603308_tw756_w022,train,319.31756511205396,60.312064996706816,0.0,-0.7625376607455903
2022-06-28,603308,603308_tw756_w022,train,-564.7498533724338,136.6256366016698,0.0,-0.7625376607455903
2022-06-29,603308,603308_tw756_w022,train,72.55742574257432,84.2076930689187,0.0,-0.7625376607455903
2022-06-30,603308,603308_tw756_w022,train,96.64050399508464,3.318567638587503,0.0,-0.7625376607455903
2022-07-01,603308,603308_tw756_w022,train,411.67386018237113,64.13361360833552,0.0,-0.7625376607455903
