rank_by_valid,stock_code,model_type,params,median_valid_rmse_norm,median_valid_spearman,median_test_rmse_norm,median_test_spearman,median_effective_df_over_n,median_kernel_effective_df_over_n,risk_flags,passes_valid_gate
2615,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.017148570379114,0.032162058371735795,1.0169826928903425,-0.22727272727272727,3.593444486219667e-05,,collapse,False
2616,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171507280990004,0.046899001536098314,1.0169879886653466,-0.31428571428571433,2.1597100741377077e-05,,collapse,False
2617,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171513563186416,0.03259408602150538,1.0169923904612035,-0.2675324675324675,6.0234370439730126e-05,,collapse,False
2618,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.017153957893172,0.10387864823348694,1.0169590408163034,0.15064935064935067,0.000121091689569566,,collapse,False
2619,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171539643840903,0.09019777265745008,1.0169617718399995,0.14935064935064934,0.00012006006333447658,,collapse,False
2620,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171540721023495,0.0676204426484041,1.0169595168699084,-0.2155844155844156,0.0005396912155529831,,collapse,False
2621,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.017154074796579,0.10258256528417821,1.0169596283791322,0.16103896103896104,0.00012189504244386725,,collapse,False
2622,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171554072180422,-0.0956095928536008,1.0169599742692423,-0.15974025974025974,0.0010771260136592923,,collapse,False
2623,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171584414963526,0.12149577572964669,1.0169637641629767,-0.05454545454545454,,5.615594658572029e-06,collapse,False
2624,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171597907084466,0.1055360860105108,1.016961766561908,-0.35974025974025975,0.0005337364291056329,,collapse,False
2625,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.017160251611596,-0.174154135728131,1.0169625924152996,-0.3780448396852385,0.00106747944679931,,collapse,False
2626,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.01716029203763,-0.038788344339255175,1.0169785461974858,-0.14545454545454545,,0.003152149949864817,collapse,False
2627,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171606040936298,0.11160714285714286,1.0169697571352831,-0.2194805194805195,,5.621986710435125e-06,collapse,False
2628,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171613081956306,0.07102906986035773,1.0169722874114735,-0.1909090909090909,0.0002700143212597616,,collapse,False
2629,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.017161539502318,0.10435867895545314,1.0169673182139458,0.1987012987012987,,0.00012159023898118795,collapse,False
2630,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171625253533698,0.08755760368663595,1.0169689578939174,0.15324675324675324,0.00012116084266660045,,collapse,False
2631,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171625331331429,0.08664554531490017,1.0169698711758908,0.14935064935064934,0.00012083709903046728,,collapse,False
2632,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.017162573576178,0.09783026113671274,1.016969132508874,0.17922077922077922,0.0001213982260973653,,collapse,False
2633,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171627765903615,0.11573540706605223,1.016968331761425,0.11168831168831168,,5.606916713165144e-06,collapse,False
2634,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171633053277982,0.10536674347158217,1.0169744356702897,-0.18571428571428572,3.340572871060973e-06,,collapse,False
2635,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171633911247633,0.07018049155145929,1.0169751740086097,-0.28831168831168835,2.740776977049592e-06,,collapse,False
2636,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171635301996103,0.12211981566820276,1.0169726979606688,-0.03636363636363636,4.820917717381308e-06,,collapse,False
2637,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171635402800494,0.1187115975422427,1.0169751841442625,-0.2636363636363636,4.115093431905057e-06,,collapse,False
2638,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.017163585363896,0.10133448540706605,1.0169732588031342,-0.07012987012987014,4.4897439035927055e-06,,collapse,False
2639,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171636124213392,0.1322004608294931,1.0169730210216785,-0.0935064935064935,5.166331006197792e-06,,collapse,False
2640,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171651604968288,0.10330261136712751,1.016972206623633,0.1987012987012987,,0.00012129312061182672,collapse,False
2641,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171651630339105,0.12572004608294932,1.0169725334023303,0.05714285714285714,5.404069122170126e-06,,collapse,False
2642,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.017165166288355,0.09749423963133641,1.0169728028527045,0.06363636363636363,5.283040496037482e-06,,collapse,False
2643,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171651746266375,0.08899769585253457,1.0169721943809433,0.15324675324675324,0.00012114947874003851,,collapse,False
2644,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171651771444334,0.11933563748079876,1.0169726157055585,0.11688311688311687,5.509674794941646e-06,,collapse,False
2645,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171651783897349,0.08683755760368664,1.0169725084432952,0.14935064935064934,0.00012103955806601536,,collapse,False
2646,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171651930414258,0.09970238095238096,1.0169722523000608,0.17922077922077922,0.00012122888086393473,,collapse,False
2647,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171652261937496,0.08671436366468721,1.0169715187272335,-0.14155844155844155,0.00026686389138994346,,collapse,False
2648,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.017165509613034,0.11011904761904763,1.0169723761975034,0.17012987012987013,,5.602462246331191e-06,collapse,False
2649,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171657037085347,0.05635560675883256,1.0169741488983475,-0.2961038961038961,,5.623328843531933e-06,collapse,False
2650,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171657800628318,0.032162058371735795,1.0169742449322507,-0.22727272727272727,1.5162352629373677e-06,,collapse,False
2651,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171658712545106,0.046899001536098314,1.0169744683815873,-0.31428571428571433,9.113791751791552e-07,,collapse,False
2652,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.017165897573599,0.03259408602150538,1.0169746539710647,-0.2675324675324675,2.5413259036997345e-06,,collapse,False
2653,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171660076698938,0.10387864823348694,1.0169732468028976,0.15064935064935067,5.5410983992065464e-06,,collapse,False
2654,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171660079462348,0.09058179723502305,1.0169733619911392,0.14935064935064934,5.4974897337385215e-06,,collapse,False
2655,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.017166011263382,0.0676204426484041,1.0169732656409378,-0.2155844155844156,2.2828493204625204e-05,,collapse,False
2656,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.017166012606861,0.10373463901689708,1.0169732715956423,0.16103896103896104,5.575032818554771e-06,,collapse,False
2657,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171660676116012,-0.0969058313708226,1.0169732849058526,-0.15974025974025974,4.5561611835340685e-05,,collapse,False
2658,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171661965571293,0.12149577572964669,1.0169734455870605,-0.05454545454545454,,2.3712343520138768e-07,collapse,False
2659,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171662532885462,0.10731100514760425,1.0169733609175882,-0.3680107142767868,2.2575644546086107e-05,,collapse,False
2660,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171662729102167,-0.17276570792024298,1.0169733960813452,-0.3710202212731617,4.51515689304272e-05,,collapse,False
2661,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.01716627382042,-0.03718284191067729,1.016974070545122,-0.14545454545454545,,0.00013333407675303867,collapse,False
2662,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171662881598438,0.11160714285714286,1.0169736990292426,-0.2194805194805195,,2.371348316280896e-07,collapse,False
2663,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171663172599155,0.07102906986035773,1.016973805638143,-0.1909090909090909,1.142133750819073e-05,,collapse,False
2664,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.01716632390174,0.10435867895545314,1.0169735894844514,0.1987012987012987,,5.600525258864705e-06,collapse,False
2665,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171663693094126,0.08755760368663595,1.0169736654867496,0.15324675324675324,5.582399230426882e-06,,collapse,False
2666,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171663696376363,0.08664554531490017,1.016973704001661,0.14935064935064934,5.568716266763963e-06,,collapse,False
2667,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171663713438812,0.09783026113671274,1.0169736728514485,0.17922077922077922,5.592425157273125e-06,,collapse,False
2668,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.017166379586849,0.11573540706605223,1.0169736385166304,0.11168831168831168,,2.3710793594799839e-07,collapse,False
2669,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171664022145712,0.10536674347158217,1.0169738965274424,-0.18571428571428572,1.409256416414821e-07,,collapse,False
2670,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171664058337286,0.07018049155145929,1.0169739276645502,-0.28831168831168835,1.156302806196404e-07,,collapse,False
2671,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171664117007218,0.12211981566820276,1.0169738232387646,-0.03636363636363636,2.0361057074059988e-07,,collapse,False
2672,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171664121234696,0.1187115975422427,1.0169739280933034,-0.2636363636363636,1.735885262270053e-07,,collapse,False
2673,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171664140275443,0.10133448540706605,1.0169738468899834,-0.07012987012987014,1.8964322289974729e-07,,collapse,False
2674,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171664151682673,0.1322004608294931,1.0169738368638845,-0.0935064935064935,2.1817767574943077e-07,,collapse,False
2675,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171664804390879,0.10330261136712751,1.0169738024825186,0.1987012987012987,,5.5999205553613575e-06,collapse,False
2676,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171664805746734,0.12572004608294932,1.016973816314492,0.05714285714285714,2.2855343938874998e-07,,collapse,False
2677,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171664807119778,0.09749423963133641,1.016973827677349,0.06363636363636363,2.234490498169204e-07,,collapse,False
2678,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171664810636265,0.08899769585253457,1.0169738020176295,0.15324675324675324,5.593857292270792e-06,,collapse,False
2679,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171664811697618,0.11933563748079876,1.0169738197854434,0.11688311688311687,2.3300717640749052e-07,,collapse,False
2680,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171664812223296,0.08683755760368664,1.0169738152617631,0.14935064935064934,5.5892117607599945e-06,,collapse,False
2681,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.128205128205129e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171664818402892,0.09970238095238096,1.0169738044601915,0.17922077922077922,5.597210632465469e-06,,collapse,False
2682,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.01716648308832,0.08577023613567358,1.016973773253482,-0.13510880868475875,1.1287638852908582e-05,,collapse,False
2683,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171664951132293,0.11011904761904763,1.0169738095471386,0.17012987012987013,,2.3709997158180014e-07,collapse,False
2684,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171665033758366,0.05635560675883256,1.0169738844434562,-0.2961038961038961,,2.3713722045530995e-07,collapse,False
2685,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665065978193,0.032162058371735795,1.0169738884954618,-0.22727272727272727,6.394070035500106e-08,,collapse,False
2686,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665104436993,0.046899001536098314,1.0169738979184706,-0.31428571428571433,3.843367589013783e-08,,collapse,False
2687,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.004615384615384616, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.017166511553258,0.03259408602150538,1.0169739057446556,-0.2675324675324675,1.0716907569338982e-07,,collapse,False
2688,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665161966734,0.10387864823348694,1.0169738464033973,0.15064935064935067,2.345121400570565e-07,,collapse,False
2689,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665162083312,0.09058179723502305,1.0169738512608844,0.14935064935064934,2.326729652927092e-07,,collapse,False
2690,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665163460264,0.0676204426484041,1.016973847195582,-0.2155844155844156,9.62794283243553e-07,,collapse,False
2691,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.128205128205128e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665164048762,0.10373463901689708,1.0169738474489263,0.16103896103896104,2.3594325835636724e-07,,collapse,False
2692,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665187222931,-0.0969058313708226,1.0169738480079333,-0.15974025974025974,1.921566260593269e-06,,collapse,False
2693,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171665241616519,0.12149577572964669,1.0169738547853455,-0.05454545454545454,,9.999975216643253e-09,collapse,False
2694,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665265537022,0.1060930816953644,1.0169738512140938,-0.3786604480390825,9.521286375385842e-07,,collapse,False
2695,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.046153846153846156, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665273814725,-0.15762228003813034,1.0169738526975407,-0.3863212677179199,1.9042690793342332e-06,,collapse,False
2696,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171665274184316,-0.03718284191067729,1.0169738811424707,-0.14545454545454545,,5.623381120427773e-06,collapse,False
2697,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171665280252316,0.11160714285714286,1.0169738654741989,-0.2194805194805195,,9.999995484897406e-09,collapse,False
2698,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665292513148,0.07102906986035773,1.0169738699696935,-0.1909090909090909,4.81696119697644e-07,,collapse,False
2699,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0171665295251955,0.10435867895545314,1.0169738608416221,0.1987012987012987,,2.3709650684802072e-07,collapse,False
2700,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665314475131,0.08755760368663595,1.0169738640600108,0.15324675324675324,2.3633210080951497e-07,,collapse,False
2701,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665314613543,0.08664554531490017,1.016973865684175,0.14935064935064934,2.3575503216355234e-07,,collapse,False
2702,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.5384615384615384e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665315333078,0.09783026113671274,1.0169738643705797,0.17922077922077922,2.3675492236812495e-07,,collapse,False
2703,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.00015384615384615385, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.017166531880343,0.11573540706605223,1.0169738629216794,0.11168831168831168,,9.999947649562158e-09,collapse,False
2704,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665328351371,0.10536674347158217,1.0169738738029956,-0.18571428571428572,5.942882661171218e-09,,collapse,False
2705,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0171665329877575,0.07018049155145929,1.0169738751160398,-0.28831168831168835,4.876182255380729e-09,,collapse,False
2706,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0005128205128205128, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0171665332351707,0.12211981566820276,1.0169738707124198,-0.03636363636363636,8.586746560146803e-09,,collapse,False
2707,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0015384615384615385, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0171665332529936,0.1187115975422427,1.0169738751341222,-0.2636363636363636,7.320267972369891e-09,,collapse,False
