date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-08-11,True,0.005,0.003826524761077369,1,1,0.003826524761077369,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.0725741982460022,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-12,True,-0.0025929837313949343,-0.0025929837313949343,0,0,-0.0025929837313949343,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.21559739112854004,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-13,True,0.005,0.003473303261623876,1,1,0.003473303261623876,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.4164578914642334,50.0,vwap_low,1,0.003473303261623876,0.4115488409996032,0.7
2025-08-14,True,0.005,0.011584537597234327,1,1,0.011584537597234327,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.27353084087371826,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-15,True,0.005,0.0037596087476508035,1,1,0.0037596087476508035,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.5036100149154663,50.0,vwap_low,1,0.0037596087476508035,0.4115488409996032,0.7
2025-08-18,True,0.005,0.01889058543226674,1,1,0.01889058543226674,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.30936816334724426,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-19,True,0.005,-0.0031760120240481547,1,0,-0.0031760120240481547,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.20797927677631378,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-20,True,0.005,0.008540217755443894,1,1,0.008540217755443894,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.23962779343128204,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-21,True,0.005,0.014609143141813389,1,1,0.014609143141813389,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.15452072024345398,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-22,True,0.005,0.01750304860088359,1,1,0.01750304860088359,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.20692214369773865,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-25,False,0.005,0.002081165782280129,1,1,0.002081165782280129,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.263213574886322,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-26,True,-0.021508039467351244,-0.021508039467351244,0,0,-0.021508039467351244,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.3813198506832123,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-27,True,-0.016235573770491892,-0.016235573770491892,0,0,-0.016235573770491892,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.30463024973869324,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-28,True,0.005,0.024488447184271903,1,1,0.024488447184271903,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.2913677394390106,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-08-29,True,0.005,-0.012039918699186965,1,0,-0.012039918699186965,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.19642934203147888,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-01,True,0.005,0.008057743952608169,1,1,0.008057743952608169,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.20470808446407318,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-02,True,-0.020897925575322326,-0.020897925575322326,0,0,-0.020897925575322326,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.18633878231048584,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-03,True,0.005,0.00632999999999995,1,1,0.00632999999999995,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.34810003638267517,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-04,True,0.005,0.012083684384831987,1,1,0.012083684384831987,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.39161577820777893,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-05,True,0.005,0.02551297071814163,1,1,0.02551297071814163,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.18176163733005524,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-08,False,0.005,0.02423191387559798,1,1,0.02423191387559798,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.23583097755908966,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-09,True,0.005,0.0004527619492449321,1,1,0.0004527619492449321,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.26544350385665894,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-10,True,0.005,0.022857851252528375,1,1,0.022857851252528375,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.25374835729599,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-11,True,0.005,-0.011576844106463754,1,0,-0.011576844106463754,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.3743607699871063,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-12,True,0.005,0.035983846153845984,1,1,0.035983846153845984,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.3163208067417145,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-15,True,0.005,-0.01427541945063104,1,0,-0.01427541945063104,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.13800665736198425,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-16,True,0.005,-0.030290481927710885,1,0,-0.030290481927710885,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.38913968205451965,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-17,True,0.005,-0.020511614906832173,1,0,-0.020511614906832173,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,valid,0.3255203664302826,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-18,True,0.005,0.004743615469963606,1,1,0.004743615469963606,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.22102868556976318,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-19,True,0.005,-0.012946025236593047,1,0,-0.012946025236593047,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.23449629545211792,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-22,True,0.005,0.013250674229110086,1,1,0.013250674229110086,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.17645758390426636,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-23,True,-0.016723681223395844,-0.016723681223395844,0,0,-0.016723681223395844,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.2905486822128296,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-24,True,0.005,-0.0030649773538247126,1,0,-0.0030649773538247126,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.43006426095962524,50.0,vwap_low,1,-0.0030649773538247126,0.4115488409996032,0.7
2025-09-25,True,0.005,0.022410645161290214,1,1,0.022410645161290214,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.2220865786075592,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-26,True,0.005,0.0006186435331230235,1,1,0.0006186435331230235,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.3919990658760071,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-29,True,0.005,0.004873341213553987,1,1,0.004873341213553987,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.12101425975561142,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-09-30,True,-0.01224464324917673,-0.01224464324917673,0,0,-0.01224464324917673,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.16125039756298065,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-09,False,0.005,-0.0017573015873015817,1,0,-0.0017573015873015817,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.2292352169752121,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-10,True,-0.019247901430842537,-0.019247901430842537,0,0,-0.019247901430842537,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.27250590920448303,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-13,True,0.005,-0.005842609400324213,1,0,-0.005842609400324213,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.1645483821630478,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-14,True,0.005,0.008468956805216091,1,1,0.008468956805216091,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.2717262804508209,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-15,False,0.005,-0.019077563025210128,1,0,-0.019077563025210128,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.14285995066165924,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-16,True,0.005,0.00608926535990784,1,1,0.00608926535990784,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.17701978981494904,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-17,False,-0.060408991651661574,-0.060408991651661574,0,0,-0.060408991651661574,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.1021784096956253,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-20,True,0.005,0.027873894791848212,1,1,0.027873894791848212,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.28743407130241394,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-21,False,0.005,-0.03083757031514744,1,0,-0.03083757031514744,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.46282464265823364,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-22,True,0.005,0.007346168502010201,1,1,0.007346168502010201,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5463418364524841,50.0,vwap_low,1,0.007346168502010201,0.4115488409996032,0.7
2025-10-23,True,0.005,-0.000516981263011803,1,0,-0.000516981263011803,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.525429368019104,50.0,vwap_low,1,-0.000516981263011803,0.4115488409996032,0.7
2025-10-24,False,0.005,0.00954884762235331,1,1,0.00954884762235331,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.4239369034767151,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-27,True,-0.02578017531797871,-0.02578017531797871,0,0,-0.02578017531797871,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.3531111776828766,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-10-28,True,0.005,0.012001458811077951,1,1,0.012001458811077951,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5596950650215149,50.0,vwap_low,1,0.012001458811077951,0.4115488409996032,0.7
2025-10-29,True,0.005,0.011157988846287829,1,1,0.011157988846287829,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.45543262362480164,50.0,vwap_low,1,0.011157988846287829,0.4115488409996032,0.7
2025-10-30,True,0.005,0.006033687747716735,1,1,0.006033687747716735,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5015758275985718,50.0,vwap_low,1,0.006033687747716735,0.4115488409996032,0.7
2025-10-31,True,0.005,0.002056408631615051,1,1,0.002056408631615051,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.33058008551597595,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-11-03,False,-0.015207593984962405,-0.015207593984962405,0,0,-0.015207593984962405,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.30056169629096985,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-11-04,True,0.005,0.002085378209576664,1,1,0.002085378209576664,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.4671569764614105,50.0,vwap_low,1,0.002085378209576664,0.4115488409996032,0.7
2025-11-05,True,0.005,0.019736525878483627,1,1,0.019736525878483627,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.6211144924163818,50.0,vwap_low,1,0.019736525878483627,0.4115488409996032,0.7
2025-11-06,True,0.005,-0.019178825526137252,1,0,-0.019178825526137252,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.33926504850387573,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-11-07,True,0.005,0.03616217993079585,1,1,0.03616217993079585,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5168758630752563,50.0,vwap_low,1,0.03616217993079585,0.4115488409996032,0.7
2025-11-10,False,0.005,-0.008517245409014992,1,0,-0.008517245409014992,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.3993697464466095,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-11-11,True,0.005,-0.0015168013468013185,1,0,-0.0015168013468013185,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5414074659347534,50.0,vwap_low,1,-0.0015168013468013185,0.4115488409996032,0.7
2025-11-12,True,-0.008598860418071449,-0.008598860418071449,0,0,-0.008598860418071449,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.23615536093711853,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-11-13,True,0.005,-0.0013600714042842875,1,0,-0.0013600714042842875,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.47443658113479614,50.0,vwap_low,1,-0.0013600714042842875,0.4115488409996032,0.7
2025-11-14,True,0.005,-0.00663808510638297,1,0,-0.00663808510638297,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5430533289909363,50.0,vwap_low,1,-0.00663808510638297,0.4115488409996032,0.7
2025-11-17,True,0.005,-0.011648499229055972,1,0,-0.011648499229055972,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.1960187554359436,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-11-18,True,0.005,0.014388058925476569,1,1,0.014388058925476569,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5896958112716675,50.0,vwap_low,1,0.014388058925476569,0.4115488409996032,0.7
2025-11-19,True,0.005,8.233686368299125e-07,1,1,8.233686368299125e-07,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.347191721200943,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-11-20,True,0.005,0.014347506404782221,1,1,0.014347506404782221,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.40809547901153564,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-11-21,True,0.005,-0.028621178451178394,1,0,-0.028621178451178394,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.2645935118198395,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-11-24,True,-0.03430619823254199,-0.03430619823254199,0,0,-0.03430619823254199,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5714108943939209,50.0,vwap_low,1,-0.03430619823254199,0.4115488409996032,0.7
2025-11-25,True,0.005,0.006647366343738751,1,1,0.006647366343738751,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5788092613220215,50.0,vwap_low,1,0.006647366343738751,0.4115488409996032,0.7
2025-11-26,True,0.005,-0.007653962936564392,1,0,-0.007653962936564392,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.7634553909301758,50.0,vwap_low,1,-0.007653962936564392,0.4115488409996032,0.7
2025-11-27,True,0.0016253321364452268,0.0016253321364452268,0,1,0.0016253321364452268,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.7266016602516174,50.0,vwap_low,1,0.0016253321364452268,0.4115488409996032,0.7
2025-11-28,False,-0.01056426523297493,-0.01056426523297493,0,0,-0.01056426523297493,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.2992372512817383,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-12-01,True,-0.012846566461426897,-0.012846566461426897,0,0,-0.012846566461426897,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.49985650181770325,50.0,vwap_low,1,-0.012846566461426897,0.4115488409996032,0.7
2025-12-02,True,0.005,0.004598892149669801,1,1,0.004598892149669801,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5685152411460876,50.0,vwap_low,1,0.004598892149669801,0.4115488409996032,0.7
2025-12-03,True,0.005,0.011147999269806478,1,1,0.011147999269806478,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5710427165031433,50.0,vwap_low,1,0.011147999269806478,0.4115488409996032,0.7
2025-12-04,True,0.005,0.0041621299638989785,1,1,0.0041621299638989785,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.6158453226089478,50.0,vwap_low,1,0.0041621299638989785,0.4115488409996032,0.7
2025-12-05,True,-0.01904131560028754,-0.01904131560028754,0,0,-0.01904131560028754,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.6206965446472168,50.0,vwap_low,1,-0.01904131560028754,0.4115488409996032,0.7
2025-12-08,True,-0.030395315991940005,-0.030395315991940005,0,0,-0.030395315991940005,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5473026633262634,50.0,vwap_low,1,-0.030395315991940005,0.4115488409996032,0.7
2025-12-09,True,0.005,0.007196830374008426,1,1,0.007196830374008426,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.4962235689163208,50.0,vwap_low,1,0.007196830374008426,0.4115488409996032,0.7
2025-12-10,True,0.005,0.013893378961185036,1,1,0.013893378961185036,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.4717353880405426,50.0,vwap_low,1,0.013893378961185036,0.4115488409996032,0.7
2025-12-11,True,-0.020140414201183395,-0.020140414201183395,0,0,-0.020140414201183395,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.3808177709579468,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-12-12,True,0.005,0.014924339622641506,1,1,0.014924339622641506,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.2618806064128876,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-12-15,True,0.005,-0.005188587360594684,1,0,-0.005188587360594684,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.6373873949050903,50.0,vwap_low,1,-0.005188587360594684,0.4115488409996032,0.7
2025-12-16,True,0.005,0.0054343340183074,1,1,0.0054343340183074,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.37341558933258057,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-12-17,True,-0.005185790451421087,-0.005185790451421087,0,0,-0.005185790451421087,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.5236221551895142,50.0,vwap_low,1,-0.005185790451421087,0.4115488409996032,0.7
2025-12-18,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.3180808424949646,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-12-19,True,-0.00222377147124719,-0.00222377147124719,0,0,-0.00222377147124719,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.35029247403144836,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-12-22,True,0.005,0.008249083255378768,1,1,0.008249083255378768,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.3909819424152374,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-12-23,True,-0.026515083487940624,-0.026515083487940624,0,0,-0.026515083487940624,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,9,test,0.3271026313304901,50.0,vwap_low,0,,0.4115488409996032,0.7
2025-06-23,True,0.005,0.005084237288135677,1,1,0.005084237288135677,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.4163981080055237,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-06-24,True,0.005,0.006742830888551769,1,1,0.006742830888551769,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.6347403526306152,50.0,vwap_low,1,0.006742830888551769,0.4915428161621094,0.6
2025-06-25,True,-0.01071922973878103,-0.01071922973878103,0,0,-0.01071922973878103,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.4252719283103943,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-06-26,True,0.005,0.0025891074983610575,1,1,0.0025891074983610575,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.41720396280288696,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-06-27,True,0.005,0.007396638005158888,1,1,0.007396638005158888,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.44831693172454834,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-06-30,True,0.005,0.02474892814473462,1,1,0.02474892814473462,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.2935333847999573,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-01,True,0.005,-0.0033340299750207435,1,0,-0.0033340299750207435,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.6354745030403137,50.0,vwap_low,1,-0.0033340299750207435,0.4915428161621094,0.6
2025-07-02,True,0.005,0.000331169395255463,1,1,0.000331169395255463,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.34867581725120544,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-03,True,0.005,0.004672210719652851,1,1,0.004672210719652851,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.365170955657959,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-04,True,-0.018614666001993904,-0.018614666001993904,0,0,-0.018614666001993904,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.47414132952690125,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-07,True,0.005,-0.0037251041137633632,1,0,-0.0037251041137633632,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.4358247220516205,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-08,True,0.005,-0.0283725144410466,1,0,-0.0283725144410466,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.6776456832885742,50.0,vwap_low,1,-0.0283725144410466,0.4915428161621094,0.6
2025-07-09,True,-0.020799370629370647,-0.020799370629370647,0,0,-0.020799370629370647,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.7271079421043396,50.0,vwap_low,1,-0.020799370629370647,0.4915428161621094,0.6
2025-07-10,True,0.005,0.00625627632988213,1,1,0.00625627632988213,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.3976118564605713,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-11,True,-0.012408382405108217,-0.012408382405108217,0,0,-0.012408382405108217,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.6463341116905212,50.0,vwap_low,1,-0.012408382405108217,0.4915428161621094,0.6
2025-07-14,True,0.005,-0.004300005386963509,1,0,-0.004300005386963509,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.480042040348053,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-15,True,0.005,0.011369848539487973,1,1,0.011369848539487973,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.5086347460746765,50.0,vwap_low,1,0.011369848539487973,0.4915428161621094,0.6
2025-07-16,True,0.005,0.00856440285204996,1,1,0.00856440285204996,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.2758934497833252,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-17,True,-0.007415096306767951,-0.007415096306767951,0,0,-0.007415096306767951,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.37382954359054565,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-18,True,0.005,0.008551965112139518,1,1,0.008551965112139518,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.6853559613227844,50.0,vwap_low,1,0.008551965112139518,0.4915428161621094,0.6
2025-07-21,True,0.005,0.020828764778542345,1,1,0.020828764778542345,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.4926709532737732,50.0,vwap_low,1,0.020828764778542345,0.4915428161621094,0.6
2025-07-22,False,0.005,-0.01140401313515393,1,0,-0.01140401313515393,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.44456446170806885,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-23,True,-0.032681798636602026,-0.032681798636602026,0,0,-0.032681798636602026,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.6905925869941711,50.0,vwap_low,1,-0.032681798636602026,0.4915428161621094,0.6
2025-07-24,True,0.005,0.005250054200542035,1,1,0.005250054200542035,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.6626412868499756,50.0,vwap_low,1,0.005250054200542035,0.4915428161621094,0.6
2025-07-25,True,-0.008435947888589364,-0.008435947888589364,0,0,-0.008435947888589364,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.4573478698730469,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-28,True,0.005,-0.006511728574017158,1,0,-0.006511728574017158,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.42173460125923157,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-29,True,0.005,0.03739382202771702,1,1,0.03739382202771702,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.3295897841453552,50.0,vwap_low,0,,0.4915428161621094,0.6
2025-07-30,True,0.005,-0.008605852372583597,1,0,-0.008605852372583597,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.5498227477073669,50.0,vwap_low,1,-0.008605852372583597,0.4915428161621094,0.6
2025-07-31,True,0.005,0.004970021269053552,1,1,0.004970021269053552,reversal_fundamental_regime_sector_external,xgb_d4_500_lr002_mcw5,10,valid,0.44786763191223145,50.0,vwap_low,0,,0.4915428161621094,0.6
