date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-11-04,True,0.005,0.0675923261694058,1,1,0.0675923261694058,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5084756340926774,50.0,all_days,0,,0.5086058798840143,0.7
2025-11-05,True,0.005,-0.009878737864077555,1,0,-0.009878737864077555,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5117034177642213,50.0,all_days,1,-0.009878737864077555,0.5086058798840143,0.7
2025-11-06,True,0.005,-0.01810400286944047,1,0,-0.01810400286944047,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5526197570483606,50.0,all_days,1,-0.01810400286944047,0.5086058798840143,0.7
2025-11-07,True,0.005,-0.006013681519357213,1,0,-0.006013681519357213,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.504708115308521,50.0,all_days,0,,0.5086058798840143,0.7
2025-11-10,True,0.005,-0.030294908155767738,1,0,-0.030294908155767738,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5026791774339049,50.0,all_days,0,,0.5086058798840143,0.7
2025-11-11,True,-0.06304878787878798,-0.06304878787878798,0,0,-0.06304878787878798,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5365021065826898,50.0,all_days,1,-0.06304878787878798,0.5086058798840143,0.7
2025-11-12,True,0.005,0.0054888520614389015,1,1,0.0054888520614389015,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.537639346286832,50.0,all_days,1,0.0054888520614389015,0.5086058798840143,0.7
2025-11-13,True,0.005,0.001437717041800738,1,1,0.001437717041800738,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5073121110007406,50.0,all_days,0,,0.5086058798840143,0.7
2025-11-14,True,0.005,0.02310447833065799,1,1,0.02310447833065799,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5099456667729578,50.0,all_days,1,0.02310447833065799,0.5086058798840143,0.7
2025-11-17,True,0.005,-0.02631379084967322,1,0,-0.02631379084967322,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.47851368639319625,50.0,all_days,0,,0.5086058798840143,0.7
2025-11-18,True,0.005,-0.030774026845637566,1,0,-0.030774026845637566,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5038848720619103,50.0,all_days,0,,0.5086058798840143,0.7
2025-11-19,True,0.005,0.002599315978953246,1,1,0.002599315978953246,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5099579529154371,50.0,all_days,1,0.002599315978953246,0.5086058798840143,0.7
2025-11-20,True,0.005,0.001487000828500399,1,1,0.001487000828500399,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5050353806571036,50.0,all_days,0,,0.5086058798840143,0.7
2025-11-21,True,0.005,0.017199727047146233,1,1,0.017199727047146233,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5208500279192099,50.0,all_days,1,0.017199727047146233,0.5086058798840143,0.7
2025-11-24,True,0.005,-0.003964037940379469,1,0,-0.003964037940379469,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.4941802920592434,50.0,all_days,0,,0.5086058798840143,0.7
2025-11-25,True,0.005,0.00010203482045723428,1,1,0.00010203482045723428,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5171775524258662,50.0,all_days,1,0.00010203482045723428,0.5086058798840143,0.7
2025-11-26,True,0.005,-0.011592355180853994,1,0,-0.011592355180853994,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.4917008818213917,50.0,all_days,0,,0.5086058798840143,0.7
2025-11-27,True,0.005,0.030641554332874858,1,1,0.030641554332874858,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.513883545454083,50.0,all_days,1,0.030641554332874858,0.5086058798840143,0.7
2025-11-28,True,0.005,-0.03966826527888966,1,0,-0.03966826527888966,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.47090650426380487,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-01,True,-0.01656344262295095,-0.01656344262295095,0,0,-0.01656344262295095,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5138378391003758,50.0,all_days,1,-0.01656344262295095,0.5086058798840143,0.7
2025-12-02,True,0.005,0.04163790960451986,1,1,0.04163790960451986,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.4906300230372256,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-03,True,0.005,0.0426716485900216,1,1,0.0426716485900216,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.4896663526655631,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-04,True,0.005,0.06327253770150798,1,1,0.06327253770150798,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.48383491346697516,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-05,True,0.005,0.026969364303178537,1,1,0.026969364303178537,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.47344370861477386,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-08,True,-0.009929581052130373,-0.009929581052130373,0,0,-0.009929581052130373,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.4770365824036574,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-09,True,0.005,0.008003076923076783,1,1,0.008003076923076783,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.47696575388907403,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-10,True,0.005,-0.005177153075822668,1,0,-0.005177153075822668,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5095552668170087,50.0,all_days,1,-0.005177153075822668,0.5086058798840143,0.7
2025-12-11,True,0.005,0.058061488138030144,1,1,0.058061488138030144,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5110308917027165,50.0,all_days,1,0.058061488138030144,0.5086058798840143,0.7
2025-12-12,True,0.005,-0.0026609420289854767,1,0,-0.0026609420289854767,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.48572052934980725,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-15,True,-0.05351846765039713,-0.05351846765039713,0,0,-0.05351846765039713,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.49901761699690517,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-16,True,0.005,0.019254460431654467,1,1,0.019254460431654467,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5141374086220036,50.0,all_days,1,0.019254460431654467,0.5086058798840143,0.7
2025-12-17,True,-0.020635772759350687,-0.020635772759350687,0,0,-0.020635772759350687,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.4802356804759962,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-18,True,0.005,-0.030189212295869346,1,0,-0.030189212295869346,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.4962348141809155,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-19,True,0.005,0.015427920277296451,1,1,0.015427920277296451,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.517141920160569,50.0,all_days,1,0.015427920277296451,0.5086058798840143,0.7
2025-12-22,True,0.005,-0.008214856167723213,1,0,-0.008214856167723213,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.5012596179859601,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-23,True,0.005,0.03177888178913758,1,1,0.03177888178913758,reversal_fundamental_regime_sector,extra_trees_600_d3,10,valid,0.49316846943751463,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-24,True,0.005,0.0100705334603477,1,1,0.0100705334603477,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4898119181536637,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-25,True,0.005,0.014917223008015016,1,1,0.014917223008015016,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4876717052250827,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-26,True,0.005,-0.004117979563399984,1,0,-0.004117979563399984,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.48902195649274216,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-29,True,0.005,0.0063583282816508414,1,1,0.0063583282816508414,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4813367142402832,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-30,True,-0.033063212879314345,-0.033063212879314345,0,0,-0.033063212879314345,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.46857215129008023,50.0,all_days,0,,0.5086058798840143,0.7
2025-12-31,True,0.005,0.03623718562874268,1,1,0.03623718562874268,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4843388608437398,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-05,True,-0.05563568061012258,-0.05563568061012258,0,0,-0.05563568061012258,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.47779990506447734,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-06,True,0.005,0.017691512111573274,1,1,0.017691512111573274,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.51638606003317,50.0,all_days,1,0.017691512111573274,0.5086058798840143,0.7
2026-01-07,True,0.005,0.055118461538461457,1,1,0.055118461538461457,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4922279217306118,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-08,True,0.005,0.019419977220956678,1,1,0.019419977220956678,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4706907488606447,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-09,True,0.005,0.02105430741733705,1,1,0.02105430741733705,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4962848978529046,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-12,True,-0.0426114788886458,-0.0426114788886458,0,0,-0.0426114788886458,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.49596516339918234,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-13,True,0.005,0.045523397304089615,1,1,0.045523397304089615,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4938589612903175,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-14,True,0.005,0.05816515403102463,1,1,0.05816515403102463,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4867796175396194,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-15,True,0.005,0.04565989265070192,1,1,0.04565989265070192,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4761410019992967,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-16,True,0.005,0.07622163047769459,1,1,0.07622163047769459,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4769603094181712,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-19,True,-0.04656647900238408,-0.04656647900238408,0,0,-0.04656647900238408,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4738792117632672,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-20,True,0.005,-0.008823846153846234,1,0,-0.008823846153846234,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.510109181860121,50.0,all_days,1,-0.008823846153846234,0.5086058798840143,0.7
2026-01-21,True,0.005,0.0009939185257033002,1,1,0.0009939185257033002,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4981897721793305,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-22,True,0.005,0.01068061034683199,1,1,0.01068061034683199,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.49622281312849975,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-23,True,0.005,0.015356164462334568,1,1,0.015356164462334568,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.496886833693535,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-26,True,0.005,0.02229130615326547,1,1,0.02229130615326547,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5030200238940966,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-27,True,-0.018999610485508685,-0.018999610485508685,0,0,-0.018999610485508685,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.47154036866486204,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-28,True,0.005,-0.009765484477892713,1,0,-0.009765484477892713,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.49214161696300296,50.0,all_days,0,,0.5086058798840143,0.7
2026-01-29,True,0.005,-0.023726231003039496,1,0,-0.023726231003039496,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5279065245941932,50.0,all_days,1,-0.023726231003039496,0.5086058798840143,0.7
2026-01-30,True,0.005,-0.021181673151750898,1,0,-0.021181673151750898,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5053095670370606,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-02,True,0.005,0.05607006359300471,1,1,0.05607006359300471,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5215246645823179,50.0,all_days,1,0.05607006359300471,0.5086058798840143,0.7
2026-02-03,True,0.005,0.029369040451552312,1,1,0.029369040451552312,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.47226677180842397,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-04,True,-0.03854719298245612,-0.03854719298245612,0,0,-0.03854719298245612,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4880798411356569,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-05,True,0.005,-0.012332675788673472,1,0,-0.012332675788673472,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5051225517637571,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-06,True,0.005,0.09986847633705276,1,1,0.09986847633705276,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5149547855363085,50.0,all_days,1,0.09986847633705276,0.5086058798840143,0.7
2026-02-09,True,0.005,0.06943475690800982,1,1,0.06943475690800982,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4738869888361854,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-10,True,0.005,-6.494440810907832e-06,1,0,-6.494440810907832e-06,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4845437082984544,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-11,True,0.005,0.09987904364884748,1,1,0.09987904364884748,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.48279500866380326,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-12,True,-0.03553929707237346,-0.03553929707237346,0,0,-0.03553929707237346,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4749875678368704,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-13,True,0.005,0.0388070451394238,1,1,0.0388070451394238,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5089779606514859,50.0,all_days,1,0.0388070451394238,0.5086058798840143,0.7
2026-02-24,True,0.005,-0.015294555160142328,1,0,-0.015294555160142328,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5000175775771815,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-25,True,0.005,0.09979988858777467,1,1,0.09979988858777467,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4970679107450921,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-26,True,0.005,-0.04205338352039422,1,0,-0.04205338352039422,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.47701335980901,50.0,all_days,0,,0.5086058798840143,0.7
2026-02-27,True,-0.04131285714285703,-0.04131285714285703,0,0,-0.04131285714285703,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5363584692590244,50.0,all_days,1,-0.04131285714285703,0.5086058798840143,0.7
2026-03-02,True,-0.06155259833134696,-0.06155259833134696,0,0,-0.06155259833134696,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5021433950052977,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-03,True,0.005,0.025226825396825307,1,1,0.025226825396825307,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.550435690985738,50.0,all_days,1,0.025226825396825307,0.5086058798840143,0.7
2026-03-04,True,0.005,0.03388572755417952,1,1,0.03388572755417952,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5014272899196799,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-05,True,0.005,0.013303053892215647,1,1,0.013303053892215647,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4928611644257321,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-06,True,0.005,0.008249497784342589,1,1,0.008249497784342589,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.49997220858748503,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-09,True,0.005,-0.003978407792588064,1,0,-0.003978407792588064,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.48181253851411765,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-10,True,0.005,-0.05148598294368489,1,0,-0.05148598294368489,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4990270619547934,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-11,True,0.005,-0.009159460632362056,1,0,-0.009159460632362056,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.529794349473935,50.0,all_days,1,-0.009159460632362056,0.5086058798840143,0.7
2026-03-12,True,-0.03332608382858925,-0.03332608382858925,0,0,-0.03332608382858925,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5005089617535822,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-13,True,0.005,-0.0013023196376576972,1,0,-0.0013023196376576972,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.513144130764724,50.0,all_days,1,-0.0013023196376576972,0.5086058798840143,0.7
2026-03-16,True,0.005,-0.027700364372469696,1,0,-0.027700364372469696,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.49616910434199707,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-17,True,0.005,0.05711559533721911,1,1,0.05711559533721911,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5208697142838369,50.0,all_days,1,0.05711559533721911,0.5086058798840143,0.7
2026-03-18,True,-0.03686869270751302,-0.03686869270751302,0,0,-0.03686869270751302,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.47911156720973586,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-19,True,0.005,-0.016030039241334167,1,0,-0.016030039241334167,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5012977317636368,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-20,True,-0.042203560392091714,-0.042203560392091714,0,0,-0.042203560392091714,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5211257748446533,50.0,all_days,1,-0.042203560392091714,0.5086058798840143,0.7
2026-03-23,True,0.005,0.07041619493583084,1,1,0.07041619493583084,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5400406554724463,50.0,all_days,1,0.07041619493583084,0.5086058798840143,0.7
2026-03-24,True,0.005,0.02898924185971175,1,1,0.02898924185971175,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4908784124583107,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-25,True,0.005,-0.022364238942232047,1,0,-0.022364238942232047,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5047279808307976,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-26,True,0.005,0.0038544687701223025,1,1,0.0038544687701223025,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5152570072447867,50.0,all_days,1,0.0038544687701223025,0.5086058798840143,0.7
2026-03-27,True,0.005,0.025162691999358836,1,1,0.025162691999358836,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.49454083463507054,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-30,True,-0.034884620797498093,-0.034884620797498093,0,0,-0.034884620797498093,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.4907566676432444,50.0,all_days,0,,0.5086058798840143,0.7
2026-03-31,True,0.005,0.03887098493439179,1,1,0.03887098493439179,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.5160034435715213,50.0,all_days,1,0.03887098493439179,0.5086058798840143,0.7
2026-04-01,True,0.005,-0.0096804458995946,1,0,-0.0096804458995946,reversal_fundamental_regime_sector,extra_trees_600_d3,10,test,0.49239783698087963,50.0,all_days,0,,0.5086058798840143,0.7
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,0,-0.01350333333333342,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4794668918146852,50.0,all_days,0,,0.48262527994058474,0.5
2023-02-20,True,0.005,0.012860888030888033,1,1,0.012860888030888033,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.48252907248658905,50.0,all_days,0,,0.48262527994058474,0.5
2023-02-21,True,0.005,0.024127284421152865,1,1,0.024127284421152865,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4730929171881303,50.0,all_days,0,,0.48262527994058474,0.5
2023-02-22,True,0.005,0.0026206976744185297,1,1,0.0026206976744185297,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.40251246134884205,50.0,all_days,0,,0.48262527994058474,0.5
2023-02-23,True,0.005,0.011425547309833032,1,1,0.011425547309833032,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.45492691900427623,50.0,all_days,0,,0.48262527994058474,0.5
2023-02-24,True,0.005,-0.0029210316368638543,1,0,-0.0029210316368638543,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4334683327040583,50.0,all_days,0,,0.48262527994058474,0.5
2023-02-27,True,0.005,0.009944942528735682,1,1,0.009944942528735682,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4534864276677742,50.0,all_days,0,,0.48262527994058474,0.5
2023-02-28,True,-0.017466313154301246,-0.017466313154301246,0,0,-0.017466313154301246,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.42132533316820786,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-01,True,0.005,-0.0010963547938861416,1,0,-0.0010963547938861416,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.47658542515587565,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-02,True,-0.014541812702827946,-0.014541812702827946,0,0,-0.014541812702827946,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4664773917400037,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-03,True,0.005,0.017233574788334764,1,1,0.017233574788334764,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.48877586419291846,50.0,all_days,1,0.017233574788334764,0.48262527994058474,0.5
2023-03-06,True,-0.027909251040222013,-0.027909251040222013,0,0,-0.027909251040222013,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.47822147107842683,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-07,True,0.005,0.003634089396100885,1,1,0.003634089396100885,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4648654832306445,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-08,True,0.005,-0.0086967645665561,1,0,-0.0086967645665561,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4490682868333101,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-09,True,-0.012114577161968395,-0.012114577161968395,0,0,-0.012114577161968395,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4569159845748942,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-10,True,-0.013226092843326872,-0.013226092843326872,0,0,-0.013226092843326872,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.45502192038113026,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-13,True,0.005,0.009139162175404229,1,1,0.009139162175404229,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.45704586237090195,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-14,True,0.005,-0.00939330097087376,1,0,-0.00939330097087376,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4512718496892969,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-15,True,0.005,-0.023687883390494987,1,0,-0.023687883390494987,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.445195080022755,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-16,True,0.005,0.005349317611640817,1,1,0.005349317611640817,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4538127950307749,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-17,True,0.005,0.003323013972055925,1,1,0.003323013972055925,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4536053495394027,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-20,True,0.005,0.008780770760815407,1,1,0.008780770760815407,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.45007944397708344,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-21,True,0.005,-0.012491340561853078,1,0,-0.012491340561853078,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.46542741701011997,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-22,True,0.005,-0.008154031936127844,1,0,-0.008154031936127844,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.47301219120205207,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-23,True,-0.015260543259557276,-0.015260543259557276,0,0,-0.015260543259557276,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.46431541771429796,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-24,True,0.005,0.005958702757916216,1,1,0.005958702757916216,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.47678870033667875,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-27,True,0.005,0.009474670050761306,1,1,0.009474670050761306,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4809652463980862,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-28,True,0.005,0.0033493564605329186,1,1,0.0033493564605329186,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4643947188328856,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-29,True,0.005,0.0028360120240480437,1,1,0.0028360120240480437,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4658555703815016,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-30,True,0.005,-0.004166003996004083,1,0,-0.004166003996004083,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.46481374455197066,50.0,all_days,0,,0.48262527994058474,0.5
2023-03-31,True,0.005,-0.008695576730190498,1,0,-0.008695576730190498,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.44540130515183163,50.0,all_days,0,,0.48262527994058474,0.5
2023-04-03,True,-0.026978295397066306,-0.026978295397066306,0,0,-0.026978295397066306,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.48961115579870473,50.0,all_days,1,-0.026978295397066306,0.48262527994058474,0.5
2023-04-04,True,0.005,0.011264511434511574,1,1,0.011264511434511574,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.5106307618582697,50.0,all_days,1,0.011264511434511574,0.48262527994058474,0.5
2023-04-06,True,0.005,-0.0068503699897225455,1,0,-0.0068503699897225455,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.47030862514984306,50.0,all_days,0,,0.48262527994058474,0.5
2023-04-07,True,0.005,0.021040553543714372,1,1,0.021040553543714372,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.48392474764390025,50.0,all_days,1,0.021040553543714372,0.48262527994058474,0.5
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,0,-0.02144659574468077,reversal_fundamental_regime_sector,random_forest_600_d4,1,valid,0.4848616872296612,50.0,all_days,1,-0.02144659574468077,0.48262527994058474,0.5
