window_id,feature,importance,model_family,feature_group
24,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
24,month,0.0,ridge,ml4t_intraday
24,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
24,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
24,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
24,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
24,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
24,weekday,0.0,ridge,ml4t_intraday
24,year,0.0,ridge,ml4t_intraday
25,intraday_bop_asof,0.0,ridge,ml4t_intraday
25,intraday_cci20_asof,0.0,ridge,ml4t_intraday
25,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
25,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
25,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
25,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
25,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
25,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
25,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
25,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
25,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
25,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
25,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
25,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
25,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
25,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
25,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
25,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
25,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
25,month,0.0,ridge,ml4t_intraday
25,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
25,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
25,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
25,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
25,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
25,weekday,0.0,ridge,ml4t_intraday
25,year,0.0,ridge,ml4t_intraday
26,intraday_bop_asof,0.0,ridge,ml4t_intraday
26,intraday_cci20_asof,0.0,ridge,ml4t_intraday
26,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
26,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
26,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
26,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
26,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
26,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
26,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
26,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
26,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
26,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
26,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
26,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
26,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
26,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
26,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
26,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
26,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
26,month,0.0,ridge,ml4t_intraday
26,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
26,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
26,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
26,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
26,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
26,weekday,0.0,ridge,ml4t_intraday
26,year,0.0,ridge,ml4t_intraday
27,intraday_bop_asof,0.0,ridge,ml4t_intraday
27,intraday_cci20_asof,0.0,ridge,ml4t_intraday
27,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
27,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
27,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
27,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
27,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
27,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
27,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
27,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
27,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
27,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
27,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
27,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
27,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
27,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
27,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
27,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
27,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
27,month,0.0,ridge,ml4t_intraday
27,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
27,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
27,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
27,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
27,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
27,weekday,0.0,ridge,ml4t_intraday
27,year,0.0,ridge,ml4t_intraday
28,intraday_bop_asof,0.0,ridge,ml4t_intraday
28,intraday_cci20_asof,0.0,ridge,ml4t_intraday
28,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
28,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
28,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
28,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
28,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
28,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
28,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
28,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
28,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
28,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
28,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
28,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
28,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
28,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
28,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
28,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
28,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
28,month,0.0,ridge,ml4t_intraday
28,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
28,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
28,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
28,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
28,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
28,weekday,0.0,ridge,ml4t_intraday
28,year,0.0,ridge,ml4t_intraday
29,intraday_bop_asof,0.0,ridge,ml4t_intraday
29,intraday_cci20_asof,0.0,ridge,ml4t_intraday
29,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
29,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
29,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
29,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
29,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
29,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
29,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
29,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
29,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
29,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
29,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
29,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
29,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
29,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
29,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
29,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
29,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
29,month,0.0,ridge,ml4t_intraday
29,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
29,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
29,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
29,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
29,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
29,weekday,0.0,ridge,ml4t_intraday
29,year,0.0,ridge,ml4t_intraday
30,intraday_bop_asof,0.0,ridge,ml4t_intraday
30,intraday_cci20_asof,0.0,ridge,ml4t_intraday
30,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
30,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
30,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
30,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
30,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
30,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
30,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
30,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
30,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
30,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
30,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
30,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
30,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
30,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
30,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
30,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
30,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
30,month,0.0,ridge,ml4t_intraday
30,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
30,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
30,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
30,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
30,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
30,weekday,0.0,ridge,ml4t_intraday
30,year,0.0,ridge,ml4t_intraday
31,intraday_bop_asof,0.0,ridge,ml4t_intraday
31,intraday_cci20_asof,0.0,ridge,ml4t_intraday
31,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
31,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
31,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
31,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
31,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
31,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
31,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
31,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
31,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
31,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
31,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
31,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
31,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
31,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
31,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
31,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
31,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
31,month,0.0,ridge,ml4t_intraday
31,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
31,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
31,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
31,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
31,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
31,weekday,0.0,ridge,ml4t_intraday
31,year,0.0,ridge,ml4t_intraday
32,intraday_bop_asof,0.0,ridge,ml4t_intraday
32,intraday_cci20_asof,0.0,ridge,ml4t_intraday
32,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
32,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
32,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
32,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
32,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
32,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
32,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
32,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
32,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
32,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
32,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
32,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
32,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
32,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
32,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
32,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
32,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
32,month,0.0,ridge,ml4t_intraday
32,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
32,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
32,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
32,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
32,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
32,weekday,0.0,ridge,ml4t_intraday
32,year,0.0,ridge,ml4t_intraday
33,intraday_bop_asof,0.0,ridge,ml4t_intraday
33,intraday_cci20_asof,0.0,ridge,ml4t_intraday
33,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
33,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
33,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
33,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
33,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
33,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
33,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
33,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
33,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
33,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
33,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
33,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
33,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
33,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
33,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
33,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
33,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
33,month,0.0,ridge,ml4t_intraday
33,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
33,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
33,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
33,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
33,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
33,weekday,0.0,ridge,ml4t_intraday
33,year,0.0,ridge,ml4t_intraday
34,intraday_bop_asof,0.0,ridge,ml4t_intraday
34,intraday_cci20_asof,0.0,ridge,ml4t_intraday
34,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
34,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
34,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
34,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
34,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
34,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
34,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
34,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
34,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
34,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
34,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
34,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
34,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
34,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
34,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
34,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
34,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
34,month,0.0,ridge,ml4t_intraday
34,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
34,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
34,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
34,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
34,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
34,weekday,0.0,ridge,ml4t_intraday
34,year,0.0,ridge,ml4t_intraday
35,intraday_bop_asof,0.0,ridge,ml4t_intraday
35,intraday_cci20_asof,0.0,ridge,ml4t_intraday
35,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
35,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
35,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
35,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
35,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
35,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
35,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
35,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
35,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
35,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
35,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
35,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
35,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
35,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
35,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
35,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
35,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
35,month,0.0,ridge,ml4t_intraday
35,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
35,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
35,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
35,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
35,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
35,weekday,0.0,ridge,ml4t_intraday
35,year,0.0,ridge,ml4t_intraday
36,intraday_bop_asof,0.0,ridge,ml4t_intraday
36,intraday_cci20_asof,0.0,ridge,ml4t_intraday
36,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
36,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
36,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
36,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
36,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
36,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
36,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
36,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
36,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
36,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
36,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
36,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
