window_id,feature,importance,model_family,feature_group
19,cashflow_tangibleAssetToAsset,4,lgbm_huber,ml4t_external
19,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
19,dupont_dupontAssetStoEquity,11,lgbm_huber,ml4t_external
19,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
19,dupont_dupontAssetTurn,46,lgbm_huber,ml4t_external
19,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_external
19,dupont_dupontEbittogr,12,lgbm_huber,ml4t_external
19,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
19,dupont_dupontIntburden,28,lgbm_huber,ml4t_external
19,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_external
19,dupont_dupontNitogr,14,lgbm_huber,ml4t_external
19,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
19,dupont_dupontPnitoni,12,lgbm_huber,ml4t_external
19,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
19,dupont_dupontROE,65,lgbm_huber,ml4t_external
19,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_external
19,dupont_dupontTaxBurden,18,lgbm_huber,ml4t_external
19,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_external
19,fund_days_since_effective,131,lgbm_huber,ml4t_external
19,growth_YOYAsset,13,lgbm_huber,ml4t_external
19,growth_YOYAsset_chg4q,2,lgbm_huber,ml4t_external
19,growth_YOYEPSBasic,16,lgbm_huber,ml4t_external
19,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_external
19,growth_YOYEquity,5,lgbm_huber,ml4t_external
19,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_external
19,growth_YOYNI,12,lgbm_huber,ml4t_external
19,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_external
19,growth_YOYPNI,18,lgbm_huber,ml4t_external
19,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_external
19,intraday_bop_asof,57,lgbm_huber,ml4t_external
19,intraday_cci20_asof,51,lgbm_huber,ml4t_external
19,intraday_mfi14_asof,27,lgbm_huber,ml4t_external
19,intraday_ret_lag_10bar,28,lgbm_huber,ml4t_external
19,intraday_ret_lag_1bar,429,lgbm_huber,ml4t_external
19,intraday_ret_lag_2bar,79,lgbm_huber,ml4t_external
19,intraday_ret_lag_3bar,53,lgbm_huber,ml4t_external
19,intraday_ret_lag_4bar,74,lgbm_huber,ml4t_external
19,intraday_ret_lag_5bar,63,lgbm_huber,ml4t_external
19,intraday_ret_lag_6bar,102,lgbm_huber,ml4t_external
19,intraday_ret_lag_7bar,150,lgbm_huber,ml4t_external
19,intraday_ret_lag_8bar,86,lgbm_huber,ml4t_external
19,intraday_ret_lag_9bar,27,lgbm_huber,ml4t_external
19,intraday_stochrsi14_asof,184,lgbm_huber,ml4t_external
19,ml4t_bb_lower_ratio_asof,111,lgbm_huber,ml4t_external
19,ml4t_bb_middle_ratio_asof,175,lgbm_huber,ml4t_external
19,ml4t_bb_upper_ratio_asof,161,lgbm_huber,ml4t_external
19,ml4t_dollar_volume_prev,111,lgbm_huber,ml4t_external
19,ml4t_dollar_volume_rank_pct,27,lgbm_huber,ml4t_external
19,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
19,ml4t_natr14_asof,49,lgbm_huber,ml4t_external
19,ml4t_ppo_14_26_asof,21,lgbm_huber,ml4t_external
19,ml4t_ret_10d_asof,49,lgbm_huber,ml4t_external
19,ml4t_ret_1d_asof,314,lgbm_huber,ml4t_external
19,ml4t_ret_21d_asof,35,lgbm_huber,ml4t_external
19,ml4t_ret_5d_asof,182,lgbm_huber,ml4t_external
19,ml4t_ret_63d_asof,31,lgbm_huber,ml4t_external
19,ml4t_rsi14_asof,27,lgbm_huber,ml4t_external
19,month,157,lgbm_huber,ml4t_external
19,operation_AssetTurnRatio,8,lgbm_huber,ml4t_external
19,operation_CATurnRatio,41,lgbm_huber,ml4t_external
19,operation_INVTurnDays,11,lgbm_huber,ml4t_external
19,operation_INVTurnRatio,35,lgbm_huber,ml4t_external
19,operation_NRTurnDays,9,lgbm_huber,ml4t_external
19,operation_NRTurnRatio,21,lgbm_huber,ml4t_external
19,pbMRQ,51,lgbm_huber,ml4t_external
19,pbMRQ_rank252,28,lgbm_huber,ml4t_external
19,pcfNcfTTM,4,lgbm_huber,ml4t_external
19,pcfNcfTTM_rank252,20,lgbm_huber,ml4t_external
19,peTTM,17,lgbm_huber,ml4t_external
19,peTTM_rank252,16,lgbm_huber,ml4t_external
19,profit_epsTTM,34,lgbm_huber,ml4t_external
19,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_external
19,profit_gpMargin,11,lgbm_huber,ml4t_external
19,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_external
19,profit_liqaShare,16,lgbm_huber,ml4t_external
19,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_external
19,profit_netProfit,35,lgbm_huber,ml4t_external
19,profit_netProfit_chg4q,0,lgbm_huber,ml4t_external
19,profit_npMargin,4,lgbm_huber,ml4t_external
19,profit_npMargin_chg4q,0,lgbm_huber,ml4t_external
19,profit_roeAvg,15,lgbm_huber,ml4t_external
19,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_external
19,profit_totalShare,13,lgbm_huber,ml4t_external
19,profit_totalShare_chg4q,0,lgbm_huber,ml4t_external
19,psTTM,6,lgbm_huber,ml4t_external
19,psTTM_rank252,28,lgbm_huber,ml4t_external
19,rank_ml4t_ret_10d_asof,3,lgbm_huber,ml4t_external
19,rank_ml4t_ret_1d_asof,49,lgbm_huber,ml4t_external
19,rank_ml4t_ret_21d_asof,16,lgbm_huber,ml4t_external
19,rank_ml4t_ret_5d_asof,16,lgbm_huber,ml4t_external
19,rank_ml4t_ret_63d_asof,6,lgbm_huber,ml4t_external
19,sector_amount,27,lgbm_huber,ml4t_external
19,sector_amount_shock20,65,lgbm_huber,ml4t_external
19,sector_amount_z20,80,lgbm_huber,ml4t_external
19,sector_close,30,lgbm_huber,ml4t_external
19,sector_high,30,lgbm_huber,ml4t_external
19,sector_low,29,lgbm_huber,ml4t_external
19,sector_ma20_gap,415,lgbm_huber,ml4t_external
19,sector_ma60_gap,237,lgbm_huber,ml4t_external
19,sector_open,34,lgbm_huber,ml4t_external
19,sector_range_pct,230,lgbm_huber,ml4t_external
19,sector_range_z20,81,lgbm_huber,ml4t_external
19,sector_ret1,214,lgbm_huber,ml4t_external
19,sector_ret20,58,lgbm_huber,ml4t_external
19,sector_ret5,260,lgbm_huber,ml4t_external
19,sector_ret60,71,lgbm_huber,ml4t_external
19,sector_vol20,252,lgbm_huber,ml4t_external
19,sector_volume,106,lgbm_huber,ml4t_external
19,sector_volume_shock20,60,lgbm_huber,ml4t_external
19,sector_volume_z20,33,lgbm_huber,ml4t_external
19,sector_vs_bench_ret5,82,lgbm_huber,ml4t_external
19,solvency_YOYLiability,17,lgbm_huber,ml4t_external
19,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_external
19,solvency_assetToEquity,12,lgbm_huber,ml4t_external
19,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_external
19,solvency_cashRatio,31,lgbm_huber,ml4t_external
19,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_external
19,solvency_currentRatio,7,lgbm_huber,ml4t_external
19,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_external
19,solvency_liabilityToAsset,6,lgbm_huber,ml4t_external
19,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_external
19,solvency_quickRatio,14,lgbm_huber,ml4t_external
19,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_external
19,stock_vs_sector_ret1,136,lgbm_huber,ml4t_external
19,stock_vs_sector_ret20,44,lgbm_huber,ml4t_external
19,stock_vs_sector_ret5,15,lgbm_huber,ml4t_external
19,weekday,415,lgbm_huber,ml4t_external
19,year,68,lgbm_huber,ml4t_external
20,cashflow_CAToAsset,6,lgbm_huber,ml4t_external
20,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_external
20,cashflow_CFOToGr,26,lgbm_huber,ml4t_external
20,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
20,cashflow_CFOToNP,19,lgbm_huber,ml4t_external
20,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
20,cashflow_CFOToOR,3,lgbm_huber,ml4t_external
20,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
20,cashflow_NCAToAsset,0,lgbm_huber,ml4t_external
20,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
20,cashflow_ebitToInterest,2,lgbm_huber,ml4t_external
20,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
20,cashflow_tangibleAssetToAsset,3,lgbm_huber,ml4t_external
20,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
20,dupont_dupontAssetStoEquity,6,lgbm_huber,ml4t_external
20,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
20,dupont_dupontAssetTurn,15,lgbm_huber,ml4t_external
20,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_external
20,dupont_dupontEbittogr,15,lgbm_huber,ml4t_external
20,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
20,dupont_dupontIntburden,8,lgbm_huber,ml4t_external
20,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_external
20,dupont_dupontNitogr,25,lgbm_huber,ml4t_external
20,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
20,dupont_dupontPnitoni,17,lgbm_huber,ml4t_external
20,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
20,dupont_dupontROE,79,lgbm_huber,ml4t_external
20,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_external
20,dupont_dupontTaxBurden,11,lgbm_huber,ml4t_external
20,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_external
20,fund_days_since_effective,96,lgbm_huber,ml4t_external
20,growth_YOYAsset,10,lgbm_huber,ml4t_external
20,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_external
20,growth_YOYEPSBasic,9,lgbm_huber,ml4t_external
20,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_external
20,growth_YOYEquity,8,lgbm_huber,ml4t_external
20,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_external
20,growth_YOYNI,10,lgbm_huber,ml4t_external
20,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_external
20,growth_YOYPNI,11,lgbm_huber,ml4t_external
20,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_external
20,intraday_bop_asof,47,lgbm_huber,ml4t_external
20,intraday_cci20_asof,54,lgbm_huber,ml4t_external
20,intraday_mfi14_asof,37,lgbm_huber,ml4t_external
20,intraday_ret_lag_10bar,12,lgbm_huber,ml4t_external
20,intraday_ret_lag_1bar,553,lgbm_huber,ml4t_external
20,intraday_ret_lag_2bar,67,lgbm_huber,ml4t_external
20,intraday_ret_lag_3bar,37,lgbm_huber,ml4t_external
20,intraday_ret_lag_4bar,83,lgbm_huber,ml4t_external
20,intraday_ret_lag_5bar,64,lgbm_huber,ml4t_external
20,intraday_ret_lag_6bar,105,lgbm_huber,ml4t_external
20,intraday_ret_lag_7bar,221,lgbm_huber,ml4t_external
20,intraday_ret_lag_8bar,65,lgbm_huber,ml4t_external
20,intraday_ret_lag_9bar,22,lgbm_huber,ml4t_external
20,intraday_stochrsi14_asof,138,lgbm_huber,ml4t_external
20,ml4t_bb_lower_ratio_asof,156,lgbm_huber,ml4t_external
20,ml4t_bb_middle_ratio_asof,117,lgbm_huber,ml4t_external
20,ml4t_bb_upper_ratio_asof,157,lgbm_huber,ml4t_external
20,ml4t_dollar_volume_prev,67,lgbm_huber,ml4t_external
20,ml4t_dollar_volume_rank_pct,22,lgbm_huber,ml4t_external
20,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
20,ml4t_natr14_asof,69,lgbm_huber,ml4t_external
20,ml4t_ppo_14_26_asof,34,lgbm_huber,ml4t_external
20,ml4t_ret_10d_asof,54,lgbm_huber,ml4t_external
20,ml4t_ret_1d_asof,321,lgbm_huber,ml4t_external
20,ml4t_ret_21d_asof,40,lgbm_huber,ml4t_external
20,ml4t_ret_5d_asof,195,lgbm_huber,ml4t_external
20,ml4t_ret_63d_asof,29,lgbm_huber,ml4t_external
20,ml4t_rsi14_asof,40,lgbm_huber,ml4t_external
20,month,117,lgbm_huber,ml4t_external
20,operation_AssetTurnRatio,4,lgbm_huber,ml4t_external
20,operation_CATurnRatio,23,lgbm_huber,ml4t_external
20,operation_INVTurnDays,13,lgbm_huber,ml4t_external
20,operation_INVTurnRatio,22,lgbm_huber,ml4t_external
20,operation_NRTurnDays,14,lgbm_huber,ml4t_external
20,operation_NRTurnRatio,12,lgbm_huber,ml4t_external
20,pbMRQ,58,lgbm_huber,ml4t_external
20,pbMRQ_rank252,26,lgbm_huber,ml4t_external
20,pcfNcfTTM,2,lgbm_huber,ml4t_external
20,pcfNcfTTM_rank252,41,lgbm_huber,ml4t_external
20,peTTM,14,lgbm_huber,ml4t_external
20,peTTM_rank252,13,lgbm_huber,ml4t_external
20,profit_epsTTM,23,lgbm_huber,ml4t_external
20,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_external
20,profit_gpMargin,7,lgbm_huber,ml4t_external
20,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_external
20,profit_liqaShare,8,lgbm_huber,ml4t_external
20,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_external
20,profit_netProfit,22,lgbm_huber,ml4t_external
20,profit_netProfit_chg4q,0,lgbm_huber,ml4t_external
20,profit_npMargin,7,lgbm_huber,ml4t_external
20,profit_npMargin_chg4q,0,lgbm_huber,ml4t_external
20,profit_roeAvg,25,lgbm_huber,ml4t_external
20,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_external
20,profit_totalShare,10,lgbm_huber,ml4t_external
20,profit_totalShare_chg4q,0,lgbm_huber,ml4t_external
20,psTTM,13,lgbm_huber,ml4t_external
20,psTTM_rank252,10,lgbm_huber,ml4t_external
20,rank_ml4t_ret_10d_asof,10,lgbm_huber,ml4t_external
20,rank_ml4t_ret_1d_asof,52,lgbm_huber,ml4t_external
20,rank_ml4t_ret_21d_asof,16,lgbm_huber,ml4t_external
20,rank_ml4t_ret_5d_asof,20,lgbm_huber,ml4t_external
20,rank_ml4t_ret_63d_asof,1,lgbm_huber,ml4t_external
20,sector_amount,19,lgbm_huber,ml4t_external
20,sector_amount_shock20,39,lgbm_huber,ml4t_external
20,sector_amount_z20,51,lgbm_huber,ml4t_external
20,sector_close,29,lgbm_huber,ml4t_external
20,sector_high,35,lgbm_huber,ml4t_external
20,sector_low,28,lgbm_huber,ml4t_external
20,sector_ma20_gap,358,lgbm_huber,ml4t_external
20,sector_ma60_gap,257,lgbm_huber,ml4t_external
20,sector_open,48,lgbm_huber,ml4t_external
20,sector_range_pct,458,lgbm_huber,ml4t_external
20,sector_range_z20,59,lgbm_huber,ml4t_external
20,sector_ret1,165,lgbm_huber,ml4t_external
20,sector_ret20,88,lgbm_huber,ml4t_external
20,sector_ret5,263,lgbm_huber,ml4t_external
20,sector_ret60,107,lgbm_huber,ml4t_external
20,sector_vol20,189,lgbm_huber,ml4t_external
20,sector_volume,53,lgbm_huber,ml4t_external
20,sector_volume_shock20,80,lgbm_huber,ml4t_external
20,sector_volume_z20,56,lgbm_huber,ml4t_external
20,sector_vs_bench_ret5,105,lgbm_huber,ml4t_external
20,solvency_YOYLiability,12,lgbm_huber,ml4t_external
20,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_external
20,solvency_assetToEquity,11,lgbm_huber,ml4t_external
20,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_external
20,solvency_cashRatio,27,lgbm_huber,ml4t_external
20,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_external
20,solvency_currentRatio,2,lgbm_huber,ml4t_external
20,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_external
20,solvency_liabilityToAsset,242,lgbm_huber,ml4t_external
20,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_external
20,solvency_quickRatio,12,lgbm_huber,ml4t_external
20,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_external
20,stock_vs_sector_ret1,59,lgbm_huber,ml4t_external
20,stock_vs_sector_ret20,28,lgbm_huber,ml4t_external
20,stock_vs_sector_ret5,10,lgbm_huber,ml4t_external
20,weekday,319,lgbm_huber,ml4t_external
20,year,23,lgbm_huber,ml4t_external
21,cashflow_CAToAsset,10,lgbm_huber,ml4t_external
21,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_external
21,cashflow_CFOToGr,14,lgbm_huber,ml4t_external
21,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
21,cashflow_CFOToNP,17,lgbm_huber,ml4t_external
21,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
21,cashflow_CFOToOR,6,lgbm_huber,ml4t_external
21,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
21,cashflow_NCAToAsset,1,lgbm_huber,ml4t_external
21,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
21,cashflow_ebitToInterest,1,lgbm_huber,ml4t_external
21,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
21,cashflow_tangibleAssetToAsset,0,lgbm_huber,ml4t_external
21,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
21,dupont_dupontAssetStoEquity,8,lgbm_huber,ml4t_external
21,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
21,dupont_dupontAssetTurn,22,lgbm_huber,ml4t_external
21,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_external
21,dupont_dupontEbittogr,24,lgbm_huber,ml4t_external
21,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
21,dupont_dupontIntburden,6,lgbm_huber,ml4t_external
21,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_external
21,dupont_dupontNitogr,42,lgbm_huber,ml4t_external
21,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
21,dupont_dupontPnitoni,13,lgbm_huber,ml4t_external
21,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
21,dupont_dupontROE,58,lgbm_huber,ml4t_external
21,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_external
21,dupont_dupontTaxBurden,4,lgbm_huber,ml4t_external
21,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_external
21,fund_days_since_effective,167,lgbm_huber,ml4t_external
21,growth_YOYAsset,17,lgbm_huber,ml4t_external
21,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_external
21,growth_YOYEPSBasic,13,lgbm_huber,ml4t_external
21,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_external
21,growth_YOYEquity,17,lgbm_huber,ml4t_external
21,growth_YOYEquity_chg4q,1,lgbm_huber,ml4t_external
21,growth_YOYNI,8,lgbm_huber,ml4t_external
21,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_external
21,growth_YOYPNI,12,lgbm_huber,ml4t_external
21,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_external
21,intraday_bop_asof,38,lgbm_huber,ml4t_external
21,intraday_cci20_asof,75,lgbm_huber,ml4t_external
21,intraday_mfi14_asof,14,lgbm_huber,ml4t_external
21,intraday_ret_lag_10bar,10,lgbm_huber,ml4t_external
21,intraday_ret_lag_1bar,535,lgbm_huber,ml4t_external
21,intraday_ret_lag_2bar,58,lgbm_huber,ml4t_external
21,intraday_ret_lag_3bar,43,lgbm_huber,ml4t_external
21,intraday_ret_lag_4bar,76,lgbm_huber,ml4t_external
21,intraday_ret_lag_5bar,41,lgbm_huber,ml4t_external
21,intraday_ret_lag_6bar,155,lgbm_huber,ml4t_external
21,intraday_ret_lag_7bar,200,lgbm_huber,ml4t_external
21,intraday_ret_lag_8bar,43,lgbm_huber,ml4t_external
21,intraday_ret_lag_9bar,13,lgbm_huber,ml4t_external
21,intraday_stochrsi14_asof,92,lgbm_huber,ml4t_external
21,ml4t_bb_lower_ratio_asof,115,lgbm_huber,ml4t_external
21,ml4t_bb_middle_ratio_asof,121,lgbm_huber,ml4t_external
21,ml4t_bb_upper_ratio_asof,119,lgbm_huber,ml4t_external
21,ml4t_dollar_volume_prev,71,lgbm_huber,ml4t_external
21,ml4t_dollar_volume_rank_pct,40,lgbm_huber,ml4t_external
21,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
21,ml4t_natr14_asof,45,lgbm_huber,ml4t_external
21,ml4t_ppo_14_26_asof,20,lgbm_huber,ml4t_external
21,ml4t_ret_10d_asof,41,lgbm_huber,ml4t_external
21,ml4t_ret_1d_asof,341,lgbm_huber,ml4t_external
21,ml4t_ret_21d_asof,38,lgbm_huber,ml4t_external
21,ml4t_ret_5d_asof,252,lgbm_huber,ml4t_external
21,ml4t_ret_63d_asof,30,lgbm_huber,ml4t_external
21,ml4t_rsi14_asof,64,lgbm_huber,ml4t_external
21,month,143,lgbm_huber,ml4t_external
21,operation_AssetTurnRatio,5,lgbm_huber,ml4t_external
21,operation_CATurnRatio,23,lgbm_huber,ml4t_external
21,operation_INVTurnDays,7,lgbm_huber,ml4t_external
21,operation_INVTurnRatio,17,lgbm_huber,ml4t_external
21,operation_NRTurnDays,15,lgbm_huber,ml4t_external
21,operation_NRTurnRatio,7,lgbm_huber,ml4t_external
21,pbMRQ,58,lgbm_huber,ml4t_external
21,pbMRQ_rank252,19,lgbm_huber,ml4t_external
21,pcfNcfTTM,2,lgbm_huber,ml4t_external
21,pcfNcfTTM_rank252,39,lgbm_huber,ml4t_external
21,peTTM,11,lgbm_huber,ml4t_external
21,peTTM_rank252,5,lgbm_huber,ml4t_external
21,profit_epsTTM,23,lgbm_huber,ml4t_external
21,profit_epsTTM_chg4q,1,lgbm_huber,ml4t_external
21,profit_gpMargin,11,lgbm_huber,ml4t_external
21,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_external
21,profit_liqaShare,9,lgbm_huber,ml4t_external
21,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_external
21,profit_netProfit,36,lgbm_huber,ml4t_external
21,profit_netProfit_chg4q,0,lgbm_huber,ml4t_external
21,profit_npMargin,6,lgbm_huber,ml4t_external
21,profit_npMargin_chg4q,0,lgbm_huber,ml4t_external
21,profit_roeAvg,15,lgbm_huber,ml4t_external
21,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_external
21,profit_totalShare,13,lgbm_huber,ml4t_external
21,profit_totalShare_chg4q,0,lgbm_huber,ml4t_external
21,psTTM,6,lgbm_huber,ml4t_external
21,psTTM_rank252,20,lgbm_huber,ml4t_external
21,rank_ml4t_ret_10d_asof,10,lgbm_huber,ml4t_external
21,rank_ml4t_ret_1d_asof,42,lgbm_huber,ml4t_external
21,rank_ml4t_ret_21d_asof,15,lgbm_huber,ml4t_external
21,rank_ml4t_ret_5d_asof,12,lgbm_huber,ml4t_external
21,rank_ml4t_ret_63d_asof,5,lgbm_huber,ml4t_external
21,sector_amount,20,lgbm_huber,ml4t_external
21,sector_amount_shock20,23,lgbm_huber,ml4t_external
21,sector_amount_z20,53,lgbm_huber,ml4t_external
21,sector_close,30,lgbm_huber,ml4t_external
21,sector_high,29,lgbm_huber,ml4t_external
21,sector_low,25,lgbm_huber,ml4t_external
21,sector_ma20_gap,341,lgbm_huber,ml4t_external
21,sector_ma60_gap,269,lgbm_huber,ml4t_external
21,sector_open,67,lgbm_huber,ml4t_external
21,sector_range_pct,440,lgbm_huber,ml4t_external
21,sector_range_z20,64,lgbm_huber,ml4t_external
21,sector_ret1,131,lgbm_huber,ml4t_external
21,sector_ret20,83,lgbm_huber,ml4t_external
21,sector_ret5,192,lgbm_huber,ml4t_external
21,sector_ret60,87,lgbm_huber,ml4t_external
21,sector_vol20,368,lgbm_huber,ml4t_external
21,sector_volume,43,lgbm_huber,ml4t_external
21,sector_volume_shock20,65,lgbm_huber,ml4t_external
21,sector_volume_z20,42,lgbm_huber,ml4t_external
21,sector_vs_bench_ret5,96,lgbm_huber,ml4t_external
21,solvency_YOYLiability,14,lgbm_huber,ml4t_external
21,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_external
21,solvency_assetToEquity,7,lgbm_huber,ml4t_external
21,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_external
21,solvency_cashRatio,18,lgbm_huber,ml4t_external
21,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_external
21,solvency_currentRatio,11,lgbm_huber,ml4t_external
21,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_external
21,solvency_liabilityToAsset,216,lgbm_huber,ml4t_external
21,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_external
21,solvency_quickRatio,5,lgbm_huber,ml4t_external
21,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_external
21,stock_vs_sector_ret1,42,lgbm_huber,ml4t_external
21,stock_vs_sector_ret20,30,lgbm_huber,ml4t_external
21,stock_vs_sector_ret5,16,lgbm_huber,ml4t_external
21,weekday,425,lgbm_huber,ml4t_external
21,year,22,lgbm_huber,ml4t_external
22,cashflow_CAToAsset,10,lgbm_huber,ml4t_external
22,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_external
22,cashflow_CFOToGr,15,lgbm_huber,ml4t_external
22,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
22,cashflow_CFOToNP,13,lgbm_huber,ml4t_external
22,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
22,cashflow_CFOToOR,0,lgbm_huber,ml4t_external
22,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
22,cashflow_NCAToAsset,0,lgbm_huber,ml4t_external
22,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
22,cashflow_ebitToInterest,4,lgbm_huber,ml4t_external
22,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
22,cashflow_tangibleAssetToAsset,3,lgbm_huber,ml4t_external
22,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
22,dupont_dupontAssetStoEquity,3,lgbm_huber,ml4t_external
22,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
22,dupont_dupontAssetTurn,30,lgbm_huber,ml4t_external
22,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_external
22,dupont_dupontEbittogr,20,lgbm_huber,ml4t_external
22,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
22,dupont_dupontIntburden,9,lgbm_huber,ml4t_external
22,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_external
22,dupont_dupontNitogr,22,lgbm_huber,ml4t_external
22,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
22,dupont_dupontPnitoni,19,lgbm_huber,ml4t_external
22,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
22,dupont_dupontROE,32,lgbm_huber,ml4t_external
22,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_external
22,dupont_dupontTaxBurden,6,lgbm_huber,ml4t_external
22,dupont_dupontTaxBurden_chg4q,1,lgbm_huber,ml4t_external
22,fund_days_since_effective,150,lgbm_huber,ml4t_external
22,growth_YOYAsset,7,lgbm_huber,ml4t_external
22,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_external
22,growth_YOYEPSBasic,13,lgbm_huber,ml4t_external
