window_id,feature,importance,model_family,feature_group
18,solvency_quickRatio_chg4q,0,lgbm_quantile,ml4t_external
18,stock_vs_sector_ret1,88,lgbm_quantile,ml4t_external
18,stock_vs_sector_ret20,61,lgbm_quantile,ml4t_external
18,stock_vs_sector_ret5,74,lgbm_quantile,ml4t_external
18,weekday,138,lgbm_quantile,ml4t_external
18,year,52,lgbm_quantile,ml4t_external
19,cashflow_CAToAsset,29,lgbm_quantile,ml4t_external
19,cashflow_CAToAsset_chg4q,1,lgbm_quantile,ml4t_external
19,cashflow_CFOToGr,28,lgbm_quantile,ml4t_external
19,cashflow_CFOToGr_chg4q,14,lgbm_quantile,ml4t_external
19,cashflow_CFOToNP,34,lgbm_quantile,ml4t_external
19,cashflow_CFOToNP_chg4q,2,lgbm_quantile,ml4t_external
19,cashflow_CFOToOR,10,lgbm_quantile,ml4t_external
19,cashflow_CFOToOR_chg4q,2,lgbm_quantile,ml4t_external
19,cashflow_NCAToAsset,13,lgbm_quantile,ml4t_external
19,cashflow_NCAToAsset_chg4q,1,lgbm_quantile,ml4t_external
19,cashflow_ebitToInterest,21,lgbm_quantile,ml4t_external
19,cashflow_ebitToInterest_chg4q,2,lgbm_quantile,ml4t_external
19,cashflow_tangibleAssetToAsset,18,lgbm_quantile,ml4t_external
19,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_quantile,ml4t_external
19,dupont_dupontAssetStoEquity,17,lgbm_quantile,ml4t_external
19,dupont_dupontAssetStoEquity_chg4q,5,lgbm_quantile,ml4t_external
19,dupont_dupontAssetTurn,32,lgbm_quantile,ml4t_external
19,dupont_dupontAssetTurn_chg4q,4,lgbm_quantile,ml4t_external
19,dupont_dupontEbittogr,21,lgbm_quantile,ml4t_external
19,dupont_dupontEbittogr_chg4q,0,lgbm_quantile,ml4t_external
19,dupont_dupontIntburden,30,lgbm_quantile,ml4t_external
19,dupont_dupontIntburden_chg4q,7,lgbm_quantile,ml4t_external
19,dupont_dupontNitogr,24,lgbm_quantile,ml4t_external
19,dupont_dupontNitogr_chg4q,1,lgbm_quantile,ml4t_external
19,dupont_dupontPnitoni,45,lgbm_quantile,ml4t_external
19,dupont_dupontPnitoni_chg4q,2,lgbm_quantile,ml4t_external
19,dupont_dupontROE,42,lgbm_quantile,ml4t_external
19,dupont_dupontROE_chg4q,3,lgbm_quantile,ml4t_external
19,dupont_dupontTaxBurden,59,lgbm_quantile,ml4t_external
19,dupont_dupontTaxBurden_chg4q,4,lgbm_quantile,ml4t_external
19,fund_days_since_effective,234,lgbm_quantile,ml4t_external
19,growth_YOYAsset,39,lgbm_quantile,ml4t_external
19,growth_YOYAsset_chg4q,16,lgbm_quantile,ml4t_external
19,growth_YOYEPSBasic,30,lgbm_quantile,ml4t_external
19,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_external
19,growth_YOYEquity,39,lgbm_quantile,ml4t_external
19,growth_YOYEquity_chg4q,8,lgbm_quantile,ml4t_external
19,growth_YOYNI,28,lgbm_quantile,ml4t_external
19,growth_YOYNI_chg4q,6,lgbm_quantile,ml4t_external
19,growth_YOYPNI,43,lgbm_quantile,ml4t_external
19,growth_YOYPNI_chg4q,2,lgbm_quantile,ml4t_external
19,intraday_bop_asof,80,lgbm_quantile,ml4t_external
19,intraday_cci20_asof,65,lgbm_quantile,ml4t_external
19,intraday_mfi14_asof,60,lgbm_quantile,ml4t_external
19,intraday_ret_lag_10bar,98,lgbm_quantile,ml4t_external
19,intraday_ret_lag_1bar,160,lgbm_quantile,ml4t_external
19,intraday_ret_lag_2bar,126,lgbm_quantile,ml4t_external
19,intraday_ret_lag_3bar,114,lgbm_quantile,ml4t_external
19,intraday_ret_lag_4bar,84,lgbm_quantile,ml4t_external
19,intraday_ret_lag_5bar,111,lgbm_quantile,ml4t_external
19,intraday_ret_lag_6bar,138,lgbm_quantile,ml4t_external
19,intraday_ret_lag_7bar,132,lgbm_quantile,ml4t_external
19,intraday_ret_lag_8bar,120,lgbm_quantile,ml4t_external
19,intraday_ret_lag_9bar,90,lgbm_quantile,ml4t_external
19,intraday_stochrsi14_asof,99,lgbm_quantile,ml4t_external
19,ml4t_bb_lower_ratio_asof,65,lgbm_quantile,ml4t_external
19,ml4t_bb_middle_ratio_asof,65,lgbm_quantile,ml4t_external
19,ml4t_bb_upper_ratio_asof,84,lgbm_quantile,ml4t_external
19,ml4t_dollar_volume_prev,91,lgbm_quantile,ml4t_external
19,ml4t_dollar_volume_rank_pct,35,lgbm_quantile,ml4t_external
19,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
19,ml4t_natr14_asof,66,lgbm_quantile,ml4t_external
19,ml4t_ppo_14_26_asof,56,lgbm_quantile,ml4t_external
19,ml4t_ret_10d_asof,52,lgbm_quantile,ml4t_external
19,ml4t_ret_1d_asof,154,lgbm_quantile,ml4t_external
19,ml4t_ret_21d_asof,74,lgbm_quantile,ml4t_external
19,ml4t_ret_5d_asof,98,lgbm_quantile,ml4t_external
19,ml4t_ret_63d_asof,96,lgbm_quantile,ml4t_external
19,ml4t_rsi14_asof,55,lgbm_quantile,ml4t_external
19,month,123,lgbm_quantile,ml4t_external
19,operation_AssetTurnRatio,15,lgbm_quantile,ml4t_external
19,operation_CATurnRatio,45,lgbm_quantile,ml4t_external
19,operation_INVTurnDays,27,lgbm_quantile,ml4t_external
19,operation_INVTurnRatio,33,lgbm_quantile,ml4t_external
19,operation_NRTurnDays,34,lgbm_quantile,ml4t_external
19,operation_NRTurnRatio,33,lgbm_quantile,ml4t_external
19,pbMRQ,56,lgbm_quantile,ml4t_external
19,pbMRQ_rank252,46,lgbm_quantile,ml4t_external
19,pcfNcfTTM,50,lgbm_quantile,ml4t_external
19,pcfNcfTTM_rank252,65,lgbm_quantile,ml4t_external
19,peTTM,51,lgbm_quantile,ml4t_external
19,peTTM_rank252,33,lgbm_quantile,ml4t_external
19,profit_epsTTM,35,lgbm_quantile,ml4t_external
19,profit_epsTTM_chg4q,3,lgbm_quantile,ml4t_external
19,profit_gpMargin,28,lgbm_quantile,ml4t_external
19,profit_gpMargin_chg4q,2,lgbm_quantile,ml4t_external
19,profit_liqaShare,20,lgbm_quantile,ml4t_external
19,profit_liqaShare_chg4q,0,lgbm_quantile,ml4t_external
19,profit_netProfit,33,lgbm_quantile,ml4t_external
19,profit_netProfit_chg4q,0,lgbm_quantile,ml4t_external
19,profit_npMargin,9,lgbm_quantile,ml4t_external
19,profit_npMargin_chg4q,1,lgbm_quantile,ml4t_external
19,profit_roeAvg,12,lgbm_quantile,ml4t_external
19,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_external
19,profit_totalShare,10,lgbm_quantile,ml4t_external
19,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_external
19,psTTM,45,lgbm_quantile,ml4t_external
19,psTTM_rank252,75,lgbm_quantile,ml4t_external
19,rank_ml4t_ret_10d_asof,27,lgbm_quantile,ml4t_external
19,rank_ml4t_ret_1d_asof,59,lgbm_quantile,ml4t_external
19,rank_ml4t_ret_21d_asof,26,lgbm_quantile,ml4t_external
19,rank_ml4t_ret_5d_asof,33,lgbm_quantile,ml4t_external
19,rank_ml4t_ret_63d_asof,40,lgbm_quantile,ml4t_external
19,sector_amount,77,lgbm_quantile,ml4t_external
19,sector_amount_shock20,86,lgbm_quantile,ml4t_external
19,sector_amount_z20,84,lgbm_quantile,ml4t_external
19,sector_close,23,lgbm_quantile,ml4t_external
19,sector_high,28,lgbm_quantile,ml4t_external
19,sector_low,23,lgbm_quantile,ml4t_external
19,sector_ma20_gap,139,lgbm_quantile,ml4t_external
19,sector_ma60_gap,146,lgbm_quantile,ml4t_external
19,sector_open,45,lgbm_quantile,ml4t_external
19,sector_range_pct,138,lgbm_quantile,ml4t_external
19,sector_range_z20,147,lgbm_quantile,ml4t_external
19,sector_ret1,142,lgbm_quantile,ml4t_external
19,sector_ret20,105,lgbm_quantile,ml4t_external
19,sector_ret5,152,lgbm_quantile,ml4t_external
19,sector_ret60,99,lgbm_quantile,ml4t_external
19,sector_vol20,135,lgbm_quantile,ml4t_external
19,sector_volume,95,lgbm_quantile,ml4t_external
19,sector_volume_shock20,74,lgbm_quantile,ml4t_external
19,sector_volume_z20,83,lgbm_quantile,ml4t_external
19,sector_vs_bench_ret5,112,lgbm_quantile,ml4t_external
19,solvency_YOYLiability,60,lgbm_quantile,ml4t_external
19,solvency_YOYLiability_chg4q,14,lgbm_quantile,ml4t_external
19,solvency_assetToEquity,14,lgbm_quantile,ml4t_external
19,solvency_assetToEquity_chg4q,1,lgbm_quantile,ml4t_external
19,solvency_cashRatio,45,lgbm_quantile,ml4t_external
19,solvency_cashRatio_chg4q,7,lgbm_quantile,ml4t_external
19,solvency_currentRatio,12,lgbm_quantile,ml4t_external
19,solvency_currentRatio_chg4q,2,lgbm_quantile,ml4t_external
19,solvency_liabilityToAsset,7,lgbm_quantile,ml4t_external
19,solvency_liabilityToAsset_chg4q,6,lgbm_quantile,ml4t_external
19,solvency_quickRatio,19,lgbm_quantile,ml4t_external
19,solvency_quickRatio_chg4q,0,lgbm_quantile,ml4t_external
19,stock_vs_sector_ret1,107,lgbm_quantile,ml4t_external
19,stock_vs_sector_ret20,53,lgbm_quantile,ml4t_external
19,stock_vs_sector_ret5,74,lgbm_quantile,ml4t_external
19,weekday,147,lgbm_quantile,ml4t_external
19,year,45,lgbm_quantile,ml4t_external
20,cashflow_CAToAsset,39,lgbm_quantile,ml4t_external
20,cashflow_CAToAsset_chg4q,3,lgbm_quantile,ml4t_external
20,cashflow_CFOToGr,40,lgbm_quantile,ml4t_external
20,cashflow_CFOToGr_chg4q,15,lgbm_quantile,ml4t_external
20,cashflow_CFOToNP,31,lgbm_quantile,ml4t_external
20,cashflow_CFOToNP_chg4q,2,lgbm_quantile,ml4t_external
20,cashflow_CFOToOR,6,lgbm_quantile,ml4t_external
20,cashflow_CFOToOR_chg4q,2,lgbm_quantile,ml4t_external
20,cashflow_NCAToAsset,12,lgbm_quantile,ml4t_external
20,cashflow_NCAToAsset_chg4q,0,lgbm_quantile,ml4t_external
20,cashflow_ebitToInterest,15,lgbm_quantile,ml4t_external
20,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_external
20,cashflow_tangibleAssetToAsset,22,lgbm_quantile,ml4t_external
20,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_quantile,ml4t_external
20,dupont_dupontAssetStoEquity,20,lgbm_quantile,ml4t_external
20,dupont_dupontAssetStoEquity_chg4q,1,lgbm_quantile,ml4t_external
20,dupont_dupontAssetTurn,43,lgbm_quantile,ml4t_external
20,dupont_dupontAssetTurn_chg4q,3,lgbm_quantile,ml4t_external
20,dupont_dupontEbittogr,22,lgbm_quantile,ml4t_external
20,dupont_dupontEbittogr_chg4q,0,lgbm_quantile,ml4t_external
20,dupont_dupontIntburden,15,lgbm_quantile,ml4t_external
20,dupont_dupontIntburden_chg4q,5,lgbm_quantile,ml4t_external
20,dupont_dupontNitogr,28,lgbm_quantile,ml4t_external
20,dupont_dupontNitogr_chg4q,1,lgbm_quantile,ml4t_external
20,dupont_dupontPnitoni,34,lgbm_quantile,ml4t_external
20,dupont_dupontPnitoni_chg4q,4,lgbm_quantile,ml4t_external
20,dupont_dupontROE,39,lgbm_quantile,ml4t_external
20,dupont_dupontROE_chg4q,1,lgbm_quantile,ml4t_external
20,dupont_dupontTaxBurden,58,lgbm_quantile,ml4t_external
20,dupont_dupontTaxBurden_chg4q,12,lgbm_quantile,ml4t_external
20,fund_days_since_effective,207,lgbm_quantile,ml4t_external
20,growth_YOYAsset,24,lgbm_quantile,ml4t_external
20,growth_YOYAsset_chg4q,9,lgbm_quantile,ml4t_external
20,growth_YOYEPSBasic,25,lgbm_quantile,ml4t_external
20,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_external
20,growth_YOYEquity,32,lgbm_quantile,ml4t_external
20,growth_YOYEquity_chg4q,7,lgbm_quantile,ml4t_external
20,growth_YOYNI,30,lgbm_quantile,ml4t_external
20,growth_YOYNI_chg4q,5,lgbm_quantile,ml4t_external
20,growth_YOYPNI,33,lgbm_quantile,ml4t_external
20,growth_YOYPNI_chg4q,1,lgbm_quantile,ml4t_external
20,intraday_bop_asof,80,lgbm_quantile,ml4t_external
20,intraday_cci20_asof,63,lgbm_quantile,ml4t_external
20,intraday_mfi14_asof,71,lgbm_quantile,ml4t_external
20,intraday_ret_lag_10bar,97,lgbm_quantile,ml4t_external
20,intraday_ret_lag_1bar,169,lgbm_quantile,ml4t_external
20,intraday_ret_lag_2bar,99,lgbm_quantile,ml4t_external
20,intraday_ret_lag_3bar,92,lgbm_quantile,ml4t_external
20,intraday_ret_lag_4bar,96,lgbm_quantile,ml4t_external
20,intraday_ret_lag_5bar,155,lgbm_quantile,ml4t_external
20,intraday_ret_lag_6bar,141,lgbm_quantile,ml4t_external
20,intraday_ret_lag_7bar,141,lgbm_quantile,ml4t_external
20,intraday_ret_lag_8bar,120,lgbm_quantile,ml4t_external
20,intraday_ret_lag_9bar,111,lgbm_quantile,ml4t_external
20,intraday_stochrsi14_asof,89,lgbm_quantile,ml4t_external
20,ml4t_bb_lower_ratio_asof,61,lgbm_quantile,ml4t_external
20,ml4t_bb_middle_ratio_asof,62,lgbm_quantile,ml4t_external
20,ml4t_bb_upper_ratio_asof,79,lgbm_quantile,ml4t_external
20,ml4t_dollar_volume_prev,73,lgbm_quantile,ml4t_external
20,ml4t_dollar_volume_rank_pct,43,lgbm_quantile,ml4t_external
20,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
20,ml4t_natr14_asof,67,lgbm_quantile,ml4t_external
20,ml4t_ppo_14_26_asof,61,lgbm_quantile,ml4t_external
20,ml4t_ret_10d_asof,59,lgbm_quantile,ml4t_external
20,ml4t_ret_1d_asof,169,lgbm_quantile,ml4t_external
20,ml4t_ret_21d_asof,80,lgbm_quantile,ml4t_external
20,ml4t_ret_5d_asof,86,lgbm_quantile,ml4t_external
20,ml4t_ret_63d_asof,86,lgbm_quantile,ml4t_external
20,ml4t_rsi14_asof,46,lgbm_quantile,ml4t_external
20,month,138,lgbm_quantile,ml4t_external
20,operation_AssetTurnRatio,10,lgbm_quantile,ml4t_external
20,operation_CATurnRatio,39,lgbm_quantile,ml4t_external
20,operation_INVTurnDays,33,lgbm_quantile,ml4t_external
20,operation_INVTurnRatio,24,lgbm_quantile,ml4t_external
20,operation_NRTurnDays,26,lgbm_quantile,ml4t_external
20,operation_NRTurnRatio,32,lgbm_quantile,ml4t_external
20,pbMRQ,55,lgbm_quantile,ml4t_external
20,pbMRQ_rank252,71,lgbm_quantile,ml4t_external
20,pcfNcfTTM,44,lgbm_quantile,ml4t_external
20,pcfNcfTTM_rank252,59,lgbm_quantile,ml4t_external
20,peTTM,42,lgbm_quantile,ml4t_external
20,peTTM_rank252,50,lgbm_quantile,ml4t_external
20,profit_epsTTM,29,lgbm_quantile,ml4t_external
20,profit_epsTTM_chg4q,3,lgbm_quantile,ml4t_external
20,profit_gpMargin,23,lgbm_quantile,ml4t_external
20,profit_gpMargin_chg4q,2,lgbm_quantile,ml4t_external
20,profit_liqaShare,9,lgbm_quantile,ml4t_external
20,profit_liqaShare_chg4q,0,lgbm_quantile,ml4t_external
20,profit_netProfit,20,lgbm_quantile,ml4t_external
20,profit_netProfit_chg4q,1,lgbm_quantile,ml4t_external
20,profit_npMargin,7,lgbm_quantile,ml4t_external
20,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_external
20,profit_roeAvg,9,lgbm_quantile,ml4t_external
20,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_external
20,profit_totalShare,19,lgbm_quantile,ml4t_external
20,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_external
20,psTTM,51,lgbm_quantile,ml4t_external
20,psTTM_rank252,74,lgbm_quantile,ml4t_external
20,rank_ml4t_ret_10d_asof,26,lgbm_quantile,ml4t_external
20,rank_ml4t_ret_1d_asof,57,lgbm_quantile,ml4t_external
20,rank_ml4t_ret_21d_asof,28,lgbm_quantile,ml4t_external
20,rank_ml4t_ret_5d_asof,54,lgbm_quantile,ml4t_external
20,rank_ml4t_ret_63d_asof,30,lgbm_quantile,ml4t_external
20,sector_amount,74,lgbm_quantile,ml4t_external
20,sector_amount_shock20,73,lgbm_quantile,ml4t_external
20,sector_amount_z20,91,lgbm_quantile,ml4t_external
20,sector_close,28,lgbm_quantile,ml4t_external
20,sector_high,28,lgbm_quantile,ml4t_external
20,sector_low,32,lgbm_quantile,ml4t_external
20,sector_ma20_gap,114,lgbm_quantile,ml4t_external
20,sector_ma60_gap,144,lgbm_quantile,ml4t_external
20,sector_open,27,lgbm_quantile,ml4t_external
20,sector_range_pct,139,lgbm_quantile,ml4t_external
20,sector_range_z20,133,lgbm_quantile,ml4t_external
20,sector_ret1,165,lgbm_quantile,ml4t_external
20,sector_ret20,115,lgbm_quantile,ml4t_external
20,sector_ret5,118,lgbm_quantile,ml4t_external
20,sector_ret60,122,lgbm_quantile,ml4t_external
20,sector_vol20,141,lgbm_quantile,ml4t_external
20,sector_volume,72,lgbm_quantile,ml4t_external
20,sector_volume_shock20,76,lgbm_quantile,ml4t_external
20,sector_volume_z20,90,lgbm_quantile,ml4t_external
20,sector_vs_bench_ret5,170,lgbm_quantile,ml4t_external
20,solvency_YOYLiability,48,lgbm_quantile,ml4t_external
20,solvency_YOYLiability_chg4q,19,lgbm_quantile,ml4t_external
20,solvency_assetToEquity,17,lgbm_quantile,ml4t_external
20,solvency_assetToEquity_chg4q,1,lgbm_quantile,ml4t_external
20,solvency_cashRatio,28,lgbm_quantile,ml4t_external
20,solvency_cashRatio_chg4q,5,lgbm_quantile,ml4t_external
20,solvency_currentRatio,13,lgbm_quantile,ml4t_external
20,solvency_currentRatio_chg4q,2,lgbm_quantile,ml4t_external
20,solvency_liabilityToAsset,77,lgbm_quantile,ml4t_external
20,solvency_liabilityToAsset_chg4q,7,lgbm_quantile,ml4t_external
20,solvency_quickRatio,23,lgbm_quantile,ml4t_external
20,solvency_quickRatio_chg4q,5,lgbm_quantile,ml4t_external
20,stock_vs_sector_ret1,85,lgbm_quantile,ml4t_external
20,stock_vs_sector_ret20,52,lgbm_quantile,ml4t_external
20,stock_vs_sector_ret5,77,lgbm_quantile,ml4t_external
20,weekday,141,lgbm_quantile,ml4t_external
20,year,39,lgbm_quantile,ml4t_external
21,cashflow_CAToAsset,35,lgbm_quantile,ml4t_external
21,cashflow_CAToAsset_chg4q,2,lgbm_quantile,ml4t_external
21,cashflow_CFOToGr,37,lgbm_quantile,ml4t_external
21,cashflow_CFOToGr_chg4q,11,lgbm_quantile,ml4t_external
21,cashflow_CFOToNP,37,lgbm_quantile,ml4t_external
21,cashflow_CFOToNP_chg4q,1,lgbm_quantile,ml4t_external
21,cashflow_CFOToOR,12,lgbm_quantile,ml4t_external
21,cashflow_CFOToOR_chg4q,6,lgbm_quantile,ml4t_external
21,cashflow_NCAToAsset,12,lgbm_quantile,ml4t_external
21,cashflow_NCAToAsset_chg4q,4,lgbm_quantile,ml4t_external
21,cashflow_ebitToInterest,14,lgbm_quantile,ml4t_external
21,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_external
21,cashflow_tangibleAssetToAsset,14,lgbm_quantile,ml4t_external
21,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_external
21,dupont_dupontAssetStoEquity,14,lgbm_quantile,ml4t_external
21,dupont_dupontAssetStoEquity_chg4q,1,lgbm_quantile,ml4t_external
21,dupont_dupontAssetTurn,41,lgbm_quantile,ml4t_external
21,dupont_dupontAssetTurn_chg4q,2,lgbm_quantile,ml4t_external
21,dupont_dupontEbittogr,31,lgbm_quantile,ml4t_external
21,dupont_dupontEbittogr_chg4q,0,lgbm_quantile,ml4t_external
21,dupont_dupontIntburden,17,lgbm_quantile,ml4t_external
21,dupont_dupontIntburden_chg4q,5,lgbm_quantile,ml4t_external
21,dupont_dupontNitogr,28,lgbm_quantile,ml4t_external
21,dupont_dupontNitogr_chg4q,0,lgbm_quantile,ml4t_external
21,dupont_dupontPnitoni,43,lgbm_quantile,ml4t_external
21,dupont_dupontPnitoni_chg4q,8,lgbm_quantile,ml4t_external
21,dupont_dupontROE,38,lgbm_quantile,ml4t_external
21,dupont_dupontROE_chg4q,7,lgbm_quantile,ml4t_external
21,dupont_dupontTaxBurden,31,lgbm_quantile,ml4t_external
21,dupont_dupontTaxBurden_chg4q,13,lgbm_quantile,ml4t_external
21,fund_days_since_effective,214,lgbm_quantile,ml4t_external
21,growth_YOYAsset,31,lgbm_quantile,ml4t_external
21,growth_YOYAsset_chg4q,10,lgbm_quantile,ml4t_external
21,growth_YOYEPSBasic,27,lgbm_quantile,ml4t_external
21,growth_YOYEPSBasic_chg4q,1,lgbm_quantile,ml4t_external
21,growth_YOYEquity,34,lgbm_quantile,ml4t_external
21,growth_YOYEquity_chg4q,8,lgbm_quantile,ml4t_external
21,growth_YOYNI,25,lgbm_quantile,ml4t_external
21,growth_YOYNI_chg4q,1,lgbm_quantile,ml4t_external
21,growth_YOYPNI,35,lgbm_quantile,ml4t_external
21,growth_YOYPNI_chg4q,2,lgbm_quantile,ml4t_external
21,intraday_bop_asof,79,lgbm_quantile,ml4t_external
21,intraday_cci20_asof,71,lgbm_quantile,ml4t_external
21,intraday_mfi14_asof,58,lgbm_quantile,ml4t_external
21,intraday_ret_lag_10bar,93,lgbm_quantile,ml4t_external
21,intraday_ret_lag_1bar,133,lgbm_quantile,ml4t_external
21,intraday_ret_lag_2bar,118,lgbm_quantile,ml4t_external
21,intraday_ret_lag_3bar,97,lgbm_quantile,ml4t_external
21,intraday_ret_lag_4bar,109,lgbm_quantile,ml4t_external
21,intraday_ret_lag_5bar,146,lgbm_quantile,ml4t_external
21,intraday_ret_lag_6bar,133,lgbm_quantile,ml4t_external
21,intraday_ret_lag_7bar,142,lgbm_quantile,ml4t_external
21,intraday_ret_lag_8bar,118,lgbm_quantile,ml4t_external
21,intraday_ret_lag_9bar,96,lgbm_quantile,ml4t_external
21,intraday_stochrsi14_asof,84,lgbm_quantile,ml4t_external
21,ml4t_bb_lower_ratio_asof,54,lgbm_quantile,ml4t_external
21,ml4t_bb_middle_ratio_asof,51,lgbm_quantile,ml4t_external
21,ml4t_bb_upper_ratio_asof,104,lgbm_quantile,ml4t_external
21,ml4t_dollar_volume_prev,81,lgbm_quantile,ml4t_external
21,ml4t_dollar_volume_rank_pct,36,lgbm_quantile,ml4t_external
21,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
21,ml4t_natr14_asof,72,lgbm_quantile,ml4t_external
21,ml4t_ppo_14_26_asof,59,lgbm_quantile,ml4t_external
21,ml4t_ret_10d_asof,51,lgbm_quantile,ml4t_external
21,ml4t_ret_1d_asof,164,lgbm_quantile,ml4t_external
21,ml4t_ret_21d_asof,78,lgbm_quantile,ml4t_external
21,ml4t_ret_5d_asof,119,lgbm_quantile,ml4t_external
21,ml4t_ret_63d_asof,74,lgbm_quantile,ml4t_external
21,ml4t_rsi14_asof,61,lgbm_quantile,ml4t_external
21,month,147,lgbm_quantile,ml4t_external
21,operation_AssetTurnRatio,9,lgbm_quantile,ml4t_external
21,operation_CATurnRatio,37,lgbm_quantile,ml4t_external
21,operation_INVTurnDays,28,lgbm_quantile,ml4t_external
21,operation_INVTurnRatio,27,lgbm_quantile,ml4t_external
21,operation_NRTurnDays,36,lgbm_quantile,ml4t_external
21,operation_NRTurnRatio,29,lgbm_quantile,ml4t_external
21,pbMRQ,50,lgbm_quantile,ml4t_external
21,pbMRQ_rank252,49,lgbm_quantile,ml4t_external
21,pcfNcfTTM,50,lgbm_quantile,ml4t_external
21,pcfNcfTTM_rank252,64,lgbm_quantile,ml4t_external
21,peTTM,56,lgbm_quantile,ml4t_external
21,peTTM_rank252,57,lgbm_quantile,ml4t_external
21,profit_epsTTM,24,lgbm_quantile,ml4t_external
21,profit_epsTTM_chg4q,10,lgbm_quantile,ml4t_external
21,profit_gpMargin,18,lgbm_quantile,ml4t_external
21,profit_gpMargin_chg4q,1,lgbm_quantile,ml4t_external
21,profit_liqaShare,19,lgbm_quantile,ml4t_external
21,profit_liqaShare_chg4q,0,lgbm_quantile,ml4t_external
21,profit_netProfit,33,lgbm_quantile,ml4t_external
21,profit_netProfit_chg4q,5,lgbm_quantile,ml4t_external
21,profit_npMargin,5,lgbm_quantile,ml4t_external
21,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_external
21,profit_roeAvg,6,lgbm_quantile,ml4t_external
21,profit_roeAvg_chg4q,1,lgbm_quantile,ml4t_external
21,profit_totalShare,11,lgbm_quantile,ml4t_external
21,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_external
21,psTTM,62,lgbm_quantile,ml4t_external
21,psTTM_rank252,76,lgbm_quantile,ml4t_external
21,rank_ml4t_ret_10d_asof,29,lgbm_quantile,ml4t_external
21,rank_ml4t_ret_1d_asof,54,lgbm_quantile,ml4t_external
21,rank_ml4t_ret_21d_asof,39,lgbm_quantile,ml4t_external
21,rank_ml4t_ret_5d_asof,52,lgbm_quantile,ml4t_external
21,rank_ml4t_ret_63d_asof,21,lgbm_quantile,ml4t_external
21,sector_amount,66,lgbm_quantile,ml4t_external
21,sector_amount_shock20,75,lgbm_quantile,ml4t_external
21,sector_amount_z20,88,lgbm_quantile,ml4t_external
21,sector_close,23,lgbm_quantile,ml4t_external
21,sector_high,36,lgbm_quantile,ml4t_external
21,sector_low,24,lgbm_quantile,ml4t_external
21,sector_ma20_gap,131,lgbm_quantile,ml4t_external
21,sector_ma60_gap,136,lgbm_quantile,ml4t_external
21,sector_open,22,lgbm_quantile,ml4t_external
21,sector_range_pct,145,lgbm_quantile,ml4t_external
21,sector_range_z20,152,lgbm_quantile,ml4t_external
21,sector_ret1,141,lgbm_quantile,ml4t_external
21,sector_ret20,127,lgbm_quantile,ml4t_external
21,sector_ret5,126,lgbm_quantile,ml4t_external
21,sector_ret60,108,lgbm_quantile,ml4t_external
21,sector_vol20,181,lgbm_quantile,ml4t_external
21,sector_volume,80,lgbm_quantile,ml4t_external
21,sector_volume_shock20,70,lgbm_quantile,ml4t_external
21,sector_volume_z20,65,lgbm_quantile,ml4t_external
21,sector_vs_bench_ret5,136,lgbm_quantile,ml4t_external
21,solvency_YOYLiability,40,lgbm_quantile,ml4t_external
21,solvency_YOYLiability_chg4q,16,lgbm_quantile,ml4t_external
21,solvency_assetToEquity,13,lgbm_quantile,ml4t_external
21,solvency_assetToEquity_chg4q,2,lgbm_quantile,ml4t_external
21,solvency_cashRatio,31,lgbm_quantile,ml4t_external
21,solvency_cashRatio_chg4q,4,lgbm_quantile,ml4t_external
21,solvency_currentRatio,21,lgbm_quantile,ml4t_external
21,solvency_currentRatio_chg4q,1,lgbm_quantile,ml4t_external
21,solvency_liabilityToAsset,75,lgbm_quantile,ml4t_external
21,solvency_liabilityToAsset_chg4q,5,lgbm_quantile,ml4t_external
21,solvency_quickRatio,14,lgbm_quantile,ml4t_external
21,solvency_quickRatio_chg4q,1,lgbm_quantile,ml4t_external
21,stock_vs_sector_ret1,71,lgbm_quantile,ml4t_external
21,stock_vs_sector_ret20,64,lgbm_quantile,ml4t_external
21,stock_vs_sector_ret5,76,lgbm_quantile,ml4t_external
21,weekday,156,lgbm_quantile,ml4t_external
21,year,40,lgbm_quantile,ml4t_external
22,cashflow_CAToAsset,31,lgbm_quantile,ml4t_external
22,cashflow_CAToAsset_chg4q,3,lgbm_quantile,ml4t_external
22,cashflow_CFOToGr,33,lgbm_quantile,ml4t_external
22,cashflow_CFOToGr_chg4q,13,lgbm_quantile,ml4t_external
22,cashflow_CFOToNP,29,lgbm_quantile,ml4t_external
