window_id,feature,importance,model_family,feature_group
21,intraday_ret_lag_2bar,0.031624075329924096,randomforest,ml4t_intraday
21,intraday_ret_lag_3bar,0.033376269378054574,randomforest,ml4t_intraday
21,intraday_ret_lag_4bar,0.03030182565319885,randomforest,ml4t_intraday
21,intraday_ret_lag_5bar,0.034191091795069094,randomforest,ml4t_intraday
21,intraday_ret_lag_6bar,0.036462817078704676,randomforest,ml4t_intraday
21,intraday_ret_lag_7bar,0.03960012721086707,randomforest,ml4t_intraday
21,intraday_ret_lag_8bar,0.036924018234287245,randomforest,ml4t_intraday
21,intraday_ret_lag_9bar,0.027426180963809554,randomforest,ml4t_intraday
21,intraday_stochrsi14_asof,0.017722175618230217,randomforest,ml4t_intraday
21,ml4t_bb_lower_ratio_asof,0.028381490718797878,randomforest,ml4t_intraday
21,ml4t_bb_middle_ratio_asof,0.02706899980734465,randomforest,ml4t_intraday
21,ml4t_bb_upper_ratio_asof,0.035400107460632754,randomforest,ml4t_intraday
21,ml4t_dollar_volume_prev,0.027165138116357065,randomforest,ml4t_intraday
21,ml4t_dollar_volume_rank_pct,0.0165915923488633,randomforest,ml4t_intraday
21,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
21,ml4t_natr14_asof,0.055488813661044176,randomforest,ml4t_intraday
21,ml4t_ppo_14_26_asof,0.03496844535099942,randomforest,ml4t_intraday
21,ml4t_ret_10d_asof,0.029404021041239937,randomforest,ml4t_intraday
21,ml4t_ret_1d_asof,0.05367280000525227,randomforest,ml4t_intraday
21,ml4t_ret_21d_asof,0.029429826683797712,randomforest,ml4t_intraday
21,ml4t_ret_5d_asof,0.034881628535662706,randomforest,ml4t_intraday
21,ml4t_ret_63d_asof,0.034941984339352014,randomforest,ml4t_intraday
21,ml4t_rsi14_asof,0.022236521179549055,randomforest,ml4t_intraday
21,month,0.022580951982617337,randomforest,ml4t_intraday
21,rank_ml4t_ret_10d_asof,0.020075999890633286,randomforest,ml4t_intraday
21,rank_ml4t_ret_1d_asof,0.020849717895447924,randomforest,ml4t_intraday
21,rank_ml4t_ret_21d_asof,0.017525697406578177,randomforest,ml4t_intraday
21,rank_ml4t_ret_5d_asof,0.02000956724784582,randomforest,ml4t_intraday
21,rank_ml4t_ret_63d_asof,0.017389502770468,randomforest,ml4t_intraday
21,weekday,0.020472382395795973,randomforest,ml4t_intraday
21,year,0.00844554577401629,randomforest,ml4t_intraday
22,intraday_bop_asof,0.02487256504384964,randomforest,ml4t_intraday
22,intraday_cci20_asof,0.02161005935165708,randomforest,ml4t_intraday
22,intraday_mfi14_asof,0.024957767219590435,randomforest,ml4t_intraday
22,intraday_ret_lag_10bar,0.031530887034874014,randomforest,ml4t_intraday
22,intraday_ret_lag_1bar,0.03048981440706173,randomforest,ml4t_intraday
22,intraday_ret_lag_2bar,0.03193257184218828,randomforest,ml4t_intraday
22,intraday_ret_lag_3bar,0.03377944196613249,randomforest,ml4t_intraday
22,intraday_ret_lag_4bar,0.031128501711441058,randomforest,ml4t_intraday
22,intraday_ret_lag_5bar,0.03484654943294495,randomforest,ml4t_intraday
22,intraday_ret_lag_6bar,0.03727056692668209,randomforest,ml4t_intraday
22,intraday_ret_lag_7bar,0.03921387150137357,randomforest,ml4t_intraday
22,intraday_ret_lag_8bar,0.0359124640790235,randomforest,ml4t_intraday
22,intraday_ret_lag_9bar,0.02889301620291825,randomforest,ml4t_intraday
22,intraday_stochrsi14_asof,0.01787996084158686,randomforest,ml4t_intraday
22,ml4t_bb_lower_ratio_asof,0.028643507015264105,randomforest,ml4t_intraday
22,ml4t_bb_middle_ratio_asof,0.025275320516776677,randomforest,ml4t_intraday
22,ml4t_bb_upper_ratio_asof,0.03482770279153497,randomforest,ml4t_intraday
22,ml4t_dollar_volume_prev,0.02701109070791691,randomforest,ml4t_intraday
22,ml4t_dollar_volume_rank_pct,0.01632141410501972,randomforest,ml4t_intraday
22,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
22,ml4t_natr14_asof,0.05416007791565726,randomforest,ml4t_intraday
22,ml4t_ppo_14_26_asof,0.0351528617346658,randomforest,ml4t_intraday
22,ml4t_ret_10d_asof,0.029571430827230034,randomforest,ml4t_intraday
22,ml4t_ret_1d_asof,0.054144780802270386,randomforest,ml4t_intraday
22,ml4t_ret_21d_asof,0.029865237655188847,randomforest,ml4t_intraday
22,ml4t_ret_5d_asof,0.03548646944581268,randomforest,ml4t_intraday
22,ml4t_ret_63d_asof,0.03520134059415583,randomforest,ml4t_intraday
22,ml4t_rsi14_asof,0.022127292723682305,randomforest,ml4t_intraday
22,month,0.023590302909509146,randomforest,ml4t_intraday
22,rank_ml4t_ret_10d_asof,0.019545235683814825,randomforest,ml4t_intraday
22,rank_ml4t_ret_1d_asof,0.020986804898797222,randomforest,ml4t_intraday
22,rank_ml4t_ret_21d_asof,0.017494645544819575,randomforest,ml4t_intraday
22,rank_ml4t_ret_5d_asof,0.019863280357594926,randomforest,ml4t_intraday
22,rank_ml4t_ret_63d_asof,0.017712829810374798,randomforest,ml4t_intraday
22,weekday,0.020355944617685782,randomforest,ml4t_intraday
22,year,0.0083443917809043,randomforest,ml4t_intraday
23,intraday_bop_asof,0.025392516515758346,randomforest,ml4t_intraday
23,intraday_cci20_asof,0.020774637563972517,randomforest,ml4t_intraday
23,intraday_mfi14_asof,0.024818989483940974,randomforest,ml4t_intraday
23,intraday_ret_lag_10bar,0.030823131076375892,randomforest,ml4t_intraday
23,intraday_ret_lag_1bar,0.03117989367685711,randomforest,ml4t_intraday
23,intraday_ret_lag_2bar,0.0313191420901062,randomforest,ml4t_intraday
23,intraday_ret_lag_3bar,0.03419133316046605,randomforest,ml4t_intraday
23,intraday_ret_lag_4bar,0.03082678395692816,randomforest,ml4t_intraday
23,intraday_ret_lag_5bar,0.034781597480991085,randomforest,ml4t_intraday
23,intraday_ret_lag_6bar,0.037014496948652297,randomforest,ml4t_intraday
23,intraday_ret_lag_7bar,0.03919490987858409,randomforest,ml4t_intraday
23,intraday_ret_lag_8bar,0.035364336802221376,randomforest,ml4t_intraday
23,intraday_ret_lag_9bar,0.02845569229202241,randomforest,ml4t_intraday
23,intraday_stochrsi14_asof,0.018013936493877458,randomforest,ml4t_intraday
23,ml4t_bb_lower_ratio_asof,0.02812669895754258,randomforest,ml4t_intraday
23,ml4t_bb_middle_ratio_asof,0.02622554848081019,randomforest,ml4t_intraday
23,ml4t_bb_upper_ratio_asof,0.03409591046603619,randomforest,ml4t_intraday
23,ml4t_dollar_volume_prev,0.026954700578168234,randomforest,ml4t_intraday
23,ml4t_dollar_volume_rank_pct,0.016895981106194433,randomforest,ml4t_intraday
23,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
23,ml4t_natr14_asof,0.05541489299931985,randomforest,ml4t_intraday
23,ml4t_ppo_14_26_asof,0.03524497512450442,randomforest,ml4t_intraday
23,ml4t_ret_10d_asof,0.030132595199190208,randomforest,ml4t_intraday
23,ml4t_ret_1d_asof,0.05610611792924755,randomforest,ml4t_intraday
23,ml4t_ret_21d_asof,0.029242636423792347,randomforest,ml4t_intraday
23,ml4t_ret_5d_asof,0.034359385624994264,randomforest,ml4t_intraday
23,ml4t_ret_63d_asof,0.03568733410314566,randomforest,ml4t_intraday
23,ml4t_rsi14_asof,0.02264784157012327,randomforest,ml4t_intraday
23,month,0.022888188496623045,randomforest,ml4t_intraday
23,rank_ml4t_ret_10d_asof,0.020136820102840427,randomforest,ml4t_intraday
23,rank_ml4t_ret_1d_asof,0.02188155332113399,randomforest,ml4t_intraday
23,rank_ml4t_ret_21d_asof,0.01722799583459345,randomforest,ml4t_intraday
23,rank_ml4t_ret_5d_asof,0.01958678386184312,randomforest,ml4t_intraday
23,rank_ml4t_ret_63d_asof,0.01714850377300947,randomforest,ml4t_intraday
23,weekday,0.020069357123029128,randomforest,ml4t_intraday
23,year,0.007774781503104184,randomforest,ml4t_intraday
24,intraday_bop_asof,0.024703389463480736,randomforest,ml4t_intraday
24,intraday_cci20_asof,0.022203247324405345,randomforest,ml4t_intraday
24,intraday_mfi14_asof,0.024781473644400268,randomforest,ml4t_intraday
24,intraday_ret_lag_10bar,0.0313863181832582,randomforest,ml4t_intraday
24,intraday_ret_lag_1bar,0.03189948642809471,randomforest,ml4t_intraday
24,intraday_ret_lag_2bar,0.03227144404887798,randomforest,ml4t_intraday
24,intraday_ret_lag_3bar,0.034784779141448056,randomforest,ml4t_intraday
24,intraday_ret_lag_4bar,0.0315977249810908,randomforest,ml4t_intraday
24,intraday_ret_lag_5bar,0.034370590165372805,randomforest,ml4t_intraday
24,intraday_ret_lag_6bar,0.037721908004660916,randomforest,ml4t_intraday
24,intraday_ret_lag_7bar,0.038501762179057625,randomforest,ml4t_intraday
24,intraday_ret_lag_8bar,0.033227523810434596,randomforest,ml4t_intraday
24,intraday_ret_lag_9bar,0.029428820515773165,randomforest,ml4t_intraday
24,intraday_stochrsi14_asof,0.018073394859050025,randomforest,ml4t_intraday
24,ml4t_bb_lower_ratio_asof,0.028545261692269033,randomforest,ml4t_intraday
24,ml4t_bb_middle_ratio_asof,0.025219366016115644,randomforest,ml4t_intraday
24,ml4t_bb_upper_ratio_asof,0.03355186756222532,randomforest,ml4t_intraday
24,ml4t_dollar_volume_prev,0.028189493475955812,randomforest,ml4t_intraday
24,ml4t_dollar_volume_rank_pct,0.016948717678209577,randomforest,ml4t_intraday
24,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
24,ml4t_natr14_asof,0.05642898958642385,randomforest,ml4t_intraday
24,ml4t_ppo_14_26_asof,0.03386532605398115,randomforest,ml4t_intraday
24,ml4t_ret_10d_asof,0.029939070913821607,randomforest,ml4t_intraday
24,ml4t_ret_1d_asof,0.05468600319029809,randomforest,ml4t_intraday
24,ml4t_ret_21d_asof,0.02953494596061049,randomforest,ml4t_intraday
24,ml4t_ret_5d_asof,0.03443813831482714,randomforest,ml4t_intraday
24,ml4t_ret_63d_asof,0.03498775368270063,randomforest,ml4t_intraday
24,ml4t_rsi14_asof,0.023239666149144526,randomforest,ml4t_intraday
24,month,0.02276399841072815,randomforest,ml4t_intraday
24,rank_ml4t_ret_10d_asof,0.01974987898375455,randomforest,ml4t_intraday
24,rank_ml4t_ret_1d_asof,0.020966280723686427,randomforest,ml4t_intraday
24,rank_ml4t_ret_21d_asof,0.01708947364998168,randomforest,ml4t_intraday
24,rank_ml4t_ret_5d_asof,0.020434781346863756,randomforest,ml4t_intraday
24,rank_ml4t_ret_63d_asof,0.016942841458650174,randomforest,ml4t_intraday
24,weekday,0.01951477278283114,randomforest,ml4t_intraday
24,year,0.008011509617516132,randomforest,ml4t_intraday
25,intraday_bop_asof,0.025565984420409138,randomforest,ml4t_intraday
25,intraday_cci20_asof,0.02245545918974851,randomforest,ml4t_intraday
25,intraday_mfi14_asof,0.025547017344536484,randomforest,ml4t_intraday
25,intraday_ret_lag_10bar,0.031187875999261264,randomforest,ml4t_intraday
25,intraday_ret_lag_1bar,0.03123344601754959,randomforest,ml4t_intraday
25,intraday_ret_lag_2bar,0.03277501885994026,randomforest,ml4t_intraday
25,intraday_ret_lag_3bar,0.033127187537329315,randomforest,ml4t_intraday
25,intraday_ret_lag_4bar,0.03153448245959352,randomforest,ml4t_intraday
25,intraday_ret_lag_5bar,0.03524549199555715,randomforest,ml4t_intraday
25,intraday_ret_lag_6bar,0.03669183960458162,randomforest,ml4t_intraday
25,intraday_ret_lag_7bar,0.040206552008844314,randomforest,ml4t_intraday
25,intraday_ret_lag_8bar,0.03508324626501906,randomforest,ml4t_intraday
25,intraday_ret_lag_9bar,0.029822564324157495,randomforest,ml4t_intraday
25,intraday_stochrsi14_asof,0.018634469365823626,randomforest,ml4t_intraday
25,ml4t_bb_lower_ratio_asof,0.027895972591776428,randomforest,ml4t_intraday
25,ml4t_bb_middle_ratio_asof,0.024429521607696132,randomforest,ml4t_intraday
25,ml4t_bb_upper_ratio_asof,0.03273807048006272,randomforest,ml4t_intraday
25,ml4t_dollar_volume_prev,0.027724244872532087,randomforest,ml4t_intraday
25,ml4t_dollar_volume_rank_pct,0.017406871602988525,randomforest,ml4t_intraday
25,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
25,ml4t_natr14_asof,0.05706986504809684,randomforest,ml4t_intraday
25,ml4t_ppo_14_26_asof,0.03261169161686462,randomforest,ml4t_intraday
25,ml4t_ret_10d_asof,0.03062073232731481,randomforest,ml4t_intraday
25,ml4t_ret_1d_asof,0.05340956394615464,randomforest,ml4t_intraday
25,ml4t_ret_21d_asof,0.029041509005389994,randomforest,ml4t_intraday
25,ml4t_ret_5d_asof,0.03493900745512546,randomforest,ml4t_intraday
25,ml4t_ret_63d_asof,0.03545930801958481,randomforest,ml4t_intraday
25,ml4t_rsi14_asof,0.021801777315984983,randomforest,ml4t_intraday
25,month,0.023803420717211653,randomforest,ml4t_intraday
25,rank_ml4t_ret_10d_asof,0.01966854757306835,randomforest,ml4t_intraday
25,rank_ml4t_ret_1d_asof,0.021105648588195778,randomforest,ml4t_intraday
25,rank_ml4t_ret_21d_asof,0.01709713402657546,randomforest,ml4t_intraday
25,rank_ml4t_ret_5d_asof,0.020227396541876722,randomforest,ml4t_intraday
25,rank_ml4t_ret_63d_asof,0.016856114187089814,randomforest,ml4t_intraday
25,weekday,0.01877475554289895,randomforest,ml4t_intraday
25,year,0.00820821154115985,randomforest,ml4t_intraday
26,intraday_bop_asof,0.025764864947823717,randomforest,ml4t_intraday
26,intraday_cci20_asof,0.02274896117317053,randomforest,ml4t_intraday
26,intraday_mfi14_asof,0.024971819790801864,randomforest,ml4t_intraday
26,intraday_ret_lag_10bar,0.03132260545134358,randomforest,ml4t_intraday
26,intraday_ret_lag_1bar,0.029402979808147992,randomforest,ml4t_intraday
26,intraday_ret_lag_2bar,0.03196917488595354,randomforest,ml4t_intraday
26,intraday_ret_lag_3bar,0.033229750478375925,randomforest,ml4t_intraday
26,intraday_ret_lag_4bar,0.031179546380157273,randomforest,ml4t_intraday
26,intraday_ret_lag_5bar,0.03386137238844967,randomforest,ml4t_intraday
26,intraday_ret_lag_6bar,0.037906069949099314,randomforest,ml4t_intraday
26,intraday_ret_lag_7bar,0.03974077288378935,randomforest,ml4t_intraday
26,intraday_ret_lag_8bar,0.034631801414718985,randomforest,ml4t_intraday
26,intraday_ret_lag_9bar,0.02949302320958384,randomforest,ml4t_intraday
26,intraday_stochrsi14_asof,0.018299442476817165,randomforest,ml4t_intraday
26,ml4t_bb_lower_ratio_asof,0.029524420708383178,randomforest,ml4t_intraday
26,ml4t_bb_middle_ratio_asof,0.025781004955706312,randomforest,ml4t_intraday
26,ml4t_bb_upper_ratio_asof,0.03283949120755872,randomforest,ml4t_intraday
26,ml4t_dollar_volume_prev,0.02800448874524911,randomforest,ml4t_intraday
26,ml4t_dollar_volume_rank_pct,0.017648580607063008,randomforest,ml4t_intraday
26,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
26,ml4t_natr14_asof,0.05576874653996378,randomforest,ml4t_intraday
26,ml4t_ppo_14_26_asof,0.032141264401805945,randomforest,ml4t_intraday
26,ml4t_ret_10d_asof,0.030221832587796437,randomforest,ml4t_intraday
26,ml4t_ret_1d_asof,0.057650157739144975,randomforest,ml4t_intraday
26,ml4t_ret_21d_asof,0.028560955061369638,randomforest,ml4t_intraday
26,ml4t_ret_5d_asof,0.034484297527902635,randomforest,ml4t_intraday
26,ml4t_ret_63d_asof,0.036134840379155875,randomforest,ml4t_intraday
26,ml4t_rsi14_asof,0.02201963924456933,randomforest,ml4t_intraday
26,month,0.022283094291696517,randomforest,ml4t_intraday
26,rank_ml4t_ret_10d_asof,0.019109631938899845,randomforest,ml4t_intraday
26,rank_ml4t_ret_1d_asof,0.021842963637261497,randomforest,ml4t_intraday
26,rank_ml4t_ret_21d_asof,0.017359036777573545,randomforest,ml4t_intraday
26,rank_ml4t_ret_5d_asof,0.019927883573836343,randomforest,ml4t_intraday
26,rank_ml4t_ret_63d_asof,0.017523030782152657,randomforest,ml4t_intraday
26,weekday,0.01904304443727349,randomforest,ml4t_intraday
26,year,0.0076094096174043994,randomforest,ml4t_intraday
27,intraday_bop_asof,0.02651900243029734,randomforest,ml4t_intraday
27,intraday_cci20_asof,0.022133108419856808,randomforest,ml4t_intraday
27,intraday_mfi14_asof,0.025391839225513545,randomforest,ml4t_intraday
27,intraday_ret_lag_10bar,0.02937318373140233,randomforest,ml4t_intraday
27,intraday_ret_lag_1bar,0.028243119018111593,randomforest,ml4t_intraday
27,intraday_ret_lag_2bar,0.032369152301952794,randomforest,ml4t_intraday
27,intraday_ret_lag_3bar,0.03312132119718013,randomforest,ml4t_intraday
27,intraday_ret_lag_4bar,0.032455160842938265,randomforest,ml4t_intraday
27,intraday_ret_lag_5bar,0.03455469086918503,randomforest,ml4t_intraday
27,intraday_ret_lag_6bar,0.03476819861304894,randomforest,ml4t_intraday
27,intraday_ret_lag_7bar,0.03691341464392786,randomforest,ml4t_intraday
27,intraday_ret_lag_8bar,0.03460365468941576,randomforest,ml4t_intraday
27,intraday_ret_lag_9bar,0.029500001004821703,randomforest,ml4t_intraday
27,intraday_stochrsi14_asof,0.01858632887941466,randomforest,ml4t_intraday
27,ml4t_bb_lower_ratio_asof,0.030281246809447895,randomforest,ml4t_intraday
27,ml4t_bb_middle_ratio_asof,0.02494241423478751,randomforest,ml4t_intraday
27,ml4t_bb_upper_ratio_asof,0.030902018429093462,randomforest,ml4t_intraday
27,ml4t_dollar_volume_prev,0.02790227385489084,randomforest,ml4t_intraday
27,ml4t_dollar_volume_rank_pct,0.01816169664084384,randomforest,ml4t_intraday
27,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
27,ml4t_natr14_asof,0.05778022859464136,randomforest,ml4t_intraday
27,ml4t_ppo_14_26_asof,0.03434612493005377,randomforest,ml4t_intraday
27,ml4t_ret_10d_asof,0.03134760460497928,randomforest,ml4t_intraday
27,ml4t_ret_1d_asof,0.05712603800298055,randomforest,ml4t_intraday
27,ml4t_ret_21d_asof,0.028130328125351264,randomforest,ml4t_intraday
27,ml4t_ret_5d_asof,0.034557870784414156,randomforest,ml4t_intraday
27,ml4t_ret_63d_asof,0.0379749721068095,randomforest,ml4t_intraday
27,ml4t_rsi14_asof,0.02145220930182354,randomforest,ml4t_intraday
27,month,0.021804281673794088,randomforest,ml4t_intraday
27,rank_ml4t_ret_10d_asof,0.019874808821180666,randomforest,ml4t_intraday
27,rank_ml4t_ret_1d_asof,0.021654966593710162,randomforest,ml4t_intraday
27,rank_ml4t_ret_21d_asof,0.01724144553971933,randomforest,ml4t_intraday
27,rank_ml4t_ret_5d_asof,0.02100038588408324,randomforest,ml4t_intraday
27,rank_ml4t_ret_63d_asof,0.01801923185199545,randomforest,ml4t_intraday
27,weekday,0.01930900513035904,randomforest,ml4t_intraday
27,year,0.007658672217974153,randomforest,ml4t_intraday
28,intraday_bop_asof,0.02554206655403643,randomforest,ml4t_intraday
28,intraday_cci20_asof,0.02232395752308503,randomforest,ml4t_intraday
28,intraday_mfi14_asof,0.0242696423641964,randomforest,ml4t_intraday
28,intraday_ret_lag_10bar,0.03154276930854627,randomforest,ml4t_intraday
28,intraday_ret_lag_1bar,0.027991069908915204,randomforest,ml4t_intraday
28,intraday_ret_lag_2bar,0.031899135770134944,randomforest,ml4t_intraday
28,intraday_ret_lag_3bar,0.03270853172866995,randomforest,ml4t_intraday
28,intraday_ret_lag_4bar,0.03285576982780862,randomforest,ml4t_intraday
28,intraday_ret_lag_5bar,0.03633206015151214,randomforest,ml4t_intraday
28,intraday_ret_lag_6bar,0.03477532440819572,randomforest,ml4t_intraday
28,intraday_ret_lag_7bar,0.037213309913626355,randomforest,ml4t_intraday
28,intraday_ret_lag_8bar,0.03179556282200055,randomforest,ml4t_intraday
28,intraday_ret_lag_9bar,0.029171889796201327,randomforest,ml4t_intraday
28,intraday_stochrsi14_asof,0.018025927155320504,randomforest,ml4t_intraday
28,ml4t_bb_lower_ratio_asof,0.029892834148707047,randomforest,ml4t_intraday
28,ml4t_bb_middle_ratio_asof,0.024964718928544488,randomforest,ml4t_intraday
28,ml4t_bb_upper_ratio_asof,0.030843404855240484,randomforest,ml4t_intraday
28,ml4t_dollar_volume_prev,0.028502721386131732,randomforest,ml4t_intraday
28,ml4t_dollar_volume_rank_pct,0.018141990423073885,randomforest,ml4t_intraday
28,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
28,ml4t_natr14_asof,0.058088536133825634,randomforest,ml4t_intraday
28,ml4t_ppo_14_26_asof,0.03349863160940344,randomforest,ml4t_intraday
28,ml4t_ret_10d_asof,0.030690290533845706,randomforest,ml4t_intraday
28,ml4t_ret_1d_asof,0.054015995471751725,randomforest,ml4t_intraday
28,ml4t_ret_21d_asof,0.028895726961078325,randomforest,ml4t_intraday
28,ml4t_ret_5d_asof,0.03554628918898154,randomforest,ml4t_intraday
28,ml4t_ret_63d_asof,0.03881957657729655,randomforest,ml4t_intraday
28,ml4t_rsi14_asof,0.021421791582089462,randomforest,ml4t_intraday
28,month,0.024357743136625132,randomforest,ml4t_intraday
28,rank_ml4t_ret_10d_asof,0.020205185285525264,randomforest,ml4t_intraday
28,rank_ml4t_ret_1d_asof,0.022302171464633744,randomforest,ml4t_intraday
28,rank_ml4t_ret_21d_asof,0.017151101839452742,randomforest,ml4t_intraday
28,rank_ml4t_ret_5d_asof,0.020436244711876307,randomforest,ml4t_intraday
28,rank_ml4t_ret_63d_asof,0.018328706229145373,randomforest,ml4t_intraday
28,weekday,0.018792760743168123,randomforest,ml4t_intraday
28,year,0.008656561557353615,randomforest,ml4t_intraday
29,intraday_bop_asof,0.025915747693587416,randomforest,ml4t_intraday
29,intraday_cci20_asof,0.02250673422398359,randomforest,ml4t_intraday
29,intraday_mfi14_asof,0.02374168654135653,randomforest,ml4t_intraday
29,intraday_ret_lag_10bar,0.031102148931928125,randomforest,ml4t_intraday
29,intraday_ret_lag_1bar,0.027895714046545533,randomforest,ml4t_intraday
29,intraday_ret_lag_2bar,0.030459810080192492,randomforest,ml4t_intraday
29,intraday_ret_lag_3bar,0.03220114849763616,randomforest,ml4t_intraday
29,intraday_ret_lag_4bar,0.03232282118172338,randomforest,ml4t_intraday
29,intraday_ret_lag_5bar,0.03655496469150794,randomforest,ml4t_intraday
29,intraday_ret_lag_6bar,0.0341884321560255,randomforest,ml4t_intraday
29,intraday_ret_lag_7bar,0.03714400880796084,randomforest,ml4t_intraday
29,intraday_ret_lag_8bar,0.03257310859839517,randomforest,ml4t_intraday
29,intraday_ret_lag_9bar,0.029214711448902454,randomforest,ml4t_intraday
29,intraday_stochrsi14_asof,0.01820161519769482,randomforest,ml4t_intraday
29,ml4t_bb_lower_ratio_asof,0.02991936359418596,randomforest,ml4t_intraday
29,ml4t_bb_middle_ratio_asof,0.02500779209728056,randomforest,ml4t_intraday
29,ml4t_bb_upper_ratio_asof,0.03175819960169974,randomforest,ml4t_intraday
29,ml4t_dollar_volume_prev,0.027330487248904682,randomforest,ml4t_intraday
29,ml4t_dollar_volume_rank_pct,0.017842451300371768,randomforest,ml4t_intraday
29,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
29,ml4t_natr14_asof,0.0569414993702874,randomforest,ml4t_intraday
29,ml4t_ppo_14_26_asof,0.03439539793459164,randomforest,ml4t_intraday
29,ml4t_ret_10d_asof,0.031308063253567275,randomforest,ml4t_intraday
29,ml4t_ret_1d_asof,0.057071765594789596,randomforest,ml4t_intraday
29,ml4t_ret_21d_asof,0.02881284927477122,randomforest,ml4t_intraday
29,ml4t_ret_5d_asof,0.03599621965128778,randomforest,ml4t_intraday
29,ml4t_ret_63d_asof,0.03808996529856314,randomforest,ml4t_intraday
29,ml4t_rsi14_asof,0.01973397444207809,randomforest,ml4t_intraday
29,month,0.02487940699378605,randomforest,ml4t_intraday
29,rank_ml4t_ret_10d_asof,0.02012885969462571,randomforest,ml4t_intraday
29,rank_ml4t_ret_1d_asof,0.022291408919729007,randomforest,ml4t_intraday
29,rank_ml4t_ret_21d_asof,0.017367313014095997,randomforest,ml4t_intraday
29,rank_ml4t_ret_5d_asof,0.020287804280806468,randomforest,ml4t_intraday
29,rank_ml4t_ret_63d_asof,0.018775190214615076,randomforest,ml4t_intraday
29,weekday,0.018757057908571132,randomforest,ml4t_intraday
29,year,0.009282278213951646,randomforest,ml4t_intraday
30,intraday_bop_asof,0.027234909092018568,randomforest,ml4t_intraday
30,intraday_cci20_asof,0.022586375623056366,randomforest,ml4t_intraday
30,intraday_mfi14_asof,0.023427358089815595,randomforest,ml4t_intraday
30,intraday_ret_lag_10bar,0.03195088198546062,randomforest,ml4t_intraday
30,intraday_ret_lag_1bar,0.027882856587706863,randomforest,ml4t_intraday
30,intraday_ret_lag_2bar,0.03013695754295384,randomforest,ml4t_intraday
30,intraday_ret_lag_3bar,0.03245164918580707,randomforest,ml4t_intraday
30,intraday_ret_lag_4bar,0.03207270042217766,randomforest,ml4t_intraday
30,intraday_ret_lag_5bar,0.03724531919180803,randomforest,ml4t_intraday
30,intraday_ret_lag_6bar,0.03254768896470216,randomforest,ml4t_intraday
30,intraday_ret_lag_7bar,0.03780590415899135,randomforest,ml4t_intraday
30,intraday_ret_lag_8bar,0.03219206673181862,randomforest,ml4t_intraday
30,intraday_ret_lag_9bar,0.02958404936820809,randomforest,ml4t_intraday
30,intraday_stochrsi14_asof,0.018394219196082064,randomforest,ml4t_intraday
30,ml4t_bb_lower_ratio_asof,0.02952722016065088,randomforest,ml4t_intraday
30,ml4t_bb_middle_ratio_asof,0.024399858579538594,randomforest,ml4t_intraday
30,ml4t_bb_upper_ratio_asof,0.032069814411841334,randomforest,ml4t_intraday
30,ml4t_dollar_volume_prev,0.026881391884148086,randomforest,ml4t_intraday
30,ml4t_dollar_volume_rank_pct,0.01731837801471136,randomforest,ml4t_intraday
30,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
30,ml4t_natr14_asof,0.05628503457432699,randomforest,ml4t_intraday
30,ml4t_ppo_14_26_asof,0.03366522212239705,randomforest,ml4t_intraday
30,ml4t_ret_10d_asof,0.03264854759775715,randomforest,ml4t_intraday
30,ml4t_ret_1d_asof,0.057758564157223996,randomforest,ml4t_intraday
30,ml4t_ret_21d_asof,0.028725391100412456,randomforest,ml4t_intraday
30,ml4t_ret_5d_asof,0.03621678359054218,randomforest,ml4t_intraday
30,ml4t_ret_63d_asof,0.037568770847395516,randomforest,ml4t_intraday
30,ml4t_rsi14_asof,0.020191374218192323,randomforest,ml4t_intraday
30,month,0.02443780658305428,randomforest,ml4t_intraday
30,rank_ml4t_ret_10d_asof,0.020305870935167995,randomforest,ml4t_intraday
30,rank_ml4t_ret_1d_asof,0.02244922507018353,randomforest,ml4t_intraday
30,rank_ml4t_ret_21d_asof,0.017387051210860496,randomforest,ml4t_intraday
30,rank_ml4t_ret_5d_asof,0.01980776903762946,randomforest,ml4t_intraday
30,rank_ml4t_ret_63d_asof,0.018971813030558213,randomforest,ml4t_intraday
30,weekday,0.018085751085272543,randomforest,ml4t_intraday
30,year,0.00978542564752872,randomforest,ml4t_intraday
31,intraday_bop_asof,0.027125494941187725,randomforest,ml4t_intraday
31,intraday_cci20_asof,0.023400967795634605,randomforest,ml4t_intraday
31,intraday_mfi14_asof,0.023269490935516998,randomforest,ml4t_intraday
31,intraday_ret_lag_10bar,0.031113802919574482,randomforest,ml4t_intraday
31,intraday_ret_lag_1bar,0.027775226428071485,randomforest,ml4t_intraday
31,intraday_ret_lag_2bar,0.028976689632180495,randomforest,ml4t_intraday
31,intraday_ret_lag_3bar,0.033376570628004254,randomforest,ml4t_intraday
31,intraday_ret_lag_4bar,0.029930255902454177,randomforest,ml4t_intraday
