date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-03-06,True,-0.04589338489535943,-0.04589338489535943,0,0,-0.04589338489535943,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4673169868297823,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-07,True,0.005,-0.0016002741358759308,1,0,-0.0016002741358759308,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4995698274463502,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-08,True,0.005,0.040651198376700844,1,1,0.040651198376700844,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4862214392430765,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-11,True,0.005,0.030334587155963492,1,1,0.030334587155963492,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.42425383963573826,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-12,True,-0.005734210994881025,-0.005734210994881025,0,0,-0.005734210994881025,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.44860277406768045,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-13,True,0.005,0.0524262399283797,1,1,0.0524262399283797,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4858913669585148,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-14,True,0.005,0.001956302360195398,1,1,0.001956302360195398,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4460023597602777,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-15,True,0.005,0.0030126861871420142,1,1,0.0030126861871420142,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.43211391071647615,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-18,True,-0.027877275803722564,-0.027877275803722564,0,0,-0.027877275803722564,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.44211131309975066,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-19,True,-0.007566127909506167,-0.007566127909506167,0,0,-0.007566127909506167,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5119660791753766,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-20,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4719114977682954,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-21,True,0.005,0.006404621959237303,1,1,0.006404621959237303,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.48058860549490146,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-22,True,0.005,0.004837620291748394,1,1,0.004837620291748394,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4607702956168622,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-25,True,0.005,0.0022130155979203127,1,1,0.0022130155979203127,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5054160133915159,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-26,True,-0.007950419278149986,-0.007950419278149986,0,0,-0.007950419278149986,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5028737768980295,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-27,True,0.005,0.006364524068830372,1,1,0.006364524068830372,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.44428941596140653,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-28,True,-0.005363681021424035,-0.005363681021424035,0,0,-0.005363681021424035,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5026278485826206,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-03-29,True,0.005,0.007443661083315293,1,1,0.007443661083315293,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5175562867445161,50.0,vwap_low,1,0.007443661083315293,0.5152300500527816,0.7
2024-04-01,True,0.005,-0.01873649395509502,1,0,-0.01873649395509502,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4753153887967967,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-02,True,-0.015568152221733463,-0.015568152221733463,0,0,-0.015568152221733463,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5097294018391711,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-03,True,0.005,0.0141284807864166,1,1,0.0141284807864166,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.49319475209623503,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-08,True,0.002913700440528636,0.002913700440528636,0,1,0.002913700440528636,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4864676926383863,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-09,True,0.005,-0.0021462845849802258,1,0,-0.0021462845849802258,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4803376318650393,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-10,True,-0.011391122112211268,-0.011391122112211268,0,0,-0.011391122112211268,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5245106271771734,50.0,vwap_low,1,-0.011391122112211268,0.5152300500527816,0.7
2024-04-11,True,0.005,-0.019084107699154248,1,0,-0.019084107699154248,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.537345451856688,50.0,vwap_low,1,-0.019084107699154248,0.5152300500527816,0.7
2024-04-12,True,0.005,0.010490013608527974,1,1,0.010490013608527974,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.52330154981938,50.0,vwap_low,1,0.010490013608527974,0.5152300500527816,0.7
2024-04-15,True,-0.006902495511669656,-0.006902495511669656,0,0,-0.006902495511669656,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.48827378542080085,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-16,True,0.005,0.0027671893357432732,1,1,0.0027671893357432732,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.47358081488379505,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-17,True,0.005,-0.04612629646316734,1,0,-0.04612629646316734,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.47739293652800846,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-18,True,-0.01599054309327041,-0.01599054309327041,0,0,-0.01599054309327041,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5128841453629056,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-19,True,0.005,0.004148618042226552,1,1,0.004148618042226552,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5386471993134265,50.0,vwap_low,1,0.004148618042226552,0.5152300500527816,0.7
2024-04-22,True,0.005,0.05262503105590045,1,1,0.05262503105590045,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5033444065912724,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-23,False,-0.008565734059450932,-0.008565734059450932,0,0,-0.008565734059450932,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.49006299004742754,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-24,True,0.005,0.013559977116704983,1,1,0.013559977116704983,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5170444634719806,50.0,vwap_low,1,0.013559977116704983,0.5152300500527816,0.7
2024-04-25,True,0.005,0.029401106094808064,1,1,0.029401106094808064,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.48285049069538954,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-26,True,0.005,0.012327259372944658,1,1,0.012327259372944658,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4637590461985346,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-29,True,0.005,-0.0006030879168471524,1,0,-0.0006030879168471524,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.46084483049517977,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-04-30,True,0.005,0.02149377816291165,1,1,0.02149377816291165,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4594434925492834,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-06,True,0.005,0.001314308736217077,1,1,0.001314308736217077,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4673933332899701,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-07,True,-0.01732011645140807,-0.01732011645140807,0,0,-0.01732011645140807,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.439173133173448,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-08,True,0.005,0.010170370529944076,1,1,0.010170370529944076,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4819547560890782,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-09,True,-0.009125223880597107,-0.009125223880597107,0,0,-0.009125223880597107,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4290442590228083,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-10,True,0.005,-0.020608898450946708,1,0,-0.020608898450946708,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.44686905231010277,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-13,True,0.005,-0.0045627081045463945,1,0,-0.0045627081045463945,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.48228007510105103,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-14,True,-0.014729894109861027,-0.014729894109861027,0,0,-0.014729894109861027,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.4822410753377584,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-15,True,0.005,0.00027772778150869995,1,1,0.00027772778150869995,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5360162905599484,50.0,vwap_low,1,0.00027772778150869995,0.5152300500527816,0.7
2024-05-16,True,0.005,0.0011725822331618597,1,1,0.0011725822331618597,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5092045980397857,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-17,True,-0.02117558659217877,-0.02117558659217877,0,0,-0.02117558659217877,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5110936608220623,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-20,True,0.005,-0.0003982583884958278,1,0,-0.0003982583884958278,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.51803930261266,50.0,vwap_low,1,-0.0003982583884958278,0.5152300500527816,0.7
2024-05-21,True,-0.006106073059360725,-0.006106073059360725,0,0,-0.006106073059360725,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5103051702941768,50.0,vwap_low,0,,0.5152300500527816,0.7
2024-05-22,True,-0.0114240192926045,-0.0114240192926045,0,0,-0.0114240192926045,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.534657170431573,50.0,vwap_low,1,-0.0114240192926045,0.5152300500527816,0.7
2024-05-23,True,-0.014339570267131393,-0.014339570267131393,0,0,-0.014339570267131393,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5568449570046422,50.0,vwap_low,1,-0.014339570267131393,0.5152300500527816,0.7
2024-05-24,True,0.005,0.005956295947219695,1,1,0.005956295947219695,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5816132346770884,50.0,vwap_low,1,0.005956295947219695,0.5152300500527816,0.7
2024-05-27,True,0.005,0.013178946135831374,1,1,0.013178946135831374,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5273833284409872,50.0,vwap_low,1,0.013178946135831374,0.5152300500527816,0.7
2024-05-28,True,-0.005947675063554533,-0.005947675063554533,0,0,-0.005947675063554533,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5428888136024974,50.0,vwap_low,1,-0.005947675063554533,0.5152300500527816,0.7
2024-05-29,True,-0.0034243003254298375,-0.0034243003254298375,0,0,-0.0034243003254298375,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5914530879878032,50.0,vwap_low,1,-0.0034243003254298375,0.5152300500527816,0.7
2024-05-30,True,0.005,-0.012296865671641895,1,0,-0.012296865671641895,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5636736558317347,50.0,vwap_low,1,-0.012296865671641895,0.5152300500527816,0.7
2024-05-31,True,0.005,0.003135004721435356,1,1,0.003135004721435356,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5708673478730288,50.0,vwap_low,1,0.003135004721435356,0.5152300500527816,0.7
2024-06-03,True,0.005,0.031124117647058695,1,1,0.031124117647058695,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5405612924802017,50.0,vwap_low,1,0.031124117647058695,0.5152300500527816,0.7
2024-06-04,True,0.005,0.0018833880903490509,1,1,0.0018833880903490509,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5257504117084715,50.0,vwap_low,1,0.0018833880903490509,0.5152300500527816,0.7
2024-06-05,True,-0.02316635701275038,-0.02316635701275038,0,0,-0.02316635701275038,reversal_fundamental_regime_sector,random_forest_600_d4,3,test,0.5330174975594244,50.0,vwap_low,1,-0.02316635701275038,0.5152300500527816,0.7
2023-11-27,True,0.005,0.014787264957264904,1,1,0.014787264957264904,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.35504562073471724,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-11-28,True,0.005,0.003408947368421126,1,1,0.003408947368421126,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.35893783306726834,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-11-29,True,0.005,0.007172143906020615,1,1,0.007172143906020615,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.3975412872918957,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-11-30,True,-0.030157505206164,-0.030157505206164,0,0,-0.030157505206164,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4108989198083943,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-01,True,-0.012836380420781498,-0.012836380420781498,0,0,-0.012836380420781498,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.43938390485012047,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-04,True,0.005,-0.01626045444661894,1,0,-0.01626045444661894,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4354930123659495,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-05,True,0.005,0.0033659116022100068,1,1,0.0033659116022100068,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4307750313005293,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-06,True,0.005,-0.014043596124201693,1,0,-0.014043596124201693,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.40590027207328766,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-07,True,0.005,0.017918432335864324,1,1,0.017918432335864324,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.43665499346174586,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-08,True,0.005,0.020448556701030855,1,1,0.020448556701030855,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.42444245833920535,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-11,False,-0.01585880292284558,-0.01585880292284558,0,0,-0.01585880292284558,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.48126065252259553,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-12,True,0.005,-0.004100131004366788,1,0,-0.004100131004366788,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.43172799927857086,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-13,True,0.005,0.0022412231477422252,1,1,0.0022412231477422252,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.39071111419172155,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-14,True,-0.023568206866389715,-0.023568206866389715,0,0,-0.023568206866389715,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.41408205111742924,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-15,True,0.005,0.01841486341244947,1,1,0.01841486341244947,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.46028037760476764,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-18,True,-0.01577782589580123,-0.01577782589580123,0,0,-0.01577782589580123,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.512249314695694,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-19,True,0.005,-0.012452268870031365,1,0,-0.012452268870031365,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5909037464626143,50.0,vwap_low,1,-0.012452268870031365,0.5481986382148327,0.8
2023-12-20,True,0.005,0.00570836310196721,1,1,0.00570836310196721,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5877224708616837,50.0,vwap_low,1,0.00570836310196721,0.5481986382148327,0.8
2023-12-21,True,-0.010958941335131641,-0.010958941335131641,0,0,-0.010958941335131641,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5481986382148327,50.0,vwap_low,1,-0.010958941335131641,0.5481986382148327,0.8
2023-12-22,True,0.005,-0.0003972210861166135,1,0,-0.0003972210861166135,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5531327447650731,50.0,vwap_low,1,-0.0003972210861166135,0.5481986382148327,0.8
2023-12-25,True,-0.0006245454545454852,-0.0006245454545454852,0,0,-0.0006245454545454852,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5514931822729819,50.0,vwap_low,1,-0.0006245454545454852,0.5481986382148327,0.8
2023-12-26,True,0.005,0.002331136880400212,1,1,0.002331136880400212,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5597515819859219,50.0,vwap_low,1,0.002331136880400212,0.5481986382148327,0.8
2023-12-27,True,0.005,0.014799380811975519,1,1,0.014799380811975519,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5390519589551188,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-28,True,0.005,0.010556256983240257,1,1,0.010556256983240257,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5184994075355112,50.0,vwap_low,0,,0.5481986382148327,0.8
2023-12-29,True,-0.01697300685385805,-0.01697300685385805,0,0,-0.01697300685385805,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4825402958659966,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-02,True,0.005,-0.00556689678434907,1,0,-0.00556689678434907,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5198588220912114,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-03,True,-0.010117999095636373,-0.010117999095636373,0,0,-0.010117999095636373,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4904921768271185,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-04,True,-0.04218872573646958,-0.04218872573646958,0,0,-0.04218872573646958,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5478504066285149,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-05,True,-0.020193837902264585,-0.020193837902264585,0,0,-0.020193837902264585,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5522935169115198,50.0,vwap_low,1,-0.020193837902264585,0.5481986382148327,0.8
2024-01-08,True,0.005,0.002019248358063667,1,1,0.002019248358063667,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5795555125165237,50.0,vwap_low,1,0.002019248358063667,0.5481986382148327,0.8
2024-01-09,True,0.005,0.00711155339805836,1,1,0.00711155339805836,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5546561944181277,50.0,vwap_low,1,0.00711155339805836,0.5481986382148327,0.8
2024-01-10,True,0.005,-0.0006519277108434328,1,0,-0.0006519277108434328,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5595495861381887,50.0,vwap_low,1,-0.0006519277108434328,0.5481986382148327,0.8
2024-01-11,True,-0.009331041465766573,-0.009331041465766573,0,0,-0.009331041465766573,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5544768450717861,50.0,vwap_low,1,-0.009331041465766573,0.5481986382148327,0.8
2024-01-12,True,0.005,0.009805669099756557,1,1,0.009805669099756557,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5510497157776207,50.0,vwap_low,1,0.009805669099756557,0.5481986382148327,0.8
2024-01-15,True,-0.0025790580582990517,-0.0025790580582990517,0,0,-0.0025790580582990517,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5180188013487244,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-16,True,-0.031563383240763125,-0.031563383240763125,0,0,-0.031563383240763125,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5098451376533594,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-17,True,0.005,0.029249097481924616,1,1,0.029249097481924616,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5460359734465232,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-18,False,0.005,0.0027362727052555637,1,1,0.0027362727052555637,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5248352106507679,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-19,True,0.005,-0.015383716493600593,1,0,-0.015383716493600593,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.53928055173198,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-22,True,-0.011940475723393958,-0.011940475723393958,0,0,-0.011940475723393958,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5484287853903589,50.0,vwap_low,1,-0.011940475723393958,0.5481986382148327,0.8
2024-01-23,True,0.005,0.0052890570719603715,1,1,0.0052890570719603715,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5298327921533451,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-24,True,0.005,0.016611836130305816,1,1,0.016611836130305816,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5338429419861235,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-25,True,-0.022014660194174748,-0.022014660194174748,0,0,-0.022014660194174748,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.48333879871217506,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-26,True,0.005,-0.02622459057071957,1,0,-0.02622459057071957,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5269356943362614,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-29,True,-0.014437515923566787,-0.014437515923566787,0,0,-0.014437515923566787,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5422468274054039,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-30,True,-0.03221962522615673,-0.03221962522615673,0,0,-0.03221962522615673,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5182209733786806,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-01-31,True,0.005,-0.007913658210947801,1,0,-0.007913658210947801,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5521281104087742,50.0,vwap_low,1,-0.007913658210947801,0.5481986382148327,0.8
2024-02-01,True,0.005,-0.03273189451022606,1,0,-0.03273189451022606,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5385081929129804,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-02,True,0.005,0.04016379694019468,1,1,0.04016379694019468,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5503754967243357,50.0,vwap_low,1,0.04016379694019468,0.5481986382148327,0.8
2024-02-05,False,0.005,0.09608668449197877,1,1,0.09608668449197877,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5364056078426741,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-06,False,0.005,0.0203178048780488,1,1,0.0203178048780488,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4776727371831359,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-07,True,0.005,0.0005470172084129955,1,1,0.0005470172084129955,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.45229592570265764,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-08,True,0.005,-0.005185524241700486,1,0,-0.005185524241700486,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4299329133546939,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-19,True,0.005,0.004630768122899646,1,1,0.004630768122899646,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.43210377502078273,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-20,True,0.005,0.008430095556617227,1,1,0.008430095556617227,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4480922337317142,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-21,True,0.005,0.004803945997157836,1,1,0.004803945997157836,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4718918761837736,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-22,True,0.005,-0.0011127292010369959,1,0,-0.0011127292010369959,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.45298813163328133,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-23,True,-0.007483045529605988,-0.007483045529605988,0,0,-0.007483045529605988,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.44635673806955567,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-26,True,0.005,0.004345209125475206,1,1,0.004345209125475206,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.44249764575816175,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-27,True,0.005,-0.001116297610598501,1,0,-0.001116297610598501,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.42399468516093547,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-28,True,0.005,0.009538737864077666,1,1,0.009538737864077666,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5000611480105175,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-02-29,True,0.005,-0.0029842589118198558,1,0,-0.0029842589118198558,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4537723501244837,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-03-01,True,0.005,0.032285315145813794,1,1,0.032285315145813794,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4680529015997154,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-03-04,True,0.005,0.014864168564920236,1,1,0.014864168564920236,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.44675555485377494,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-03-05,True,0.005,-0.013634991023339423,1,0,-0.013634991023339423,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.44260959958130885,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-03-06,True,-0.04589338489535943,-0.04589338489535943,0,0,-0.04589338489535943,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4807774711138479,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-03-07,True,0.005,-0.0016002741358759308,1,0,-0.0016002741358759308,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.5264519634699121,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-03-08,True,0.005,0.040651198376700844,1,1,0.040651198376700844,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4895029211510959,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-03-11,True,0.005,0.030334587155963492,1,1,0.030334587155963492,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.44733218314429973,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-03-12,True,-0.005734210994881025,-0.005734210994881025,0,0,-0.005734210994881025,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.4714896285298136,50.0,vwap_low,0,,0.5481986382148327,0.8
2024-03-13,True,0.005,0.0524262399283797,1,1,0.0524262399283797,reversal_fundamental_regime_sector,random_forest_600_d4,4,valid,0.47947380433931075,50.0,vwap_low,0,,0.5481986382148327,0.8
