date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-07-17,True,0.005,0.0342627654947445,1,1,0.0342627654947445,all_no_ak,extra_trees_600_d3,9,valid,0.5165239852659342,50.0,all_days,1,0.0342627654947445,0.514512533135564,0.5
2025-07-18,True,0.005,0.00018137034434296056,1,1,0.00018137034434296056,all_no_ak,extra_trees_600_d3,9,valid,0.5195745737644788,50.0,all_days,1,0.00018137034434296056,0.514512533135564,0.5
2025-07-21,True,-0.04126589041095884,-0.04126589041095884,0,0,-0.04126589041095884,all_no_ak,extra_trees_600_d3,9,valid,0.5184755246120797,50.0,all_days,1,-0.04126589041095884,0.514512533135564,0.5
2025-07-22,True,-0.017778217168011753,-0.017778217168011753,0,0,-0.017778217168011753,all_no_ak,extra_trees_600_d3,9,valid,0.5152498385512192,50.0,all_days,1,-0.017778217168011753,0.514512533135564,0.5
2025-07-23,True,0.005,0.014777683109117982,1,1,0.014777683109117982,all_no_ak,extra_trees_600_d3,9,valid,0.5156367401444937,50.0,all_days,1,0.014777683109117982,0.514512533135564,0.5
2025-07-24,True,0.005,0.005348763796909409,1,1,0.005348763796909409,all_no_ak,extra_trees_600_d3,9,valid,0.5192406715013305,50.0,all_days,1,0.005348763796909409,0.514512533135564,0.5
2025-07-25,True,0.005,-0.00529445095168379,1,0,-0.00529445095168379,all_no_ak,extra_trees_600_d3,9,valid,0.5146678605051921,50.0,all_days,1,-0.00529445095168379,0.514512533135564,0.5
2025-07-28,True,0.005,0.014168235294117707,1,1,0.014168235294117707,all_no_ak,extra_trees_600_d3,9,valid,0.5159941261541808,50.0,all_days,1,0.014168235294117707,0.514512533135564,0.5
2025-07-29,True,-0.044469201161946185,-0.044469201161946185,0,0,-0.044469201161946185,all_no_ak,extra_trees_600_d3,9,valid,0.5130222564767298,50.0,all_days,0,,0.514512533135564,0.5
2025-07-30,True,0.005,0.0005939419404124048,1,1,0.0005939419404124048,all_no_ak,extra_trees_600_d3,9,valid,0.5151141433686274,50.0,all_days,1,0.0005939419404124048,0.514512533135564,0.5
2025-07-31,True,0.005,-0.016176097560975485,1,0,-0.016176097560975485,all_no_ak,extra_trees_600_d3,9,valid,0.5122727326488705,50.0,all_days,0,,0.514512533135564,0.5
2025-08-01,True,0.005,0.03516980582524277,1,1,0.03516980582524277,all_no_ak,extra_trees_600_d3,9,valid,0.5116421054025263,50.0,all_days,0,,0.514512533135564,0.5
2025-08-04,True,0.005,-0.002421407129455818,1,0,-0.002421407129455818,all_no_ak,extra_trees_600_d3,9,valid,0.5099624340576303,50.0,all_days,0,,0.514512533135564,0.5
2025-08-05,True,0.005,0.03554428571428559,1,1,0.03554428571428559,all_no_ak,extra_trees_600_d3,9,valid,0.5091736183675909,50.0,all_days,0,,0.514512533135564,0.5
2025-08-06,True,0.005,-0.016872977487291215,1,0,-0.016872977487291215,all_no_ak,extra_trees_600_d3,9,valid,0.5119422808651873,50.0,all_days,0,,0.514512533135564,0.5
2025-08-07,True,0.005,-0.005696897568165157,1,0,-0.005696897568165157,all_no_ak,extra_trees_600_d3,9,valid,0.5124658645657175,50.0,all_days,0,,0.514512533135564,0.5
2025-08-08,True,-0.007944898185857082,-0.007944898185857082,0,0,-0.007944898185857082,all_no_ak,extra_trees_600_d3,9,valid,0.511856053143539,50.0,all_days,0,,0.514512533135564,0.5
2025-08-11,True,0.005,0.023657252419955425,1,1,0.023657252419955425,all_no_ak,extra_trees_600_d3,9,valid,0.5153379739257337,50.0,all_days,1,0.023657252419955425,0.514512533135564,0.5
2025-08-12,True,0.005,0.0009193246187364536,1,1,0.0009193246187364536,all_no_ak,extra_trees_600_d3,9,valid,0.5139360770126457,50.0,all_days,0,,0.514512533135564,0.5
2025-08-13,True,-0.032451465360899594,-0.032451465360899594,0,0,-0.032451465360899594,all_no_ak,extra_trees_600_d3,9,valid,0.5621419650198408,50.0,all_days,1,-0.032451465360899594,0.514512533135564,0.5
2025-08-14,True,0.005,0.05999442451420035,1,1,0.05999442451420035,all_no_ak,extra_trees_600_d3,9,valid,0.5630919529897336,50.0,all_days,1,0.05999442451420035,0.514512533135564,0.5
2025-08-15,True,0.005,0.02347149611856048,1,1,0.02347149611856048,all_no_ak,extra_trees_600_d3,9,valid,0.5609881151796506,50.0,all_days,1,0.02347149611856048,0.514512533135564,0.5
2025-08-18,True,-0.0228816311080523,-0.0228816311080523,0,0,-0.0228816311080523,all_no_ak,extra_trees_600_d3,9,valid,0.5610200299501544,50.0,all_days,1,-0.0228816311080523,0.514512533135564,0.5
2025-08-19,True,-0.0019280872011252469,-0.0019280872011252469,0,0,-0.0019280872011252469,all_no_ak,extra_trees_600_d3,9,valid,0.5080178137362434,50.0,all_days,0,,0.514512533135564,0.5
2025-08-20,True,-0.01566295774647874,-0.01566295774647874,0,0,-0.01566295774647874,all_no_ak,extra_trees_600_d3,9,valid,0.5092697014247404,50.0,all_days,0,,0.514512533135564,0.5
2025-08-21,True,0.005,0.019108828989646613,1,1,0.019108828989646613,all_no_ak,extra_trees_600_d3,9,valid,0.5077389891772517,50.0,all_days,0,,0.514512533135564,0.5
2025-08-22,True,0.005,0.0008782180293500676,1,1,0.0008782180293500676,all_no_ak,extra_trees_600_d3,9,valid,0.5057754796040105,50.0,all_days,0,,0.514512533135564,0.5
2025-08-25,True,0.005,-0.016534902506963763,1,0,-0.016534902506963763,all_no_ak,extra_trees_600_d3,9,valid,0.5042758153522393,50.0,all_days,0,,0.514512533135564,0.5
2025-08-26,True,0.005,-0.016807168141592884,1,0,-0.016807168141592884,all_no_ak,extra_trees_600_d3,9,valid,0.5057912073370615,50.0,all_days,0,,0.514512533135564,0.5
2025-08-27,True,-0.015991646889607965,-0.015991646889607965,0,0,-0.015991646889607965,all_no_ak,extra_trees_600_d3,9,valid,0.5093676371123317,50.0,all_days,0,,0.514512533135564,0.5
2025-08-28,True,0.005,0.01336823637028917,1,1,0.01336823637028917,all_no_ak,extra_trees_600_d3,9,valid,0.5058421989905384,50.0,all_days,0,,0.514512533135564,0.5
2025-08-29,True,0.005,0.017887060310581408,1,1,0.017887060310581408,all_no_ak,extra_trees_600_d3,9,valid,0.5065644384787208,50.0,all_days,0,,0.514512533135564,0.5
2025-09-01,True,0.005,0.0682697163120567,1,1,0.0682697163120567,all_no_ak,extra_trees_600_d3,9,valid,0.5063244272634878,50.0,all_days,0,,0.514512533135564,0.5
2025-09-02,True,-0.04314520661157028,-0.04314520661157028,0,0,-0.04314520661157028,all_no_ak,extra_trees_600_d3,9,valid,0.5072388300195803,50.0,all_days,0,,0.514512533135564,0.5
2025-09-03,True,0.005,-0.022645795297372092,1,0,-0.022645795297372092,all_no_ak,extra_trees_600_d3,9,valid,0.5062600734282018,50.0,all_days,0,,0.514512533135564,0.5
2025-09-04,True,0.005,0.0898405894811154,1,1,0.0898405894811154,all_no_ak,extra_trees_600_d3,9,valid,0.5057319249744141,50.0,all_days,0,,0.514512533135564,0.5
2025-09-05,True,-0.009910259740259716,-0.009910259740259716,0,0,-0.009910259740259716,all_no_ak,extra_trees_600_d3,9,valid,0.5059181874289447,50.0,all_days,0,,0.514512533135564,0.5
2025-09-08,True,0.005,-0.030304294136914597,1,0,-0.030304294136914597,all_no_ak,extra_trees_600_d3,9,valid,0.5089159823340867,50.0,all_days,0,,0.514512533135564,0.5
2025-09-09,True,0.005,-0.013665276653171406,1,0,-0.013665276653171406,all_no_ak,extra_trees_600_d3,9,valid,0.5071896294825802,50.0,all_days,0,,0.514512533135564,0.5
2025-09-10,True,0.005,0.10233257113472738,1,1,0.10233257113472738,all_no_ak,extra_trees_600_d3,9,valid,0.5079533181746876,50.0,all_days,0,,0.514512533135564,0.5
2025-09-11,True,0.005,-0.023179950248756073,1,0,-0.023179950248756073,all_no_ak,extra_trees_600_d3,9,valid,0.5091662638383707,50.0,all_days,0,,0.514512533135564,0.5
2025-09-12,True,0.005,-0.02341840764331204,1,0,-0.02341840764331204,all_no_ak,extra_trees_600_d3,9,valid,0.5058611425710882,50.0,all_days,0,,0.514512533135564,0.5
2025-09-15,True,0.005,0.008613344176968244,1,1,0.008613344176968244,all_no_ak,extra_trees_600_d3,9,valid,0.4987284734567137,50.0,all_days,0,,0.514512533135564,0.5
2025-09-16,True,0.005,0.053488536585365905,1,1,0.053488536585365905,all_no_ak,extra_trees_600_d3,9,valid,0.5057624134713354,50.0,all_days,0,,0.514512533135564,0.5
2025-09-17,True,0.005,-0.011607403400309187,1,0,-0.011607403400309187,all_no_ak,extra_trees_600_d3,9,valid,0.509580200569801,50.0,all_days,0,,0.514512533135564,0.5
2025-09-18,True,-0.021943430104133795,-0.021943430104133795,0,0,-0.021943430104133795,all_no_ak,extra_trees_600_d3,9,test,0.5127491250102846,50.0,all_days,0,,0.514512533135564,0.5
2025-09-19,True,0.005,0.013000575008030871,1,1,0.013000575008030871,all_no_ak,extra_trees_600_d3,9,test,0.5119895064430758,50.0,all_days,0,,0.514512533135564,0.5
2025-09-22,True,0.005,0.02712292288162477,1,1,0.02712292288162477,all_no_ak,extra_trees_600_d3,9,test,0.5158458540880306,50.0,all_days,1,0.02712292288162477,0.514512533135564,0.5
2025-09-23,True,0.005,0.018039876543209935,1,1,0.018039876543209935,all_no_ak,extra_trees_600_d3,9,test,0.5099740009300289,50.0,all_days,0,,0.514512533135564,0.5
2025-09-24,True,0.005,0.018961491041603388,1,1,0.018961491041603388,all_no_ak,extra_trees_600_d3,9,test,0.5072578902920301,50.0,all_days,0,,0.514512533135564,0.5
2025-09-25,True,0.005,-0.0261945288662877,1,0,-0.0261945288662877,all_no_ak,extra_trees_600_d3,9,test,0.5072127670799557,50.0,all_days,0,,0.514512533135564,0.5
2025-09-26,True,0.005,0.0062736943847803185,1,1,0.0062736943847803185,all_no_ak,extra_trees_600_d3,9,test,0.5055393621903594,50.0,all_days,0,,0.514512533135564,0.5
2025-09-29,True,0.005,-0.007192900763358653,1,0,-0.007192900763358653,all_no_ak,extra_trees_600_d3,9,test,0.5044154700539688,50.0,all_days,0,,0.514512533135564,0.5
2025-09-30,True,0.005,0.055692492326580696,1,1,0.055692492326580696,all_no_ak,extra_trees_600_d3,9,test,0.5060507875993685,50.0,all_days,0,,0.514512533135564,0.5
2025-10-09,True,0.005,-0.020536598778003953,1,0,-0.020536598778003953,all_no_ak,extra_trees_600_d3,9,test,0.5048923484236332,50.0,all_days,0,,0.514512533135564,0.5
2025-10-10,True,0.005,0.03165629387269476,1,1,0.03165629387269476,all_no_ak,extra_trees_600_d3,9,test,0.5055234824660572,50.0,all_days,0,,0.514512533135564,0.5
2025-10-13,True,0.005,-0.021840037561398403,1,0,-0.021840037561398403,all_no_ak,extra_trees_600_d3,9,test,0.5056660915069215,50.0,all_days,0,,0.514512533135564,0.5
2025-10-14,True,0.005,0.04100647058823515,1,1,0.04100647058823515,all_no_ak,extra_trees_600_d3,9,test,0.5008491978133836,50.0,all_days,0,,0.514512533135564,0.5
2025-10-15,True,0.005,0.07287643261608157,1,1,0.07287643261608157,all_no_ak,extra_trees_600_d3,9,test,0.5058204712257135,50.0,all_days,0,,0.514512533135564,0.5
2025-10-16,True,-0.09683313559322027,-0.09683313559322027,0,0,-0.09683313559322027,all_no_ak,extra_trees_600_d3,9,test,0.508032906961994,50.0,all_days,0,,0.514512533135564,0.5
2025-10-17,True,0.005,0.004520706537672451,1,1,0.004520706537672451,all_no_ak,extra_trees_600_d3,9,test,0.5145014694638761,50.0,all_days,0,,0.514512533135564,0.5
2025-10-20,True,0.005,0.05841230814294086,1,1,0.05841230814294086,all_no_ak,extra_trees_600_d3,9,test,0.5093570718149277,50.0,all_days,0,,0.514512533135564,0.5
2025-10-21,True,0.005,-0.02314259894824255,1,0,-0.02314259894824255,all_no_ak,extra_trees_600_d3,9,test,0.5111141586766477,50.0,all_days,0,,0.514512533135564,0.5
2025-10-22,True,0.005,0.019631980198019598,1,1,0.019631980198019598,all_no_ak,extra_trees_600_d3,9,test,0.5082533881392112,50.0,all_days,0,,0.514512533135564,0.5
2025-10-23,True,0.005,0.05674282620766236,1,1,0.05674282620766236,all_no_ak,extra_trees_600_d3,9,test,0.506816574391133,50.0,all_days,0,,0.514512533135564,0.5
2025-10-24,True,0.005,0.022414033613445298,1,1,0.022414033613445298,all_no_ak,extra_trees_600_d3,9,test,0.4999651673121332,50.0,all_days,0,,0.514512533135564,0.5
2025-10-27,True,0.005,0.0013712278448498906,1,1,0.0013712278448498906,all_no_ak,extra_trees_600_d3,9,test,0.49549944070751467,50.0,all_days,0,,0.514512533135564,0.5
2025-10-28,True,0.005,0.06548786098999737,1,1,0.06548786098999737,all_no_ak,extra_trees_600_d3,9,test,0.4946793974243828,50.0,all_days,0,,0.514512533135564,0.5
2025-10-29,True,0.005,-0.01030024602026058,1,0,-0.01030024602026058,all_no_ak,extra_trees_600_d3,9,test,0.5022232590631713,50.0,all_days,0,,0.514512533135564,0.5
2025-10-30,True,-0.02507842490842493,-0.02507842490842493,0,0,-0.02507842490842493,all_no_ak,extra_trees_600_d3,9,test,0.4969727461827148,50.0,all_days,0,,0.514512533135564,0.5
2025-10-31,True,0.005,-0.014030887096774133,1,0,-0.014030887096774133,all_no_ak,extra_trees_600_d3,9,test,0.5025009390739605,50.0,all_days,0,,0.514512533135564,0.5
2025-11-03,True,0.005,0.010305217169136242,1,1,0.010305217169136242,all_no_ak,extra_trees_600_d3,9,test,0.5888620547086357,50.0,all_days,1,0.010305217169136242,0.514512533135564,0.5
2025-11-04,True,0.005,0.06894392405063288,1,1,0.06894392405063288,all_no_ak,extra_trees_600_d3,9,test,0.5805273628793297,50.0,all_days,1,0.06894392405063288,0.514512533135564,0.5
2025-11-05,True,0.005,-0.011751186480737471,1,0,-0.011751186480737471,all_no_ak,extra_trees_600_d3,9,test,0.5800997280236263,50.0,all_days,1,-0.011751186480737471,0.514512533135564,0.5
2025-11-06,True,0.005,-0.016457425149700607,1,0,-0.016457425149700607,all_no_ak,extra_trees_600_d3,9,test,0.5818115867152197,50.0,all_days,1,-0.016457425149700607,0.514512533135564,0.5
2025-11-07,True,0.005,-0.005771558694593334,1,0,-0.005771558694593334,all_no_ak,extra_trees_600_d3,9,test,0.48506259274072827,50.0,all_days,0,,0.514512533135564,0.5
2025-11-10,True,0.005,-0.028629273797840967,1,0,-0.028629273797840967,all_no_ak,extra_trees_600_d3,9,test,0.4881643155267287,50.0,all_days,0,,0.514512533135564,0.5
2025-11-11,True,-0.05996224727641241,-0.05996224727641241,0,0,-0.05996224727641241,all_no_ak,extra_trees_600_d3,9,test,0.48387937600892134,50.0,all_days,0,,0.514512533135564,0.5
2025-11-12,True,0.005,0.003055806451612856,1,1,0.003055806451612856,all_no_ak,extra_trees_600_d3,9,test,0.4970934541256341,50.0,all_days,0,,0.514512533135564,0.5
2025-11-13,True,0.005,0.002512403433476477,1,1,0.002512403433476477,all_no_ak,extra_trees_600_d3,9,test,0.48210225445829014,50.0,all_days,0,,0.514512533135564,0.5
2025-11-14,True,0.005,0.019286289978677876,1,1,0.019286289978677876,all_no_ak,extra_trees_600_d3,9,test,0.4736268664141154,50.0,all_days,0,,0.514512533135564,0.5
2025-11-17,True,0.005,-0.023248940466824127,1,0,-0.023248940466824127,all_no_ak,extra_trees_600_d3,9,test,0.4758646345482869,50.0,all_days,0,,0.514512533135564,0.5
2025-11-18,True,0.005,-0.03155412017167391,1,0,-0.03155412017167391,all_no_ak,extra_trees_600_d3,9,test,0.48166308477925707,50.0,all_days,0,,0.514512533135564,0.5
2025-11-19,True,0.005,0.0014897510373443924,1,1,0.0014897510373443924,all_no_ak,extra_trees_600_d3,9,test,0.48649882178720266,50.0,all_days,0,,0.514512533135564,0.5
2025-11-20,True,0.005,0.0006578145695364003,1,1,0.0006578145695364003,all_no_ak,extra_trees_600_d3,9,test,0.49220937888174937,50.0,all_days,0,,0.514512533135564,0.5
2025-11-21,True,0.005,0.017761034482758568,1,1,0.017761034482758568,all_no_ak,extra_trees_600_d3,9,test,0.48601145431228665,50.0,all_days,0,,0.514512533135564,0.5
2025-11-24,True,0.005,-0.0020706244909041126,1,0,-0.0020706244909041126,all_no_ak,extra_trees_600_d3,9,test,0.48564082114918183,50.0,all_days,0,,0.514512533135564,0.5
2025-11-25,True,0.005,0.002283653217012075,1,1,0.002283653217012075,all_no_ak,extra_trees_600_d3,9,test,0.49110651302522457,50.0,all_days,0,,0.514512533135564,0.5
2025-11-26,True,0.005,-0.009976592209207321,1,0,-0.009976592209207321,all_no_ak,extra_trees_600_d3,9,test,0.48844053174871005,50.0,all_days,0,,0.514512533135564,0.5
2025-11-27,True,0.005,0.03149299559471364,1,1,0.03149299559471364,all_no_ak,extra_trees_600_d3,9,test,0.4900554472917665,50.0,all_days,0,,0.514512533135564,0.5
2025-11-28,True,0.005,-0.03992453575240117,1,0,-0.03992453575240117,all_no_ak,extra_trees_600_d3,9,test,0.48848129259564027,50.0,all_days,0,,0.514512533135564,0.5
2025-12-01,True,-0.016016538782318564,-0.016016538782318564,0,0,-0.016016538782318564,all_no_ak,extra_trees_600_d3,9,test,0.4942621302033362,50.0,all_days,0,,0.514512533135564,0.5
2025-12-02,True,0.005,0.041343696695848704,1,1,0.041343696695848704,all_no_ak,extra_trees_600_d3,9,test,0.4869653806885759,50.0,all_days,0,,0.514512533135564,0.5
2025-12-03,True,0.005,0.0426716485900216,1,1,0.0426716485900216,all_no_ak,extra_trees_600_d3,9,test,0.48328632301900465,50.0,all_days,0,,0.514512533135564,0.5
2025-12-04,True,0.005,0.06354911573472033,1,1,0.06354911573472033,all_no_ak,extra_trees_600_d3,9,test,0.4817047768746232,50.0,all_days,0,,0.514512533135564,0.5
2025-12-05,True,0.005,0.029234557706444345,1,1,0.029234557706444345,all_no_ak,extra_trees_600_d3,9,test,0.4763115778611295,50.0,all_days,0,,0.514512533135564,0.5
2025-12-08,True,-0.012984428096820096,-0.012984428096820096,0,0,-0.012984428096820096,all_no_ak,extra_trees_600_d3,9,test,0.46616320534695965,50.0,all_days,0,,0.514512533135564,0.5
2025-12-09,True,0.005,0.0072765529666105645,1,1,0.0072765529666105645,all_no_ak,extra_trees_600_d3,9,test,0.469929834910672,50.0,all_days,0,,0.514512533135564,0.5
2025-12-10,True,0.005,-0.0044649176807444145,1,0,-0.0044649176807444145,all_no_ak,extra_trees_600_d3,9,test,0.4804803176767811,50.0,all_days,0,,0.514512533135564,0.5
2025-12-11,True,0.005,0.0585689115320065,1,1,0.0585689115320065,all_no_ak,extra_trees_600_d3,9,test,0.48262116761658225,50.0,all_days,0,,0.514512533135564,0.5
2025-12-12,True,0.005,0.003704202370100166,1,1,0.003704202370100166,all_no_ak,extra_trees_600_d3,9,test,0.480516010392619,50.0,all_days,0,,0.514512533135564,0.5
2025-12-15,True,-0.052442727272727245,-0.052442727272727245,0,0,-0.052442727272727245,all_no_ak,extra_trees_600_d3,9,test,0.4770924807006813,50.0,all_days,0,,0.514512533135564,0.5
2025-12-16,True,0.005,0.020478259303721384,1,1,0.020478259303721384,all_no_ak,extra_trees_600_d3,9,test,0.48375240738850445,50.0,all_days,0,,0.514512533135564,0.5
2025-12-17,True,-0.0192512720848057,-0.0192512720848057,0,0,-0.0192512720848057,all_no_ak,extra_trees_600_d3,9,test,0.4787069922279862,50.0,all_days,0,,0.514512533135564,0.5
2025-12-18,True,0.005,-0.029256538461538525,1,0,-0.029256538461538525,all_no_ak,extra_trees_600_d3,9,test,0.4816286440706749,50.0,all_days,0,,0.514512533135564,0.5
2025-12-19,True,0.005,0.016686717897868023,1,1,0.016686717897868023,all_no_ak,extra_trees_600_d3,9,test,0.48658805092283897,50.0,all_days,0,,0.514512533135564,0.5
2025-12-22,True,0.005,-0.008214856167723213,1,0,-0.008214856167723213,all_no_ak,extra_trees_600_d3,9,test,0.48312980588681503,50.0,all_days,0,,0.514512533135564,0.5
2025-12-23,True,0.005,0.032286356036390414,1,1,0.032286356036390414,all_no_ak,extra_trees_600_d3,9,test,0.4838049831557571,50.0,all_days,0,,0.514512533135564,0.5
2025-06-23,True,0.005,0.0026142227378189754,1,1,0.0026142227378189754,all_no_ak,extra_trees_600_d3,10,valid,0.5226623728259803,50.0,all_days,1,0.0026142227378189754,0.5094167659072603,0.6
2025-06-24,True,0.005,0.035907705827936905,1,1,0.035907705827936905,all_no_ak,extra_trees_600_d3,10,valid,0.5134961593318148,50.0,all_days,1,0.035907705827936905,0.5094167659072603,0.6
2025-06-25,True,0.005,-0.001956511835640825,1,0,-0.001956511835640825,all_no_ak,extra_trees_600_d3,10,valid,0.5183407399149025,50.0,all_days,1,-0.001956511835640825,0.5094167659072603,0.6
2025-06-26,True,0.005,-0.0064311806797853165,1,0,-0.0064311806797853165,all_no_ak,extra_trees_600_d3,10,valid,0.5192192002700473,50.0,all_days,1,-0.0064311806797853165,0.5094167659072603,0.6
2025-06-27,True,0.005,0.03946963963963968,1,1,0.03946963963963968,all_no_ak,extra_trees_600_d3,10,valid,0.5186946489573052,50.0,all_days,1,0.03946963963963968,0.5094167659072603,0.6
2025-06-30,True,0.005,0.017586604590732028,1,1,0.017586604590732028,all_no_ak,extra_trees_600_d3,10,valid,0.511169263681706,50.0,all_days,1,0.017586604590732028,0.5094167659072603,0.6
2025-07-01,True,-0.028595965210012838,-0.028595965210012838,0,0,-0.028595965210012838,all_no_ak,extra_trees_600_d3,10,valid,0.5139180976943178,50.0,all_days,1,-0.028595965210012838,0.5094167659072603,0.6
2025-07-02,True,0.005,-0.005832020905923493,1,0,-0.005832020905923493,all_no_ak,extra_trees_600_d3,10,valid,0.51806989540981,50.0,all_days,1,-0.005832020905923493,0.5094167659072603,0.6
2025-07-03,True,0.005,-0.0036665034965034336,1,0,-0.0036665034965034336,all_no_ak,extra_trees_600_d3,10,valid,0.519003873842246,50.0,all_days,1,-0.0036665034965034336,0.5094167659072603,0.6
2025-07-04,True,-0.01983783216783219,-0.01983783216783219,0,0,-0.01983783216783219,all_no_ak,extra_trees_600_d3,10,valid,0.5207289222433837,50.0,all_days,1,-0.01983783216783219,0.5094167659072603,0.6
2025-07-07,True,0.005,0.03548062388591778,1,1,0.03548062388591778,all_no_ak,extra_trees_600_d3,10,valid,0.523267161827688,50.0,all_days,1,0.03548062388591778,0.5094167659072603,0.6
2025-07-08,True,0.005,0.0006902150537633246,1,1,0.0006902150537633246,all_no_ak,extra_trees_600_d3,10,valid,0.5115631596886413,50.0,all_days,1,0.0006902150537633246,0.5094167659072603,0.6
2025-07-09,True,0.005,-0.007475543618392751,1,0,-0.007475543618392751,all_no_ak,extra_trees_600_d3,10,valid,0.5157982490913068,50.0,all_days,1,-0.007475543618392751,0.5094167659072603,0.6
2025-07-10,True,0.005,0.020932497846684054,1,1,0.020932497846684054,all_no_ak,extra_trees_600_d3,10,valid,0.5117909913496343,50.0,all_days,1,0.020932497846684054,0.5094167659072603,0.6
2025-07-11,True,0.005,0.009952311261071104,1,1,0.009952311261071104,all_no_ak,extra_trees_600_d3,10,valid,0.5158576270615759,50.0,all_days,1,0.009952311261071104,0.5094167659072603,0.6
2025-07-14,True,0.005,0.04403350291909925,1,1,0.04403350291909925,all_no_ak,extra_trees_600_d3,10,valid,0.5123403900035416,50.0,all_days,1,0.04403350291909925,0.5094167659072603,0.6
2025-07-15,True,0.005,0.0030299999999998696,1,1,0.0030299999999998696,all_no_ak,extra_trees_600_d3,10,valid,0.5150069938223093,50.0,all_days,1,0.0030299999999998696,0.5094167659072603,0.6
2025-07-16,True,0.005,0.10298873650539786,1,1,0.10298873650539786,all_no_ak,extra_trees_600_d3,10,valid,0.5136173509739238,50.0,all_days,1,0.10298873650539786,0.5094167659072603,0.6
2025-07-17,True,0.005,0.0342627654947445,1,1,0.0342627654947445,all_no_ak,extra_trees_600_d3,10,valid,0.5102703640723969,50.0,all_days,1,0.0342627654947445,0.5094167659072603,0.6
2025-07-18,True,0.005,0.00018137034434296056,1,1,0.00018137034434296056,all_no_ak,extra_trees_600_d3,10,valid,0.5072999278755113,50.0,all_days,0,,0.5094167659072603,0.6
2025-07-21,True,-0.04126589041095884,-0.04126589041095884,0,0,-0.04126589041095884,all_no_ak,extra_trees_600_d3,10,valid,0.5094032512574133,50.0,all_days,0,,0.5094167659072603,0.6
2025-07-22,True,-0.017778217168011753,-0.017778217168011753,0,0,-0.017778217168011753,all_no_ak,extra_trees_600_d3,10,valid,0.5080464021384388,50.0,all_days,0,,0.5094167659072603,0.6
2025-07-23,True,0.005,0.014777683109117982,1,1,0.014777683109117982,all_no_ak,extra_trees_600_d3,10,valid,0.5115504776933282,50.0,all_days,1,0.014777683109117982,0.5094167659072603,0.6
2025-07-24,True,0.005,0.005348763796909409,1,1,0.005348763796909409,all_no_ak,extra_trees_600_d3,10,valid,0.5123377582097769,50.0,all_days,1,0.005348763796909409,0.5094167659072603,0.6
2025-07-25,True,0.005,-0.00529445095168379,1,0,-0.00529445095168379,all_no_ak,extra_trees_600_d3,10,valid,0.5130915202674391,50.0,all_days,1,-0.00529445095168379,0.5094167659072603,0.6
2025-07-28,True,0.005,0.014168235294117707,1,1,0.014168235294117707,all_no_ak,extra_trees_600_d3,10,valid,0.5135672472677019,50.0,all_days,1,0.014168235294117707,0.5094167659072603,0.6
2025-07-29,True,-0.044469201161946185,-0.044469201161946185,0,0,-0.044469201161946185,all_no_ak,extra_trees_600_d3,10,valid,0.498489251551009,50.0,all_days,0,,0.5094167659072603,0.6
2025-07-30,True,0.005,0.0005939419404124048,1,1,0.0005939419404124048,all_no_ak,extra_trees_600_d3,10,valid,0.5186765958919339,50.0,all_days,1,0.0005939419404124048,0.5094167659072603,0.6
2025-07-31,True,0.005,-0.016176097560975485,1,0,-0.016176097560975485,all_no_ak,extra_trees_600_d3,10,valid,0.5133403672371786,50.0,all_days,1,-0.016176097560975485,0.5094167659072603,0.6
2025-08-01,True,0.005,0.03516980582524277,1,1,0.03516980582524277,all_no_ak,extra_trees_600_d3,10,valid,0.5136670523195254,50.0,all_days,1,0.03516980582524277,0.5094167659072603,0.6
2025-08-04,True,0.005,-0.002421407129455818,1,0,-0.002421407129455818,all_no_ak,extra_trees_600_d3,10,valid,0.5128014216714454,50.0,all_days,1,-0.002421407129455818,0.5094167659072603,0.6
2025-08-05,True,0.005,0.03554428571428559,1,1,0.03554428571428559,all_no_ak,extra_trees_600_d3,10,valid,0.5159618615677765,50.0,all_days,1,0.03554428571428559,0.5094167659072603,0.6
2025-08-06,True,0.005,-0.016872977487291215,1,0,-0.016872977487291215,all_no_ak,extra_trees_600_d3,10,valid,0.5110168010276078,50.0,all_days,1,-0.016872977487291215,0.5094167659072603,0.6
2025-08-07,True,0.005,-0.005696897568165157,1,0,-0.005696897568165157,all_no_ak,extra_trees_600_d3,10,valid,0.5130319102064267,50.0,all_days,1,-0.005696897568165157,0.5094167659072603,0.6
2025-08-08,True,-0.007944898185857082,-0.007944898185857082,0,0,-0.007944898185857082,all_no_ak,extra_trees_600_d3,10,valid,0.5129632060962562,50.0,all_days,1,-0.007944898185857082,0.5094167659072603,0.6
2025-08-11,True,0.005,0.023657252419955425,1,1,0.023657252419955425,all_no_ak,extra_trees_600_d3,10,valid,0.5162810149476168,50.0,all_days,1,0.023657252419955425,0.5094167659072603,0.6
2025-08-12,True,0.005,0.0009193246187364536,1,1,0.0009193246187364536,all_no_ak,extra_trees_600_d3,10,valid,0.5121369098983695,50.0,all_days,1,0.0009193246187364536,0.5094167659072603,0.6
2025-08-13,True,-0.032451465360899594,-0.032451465360899594,0,0,-0.032451465360899594,all_no_ak,extra_trees_600_d3,10,valid,0.5308734540319351,50.0,all_days,1,-0.032451465360899594,0.5094167659072603,0.6
