date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-05-08,True,0.005,0.04941677685950419,1,1,0.04941677685950419,all_no_ak,extra_trees_600_d3,4,valid,0.5039630373830373,50.0,all_days,0,,0.563460531029418,0.6
2024-05-09,True,0.005,0.014284664914586246,1,1,0.014284664914586246,all_no_ak,extra_trees_600_d3,4,valid,0.4997849968570708,50.0,all_days,0,,0.563460531029418,0.6
2024-05-10,True,0.005,0.011488031088082943,1,1,0.011488031088082943,all_no_ak,extra_trees_600_d3,4,valid,0.5008092110373311,50.0,all_days,0,,0.563460531029418,0.6
2024-05-13,True,-0.02069597819114821,-0.02069597819114821,0,0,-0.02069597819114821,all_no_ak,extra_trees_600_d3,4,valid,0.5002732359777241,50.0,all_days,0,,0.563460531029418,0.6
2024-05-14,True,0.005,-0.03295688524590156,1,0,-0.03295688524590156,all_no_ak,extra_trees_600_d3,4,valid,0.5034559206948667,50.0,all_days,0,,0.563460531029418,0.6
2024-05-15,True,0.005,-0.011032186014935493,1,0,-0.011032186014935493,all_no_ak,extra_trees_600_d3,4,valid,0.5064252246429749,50.0,all_days,0,,0.563460531029418,0.6
2024-05-16,True,-0.02489527472527475,-0.02489527472527475,0,0,-0.02489527472527475,all_no_ak,extra_trees_600_d3,4,valid,0.5075690229035376,50.0,all_days,0,,0.563460531029418,0.6
2024-05-17,True,0.005,0.035770803382663814,1,1,0.035770803382663814,all_no_ak,extra_trees_600_d3,4,valid,0.5072289562228006,50.0,all_days,0,,0.563460531029418,0.6
2024-05-20,True,-0.004248857919782464,-0.004248857919782464,0,0,-0.004248857919782464,all_no_ak,extra_trees_600_d3,4,valid,0.502390397620884,50.0,all_days,0,,0.563460531029418,0.6
2024-05-21,True,-0.028194606971975397,-0.028194606971975397,0,0,-0.028194606971975397,all_no_ak,extra_trees_600_d3,4,valid,0.5037907646098019,50.0,all_days,0,,0.563460531029418,0.6
2024-05-22,True,-0.01423469760900142,-0.01423469760900142,0,0,-0.01423469760900142,all_no_ak,extra_trees_600_d3,4,valid,0.5041600517058235,50.0,all_days,0,,0.563460531029418,0.6
2024-05-23,True,0.005,0.02623970735189141,1,1,0.02623970735189141,all_no_ak,extra_trees_600_d3,4,valid,0.5076858676336463,50.0,all_days,0,,0.563460531029418,0.6
2024-05-24,True,0.005,0.04436723034098811,1,1,0.04436723034098811,all_no_ak,extra_trees_600_d3,4,valid,0.5029329494620067,50.0,all_days,0,,0.563460531029418,0.6
2024-05-27,True,0.005,-0.012186021361815787,1,0,-0.012186021361815787,all_no_ak,extra_trees_600_d3,4,valid,0.5005751474669677,50.0,all_days,0,,0.563460531029418,0.6
2024-05-28,True,0.005,0.0032083783783782883,1,1,0.0032083783783782883,all_no_ak,extra_trees_600_d3,4,valid,0.5017102998200326,50.0,all_days,0,,0.563460531029418,0.6
2024-05-29,True,0.005,-0.008250808080808133,1,0,-0.008250808080808133,all_no_ak,extra_trees_600_d3,4,valid,0.5032789013515584,50.0,all_days,0,,0.563460531029418,0.6
2024-05-30,True,-0.03750876442634076,-0.03750876442634076,0,0,-0.03750876442634076,all_no_ak,extra_trees_600_d3,4,valid,0.5040584686509798,50.0,all_days,0,,0.563460531029418,0.6
2024-05-31,True,0.005,0.006185932203389925,1,1,0.006185932203389925,all_no_ak,extra_trees_600_d3,4,valid,0.5062712157539838,50.0,all_days,0,,0.563460531029418,0.6
2024-06-03,True,0.005,0.100953595505618,1,1,0.100953595505618,all_no_ak,extra_trees_600_d3,4,valid,0.5071144157073151,50.0,all_days,0,,0.563460531029418,0.6
2024-06-04,True,0.005,0.013860612244897878,1,1,0.013860612244897878,all_no_ak,extra_trees_600_d3,4,valid,0.4878974550233099,50.0,all_days,0,,0.563460531029418,0.6
2024-06-05,True,0.005,0.029501717171717127,1,1,0.029501717171717127,all_no_ak,extra_trees_600_d3,4,valid,0.484027132694767,50.0,all_days,0,,0.563460531029418,0.6
2024-06-06,True,0.005,-0.005084004914004844,1,0,-0.005084004914004844,all_no_ak,extra_trees_600_d3,4,test,0.48300639306540577,50.0,all_days,0,,0.563460531029418,0.6
2024-06-07,True,0.005,-0.006951750924784169,1,0,-0.006951750924784169,all_no_ak,extra_trees_600_d3,4,test,0.4933732792316665,50.0,all_days,0,,0.563460531029418,0.6
2024-06-11,True,-0.016929776536312887,-0.016929776536312887,0,0,-0.016929776536312887,all_no_ak,extra_trees_600_d3,4,test,0.4978771298780121,50.0,all_days,0,,0.563460531029418,0.6
2024-06-12,True,0.005,0.022600398481973375,1,1,0.022600398481973375,all_no_ak,extra_trees_600_d3,4,test,0.5040478162907852,50.0,all_days,0,,0.563460531029418,0.6
2024-06-13,True,0.005,0.03869489821098072,1,1,0.03869489821098072,all_no_ak,extra_trees_600_d3,4,test,0.4961439331170476,50.0,all_days,0,,0.563460531029418,0.6
2024-06-14,True,0.005,0.06381104265402837,1,1,0.06381104265402837,all_no_ak,extra_trees_600_d3,4,test,0.4869274843606379,50.0,all_days,0,,0.563460531029418,0.6
2024-06-17,True,0.005,0.026556057906458767,1,1,0.026556057906458767,all_no_ak,extra_trees_600_d3,4,test,0.47752081332715446,50.0,all_days,0,,0.563460531029418,0.6
2024-06-18,True,0.005,-0.02298368821292784,1,0,-0.02298368821292784,all_no_ak,extra_trees_600_d3,4,test,0.4757116175665802,50.0,all_days,0,,0.563460531029418,0.6
2024-06-19,True,0.005,0.005391735261401468,1,1,0.005391735261401468,all_no_ak,extra_trees_600_d3,4,test,0.4862333098621021,50.0,all_days,0,,0.563460531029418,0.6
2024-06-20,True,0.005,-0.006257437742113955,1,0,-0.006257437742113955,all_no_ak,extra_trees_600_d3,4,test,0.490274390315716,50.0,all_days,0,,0.563460531029418,0.6
2024-06-21,True,0.005,0.003176346904629094,1,1,0.003176346904629094,all_no_ak,extra_trees_600_d3,4,test,0.4977444431961688,50.0,all_days,0,,0.563460531029418,0.6
2024-06-24,True,-0.00959872989462007,-0.00959872989462007,0,0,-0.00959872989462007,all_no_ak,extra_trees_600_d3,4,test,0.4989498844545265,50.0,all_days,0,,0.563460531029418,0.6
2024-06-25,True,0.005,0.022276689113355678,1,1,0.022276689113355678,all_no_ak,extra_trees_600_d3,4,test,0.5032729263633726,50.0,all_days,0,,0.563460531029418,0.6
2024-06-26,True,-0.020510846619021358,-0.020510846619021358,0,0,-0.020510846619021358,all_no_ak,extra_trees_600_d3,4,test,0.49941925485113575,50.0,all_days,0,,0.563460531029418,0.6
2024-06-27,True,0.005,0.09314084879145601,1,1,0.09314084879145601,all_no_ak,extra_trees_600_d3,4,test,0.5045569660964483,50.0,all_days,0,,0.563460531029418,0.6
2024-06-28,True,0.005,0.017355773195876226,1,1,0.017355773195876226,all_no_ak,extra_trees_600_d3,4,test,0.47903501503539947,50.0,all_days,0,,0.563460531029418,0.6
2024-07-01,True,-0.03833793893129766,-0.03833793893129766,0,0,-0.03833793893129766,all_no_ak,extra_trees_600_d3,4,test,0.4804139934504793,50.0,all_days,0,,0.563460531029418,0.6
2024-07-02,True,-0.015522038115404976,-0.015522038115404976,0,0,-0.015522038115404976,all_no_ak,extra_trees_600_d3,4,test,0.48777117423652383,50.0,all_days,0,,0.563460531029418,0.6
2024-07-03,True,0.005,0.03736351206434319,1,1,0.03736351206434319,all_no_ak,extra_trees_600_d3,4,test,0.5057643976774583,50.0,all_days,0,,0.563460531029418,0.6
2024-07-04,True,0.005,0.008103009307135482,1,1,0.008103009307135482,all_no_ak,extra_trees_600_d3,4,test,0.49498054369840416,50.0,all_days,0,,0.563460531029418,0.6
2024-07-05,True,0.005,0.023468232271325776,1,1,0.023468232271325776,all_no_ak,extra_trees_600_d3,4,test,0.4995198982102276,50.0,all_days,0,,0.563460531029418,0.6
2024-07-08,True,0.005,0.05055827724761431,1,1,0.05055827724761431,all_no_ak,extra_trees_600_d3,4,test,0.49316421457761045,50.0,all_days,0,,0.563460531029418,0.6
2024-07-09,True,0.005,-0.016884422158548237,1,0,-0.016884422158548237,all_no_ak,extra_trees_600_d3,4,test,0.477056699630905,50.0,all_days,0,,0.563460531029418,0.6
2024-07-10,True,0.005,0.006149883325230702,1,1,0.006149883325230702,all_no_ak,extra_trees_600_d3,4,test,0.49367870625066673,50.0,all_days,0,,0.563460531029418,0.6
2024-07-11,True,-0.016127446808510745,-0.016127446808510745,0,0,-0.016127446808510745,all_no_ak,extra_trees_600_d3,4,test,0.49494151158112637,50.0,all_days,0,,0.563460531029418,0.6
2024-07-12,True,-0.019874433497536922,-0.019874433497536922,0,0,-0.019874433497536922,all_no_ak,extra_trees_600_d3,4,test,0.5037628743349114,50.0,all_days,0,,0.563460531029418,0.6
2024-07-15,True,0.005,0.00184207243460777,1,1,0.00184207243460777,all_no_ak,extra_trees_600_d3,4,test,0.5047227386937148,50.0,all_days,0,,0.563460531029418,0.6
2024-07-16,True,-0.03333582914572874,-0.03333582914572874,0,0,-0.03333582914572874,all_no_ak,extra_trees_600_d3,4,test,0.5053626288906646,50.0,all_days,0,,0.563460531029418,0.6
2024-07-17,True,0.005,0.031015031185031242,1,1,0.031015031185031242,all_no_ak,extra_trees_600_d3,4,test,0.5037674976786559,50.0,all_days,0,,0.563460531029418,0.6
2024-07-18,True,0.005,0.005951994268406983,1,1,0.005951994268406983,all_no_ak,extra_trees_600_d3,4,test,0.5027073510546004,50.0,all_days,0,,0.563460531029418,0.6
2024-07-19,True,0.005,0.00033530570995444,1,1,0.00033530570995444,all_no_ak,extra_trees_600_d3,4,test,0.5032409444920853,50.0,all_days,0,,0.563460531029418,0.6
2024-07-22,True,0.005,-0.03291559193954662,1,0,-0.03291559193954662,all_no_ak,extra_trees_600_d3,4,test,0.5017765490793159,50.0,all_days,0,,0.563460531029418,0.6
2024-07-23,True,0.005,-0.0038082536382537634,1,0,-0.0038082536382537634,all_no_ak,extra_trees_600_d3,4,test,0.5043848898889532,50.0,all_days,0,,0.563460531029418,0.6
2024-07-24,True,0.005,0.008193826450601186,1,1,0.008193826450601186,all_no_ak,extra_trees_600_d3,4,test,0.5049884691743078,50.0,all_days,0,,0.563460531029418,0.6
2024-07-25,True,0.005,0.022109792746114024,1,1,0.022109792746114024,all_no_ak,extra_trees_600_d3,4,test,0.5040775562252457,50.0,all_days,0,,0.563460531029418,0.6
2024-07-26,True,0.005,0.005905949367088551,1,1,0.005905949367088551,all_no_ak,extra_trees_600_d3,4,test,0.5026860098413728,50.0,all_days,0,,0.563460531029418,0.6
2024-07-29,True,0.005,-0.014735544952285459,1,0,-0.014735544952285459,all_no_ak,extra_trees_600_d3,4,test,0.5017765490793159,50.0,all_days,0,,0.563460531029418,0.6
2024-07-30,True,0.005,0.020248580908626804,1,1,0.020248580908626804,all_no_ak,extra_trees_600_d3,4,test,0.504464680697207,50.0,all_days,0,,0.563460531029418,0.6
2024-07-31,True,0.005,0.008861610637230125,1,1,0.008861610637230125,all_no_ak,extra_trees_600_d3,4,test,0.5033494701932859,50.0,all_days,0,,0.563460531029418,0.6
2024-08-01,True,0.005,-0.005637196819085363,1,0,-0.005637196819085363,all_no_ak,extra_trees_600_d3,4,test,0.5039376394375004,50.0,all_days,0,,0.563460531029418,0.6
2024-08-02,True,-0.05298514698555056,-0.05298514698555056,0,0,-0.05298514698555056,all_no_ak,extra_trees_600_d3,4,test,0.5037428329421928,50.0,all_days,0,,0.563460531029418,0.6
2024-08-05,True,0.005,0.006654146981627477,1,1,0.006654146981627477,all_no_ak,extra_trees_600_d3,4,test,0.5071034250168442,50.0,all_days,0,,0.563460531029418,0.6
2024-08-06,True,0.005,0.030623319415448828,1,1,0.030623319415448828,all_no_ak,extra_trees_600_d3,4,test,0.5068511693016927,50.0,all_days,0,,0.563460531029418,0.6
2024-08-07,True,-0.010311987829614618,-0.010311987829614618,0,0,-0.010311987829614618,all_no_ak,extra_trees_600_d3,4,test,0.5026732761824964,50.0,all_days,0,,0.563460531029418,0.6
2024-08-08,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,extra_trees_600_d3,4,test,0.5034469385019791,50.0,all_days,0,,0.563460531029418,0.6
2024-08-09,True,0.005,-0.013489672131147375,1,0,-0.013489672131147375,all_no_ak,extra_trees_600_d3,4,test,0.5035132009284266,50.0,all_days,0,,0.563460531029418,0.6
2024-08-12,True,0.005,0.004510187207488418,1,1,0.004510187207488418,all_no_ak,extra_trees_600_d3,4,test,0.5055296404166453,50.0,all_days,0,,0.563460531029418,0.6
2024-08-13,True,0.005,-0.01675890616899955,1,0,-0.01675890616899955,all_no_ak,extra_trees_600_d3,4,test,0.5050104087962798,50.0,all_days,0,,0.563460531029418,0.6
2024-08-14,True,0.005,-0.002807130801687815,1,0,-0.002807130801687815,all_no_ak,extra_trees_600_d3,4,test,0.5053947893381325,50.0,all_days,0,,0.563460531029418,0.6
2024-08-15,True,-0.009703898305084776,-0.009703898305084776,0,0,-0.009703898305084776,all_no_ak,extra_trees_600_d3,4,test,0.5047858405504047,50.0,all_days,0,,0.563460531029418,0.6
2024-08-16,True,0.005,0.006243682522715014,1,1,0.006243682522715014,all_no_ak,extra_trees_600_d3,4,test,0.5045647938932577,50.0,all_days,0,,0.563460531029418,0.6
2024-08-19,True,-0.012929170653907304,-0.012929170653907304,0,0,-0.012929170653907304,all_no_ak,extra_trees_600_d3,4,test,0.5046891801586993,50.0,all_days,0,,0.563460531029418,0.6
2024-08-20,True,0.005,-0.002324011847065207,1,0,-0.002324011847065207,all_no_ak,extra_trees_600_d3,4,test,0.5048237418168532,50.0,all_days,0,,0.563460531029418,0.6
2024-08-21,True,0.005,0.026259341963322583,1,1,0.026259341963322583,all_no_ak,extra_trees_600_d3,4,test,0.5050623676735017,50.0,all_days,0,,0.563460531029418,0.6
2024-08-22,True,0.005,-0.014891345951629883,1,0,-0.014891345951629883,all_no_ak,extra_trees_600_d3,4,test,0.503880099936964,50.0,all_days,0,,0.563460531029418,0.6
2024-08-23,True,0.005,-0.0033699999999999806,1,0,-0.0033699999999999806,all_no_ak,extra_trees_600_d3,4,test,0.5044586722576416,50.0,all_days,0,,0.563460531029418,0.6
2024-08-26,True,-0.021560374331550888,-0.021560374331550888,0,0,-0.021560374331550888,all_no_ak,extra_trees_600_d3,4,test,0.5051809093342625,50.0,all_days,0,,0.563460531029418,0.6
2024-08-27,True,0.005,-0.003988876159301765,1,0,-0.003988876159301765,all_no_ak,extra_trees_600_d3,4,test,0.5071782265177903,50.0,all_days,0,,0.563460531029418,0.6
2024-08-28,True,0.005,0.019545224534501807,1,1,0.019545224534501807,all_no_ak,extra_trees_600_d3,4,test,0.5057019980686954,50.0,all_days,0,,0.563460531029418,0.6
2024-08-29,True,0.005,-0.01040155627355965,1,0,-0.01040155627355965,all_no_ak,extra_trees_600_d3,4,test,0.5041490797387561,50.0,all_days,0,,0.563460531029418,0.6
2024-08-30,True,0.005,-0.003974347826086851,1,0,-0.003974347826086851,all_no_ak,extra_trees_600_d3,4,test,0.5032142246365058,50.0,all_days,0,,0.563460531029418,0.6
2024-09-02,True,0.005,0.03690742639040368,1,1,0.03690742639040368,all_no_ak,extra_trees_600_d3,4,test,0.48809287365280235,50.0,all_days,0,,0.563460531029418,0.6
2024-09-03,True,0.005,-0.010712962572482661,1,0,-0.010712962572482661,all_no_ak,extra_trees_600_d3,4,test,0.4880337941808676,50.0,all_days,0,,0.563460531029418,0.6
2024-03-04,True,0.005,0.004670940525587811,1,1,0.004670940525587811,all_no_ak,extra_trees_600_d3,5,valid,0.5046080622576932,50.0,all_days,1,0.004670940525587811,0.49174635978861336,0.6
2024-03-05,True,0.005,0.0005177579092159358,1,1,0.0005177579092159358,all_no_ak,extra_trees_600_d3,5,valid,0.5061940547747246,50.0,all_days,1,0.0005177579092159358,0.49174635978861336,0.6
2024-03-06,True,-0.026250988332189414,-0.026250988332189414,0,0,-0.026250988332189414,all_no_ak,extra_trees_600_d3,5,valid,0.5051279591342858,50.0,all_days,1,-0.026250988332189414,0.49174635978861336,0.6
2024-03-07,True,0.005,0.024512651622002894,1,1,0.024512651622002894,all_no_ak,extra_trees_600_d3,5,valid,0.5096228145781037,50.0,all_days,1,0.024512651622002894,0.49174635978861336,0.6
2024-03-08,True,0.005,-0.0015474104683195176,1,0,-0.0015474104683195176,all_no_ak,extra_trees_600_d3,5,valid,0.5077674920126491,50.0,all_days,1,-0.0015474104683195176,0.49174635978861336,0.6
2024-03-11,True,-0.027737195037904946,-0.027737195037904946,0,0,-0.027737195037904946,all_no_ak,extra_trees_600_d3,5,valid,0.5085014503133243,50.0,all_days,1,-0.027737195037904946,0.49174635978861336,0.6
2024-03-12,True,0.005,0.0097590780141843,1,1,0.0097590780141843,all_no_ak,extra_trees_600_d3,5,valid,0.5098041145898011,50.0,all_days,1,0.0097590780141843,0.49174635978861336,0.6
2024-03-13,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,extra_trees_600_d3,5,valid,0.5101205133842858,50.0,all_days,1,-0.00016999999999999999,0.49174635978861336,0.6
2024-03-14,True,0.005,0.01037111033028815,1,1,0.01037111033028815,all_no_ak,extra_trees_600_d3,5,valid,0.5105100127227733,50.0,all_days,1,0.01037111033028815,0.49174635978861336,0.6
2024-03-15,True,0.005,0.040079826509368484,1,1,0.040079826509368484,all_no_ak,extra_trees_600_d3,5,valid,0.5099803727167181,50.0,all_days,1,0.040079826509368484,0.49174635978861336,0.6
2024-03-18,True,-0.020864259012016047,-0.020864259012016047,0,0,-0.020864259012016047,all_no_ak,extra_trees_600_d3,5,valid,0.5072192137286545,50.0,all_days,1,-0.020864259012016047,0.49174635978861336,0.6
2024-03-19,True,-0.012431580381471404,-0.012431580381471404,0,0,-0.012431580381471404,all_no_ak,extra_trees_600_d3,5,valid,0.5099849351319659,50.0,all_days,1,-0.012431580381471404,0.49174635978861336,0.6
2024-03-20,True,-0.01121209799861966,-0.01121209799861966,0,0,-0.01121209799861966,all_no_ak,extra_trees_600_d3,5,valid,0.5104622164142247,50.0,all_days,1,-0.01121209799861966,0.49174635978861336,0.6
2024-03-21,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,extra_trees_600_d3,5,valid,0.5128217898071592,50.0,all_days,1,-0.00016999999999999999,0.49174635978861336,0.6
2024-03-22,True,-0.024560243902439046,-0.024560243902439046,0,0,-0.024560243902439046,all_no_ak,extra_trees_600_d3,5,valid,0.5112960976991779,50.0,all_days,1,-0.024560243902439046,0.49174635978861336,0.6
2024-03-25,True,0.005,0.004833573981415155,1,1,0.004833573981415155,all_no_ak,extra_trees_600_d3,5,valid,0.5142143486508861,50.0,all_days,1,0.004833573981415155,0.49174635978861336,0.6
2024-03-26,True,-0.027158636363636354,-0.027158636363636354,0,0,-0.027158636363636354,all_no_ak,extra_trees_600_d3,5,valid,0.5128255074391254,50.0,all_days,1,-0.027158636363636354,0.49174635978861336,0.6
2024-03-27,True,0.005,0.010778905109488871,1,1,0.010778905109488871,all_no_ak,extra_trees_600_d3,5,valid,0.5157569990946533,50.0,all_days,1,0.010778905109488871,0.49174635978861336,0.6
2024-03-28,True,0.005,0.0396273950795949,1,1,0.0396273950795949,all_no_ak,extra_trees_600_d3,5,valid,0.5142879292952333,50.0,all_days,1,0.0396273950795949,0.49174635978861336,0.6
2024-03-29,True,-0.02727215427380125,-0.02727215427380125,0,0,-0.02727215427380125,all_no_ak,extra_trees_600_d3,5,valid,0.5120571577784429,50.0,all_days,1,-0.02727215427380125,0.49174635978861336,0.6
2024-04-01,True,0.005,0.005548370264474526,1,1,0.005548370264474526,all_no_ak,extra_trees_600_d3,5,valid,0.5138636492135557,50.0,all_days,1,0.005548370264474526,0.49174635978861336,0.6
2024-04-02,True,-0.006571137980085347,-0.006571137980085347,0,0,-0.006571137980085347,all_no_ak,extra_trees_600_d3,5,valid,0.5128944772579892,50.0,all_days,1,-0.006571137980085347,0.49174635978861336,0.6
2024-04-03,True,0.005,0.015578031496062964,1,1,0.015578031496062964,all_no_ak,extra_trees_600_d3,5,valid,0.5134248366509909,50.0,all_days,1,0.015578031496062964,0.49174635978861336,0.6
2024-04-08,True,0.005,0.0047630514446792595,1,1,0.0047630514446792595,all_no_ak,extra_trees_600_d3,5,valid,0.5130149797825733,50.0,all_days,1,0.0047630514446792595,0.49174635978861336,0.6
2024-04-09,True,0.005,-0.013540865587614245,1,0,-0.013540865587614245,all_no_ak,extra_trees_600_d3,5,valid,0.5130528311076409,50.0,all_days,1,-0.013540865587614245,0.49174635978861336,0.6
2024-04-10,True,0.005,0.07039307911617954,1,1,0.07039307911617954,all_no_ak,extra_trees_600_d3,5,valid,0.5138197889327659,50.0,all_days,1,0.07039307911617954,0.49174635978861336,0.6
2024-04-11,True,0.005,0.02647890073284476,1,1,0.02647890073284476,all_no_ak,extra_trees_600_d3,5,valid,0.49950961526562293,50.0,all_days,1,0.02647890073284476,0.49174635978861336,0.6
2024-04-12,True,0.005,0.017385266579974083,1,1,0.017385266579974083,all_no_ak,extra_trees_600_d3,5,valid,0.4471190900076946,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-15,True,0.005,0.009414664536741228,1,1,0.009414664536741228,all_no_ak,extra_trees_600_d3,5,valid,0.44622471520206847,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-16,True,0.005,0.026479746192893398,1,1,0.026479746192893398,all_no_ak,extra_trees_600_d3,5,valid,0.4460580790287945,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-17,True,0.005,0.006010469715698411,1,1,0.006010469715698411,all_no_ak,extra_trees_600_d3,5,valid,0.44063093151923727,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-18,True,0.005,0.005354861878453136,1,1,0.005354861878453136,all_no_ak,extra_trees_600_d3,5,valid,0.48445231287772844,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-19,True,-0.01114560975609757,-0.01114560975609757,0,0,-0.01114560975609757,all_no_ak,extra_trees_600_d3,5,valid,0.4872073600955441,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-22,True,-0.06375024691358033,-0.06375024691358033,0,0,-0.06375024691358033,all_no_ak,extra_trees_600_d3,5,valid,0.4898338538613192,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-23,True,0.005,0.01829965699208436,1,1,0.01829965699208436,all_no_ak,extra_trees_600_d3,5,valid,0.4935108949704507,50.0,all_days,1,0.01829965699208436,0.49174635978861336,0.6
2024-04-24,True,0.005,0.0024189967637540145,1,1,0.0024189967637540145,all_no_ak,extra_trees_600_d3,5,valid,0.4257418056660141,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-25,True,0.005,-0.03309446739832144,1,0,-0.03309446739832144,all_no_ak,extra_trees_600_d3,5,valid,0.424444289983469,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-26,True,0.005,-0.006182024048096198,1,0,-0.006182024048096198,all_no_ak,extra_trees_600_d3,5,valid,0.42274593837000796,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-29,True,0.005,-0.004204969737726879,1,0,-0.004204969737726879,all_no_ak,extra_trees_600_d3,5,valid,0.4223848339969651,50.0,all_days,0,,0.49174635978861336,0.6
2024-04-30,True,0.005,0.0005038544474393926,1,1,0.0005038544474393926,all_no_ak,extra_trees_600_d3,5,valid,0.4916918713261692,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-06,True,0.005,-0.01565821548821544,1,0,-0.01565821548821544,all_no_ak,extra_trees_600_d3,5,valid,0.4864214322296306,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-07,True,0.005,-0.00222902539464653,1,0,-0.00222902539464653,all_no_ak,extra_trees_600_d3,5,valid,0.4906436681015415,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-08,True,0.005,0.04941677685950419,1,1,0.04941677685950419,all_no_ak,extra_trees_600_d3,5,valid,0.4905344774783465,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-09,True,0.005,0.014284664914586246,1,1,0.014284664914586246,all_no_ak,extra_trees_600_d3,5,valid,0.4856446766493469,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-10,True,0.005,0.011488031088082943,1,1,0.011488031088082943,all_no_ak,extra_trees_600_d3,5,valid,0.48913054187284094,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-13,True,-0.02069597819114821,-0.02069597819114821,0,0,-0.02069597819114821,all_no_ak,extra_trees_600_d3,5,valid,0.4882673365890948,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-14,True,0.005,-0.03295688524590156,1,0,-0.03295688524590156,all_no_ak,extra_trees_600_d3,5,valid,0.48942410849566625,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-15,True,0.005,-0.011032186014935493,1,0,-0.011032186014935493,all_no_ak,extra_trees_600_d3,5,valid,0.4923049039260665,50.0,all_days,1,-0.011032186014935493,0.49174635978861336,0.6
2024-05-16,True,-0.02489527472527475,-0.02489527472527475,0,0,-0.02489527472527475,all_no_ak,extra_trees_600_d3,5,valid,0.4933638569773644,50.0,all_days,1,-0.02489527472527475,0.49174635978861336,0.6
2024-05-17,True,0.005,0.035770803382663814,1,1,0.035770803382663814,all_no_ak,extra_trees_600_d3,5,valid,0.4934387436049542,50.0,all_days,1,0.035770803382663814,0.49174635978861336,0.6
2024-05-20,True,-0.004248857919782464,-0.004248857919782464,0,0,-0.004248857919782464,all_no_ak,extra_trees_600_d3,5,valid,0.4896444534506041,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-21,True,-0.028194606971975397,-0.028194606971975397,0,0,-0.028194606971975397,all_no_ak,extra_trees_600_d3,5,valid,0.49032531019694675,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-22,True,-0.01423469760900142,-0.01423469760900142,0,0,-0.01423469760900142,all_no_ak,extra_trees_600_d3,5,valid,0.4902642441136817,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-23,True,0.005,0.02623970735189141,1,1,0.02623970735189141,all_no_ak,extra_trees_600_d3,5,valid,0.4923317081655844,50.0,all_days,1,0.02623970735189141,0.49174635978861336,0.6
2024-05-24,True,0.005,0.04436723034098811,1,1,0.04436723034098811,all_no_ak,extra_trees_600_d3,5,valid,0.4899692956429238,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-27,True,0.005,-0.012186021361815787,1,0,-0.012186021361815787,all_no_ak,extra_trees_600_d3,5,valid,0.489025221027914,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-28,True,0.005,0.0032083783783782883,1,1,0.0032083783783782883,all_no_ak,extra_trees_600_d3,5,valid,0.48903992950865527,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-29,True,0.005,-0.008250808080808133,1,0,-0.008250808080808133,all_no_ak,extra_trees_600_d3,5,valid,0.4895553002894836,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-30,True,-0.03750876442634076,-0.03750876442634076,0,0,-0.03750876442634076,all_no_ak,extra_trees_600_d3,5,valid,0.48951901764280703,50.0,all_days,0,,0.49174635978861336,0.6
2024-05-31,True,0.005,0.006185932203389925,1,1,0.006185932203389925,all_no_ak,extra_trees_600_d3,5,valid,0.49174635978861336,50.0,all_days,1,0.006185932203389925,0.49174635978861336,0.6
2024-06-03,True,0.005,0.100953595505618,1,1,0.100953595505618,all_no_ak,extra_trees_600_d3,5,valid,0.4926467563121712,50.0,all_days,1,0.100953595505618,0.49174635978861336,0.6
2024-06-04,True,0.005,0.013860612244897878,1,1,0.013860612244897878,all_no_ak,extra_trees_600_d3,5,valid,0.4761295452791855,50.0,all_days,0,,0.49174635978861336,0.6
