window_id,feature,importance,model_family,feature_group
18,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
18,dupont_dupontTaxBurden,19,lgbm_huber,ml4t_fundamental
18,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
18,fund_days_since_effective,288,lgbm_huber,ml4t_fundamental
18,growth_YOYAsset,11,lgbm_huber,ml4t_fundamental
18,growth_YOYAsset_chg4q,1,lgbm_huber,ml4t_fundamental
18,growth_YOYEPSBasic,8,lgbm_huber,ml4t_fundamental
18,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
18,growth_YOYEquity,17,lgbm_huber,ml4t_fundamental
18,growth_YOYEquity_chg4q,1,lgbm_huber,ml4t_fundamental
18,growth_YOYNI,19,lgbm_huber,ml4t_fundamental
18,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
18,growth_YOYPNI,35,lgbm_huber,ml4t_fundamental
18,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
18,intraday_bop_asof,63,lgbm_huber,ml4t_fundamental
18,intraday_cci20_asof,64,lgbm_huber,ml4t_fundamental
18,intraday_mfi14_asof,34,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_10bar,37,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_1bar,402,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_2bar,69,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_3bar,81,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_4bar,46,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_5bar,51,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_6bar,159,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_7bar,234,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_8bar,71,lgbm_huber,ml4t_fundamental
18,intraday_ret_lag_9bar,58,lgbm_huber,ml4t_fundamental
18,intraday_stochrsi14_asof,260,lgbm_huber,ml4t_fundamental
18,ml4t_bb_lower_ratio_asof,214,lgbm_huber,ml4t_fundamental
18,ml4t_bb_middle_ratio_asof,453,lgbm_huber,ml4t_fundamental
18,ml4t_bb_upper_ratio_asof,231,lgbm_huber,ml4t_fundamental
18,ml4t_dollar_volume_prev,85,lgbm_huber,ml4t_fundamental
18,ml4t_dollar_volume_rank_pct,29,lgbm_huber,ml4t_fundamental
18,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
18,ml4t_natr14_asof,326,lgbm_huber,ml4t_fundamental
18,ml4t_ppo_14_26_asof,85,lgbm_huber,ml4t_fundamental
18,ml4t_ret_10d_asof,107,lgbm_huber,ml4t_fundamental
18,ml4t_ret_1d_asof,299,lgbm_huber,ml4t_fundamental
18,ml4t_ret_21d_asof,38,lgbm_huber,ml4t_fundamental
18,ml4t_ret_5d_asof,258,lgbm_huber,ml4t_fundamental
18,ml4t_ret_63d_asof,98,lgbm_huber,ml4t_fundamental
18,ml4t_rsi14_asof,39,lgbm_huber,ml4t_fundamental
18,month,939,lgbm_huber,ml4t_fundamental
18,operation_AssetTurnRatio,4,lgbm_huber,ml4t_fundamental
18,operation_CATurnRatio,56,lgbm_huber,ml4t_fundamental
18,operation_INVTurnDays,23,lgbm_huber,ml4t_fundamental
18,operation_INVTurnRatio,34,lgbm_huber,ml4t_fundamental
18,operation_NRTurnDays,16,lgbm_huber,ml4t_fundamental
18,operation_NRTurnRatio,13,lgbm_huber,ml4t_fundamental
18,pbMRQ,133,lgbm_huber,ml4t_fundamental
18,pbMRQ_rank252,45,lgbm_huber,ml4t_fundamental
18,pcfNcfTTM,6,lgbm_huber,ml4t_fundamental
18,pcfNcfTTM_rank252,60,lgbm_huber,ml4t_fundamental
18,peTTM,31,lgbm_huber,ml4t_fundamental
18,peTTM_rank252,30,lgbm_huber,ml4t_fundamental
18,profit_epsTTM,57,lgbm_huber,ml4t_fundamental
18,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
18,profit_gpMargin,8,lgbm_huber,ml4t_fundamental
18,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
18,profit_liqaShare,23,lgbm_huber,ml4t_fundamental
18,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
18,profit_netProfit,50,lgbm_huber,ml4t_fundamental
18,profit_netProfit_chg4q,1,lgbm_huber,ml4t_fundamental
18,profit_npMargin,2,lgbm_huber,ml4t_fundamental
18,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
18,profit_roeAvg,14,lgbm_huber,ml4t_fundamental
18,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
18,profit_totalShare,19,lgbm_huber,ml4t_fundamental
18,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
18,psTTM,12,lgbm_huber,ml4t_fundamental
18,psTTM_rank252,47,lgbm_huber,ml4t_fundamental
18,rank_ml4t_ret_10d_asof,33,lgbm_huber,ml4t_fundamental
18,rank_ml4t_ret_1d_asof,35,lgbm_huber,ml4t_fundamental
18,rank_ml4t_ret_21d_asof,35,lgbm_huber,ml4t_fundamental
18,rank_ml4t_ret_5d_asof,26,lgbm_huber,ml4t_fundamental
18,rank_ml4t_ret_63d_asof,32,lgbm_huber,ml4t_fundamental
18,solvency_YOYLiability,20,lgbm_huber,ml4t_fundamental
18,solvency_YOYLiability_chg4q,2,lgbm_huber,ml4t_fundamental
18,solvency_assetToEquity,7,lgbm_huber,ml4t_fundamental
18,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
18,solvency_cashRatio,9,lgbm_huber,ml4t_fundamental
18,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
18,solvency_currentRatio,17,lgbm_huber,ml4t_fundamental
18,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
18,solvency_liabilityToAsset,4,lgbm_huber,ml4t_fundamental
18,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
18,solvency_quickRatio,9,lgbm_huber,ml4t_fundamental
18,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
18,weekday,552,lgbm_huber,ml4t_fundamental
18,year,129,lgbm_huber,ml4t_fundamental
19,cashflow_CAToAsset,4,lgbm_huber,ml4t_fundamental
19,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
19,cashflow_CFOToGr,14,lgbm_huber,ml4t_fundamental
19,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
19,cashflow_CFOToNP,10,lgbm_huber,ml4t_fundamental
19,cashflow_CFOToNP_chg4q,1,lgbm_huber,ml4t_fundamental
19,cashflow_CFOToOR,3,lgbm_huber,ml4t_fundamental
19,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
19,cashflow_NCAToAsset,8,lgbm_huber,ml4t_fundamental
19,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
19,cashflow_ebitToInterest,7,lgbm_huber,ml4t_fundamental
19,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
19,cashflow_tangibleAssetToAsset,7,lgbm_huber,ml4t_fundamental
19,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
19,dupont_dupontAssetStoEquity,15,lgbm_huber,ml4t_fundamental
19,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
19,dupont_dupontAssetTurn,22,lgbm_huber,ml4t_fundamental
19,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_fundamental
19,dupont_dupontEbittogr,16,lgbm_huber,ml4t_fundamental
19,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
19,dupont_dupontIntburden,9,lgbm_huber,ml4t_fundamental
19,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
19,dupont_dupontNitogr,16,lgbm_huber,ml4t_fundamental
19,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
19,dupont_dupontPnitoni,25,lgbm_huber,ml4t_fundamental
19,dupont_dupontPnitoni_chg4q,1,lgbm_huber,ml4t_fundamental
19,dupont_dupontROE,40,lgbm_huber,ml4t_fundamental
19,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
19,dupont_dupontTaxBurden,16,lgbm_huber,ml4t_fundamental
19,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
19,fund_days_since_effective,239,lgbm_huber,ml4t_fundamental
19,growth_YOYAsset,23,lgbm_huber,ml4t_fundamental
19,growth_YOYAsset_chg4q,3,lgbm_huber,ml4t_fundamental
19,growth_YOYEPSBasic,27,lgbm_huber,ml4t_fundamental
19,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
19,growth_YOYEquity,16,lgbm_huber,ml4t_fundamental
19,growth_YOYEquity_chg4q,2,lgbm_huber,ml4t_fundamental
19,growth_YOYNI,19,lgbm_huber,ml4t_fundamental
19,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
19,growth_YOYPNI,37,lgbm_huber,ml4t_fundamental
19,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
19,intraday_bop_asof,49,lgbm_huber,ml4t_fundamental
19,intraday_cci20_asof,72,lgbm_huber,ml4t_fundamental
19,intraday_mfi14_asof,25,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_10bar,43,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_1bar,445,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_2bar,105,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_3bar,44,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_4bar,71,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_5bar,55,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_6bar,133,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_7bar,225,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_8bar,87,lgbm_huber,ml4t_fundamental
19,intraday_ret_lag_9bar,78,lgbm_huber,ml4t_fundamental
19,intraday_stochrsi14_asof,253,lgbm_huber,ml4t_fundamental
19,ml4t_bb_lower_ratio_asof,132,lgbm_huber,ml4t_fundamental
19,ml4t_bb_middle_ratio_asof,474,lgbm_huber,ml4t_fundamental
19,ml4t_bb_upper_ratio_asof,275,lgbm_huber,ml4t_fundamental
19,ml4t_dollar_volume_prev,130,lgbm_huber,ml4t_fundamental
19,ml4t_dollar_volume_rank_pct,51,lgbm_huber,ml4t_fundamental
19,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
19,ml4t_natr14_asof,216,lgbm_huber,ml4t_fundamental
19,ml4t_ppo_14_26_asof,81,lgbm_huber,ml4t_fundamental
19,ml4t_ret_10d_asof,55,lgbm_huber,ml4t_fundamental
19,ml4t_ret_1d_asof,311,lgbm_huber,ml4t_fundamental
19,ml4t_ret_21d_asof,50,lgbm_huber,ml4t_fundamental
19,ml4t_ret_5d_asof,226,lgbm_huber,ml4t_fundamental
19,ml4t_ret_63d_asof,124,lgbm_huber,ml4t_fundamental
19,ml4t_rsi14_asof,51,lgbm_huber,ml4t_fundamental
19,month,934,lgbm_huber,ml4t_fundamental
19,operation_AssetTurnRatio,10,lgbm_huber,ml4t_fundamental
19,operation_CATurnRatio,30,lgbm_huber,ml4t_fundamental
19,operation_INVTurnDays,34,lgbm_huber,ml4t_fundamental
19,operation_INVTurnRatio,40,lgbm_huber,ml4t_fundamental
19,operation_NRTurnDays,28,lgbm_huber,ml4t_fundamental
19,operation_NRTurnRatio,20,lgbm_huber,ml4t_fundamental
19,pbMRQ,120,lgbm_huber,ml4t_fundamental
19,pbMRQ_rank252,54,lgbm_huber,ml4t_fundamental
19,pcfNcfTTM,3,lgbm_huber,ml4t_fundamental
19,pcfNcfTTM_rank252,69,lgbm_huber,ml4t_fundamental
19,peTTM,48,lgbm_huber,ml4t_fundamental
19,peTTM_rank252,25,lgbm_huber,ml4t_fundamental
19,profit_epsTTM,53,lgbm_huber,ml4t_fundamental
19,profit_epsTTM_chg4q,1,lgbm_huber,ml4t_fundamental
19,profit_gpMargin,4,lgbm_huber,ml4t_fundamental
19,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
19,profit_liqaShare,19,lgbm_huber,ml4t_fundamental
19,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
19,profit_netProfit,39,lgbm_huber,ml4t_fundamental
19,profit_netProfit_chg4q,0,lgbm_huber,ml4t_fundamental
19,profit_npMargin,3,lgbm_huber,ml4t_fundamental
19,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
19,profit_roeAvg,14,lgbm_huber,ml4t_fundamental
19,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
19,profit_totalShare,27,lgbm_huber,ml4t_fundamental
19,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
19,psTTM,9,lgbm_huber,ml4t_fundamental
19,psTTM_rank252,75,lgbm_huber,ml4t_fundamental
19,rank_ml4t_ret_10d_asof,39,lgbm_huber,ml4t_fundamental
19,rank_ml4t_ret_1d_asof,28,lgbm_huber,ml4t_fundamental
19,rank_ml4t_ret_21d_asof,41,lgbm_huber,ml4t_fundamental
19,rank_ml4t_ret_5d_asof,22,lgbm_huber,ml4t_fundamental
19,rank_ml4t_ret_63d_asof,27,lgbm_huber,ml4t_fundamental
19,solvency_YOYLiability,33,lgbm_huber,ml4t_fundamental
19,solvency_YOYLiability_chg4q,4,lgbm_huber,ml4t_fundamental
19,solvency_assetToEquity,14,lgbm_huber,ml4t_fundamental
19,solvency_assetToEquity_chg4q,1,lgbm_huber,ml4t_fundamental
19,solvency_cashRatio,9,lgbm_huber,ml4t_fundamental
19,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
19,solvency_currentRatio,15,lgbm_huber,ml4t_fundamental
19,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
19,solvency_liabilityToAsset,3,lgbm_huber,ml4t_fundamental
19,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
19,solvency_quickRatio,7,lgbm_huber,ml4t_fundamental
19,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
19,weekday,498,lgbm_huber,ml4t_fundamental
19,year,159,lgbm_huber,ml4t_fundamental
20,cashflow_CAToAsset,7,lgbm_huber,ml4t_fundamental
20,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
20,cashflow_CFOToGr,6,lgbm_huber,ml4t_fundamental
20,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
20,cashflow_CFOToNP,11,lgbm_huber,ml4t_fundamental
20,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
20,cashflow_CFOToOR,1,lgbm_huber,ml4t_fundamental
20,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
20,cashflow_NCAToAsset,0,lgbm_huber,ml4t_fundamental
20,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
20,cashflow_ebitToInterest,1,lgbm_huber,ml4t_fundamental
20,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
20,cashflow_tangibleAssetToAsset,9,lgbm_huber,ml4t_fundamental
20,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
20,dupont_dupontAssetStoEquity,12,lgbm_huber,ml4t_fundamental
20,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
20,dupont_dupontAssetTurn,24,lgbm_huber,ml4t_fundamental
20,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_fundamental
20,dupont_dupontEbittogr,14,lgbm_huber,ml4t_fundamental
20,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
20,dupont_dupontIntburden,4,lgbm_huber,ml4t_fundamental
20,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
20,dupont_dupontNitogr,6,lgbm_huber,ml4t_fundamental
20,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
20,dupont_dupontPnitoni,14,lgbm_huber,ml4t_fundamental
20,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
20,dupont_dupontROE,42,lgbm_huber,ml4t_fundamental
20,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
20,dupont_dupontTaxBurden,5,lgbm_huber,ml4t_fundamental
20,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
20,fund_days_since_effective,317,lgbm_huber,ml4t_fundamental
20,growth_YOYAsset,23,lgbm_huber,ml4t_fundamental
20,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
20,growth_YOYEPSBasic,21,lgbm_huber,ml4t_fundamental
20,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
20,growth_YOYEquity,14,lgbm_huber,ml4t_fundamental
20,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_fundamental
20,growth_YOYNI,14,lgbm_huber,ml4t_fundamental
20,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
20,growth_YOYPNI,18,lgbm_huber,ml4t_fundamental
20,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
20,intraday_bop_asof,71,lgbm_huber,ml4t_fundamental
20,intraday_cci20_asof,110,lgbm_huber,ml4t_fundamental
20,intraday_mfi14_asof,24,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_10bar,32,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_1bar,371,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_2bar,64,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_3bar,29,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_4bar,48,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_5bar,99,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_6bar,92,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_7bar,137,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_8bar,81,lgbm_huber,ml4t_fundamental
20,intraday_ret_lag_9bar,29,lgbm_huber,ml4t_fundamental
20,intraday_stochrsi14_asof,166,lgbm_huber,ml4t_fundamental
20,ml4t_bb_lower_ratio_asof,133,lgbm_huber,ml4t_fundamental
20,ml4t_bb_middle_ratio_asof,358,lgbm_huber,ml4t_fundamental
20,ml4t_bb_upper_ratio_asof,361,lgbm_huber,ml4t_fundamental
20,ml4t_dollar_volume_prev,102,lgbm_huber,ml4t_fundamental
20,ml4t_dollar_volume_rank_pct,33,lgbm_huber,ml4t_fundamental
20,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
20,ml4t_natr14_asof,159,lgbm_huber,ml4t_fundamental
20,ml4t_ppo_14_26_asof,79,lgbm_huber,ml4t_fundamental
20,ml4t_ret_10d_asof,112,lgbm_huber,ml4t_fundamental
20,ml4t_ret_1d_asof,460,lgbm_huber,ml4t_fundamental
20,ml4t_ret_21d_asof,57,lgbm_huber,ml4t_fundamental
20,ml4t_ret_5d_asof,257,lgbm_huber,ml4t_fundamental
20,ml4t_ret_63d_asof,102,lgbm_huber,ml4t_fundamental
20,ml4t_rsi14_asof,53,lgbm_huber,ml4t_fundamental
20,month,1049,lgbm_huber,ml4t_fundamental
20,operation_AssetTurnRatio,7,lgbm_huber,ml4t_fundamental
20,operation_CATurnRatio,37,lgbm_huber,ml4t_fundamental
20,operation_INVTurnDays,15,lgbm_huber,ml4t_fundamental
20,operation_INVTurnRatio,59,lgbm_huber,ml4t_fundamental
20,operation_NRTurnDays,18,lgbm_huber,ml4t_fundamental
20,operation_NRTurnRatio,10,lgbm_huber,ml4t_fundamental
20,pbMRQ,137,lgbm_huber,ml4t_fundamental
20,pbMRQ_rank252,32,lgbm_huber,ml4t_fundamental
20,pcfNcfTTM,5,lgbm_huber,ml4t_fundamental
20,pcfNcfTTM_rank252,39,lgbm_huber,ml4t_fundamental
20,peTTM,48,lgbm_huber,ml4t_fundamental
20,peTTM_rank252,18,lgbm_huber,ml4t_fundamental
20,profit_epsTTM,16,lgbm_huber,ml4t_fundamental
20,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
20,profit_gpMargin,6,lgbm_huber,ml4t_fundamental
20,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
20,profit_liqaShare,20,lgbm_huber,ml4t_fundamental
20,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
20,profit_netProfit,73,lgbm_huber,ml4t_fundamental
20,profit_netProfit_chg4q,0,lgbm_huber,ml4t_fundamental
20,profit_npMargin,1,lgbm_huber,ml4t_fundamental
20,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
20,profit_roeAvg,9,lgbm_huber,ml4t_fundamental
20,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
20,profit_totalShare,17,lgbm_huber,ml4t_fundamental
20,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
20,psTTM,33,lgbm_huber,ml4t_fundamental
20,psTTM_rank252,65,lgbm_huber,ml4t_fundamental
20,rank_ml4t_ret_10d_asof,30,lgbm_huber,ml4t_fundamental
20,rank_ml4t_ret_1d_asof,46,lgbm_huber,ml4t_fundamental
20,rank_ml4t_ret_21d_asof,29,lgbm_huber,ml4t_fundamental
20,rank_ml4t_ret_5d_asof,16,lgbm_huber,ml4t_fundamental
20,rank_ml4t_ret_63d_asof,11,lgbm_huber,ml4t_fundamental
20,solvency_YOYLiability,18,lgbm_huber,ml4t_fundamental
20,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_fundamental
20,solvency_assetToEquity,5,lgbm_huber,ml4t_fundamental
20,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
20,solvency_cashRatio,5,lgbm_huber,ml4t_fundamental
20,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
20,solvency_currentRatio,4,lgbm_huber,ml4t_fundamental
20,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
20,solvency_liabilityToAsset,259,lgbm_huber,ml4t_fundamental
20,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
20,solvency_quickRatio,3,lgbm_huber,ml4t_fundamental
20,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
20,weekday,552,lgbm_huber,ml4t_fundamental
20,year,126,lgbm_huber,ml4t_fundamental
21,cashflow_CAToAsset,6,lgbm_huber,ml4t_fundamental
21,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
21,cashflow_CFOToGr,12,lgbm_huber,ml4t_fundamental
21,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
21,cashflow_CFOToNP,7,lgbm_huber,ml4t_fundamental
21,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
21,cashflow_CFOToOR,1,lgbm_huber,ml4t_fundamental
21,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
21,cashflow_NCAToAsset,2,lgbm_huber,ml4t_fundamental
21,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
21,cashflow_ebitToInterest,1,lgbm_huber,ml4t_fundamental
21,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
21,cashflow_tangibleAssetToAsset,2,lgbm_huber,ml4t_fundamental
21,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
21,dupont_dupontAssetStoEquity,9,lgbm_huber,ml4t_fundamental
21,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
21,dupont_dupontAssetTurn,16,lgbm_huber,ml4t_fundamental
21,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_fundamental
21,dupont_dupontEbittogr,12,lgbm_huber,ml4t_fundamental
21,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
21,dupont_dupontIntburden,4,lgbm_huber,ml4t_fundamental
21,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
21,dupont_dupontNitogr,5,lgbm_huber,ml4t_fundamental
21,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
21,dupont_dupontPnitoni,6,lgbm_huber,ml4t_fundamental
21,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
21,dupont_dupontROE,24,lgbm_huber,ml4t_fundamental
21,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
21,dupont_dupontTaxBurden,8,lgbm_huber,ml4t_fundamental
21,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
21,fund_days_since_effective,316,lgbm_huber,ml4t_fundamental
21,growth_YOYAsset,36,lgbm_huber,ml4t_fundamental
21,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
21,growth_YOYEPSBasic,14,lgbm_huber,ml4t_fundamental
21,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
21,growth_YOYEquity,24,lgbm_huber,ml4t_fundamental
21,growth_YOYEquity_chg4q,1,lgbm_huber,ml4t_fundamental
21,growth_YOYNI,15,lgbm_huber,ml4t_fundamental
21,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
21,growth_YOYPNI,35,lgbm_huber,ml4t_fundamental
21,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
21,intraday_bop_asof,47,lgbm_huber,ml4t_fundamental
21,intraday_cci20_asof,70,lgbm_huber,ml4t_fundamental
21,intraday_mfi14_asof,20,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_10bar,40,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_1bar,390,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_2bar,75,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_3bar,47,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_4bar,54,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_5bar,117,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_6bar,97,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_7bar,118,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_8bar,60,lgbm_huber,ml4t_fundamental
21,intraday_ret_lag_9bar,33,lgbm_huber,ml4t_fundamental
21,intraday_stochrsi14_asof,151,lgbm_huber,ml4t_fundamental
21,ml4t_bb_lower_ratio_asof,112,lgbm_huber,ml4t_fundamental
21,ml4t_bb_middle_ratio_asof,305,lgbm_huber,ml4t_fundamental
21,ml4t_bb_upper_ratio_asof,359,lgbm_huber,ml4t_fundamental
21,ml4t_dollar_volume_prev,100,lgbm_huber,ml4t_fundamental
21,ml4t_dollar_volume_rank_pct,61,lgbm_huber,ml4t_fundamental
21,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
21,ml4t_natr14_asof,138,lgbm_huber,ml4t_fundamental
21,ml4t_ppo_14_26_asof,67,lgbm_huber,ml4t_fundamental
21,ml4t_ret_10d_asof,69,lgbm_huber,ml4t_fundamental
21,ml4t_ret_1d_asof,443,lgbm_huber,ml4t_fundamental
21,ml4t_ret_21d_asof,63,lgbm_huber,ml4t_fundamental
21,ml4t_ret_5d_asof,195,lgbm_huber,ml4t_fundamental
21,ml4t_ret_63d_asof,84,lgbm_huber,ml4t_fundamental
21,ml4t_rsi14_asof,42,lgbm_huber,ml4t_fundamental
21,month,1269,lgbm_huber,ml4t_fundamental
21,operation_AssetTurnRatio,4,lgbm_huber,ml4t_fundamental
21,operation_CATurnRatio,29,lgbm_huber,ml4t_fundamental
