window_id,feature,importance,model_family,feature_group
20,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
20,solvency_liabilityToAsset,248,lgbm_huber,ml4t_sector
20,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
20,solvency_quickRatio,2,lgbm_huber,ml4t_sector
20,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
20,stock_vs_sector_ret1,17,lgbm_huber,ml4t_sector
20,stock_vs_sector_ret20,9,lgbm_huber,ml4t_sector
20,stock_vs_sector_ret5,7,lgbm_huber,ml4t_sector
20,weekday,531,lgbm_huber,ml4t_sector
20,year,73,lgbm_huber,ml4t_sector
21,cashflow_CAToAsset,4,lgbm_huber,ml4t_sector
21,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
21,cashflow_CFOToGr,10,lgbm_huber,ml4t_sector
21,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
21,cashflow_CFOToNP,2,lgbm_huber,ml4t_sector
21,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
21,cashflow_CFOToOR,2,lgbm_huber,ml4t_sector
21,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
21,cashflow_NCAToAsset,1,lgbm_huber,ml4t_sector
21,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_sector
21,cashflow_ebitToInterest,2,lgbm_huber,ml4t_sector
21,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_sector
21,cashflow_tangibleAssetToAsset,2,lgbm_huber,ml4t_sector
21,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_sector
21,dupont_dupontAssetStoEquity,10,lgbm_huber,ml4t_sector
21,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_sector
21,dupont_dupontAssetTurn,7,lgbm_huber,ml4t_sector
21,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_sector
21,dupont_dupontEbittogr,7,lgbm_huber,ml4t_sector
21,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_sector
21,dupont_dupontIntburden,1,lgbm_huber,ml4t_sector
21,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_sector
21,dupont_dupontNitogr,11,lgbm_huber,ml4t_sector
21,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_sector
21,dupont_dupontPnitoni,7,lgbm_huber,ml4t_sector
21,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_sector
21,dupont_dupontROE,30,lgbm_huber,ml4t_sector
21,dupont_dupontROE_chg4q,2,lgbm_huber,ml4t_sector
21,dupont_dupontTaxBurden,2,lgbm_huber,ml4t_sector
21,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_sector
21,fund_days_since_effective,286,lgbm_huber,ml4t_sector
21,growth_YOYAsset,13,lgbm_huber,ml4t_sector
21,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_sector
21,growth_YOYEPSBasic,11,lgbm_huber,ml4t_sector
21,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_sector
21,growth_YOYEquity,15,lgbm_huber,ml4t_sector
21,growth_YOYEquity_chg4q,1,lgbm_huber,ml4t_sector
21,growth_YOYNI,5,lgbm_huber,ml4t_sector
21,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_sector
21,growth_YOYPNI,13,lgbm_huber,ml4t_sector
21,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_sector
21,intraday_bop_asof,33,lgbm_huber,ml4t_sector
21,intraday_cci20_asof,60,lgbm_huber,ml4t_sector
21,intraday_mfi14_asof,9,lgbm_huber,ml4t_sector
21,intraday_ret_lag_10bar,14,lgbm_huber,ml4t_sector
21,intraday_ret_lag_1bar,338,lgbm_huber,ml4t_sector
21,intraday_ret_lag_2bar,28,lgbm_huber,ml4t_sector
21,intraday_ret_lag_3bar,11,lgbm_huber,ml4t_sector
21,intraday_ret_lag_4bar,33,lgbm_huber,ml4t_sector
21,intraday_ret_lag_5bar,40,lgbm_huber,ml4t_sector
21,intraday_ret_lag_6bar,72,lgbm_huber,ml4t_sector
21,intraday_ret_lag_7bar,121,lgbm_huber,ml4t_sector
21,intraday_ret_lag_8bar,34,lgbm_huber,ml4t_sector
21,intraday_ret_lag_9bar,9,lgbm_huber,ml4t_sector
21,intraday_stochrsi14_asof,114,lgbm_huber,ml4t_sector
21,ml4t_bb_lower_ratio_asof,61,lgbm_huber,ml4t_sector
21,ml4t_bb_middle_ratio_asof,68,lgbm_huber,ml4t_sector
21,ml4t_bb_upper_ratio_asof,80,lgbm_huber,ml4t_sector
21,ml4t_dollar_volume_prev,85,lgbm_huber,ml4t_sector
21,ml4t_dollar_volume_rank_pct,24,lgbm_huber,ml4t_sector
21,ml4t_liquidity_ok,0,lgbm_huber,ml4t_sector
21,ml4t_natr14_asof,28,lgbm_huber,ml4t_sector
21,ml4t_ppo_14_26_asof,19,lgbm_huber,ml4t_sector
21,ml4t_ret_10d_asof,31,lgbm_huber,ml4t_sector
21,ml4t_ret_1d_asof,210,lgbm_huber,ml4t_sector
21,ml4t_ret_21d_asof,39,lgbm_huber,ml4t_sector
21,ml4t_ret_5d_asof,158,lgbm_huber,ml4t_sector
21,ml4t_ret_63d_asof,36,lgbm_huber,ml4t_sector
21,ml4t_rsi14_asof,32,lgbm_huber,ml4t_sector
21,month,1289,lgbm_huber,ml4t_sector
21,operation_AssetTurnRatio,1,lgbm_huber,ml4t_sector
21,operation_CATurnRatio,17,lgbm_huber,ml4t_sector
21,operation_INVTurnDays,8,lgbm_huber,ml4t_sector
21,operation_INVTurnRatio,25,lgbm_huber,ml4t_sector
21,operation_NRTurnDays,4,lgbm_huber,ml4t_sector
21,operation_NRTurnRatio,8,lgbm_huber,ml4t_sector
21,pbMRQ,60,lgbm_huber,ml4t_sector
21,pbMRQ_rank252,16,lgbm_huber,ml4t_sector
21,pcfNcfTTM,1,lgbm_huber,ml4t_sector
21,pcfNcfTTM_rank252,19,lgbm_huber,ml4t_sector
21,peTTM,19,lgbm_huber,ml4t_sector
21,peTTM_rank252,2,lgbm_huber,ml4t_sector
21,profit_epsTTM,15,lgbm_huber,ml4t_sector
21,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_sector
21,profit_gpMargin,3,lgbm_huber,ml4t_sector
21,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_sector
21,profit_liqaShare,11,lgbm_huber,ml4t_sector
21,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_sector
21,profit_netProfit,71,lgbm_huber,ml4t_sector
21,profit_netProfit_chg4q,0,lgbm_huber,ml4t_sector
21,profit_npMargin,4,lgbm_huber,ml4t_sector
21,profit_npMargin_chg4q,0,lgbm_huber,ml4t_sector
21,profit_roeAvg,11,lgbm_huber,ml4t_sector
21,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_sector
21,profit_totalShare,16,lgbm_huber,ml4t_sector
21,profit_totalShare_chg4q,0,lgbm_huber,ml4t_sector
21,psTTM,17,lgbm_huber,ml4t_sector
21,psTTM_rank252,20,lgbm_huber,ml4t_sector
21,rank_ml4t_ret_10d_asof,4,lgbm_huber,ml4t_sector
21,rank_ml4t_ret_1d_asof,10,lgbm_huber,ml4t_sector
21,rank_ml4t_ret_21d_asof,11,lgbm_huber,ml4t_sector
21,rank_ml4t_ret_5d_asof,10,lgbm_huber,ml4t_sector
21,rank_ml4t_ret_63d_asof,4,lgbm_huber,ml4t_sector
21,sector_amount,6,lgbm_huber,ml4t_sector
21,sector_amount_shock20,22,lgbm_huber,ml4t_sector
21,sector_amount_z20,17,lgbm_huber,ml4t_sector
21,sector_close,20,lgbm_huber,ml4t_sector
21,sector_high,17,lgbm_huber,ml4t_sector
21,sector_low,10,lgbm_huber,ml4t_sector
21,sector_ma20_gap,299,lgbm_huber,ml4t_sector
21,sector_ma60_gap,254,lgbm_huber,ml4t_sector
21,sector_open,17,lgbm_huber,ml4t_sector
21,sector_range_pct,446,lgbm_huber,ml4t_sector
21,sector_range_z20,59,lgbm_huber,ml4t_sector
21,sector_ret1,101,lgbm_huber,ml4t_sector
21,sector_ret20,84,lgbm_huber,ml4t_sector
21,sector_ret5,215,lgbm_huber,ml4t_sector
21,sector_ret60,86,lgbm_huber,ml4t_sector
21,sector_vol20,307,lgbm_huber,ml4t_sector
21,sector_volume,36,lgbm_huber,ml4t_sector
21,sector_volume_shock20,38,lgbm_huber,ml4t_sector
21,sector_volume_z20,40,lgbm_huber,ml4t_sector
21,sector_vs_bench_ret5,106,lgbm_huber,ml4t_sector
21,solvency_YOYLiability,4,lgbm_huber,ml4t_sector
21,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_sector
21,solvency_assetToEquity,4,lgbm_huber,ml4t_sector
21,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_sector
21,solvency_cashRatio,5,lgbm_huber,ml4t_sector
21,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
21,solvency_currentRatio,1,lgbm_huber,ml4t_sector
21,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
21,solvency_liabilityToAsset,211,lgbm_huber,ml4t_sector
21,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
21,solvency_quickRatio,5,lgbm_huber,ml4t_sector
21,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
21,stock_vs_sector_ret1,18,lgbm_huber,ml4t_sector
21,stock_vs_sector_ret20,11,lgbm_huber,ml4t_sector
21,stock_vs_sector_ret5,7,lgbm_huber,ml4t_sector
21,weekday,565,lgbm_huber,ml4t_sector
21,year,82,lgbm_huber,ml4t_sector
22,cashflow_CAToAsset,1,lgbm_huber,ml4t_sector
22,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
22,cashflow_CFOToGr,3,lgbm_huber,ml4t_sector
22,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
22,cashflow_CFOToNP,2,lgbm_huber,ml4t_sector
22,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
22,cashflow_CFOToOR,1,lgbm_huber,ml4t_sector
22,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
22,cashflow_NCAToAsset,0,lgbm_huber,ml4t_sector
22,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_sector
22,cashflow_ebitToInterest,4,lgbm_huber,ml4t_sector
22,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_sector
22,cashflow_tangibleAssetToAsset,9,lgbm_huber,ml4t_sector
22,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_sector
22,dupont_dupontAssetStoEquity,2,lgbm_huber,ml4t_sector
22,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_sector
22,dupont_dupontAssetTurn,10,lgbm_huber,ml4t_sector
22,dupont_dupontAssetTurn_chg4q,1,lgbm_huber,ml4t_sector
22,dupont_dupontEbittogr,13,lgbm_huber,ml4t_sector
22,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_sector
22,dupont_dupontIntburden,3,lgbm_huber,ml4t_sector
22,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_sector
22,dupont_dupontNitogr,16,lgbm_huber,ml4t_sector
22,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_sector
22,dupont_dupontPnitoni,12,lgbm_huber,ml4t_sector
22,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_sector
22,dupont_dupontROE,22,lgbm_huber,ml4t_sector
22,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_sector
22,dupont_dupontTaxBurden,2,lgbm_huber,ml4t_sector
22,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_sector
22,fund_days_since_effective,219,lgbm_huber,ml4t_sector
22,growth_YOYAsset,17,lgbm_huber,ml4t_sector
22,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_sector
22,growth_YOYEPSBasic,18,lgbm_huber,ml4t_sector
22,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_sector
22,growth_YOYEquity,20,lgbm_huber,ml4t_sector
22,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_sector
22,growth_YOYNI,17,lgbm_huber,ml4t_sector
22,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_sector
22,growth_YOYPNI,15,lgbm_huber,ml4t_sector
22,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_sector
22,intraday_bop_asof,19,lgbm_huber,ml4t_sector
22,intraday_cci20_asof,68,lgbm_huber,ml4t_sector
22,intraday_mfi14_asof,7,lgbm_huber,ml4t_sector
22,intraday_ret_lag_10bar,9,lgbm_huber,ml4t_sector
22,intraday_ret_lag_1bar,294,lgbm_huber,ml4t_sector
22,intraday_ret_lag_2bar,16,lgbm_huber,ml4t_sector
22,intraday_ret_lag_3bar,12,lgbm_huber,ml4t_sector
22,intraday_ret_lag_4bar,43,lgbm_huber,ml4t_sector
22,intraday_ret_lag_5bar,70,lgbm_huber,ml4t_sector
22,intraday_ret_lag_6bar,160,lgbm_huber,ml4t_sector
22,intraday_ret_lag_7bar,82,lgbm_huber,ml4t_sector
22,intraday_ret_lag_8bar,31,lgbm_huber,ml4t_sector
22,intraday_ret_lag_9bar,7,lgbm_huber,ml4t_sector
22,intraday_stochrsi14_asof,137,lgbm_huber,ml4t_sector
22,ml4t_bb_lower_ratio_asof,52,lgbm_huber,ml4t_sector
22,ml4t_bb_middle_ratio_asof,91,lgbm_huber,ml4t_sector
22,ml4t_bb_upper_ratio_asof,158,lgbm_huber,ml4t_sector
22,ml4t_dollar_volume_prev,68,lgbm_huber,ml4t_sector
22,ml4t_dollar_volume_rank_pct,27,lgbm_huber,ml4t_sector
22,ml4t_liquidity_ok,0,lgbm_huber,ml4t_sector
22,ml4t_natr14_asof,35,lgbm_huber,ml4t_sector
22,ml4t_ppo_14_26_asof,13,lgbm_huber,ml4t_sector
22,ml4t_ret_10d_asof,32,lgbm_huber,ml4t_sector
22,ml4t_ret_1d_asof,119,lgbm_huber,ml4t_sector
22,ml4t_ret_21d_asof,41,lgbm_huber,ml4t_sector
22,ml4t_ret_5d_asof,210,lgbm_huber,ml4t_sector
22,ml4t_ret_63d_asof,36,lgbm_huber,ml4t_sector
22,ml4t_rsi14_asof,79,lgbm_huber,ml4t_sector
22,month,1278,lgbm_huber,ml4t_sector
22,operation_AssetTurnRatio,2,lgbm_huber,ml4t_sector
22,operation_CATurnRatio,17,lgbm_huber,ml4t_sector
22,operation_INVTurnDays,8,lgbm_huber,ml4t_sector
22,operation_INVTurnRatio,20,lgbm_huber,ml4t_sector
22,operation_NRTurnDays,7,lgbm_huber,ml4t_sector
22,operation_NRTurnRatio,6,lgbm_huber,ml4t_sector
22,pbMRQ,65,lgbm_huber,ml4t_sector
22,pbMRQ_rank252,16,lgbm_huber,ml4t_sector
22,pcfNcfTTM,0,lgbm_huber,ml4t_sector
22,pcfNcfTTM_rank252,11,lgbm_huber,ml4t_sector
22,peTTM,22,lgbm_huber,ml4t_sector
22,peTTM_rank252,6,lgbm_huber,ml4t_sector
22,profit_epsTTM,11,lgbm_huber,ml4t_sector
22,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_sector
22,profit_gpMargin,2,lgbm_huber,ml4t_sector
22,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_sector
22,profit_liqaShare,8,lgbm_huber,ml4t_sector
22,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_sector
22,profit_netProfit,37,lgbm_huber,ml4t_sector
22,profit_netProfit_chg4q,0,lgbm_huber,ml4t_sector
22,profit_npMargin,2,lgbm_huber,ml4t_sector
22,profit_npMargin_chg4q,0,lgbm_huber,ml4t_sector
22,profit_roeAvg,5,lgbm_huber,ml4t_sector
22,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_sector
22,profit_totalShare,5,lgbm_huber,ml4t_sector
22,profit_totalShare_chg4q,0,lgbm_huber,ml4t_sector
22,psTTM,7,lgbm_huber,ml4t_sector
22,psTTM_rank252,14,lgbm_huber,ml4t_sector
22,rank_ml4t_ret_10d_asof,13,lgbm_huber,ml4t_sector
22,rank_ml4t_ret_1d_asof,14,lgbm_huber,ml4t_sector
22,rank_ml4t_ret_21d_asof,4,lgbm_huber,ml4t_sector
22,rank_ml4t_ret_5d_asof,7,lgbm_huber,ml4t_sector
22,rank_ml4t_ret_63d_asof,3,lgbm_huber,ml4t_sector
22,sector_amount,5,lgbm_huber,ml4t_sector
22,sector_amount_shock20,45,lgbm_huber,ml4t_sector
22,sector_amount_z20,49,lgbm_huber,ml4t_sector
22,sector_close,34,lgbm_huber,ml4t_sector
22,sector_high,10,lgbm_huber,ml4t_sector
22,sector_low,20,lgbm_huber,ml4t_sector
22,sector_ma20_gap,279,lgbm_huber,ml4t_sector
22,sector_ma60_gap,230,lgbm_huber,ml4t_sector
22,sector_open,8,lgbm_huber,ml4t_sector
22,sector_range_pct,374,lgbm_huber,ml4t_sector
22,sector_range_z20,43,lgbm_huber,ml4t_sector
22,sector_ret1,112,lgbm_huber,ml4t_sector
22,sector_ret20,73,lgbm_huber,ml4t_sector
22,sector_ret5,223,lgbm_huber,ml4t_sector
22,sector_ret60,80,lgbm_huber,ml4t_sector
22,sector_vol20,358,lgbm_huber,ml4t_sector
22,sector_volume,42,lgbm_huber,ml4t_sector
22,sector_volume_shock20,74,lgbm_huber,ml4t_sector
22,sector_volume_z20,59,lgbm_huber,ml4t_sector
22,sector_vs_bench_ret5,125,lgbm_huber,ml4t_sector
22,solvency_YOYLiability,8,lgbm_huber,ml4t_sector
22,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_sector
22,solvency_assetToEquity,1,lgbm_huber,ml4t_sector
22,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_sector
22,solvency_cashRatio,2,lgbm_huber,ml4t_sector
22,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
22,solvency_currentRatio,2,lgbm_huber,ml4t_sector
22,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
22,solvency_liabilityToAsset,105,lgbm_huber,ml4t_sector
22,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
22,solvency_quickRatio,3,lgbm_huber,ml4t_sector
22,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
22,stock_vs_sector_ret1,31,lgbm_huber,ml4t_sector
22,stock_vs_sector_ret20,16,lgbm_huber,ml4t_sector
22,stock_vs_sector_ret5,4,lgbm_huber,ml4t_sector
22,weekday,609,lgbm_huber,ml4t_sector
22,year,63,lgbm_huber,ml4t_sector
23,cashflow_CAToAsset,3,lgbm_huber,ml4t_sector
23,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
23,cashflow_CFOToGr,2,lgbm_huber,ml4t_sector
23,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
23,cashflow_CFOToNP,12,lgbm_huber,ml4t_sector
23,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
23,cashflow_CFOToOR,0,lgbm_huber,ml4t_sector
23,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
23,cashflow_NCAToAsset,2,lgbm_huber,ml4t_sector
23,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_sector
23,cashflow_ebitToInterest,7,lgbm_huber,ml4t_sector
23,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_sector
23,cashflow_tangibleAssetToAsset,4,lgbm_huber,ml4t_sector
23,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_sector
23,dupont_dupontAssetStoEquity,7,lgbm_huber,ml4t_sector
23,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_sector
23,dupont_dupontAssetTurn,19,lgbm_huber,ml4t_sector
23,dupont_dupontAssetTurn_chg4q,1,lgbm_huber,ml4t_sector
23,dupont_dupontEbittogr,6,lgbm_huber,ml4t_sector
23,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_sector
23,dupont_dupontIntburden,3,lgbm_huber,ml4t_sector
23,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_sector
23,dupont_dupontNitogr,8,lgbm_huber,ml4t_sector
23,dupont_dupontNitogr_chg4q,1,lgbm_huber,ml4t_sector
23,dupont_dupontPnitoni,34,lgbm_huber,ml4t_sector
23,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_sector
23,dupont_dupontROE,22,lgbm_huber,ml4t_sector
23,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_sector
23,dupont_dupontTaxBurden,3,lgbm_huber,ml4t_sector
23,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_sector
23,fund_days_since_effective,204,lgbm_huber,ml4t_sector
23,growth_YOYAsset,7,lgbm_huber,ml4t_sector
23,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_sector
23,growth_YOYEPSBasic,13,lgbm_huber,ml4t_sector
23,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_sector
23,growth_YOYEquity,19,lgbm_huber,ml4t_sector
23,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_sector
23,growth_YOYNI,15,lgbm_huber,ml4t_sector
23,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_sector
23,growth_YOYPNI,15,lgbm_huber,ml4t_sector
23,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_sector
23,intraday_bop_asof,28,lgbm_huber,ml4t_sector
23,intraday_cci20_asof,40,lgbm_huber,ml4t_sector
23,intraday_mfi14_asof,14,lgbm_huber,ml4t_sector
23,intraday_ret_lag_10bar,16,lgbm_huber,ml4t_sector
23,intraday_ret_lag_1bar,344,lgbm_huber,ml4t_sector
23,intraday_ret_lag_2bar,16,lgbm_huber,ml4t_sector
23,intraday_ret_lag_3bar,8,lgbm_huber,ml4t_sector
23,intraday_ret_lag_4bar,16,lgbm_huber,ml4t_sector
23,intraday_ret_lag_5bar,84,lgbm_huber,ml4t_sector
23,intraday_ret_lag_6bar,197,lgbm_huber,ml4t_sector
23,intraday_ret_lag_7bar,121,lgbm_huber,ml4t_sector
23,intraday_ret_lag_8bar,37,lgbm_huber,ml4t_sector
23,intraday_ret_lag_9bar,10,lgbm_huber,ml4t_sector
23,intraday_stochrsi14_asof,127,lgbm_huber,ml4t_sector
23,ml4t_bb_lower_ratio_asof,39,lgbm_huber,ml4t_sector
23,ml4t_bb_middle_ratio_asof,87,lgbm_huber,ml4t_sector
23,ml4t_bb_upper_ratio_asof,114,lgbm_huber,ml4t_sector
23,ml4t_dollar_volume_prev,68,lgbm_huber,ml4t_sector
23,ml4t_dollar_volume_rank_pct,32,lgbm_huber,ml4t_sector
23,ml4t_liquidity_ok,0,lgbm_huber,ml4t_sector
23,ml4t_natr14_asof,42,lgbm_huber,ml4t_sector
23,ml4t_ppo_14_26_asof,17,lgbm_huber,ml4t_sector
23,ml4t_ret_10d_asof,20,lgbm_huber,ml4t_sector
23,ml4t_ret_1d_asof,147,lgbm_huber,ml4t_sector
23,ml4t_ret_21d_asof,47,lgbm_huber,ml4t_sector
23,ml4t_ret_5d_asof,161,lgbm_huber,ml4t_sector
23,ml4t_ret_63d_asof,34,lgbm_huber,ml4t_sector
23,ml4t_rsi14_asof,44,lgbm_huber,ml4t_sector
23,month,1178,lgbm_huber,ml4t_sector
23,operation_AssetTurnRatio,3,lgbm_huber,ml4t_sector
23,operation_CATurnRatio,25,lgbm_huber,ml4t_sector
23,operation_INVTurnDays,8,lgbm_huber,ml4t_sector
23,operation_INVTurnRatio,34,lgbm_huber,ml4t_sector
23,operation_NRTurnDays,13,lgbm_huber,ml4t_sector
23,operation_NRTurnRatio,5,lgbm_huber,ml4t_sector
23,pbMRQ,67,lgbm_huber,ml4t_sector
23,pbMRQ_rank252,17,lgbm_huber,ml4t_sector
23,pcfNcfTTM,2,lgbm_huber,ml4t_sector
23,pcfNcfTTM_rank252,32,lgbm_huber,ml4t_sector
23,peTTM,44,lgbm_huber,ml4t_sector
23,peTTM_rank252,2,lgbm_huber,ml4t_sector
23,profit_epsTTM,8,lgbm_huber,ml4t_sector
23,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_sector
23,profit_gpMargin,0,lgbm_huber,ml4t_sector
23,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_sector
23,profit_liqaShare,10,lgbm_huber,ml4t_sector
23,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_sector
23,profit_netProfit,17,lgbm_huber,ml4t_sector
23,profit_netProfit_chg4q,0,lgbm_huber,ml4t_sector
23,profit_npMargin,1,lgbm_huber,ml4t_sector
23,profit_npMargin_chg4q,0,lgbm_huber,ml4t_sector
23,profit_roeAvg,8,lgbm_huber,ml4t_sector
23,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_sector
23,profit_totalShare,23,lgbm_huber,ml4t_sector
23,profit_totalShare_chg4q,0,lgbm_huber,ml4t_sector
23,psTTM,6,lgbm_huber,ml4t_sector
23,psTTM_rank252,17,lgbm_huber,ml4t_sector
23,rank_ml4t_ret_10d_asof,10,lgbm_huber,ml4t_sector
23,rank_ml4t_ret_1d_asof,17,lgbm_huber,ml4t_sector
23,rank_ml4t_ret_21d_asof,11,lgbm_huber,ml4t_sector
23,rank_ml4t_ret_5d_asof,9,lgbm_huber,ml4t_sector
23,rank_ml4t_ret_63d_asof,6,lgbm_huber,ml4t_sector
23,sector_amount,11,lgbm_huber,ml4t_sector
23,sector_amount_shock20,38,lgbm_huber,ml4t_sector
23,sector_amount_z20,57,lgbm_huber,ml4t_sector
23,sector_close,24,lgbm_huber,ml4t_sector
23,sector_high,27,lgbm_huber,ml4t_sector
23,sector_low,26,lgbm_huber,ml4t_sector
23,sector_ma20_gap,118,lgbm_huber,ml4t_sector
23,sector_ma60_gap,279,lgbm_huber,ml4t_sector
23,sector_open,26,lgbm_huber,ml4t_sector
23,sector_range_pct,484,lgbm_huber,ml4t_sector
23,sector_range_z20,58,lgbm_huber,ml4t_sector
23,sector_ret1,80,lgbm_huber,ml4t_sector
23,sector_ret20,75,lgbm_huber,ml4t_sector
23,sector_ret5,267,lgbm_huber,ml4t_sector
23,sector_ret60,69,lgbm_huber,ml4t_sector
23,sector_vol20,346,lgbm_huber,ml4t_sector
23,sector_volume,30,lgbm_huber,ml4t_sector
23,sector_volume_shock20,64,lgbm_huber,ml4t_sector
23,sector_volume_z20,42,lgbm_huber,ml4t_sector
23,sector_vs_bench_ret5,172,lgbm_huber,ml4t_sector
23,solvency_YOYLiability,5,lgbm_huber,ml4t_sector
23,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_sector
23,solvency_assetToEquity,2,lgbm_huber,ml4t_sector
23,solvency_assetToEquity_chg4q,1,lgbm_huber,ml4t_sector
23,solvency_cashRatio,2,lgbm_huber,ml4t_sector
23,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
23,solvency_currentRatio,1,lgbm_huber,ml4t_sector
23,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
23,solvency_liabilityToAsset,63,lgbm_huber,ml4t_sector
23,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
23,solvency_quickRatio,5,lgbm_huber,ml4t_sector
23,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
23,stock_vs_sector_ret1,37,lgbm_huber,ml4t_sector
23,stock_vs_sector_ret20,23,lgbm_huber,ml4t_sector
23,stock_vs_sector_ret5,13,lgbm_huber,ml4t_sector
23,weekday,603,lgbm_huber,ml4t_sector
23,year,62,lgbm_huber,ml4t_sector
24,cashflow_CAToAsset,7,lgbm_huber,ml4t_sector
