date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-04-15,True,0.005,0.0031932286995515237,1,1,0.0031932286995515237,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.7448647471349692,50.0,all_days,1,0.0031932286995515237,0.48931994829710457,0.5
2024-04-16,True,0.005,-0.0006169273743016311,1,0,-0.0006169273743016311,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.5707537986562129,50.0,all_days,1,-0.0006169273743016311,0.48931994829710457,0.5
2024-04-17,True,0.005,0.05460308294209693,1,1,0.05460308294209693,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.6057724766544618,50.0,all_days,1,0.05460308294209693,0.48931994829710457,0.5
2024-04-18,True,0.005,0.018481971174226567,1,1,0.018481971174226567,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.5012802946996895,50.0,all_days,1,0.018481971174226567,0.48931994829710457,0.5
2024-04-19,True,0.005,0.014187053682896304,1,1,0.014187053682896304,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.654421751949245,50.0,all_days,1,0.014187053682896304,0.48931994829710457,0.5
2024-04-22,True,0.005,0.03162487179487195,1,1,0.03162487179487195,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.7410237210274111,50.0,all_days,1,0.03162487179487195,0.48931994829710457,0.5
2024-04-23,True,-0.021442365805169113,-0.021442365805169113,0,0,-0.021442365805169113,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.5982698054143241,50.0,all_days,1,-0.021442365805169113,0.48931994829710457,0.5
2024-04-24,True,0.005,0.011814562258785303,1,1,0.011814562258785303,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.6208049833606122,50.0,all_days,1,0.011814562258785303,0.48931994829710457,0.5
2024-04-25,True,0.005,0.0034430068245685543,1,1,0.0034430068245685543,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.473040683486054,50.0,all_days,0,,0.48931994829710457,0.5
2024-04-26,True,0.005,0.0026300000000001357,1,1,0.0026300000000001357,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.2930287959048161,50.0,all_days,0,,0.48931994829710457,0.5
2024-04-29,True,0.005,-0.005554922217790189,1,0,-0.005554922217790189,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.3776783853331093,50.0,all_days,0,,0.48931994829710457,0.5
2024-04-30,True,0.005,0.006447204732303872,1,1,0.006447204732303872,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.3881803746549697,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-06,True,0.005,0.00959095617529893,1,1,0.00959095617529893,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.3949915480232715,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-07,True,0.005,-0.0005645551390807101,1,0,-0.0005645551390807101,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.3690374390378661,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-08,True,0.005,0.00121148805999605,1,1,0.00121148805999605,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.1739200184048351,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-09,True,0.005,0.025844978320851423,1,1,0.025844978320851423,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.19902137712908266,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-10,True,0.005,0.043049362274299126,1,1,0.043049362274299126,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.4923998344018251,50.0,all_days,1,0.043049362274299126,0.48931994829710457,0.5
2024-05-13,True,-0.014900252255569898,-0.014900252255569898,0,0,-0.014900252255569898,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.28474972776996677,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-14,True,0.005,-0.01904497663988036,1,0,-0.01904497663988036,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.4157187519583898,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-15,True,0.005,-0.0013128571428572232,1,0,-0.0013128571428572232,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.401693177178268,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-16,True,0.005,-0.0013141647597253413,1,0,-0.0013141647597253413,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.44598434262165243,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-17,True,0.005,0.012812054219167649,1,1,0.012812054219167649,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.30601937622943365,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-20,True,0.005,0.0015261929890690897,1,1,0.0015261929890690897,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.35880912926234565,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-21,True,-0.012023245531514567,-0.012023245531514567,0,0,-0.012023245531514567,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.3013312477918541,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-22,True,-0.008928568164508818,-0.008928568164508818,0,0,-0.008928568164508818,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.3121364034418359,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-23,True,0.005,-0.00478006530925856,1,0,-0.00478006530925856,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.46102018013169604,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-24,True,0.005,0.021443276727132424,1,1,0.021443276727132424,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.39766070891342337,50.0,all_days,0,,0.48931994829710457,0.5
2024-05-27,True,0.005,-0.008103509633547442,1,0,-0.008103509633547442,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.7197125318971915,50.0,all_days,1,-0.008103509633547442,0.48931994829710457,0.5
2024-05-28,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.5583111000515315,50.0,all_days,1,-0.00016999999999999999,0.48931994829710457,0.5
2024-05-29,True,-0.008547760853008343,-0.008547760853008343,0,0,-0.008547760853008343,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.5063611961686227,50.0,all_days,1,-0.008547760853008343,0.48931994829710457,0.5
2024-05-30,True,-0.02743574500768053,-0.02743574500768053,0,0,-0.02743574500768053,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.5277643179185998,50.0,all_days,1,-0.02743574500768053,0.48931994829710457,0.5
2024-05-31,True,0.005,0.005554437425977058,1,1,0.005554437425977058,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.49861094285132834,50.0,all_days,1,0.005554437425977058,0.48931994829710457,0.5
2024-06-03,True,-0.005076771344455274,-0.005076771344455274,0,0,-0.005076771344455274,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.39893345831717614,50.0,all_days,0,,0.48931994829710457,0.5
2024-06-04,True,-0.01989386587771202,-0.01989386587771202,0,0,-0.01989386587771202,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.4400631309727702,50.0,all_days,0,,0.48931994829710457,0.5
2024-06-05,True,0.005,-0.004194144869215318,1,0,-0.004194144869215318,reversal_fundamental_regime_sector,lgbm_leaves7_400,3,test,0.6086948588468313,50.0,all_days,1,-0.004194144869215318,0.48931994829710457,0.5
2023-11-27,True,-0.017605444714191117,-0.017605444714191117,0,0,-0.017605444714191117,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5236456109916613,50.0,all_days,0,,0.6395794855989133,0.8
2023-11-28,True,-0.026899559748427723,-0.026899559748427723,0,0,-0.026899559748427723,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.4309772254590325,50.0,all_days,0,,0.6395794855989133,0.8
2023-11-29,True,0.005,0.019908467574428993,1,1,0.019908467574428993,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6852524597317642,50.0,all_days,1,0.019908467574428993,0.6395794855989133,0.8
2023-11-30,True,-0.016007104072398245,-0.016007104072398245,0,0,-0.016007104072398245,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.35060005298677144,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-01,True,0.005,-0.0024688505747125743,1,0,-0.0024688505747125743,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5968349827441167,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-04,True,0.005,-0.013534055299539213,1,0,-0.013534055299539213,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6498943434019471,50.0,all_days,1,-0.013534055299539213,0.6395794855989133,0.8
2023-12-05,True,0.005,0.0056683932741710165,1,1,0.0056683932741710165,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5322316128407669,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-06,True,0.005,0.0019196215463199752,1,1,0.0019196215463199752,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5101304900544337,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-07,True,0.005,-0.01314497683039861,1,0,-0.01314497683039861,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.623280177641504,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-08,True,0.005,0.0007689671361501595,1,1,0.0007689671361501595,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5500762942774586,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-11,True,0.005,0.008976341463414753,1,1,0.008976341463414753,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6906045277961693,50.0,all_days,1,0.008976341463414753,0.6395794855989133,0.8
2023-12-12,True,0.005,-0.004353128050197604,1,0,-0.004353128050197604,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5294859741119755,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-13,True,-0.011138494749124758,-0.011138494749124758,0,0,-0.011138494749124758,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.42840853280422664,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-14,True,0.005,0.0021896035865973697,1,1,0.0021896035865973697,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5441700107162524,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-15,True,-0.006996741996233454,-0.006996741996233454,0,0,-0.006996741996233454,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6280943462013899,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-18,True,0.005,-0.007043666745674467,1,0,-0.007043666745674467,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.4122061609269082,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-19,True,-0.01759243436754165,-0.01759243436754165,0,0,-0.01759243436754165,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5366835737691439,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-20,True,0.005,-0.00915712654845768,1,0,-0.00915712654845768,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.3882967901009279,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-21,True,0.005,0.028016274509804043,1,1,0.028016274509804043,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5047138430850188,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-22,True,0.005,0.038924159713945146,1,1,0.038924159713945146,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6487926692187469,50.0,all_days,1,0.038924159713945146,0.6395794855989133,0.8
2023-12-25,True,0.005,-0.0015464624913972234,1,0,-0.0015464624913972234,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7440844744528428,50.0,all_days,1,-0.0015464624913972234,0.6395794855989133,0.8
2023-12-26,True,0.005,0.0051137123822653265,1,1,0.0051137123822653265,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.4570619931271662,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-27,True,0.005,0.017883016453381865,1,1,0.017883016453381865,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6907782445041899,50.0,all_days,1,0.017883016453381865,0.6395794855989133,0.8
2023-12-28,True,0.005,0.007910808080808133,1,1,0.007910808080808133,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5829091003675685,50.0,all_days,0,,0.6395794855989133,0.8
2023-12-29,True,-0.008186032064128265,-0.008186032064128265,0,0,-0.008186032064128265,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.4701424464859583,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-02,True,-0.03137089786756441,-0.03137089786756441,0,0,-0.03137089786756441,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.49049525431613844,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-03,True,-0.014766848934198436,-0.014766848934198436,0,0,-0.014766848934198436,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7576107133827504,50.0,all_days,1,-0.014766848934198436,0.6395794855989133,0.8
2024-01-04,True,0.005,-0.0013456407241946265,1,0,-0.0013456407241946265,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.643238549185398,50.0,all_days,1,-0.0013456407241946265,0.6395794855989133,0.8
2024-01-05,True,-0.031949661016949064,-0.031949661016949064,0,0,-0.031949661016949064,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5367881716510287,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-08,True,0.005,0.002018183807439792,1,1,0.002018183807439792,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7088293555390554,50.0,all_days,1,0.002018183807439792,0.6395794855989133,0.8
2024-01-09,True,0.005,-0.0023534061135370675,1,0,-0.0023534061135370675,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5242905690495123,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-10,True,0.005,-0.005762025285679703,1,0,-0.005762025285679703,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5653048962489321,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-11,True,0.005,0.029658850855745825,1,1,0.029658850855745825,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6395794855989133,50.0,all_days,1,0.029658850855745825,0.6395794855989133,0.8
2024-01-12,True,0.005,-0.026285859449192702,1,0,-0.026285859449192702,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5770563156942204,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-15,True,0.005,0.028596455387615908,1,1,0.028596455387615908,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6651524845284134,50.0,all_days,1,0.028596455387615908,0.6395794855989133,0.8
2024-01-16,True,0.005,-0.020786113744075792,1,0,-0.020786113744075792,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.25213298712517285,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-17,True,0.005,0.010717974836680359,1,1,0.010717974836680359,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6713466687781892,50.0,all_days,1,0.010717974836680359,0.6395794855989133,0.8
2024-01-18,True,0.005,-0.01189809956917198,1,0,-0.01189809956917198,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5222749663191665,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-19,True,-0.029717105836764342,-0.029717105836764342,0,0,-0.029717105836764342,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.43344457926549085,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-22,True,0.005,-0.005660391814324869,1,0,-0.005660391814324869,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5954424690439077,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-23,True,0.005,-0.0014247051442910462,1,0,-0.0014247051442910462,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.42312952470293425,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-24,True,-0.01248155778894466,-0.01248155778894466,0,0,-0.01248155778894466,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7769041227719717,50.0,all_days,1,-0.01248155778894466,0.6395794855989133,0.8
2024-01-25,True,-0.006784093106079966,-0.006784093106079966,0,0,-0.006784093106079966,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5413046549386606,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-26,True,0.005,0.01596316261203579,1,1,0.01596316261203579,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7601044085158581,50.0,all_days,1,0.01596316261203579,0.6395794855989133,0.8
2024-01-29,True,-0.03570427419354826,-0.03570427419354826,0,0,-0.03570427419354826,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5831370723585998,50.0,all_days,0,,0.6395794855989133,0.8
2024-01-30,True,-0.012451160177684991,-0.012451160177684991,0,0,-0.012451160177684991,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7379934497944227,50.0,all_days,1,-0.012451160177684991,0.6395794855989133,0.8
2024-01-31,True,0.005,0.01014746031746028,1,1,0.01014746031746028,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5524944165830595,50.0,all_days,0,,0.6395794855989133,0.8
2024-02-01,True,0.005,-0.003312183817753219,1,0,-0.003312183817753219,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5823436622474245,50.0,all_days,0,,0.6395794855989133,0.8
2024-02-02,True,0.005,0.0127010270554242,1,1,0.0127010270554242,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7524985905509046,50.0,all_days,1,0.0127010270554242,0.6395794855989133,0.8
2024-02-05,True,0.005,0.03976775933609967,1,1,0.03976775933609967,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7169024831626792,50.0,all_days,1,0.03976775933609967,0.6395794855989133,0.8
2024-02-06,True,0.005,0.03598960099750626,1,1,0.03598960099750626,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6323234756021673,50.0,all_days,0,,0.6395794855989133,0.8
2024-02-07,True,0.005,-0.0032987605294826326,1,0,-0.0032987605294826326,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.76120953067922,50.0,all_days,1,-0.0032987605294826326,0.6395794855989133,0.8
2024-02-08,True,0.005,0.021075774987928456,1,1,0.021075774987928456,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7508012861580243,50.0,all_days,1,0.021075774987928456,0.6395794855989133,0.8
2024-02-19,True,0.005,0.008340638297872353,1,1,0.008340638297872353,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.7791803838209358,50.0,all_days,1,0.008340638297872353,0.6395794855989133,0.8
2024-02-20,True,0.005,-0.003920586029067082,1,0,-0.003920586029067082,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.716986393326179,50.0,all_days,1,-0.003920586029067082,0.6395794855989133,0.8
2024-02-21,True,0.005,0.01135941176470601,1,1,0.01135941176470601,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6372666474502585,50.0,all_days,0,,0.6395794855989133,0.8
2024-02-22,True,0.005,0.018671591067690233,1,1,0.018671591067690233,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.512576686319566,50.0,all_days,0,,0.6395794855989133,0.8
2024-02-23,True,0.005,-0.007932557077625631,1,0,-0.007932557077625631,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.49797319143083313,50.0,all_days,0,,0.6395794855989133,0.8
2024-02-26,True,0.005,-0.012595218591808562,1,0,-0.012595218591808562,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.26009105110065245,50.0,all_days,0,,0.6395794855989133,0.8
2024-02-27,True,-0.0062277819198508465,-0.0062277819198508465,0,0,-0.0062277819198508465,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.2382741061116865,50.0,all_days,0,,0.6395794855989133,0.8
2024-02-28,True,0.005,0.010612934833567737,1,1,0.010612934833567737,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.20856598710042573,50.0,all_days,0,,0.6395794855989133,0.8
2024-02-29,True,-0.008518794063079645,-0.008518794063079645,0,0,-0.008518794063079645,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.36379306125723887,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-01,True,0.005,-0.0032102245088868574,1,0,-0.0032102245088868574,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.3107785951975155,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-04,True,0.005,0.003114072249589487,1,1,0.003114072249589487,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.1842271295072395,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-05,True,-0.014666142155716596,-0.014666142155716596,0,0,-0.014666142155716596,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.43462684365391274,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-06,True,0.005,0.016437354685646447,1,1,0.016437354685646447,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.4141938332293409,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-07,True,0.005,0.03997002333722289,1,1,0.03997002333722289,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.753202736368104,50.0,all_days,1,0.03997002333722289,0.6395794855989133,0.8
2024-03-08,True,0.005,0.005887886470720142,1,1,0.005887886470720142,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.317797468740393,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-11,True,0.005,0.005628394290811748,1,1,0.005628394290811748,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5382440077911043,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-12,True,0.005,-0.013473769401330379,1,0,-0.013473769401330379,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.31016775221121595,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-13,True,0.005,0.0029760674157304247,1,1,0.0029760674157304247,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6303817881986433,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-14,True,0.005,0.0029662007168458383,1,1,0.0029662007168458383,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.2745647230376181,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-15,True,0.005,-0.008209303260384156,1,0,-0.008209303260384156,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.24847415617787,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-18,True,0.005,-0.0006202476361999408,1,0,-0.0006202476361999408,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.40317464415050247,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-19,True,0.005,-0.004899729729729737,1,0,-0.004899729729729737,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.2986400508574178,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-20,True,0.005,0.0011877732518668117,1,1,0.0011877732518668117,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.31081179697465666,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-21,True,-0.016893163841807942,-0.016893163841807942,0,0,-0.016893163841807942,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.4128063810950011,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-22,True,-0.016947752240864086,-0.016947752240864086,0,0,-0.016947752240864086,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.46493135970769184,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-25,True,0.005,0.031854310425432304,1,1,0.031854310425432304,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.3691281417414262,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-26,True,0.005,0.0005095016987544145,1,1,0.0005095016987544145,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.573931570259703,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-27,True,-0.025747184246265317,-0.025747184246265317,0,0,-0.025747184246265317,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.4629043903478333,50.0,all_days,0,,0.6395794855989133,0.8
2024-03-28,True,0.005,0.024220243902439046,1,1,0.024220243902439046,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6770967368956733,50.0,all_days,1,0.024220243902439046,0.6395794855989133,0.8
2024-03-29,True,0.005,0.008220022675736963,1,1,0.008220022675736963,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.48337817973483,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-01,True,-0.007815603777827747,-0.007815603777827747,0,0,-0.007815603777827747,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6338359565535727,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-02,True,0.005,0.004362064355313947,1,1,0.004362064355313947,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.3803681318994286,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-03,True,-0.007614168734491163,-0.007614168734491163,0,0,-0.007614168734491163,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.35389584908316496,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-08,True,-0.00653363636363646,-0.00653363636363646,0,0,-0.00653363636363646,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6052702427804083,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-09,True,0.005,-0.004058380603842445,1,0,-0.004058380603842445,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.43652540644128834,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-10,True,0.005,0.0035039380022960954,1,1,0.0035039380022960954,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.3444467881433349,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-11,True,0.005,-0.0038304895904825963,1,0,-0.0038304895904825963,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.3095497551423046,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-12,True,0.005,0.02394021814006875,1,1,0.02394021814006875,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.3654247762966335,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-15,True,0.005,0.0031932286995515237,1,1,0.0031932286995515237,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.654901792011047,50.0,all_days,1,0.0031932286995515237,0.6395794855989133,0.8
2024-04-16,True,0.005,-0.0006169273743016311,1,0,-0.0006169273743016311,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5022768269034719,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-17,True,0.005,0.05460308294209693,1,1,0.05460308294209693,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5246911740485416,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-18,True,0.005,0.018481971174226567,1,1,0.018481971174226567,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.5828061143275097,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-19,True,0.005,0.014187053682896304,1,1,0.014187053682896304,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.515981338336197,50.0,all_days,0,,0.6395794855989133,0.8
2024-04-22,True,0.005,0.03162487179487195,1,1,0.03162487179487195,reversal_fundamental_regime_sector,lgbm_leaves7_400,4,valid,0.6130168012554957,50.0,all_days,0,,0.6395794855989133,0.8
