window_id,feature,policy,missing_rate,feature_group
16,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.02208842370567438,ml4t_external
16,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.02292855392585851,ml4t_external
16,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15706934574859102,ml4t_external
16,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15706934574859102,ml4t_external
16,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.0044106836559666745,ml4t_external
16,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004690727062694718,ml4t_external
16,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.007106101445724087,ml4t_external
16,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.007526166555816152,ml4t_external
16,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.0044106836559666745,ml4t_external
16,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004690727062694718,ml4t_external
16,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0008751356460251339,ml4t_external
16,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.021283298911331256,ml4t_external
16,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.015017327685791297,ml4t_external
16,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.03252004060629397,ml4t_external
16,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.021283298911331256,ml4t_external
16,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.021283298911331256,ml4t_external
16,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.021283298911331256,ml4t_external
16,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.0011551790527531767,ml4t_external
16,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.0011551790527531767,ml4t_external
16,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.0156824307767704,ml4t_external
16,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.014562257149858229,ml4t_external
16,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011201736269121713,ml4t_external
16,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011201736269121714,ml4t_external
16,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.0235236461651556,ml4t_external
16,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0056008681345608565,ml4t_external
16,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07057093849546679,ml4t_external
16,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.016837609829523575,ml4t_external
16,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.02208842370567438,ml4t_external
16,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.002065320124619316,ml4t_external
16,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.002065320124619316,ml4t_external
16,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.002065320124619316,ml4t_external
16,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15706934574859102,ml4t_external
16,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.001575244162845241,ml4t_external
16,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0017152658662092624,ml4t_external
16,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.002065320124619316,ml4t_external
16,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011201736269121713,ml4t_external
16,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011201736269121714,ml4t_external
16,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.0235236461651556,ml4t_external
16,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0056008681345608565,ml4t_external
16,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07057093849546679,ml4t_external
16,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
16,sector_amount_shock20,sector_lagged_or_asof_source_required,0.00035005425841005353,ml4t_external
16,sector_amount_z20,sector_lagged_or_asof_source_required,0.00035005425841005353,ml4t_external
16,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
16,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
16,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
16,sector_ma20_gap,sector_lagged_or_asof_source_required,0.00035005425841005353,ml4t_external
16,sector_ma60_gap,sector_lagged_or_asof_source_required,0.0010501627752301608,ml4t_external
16,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
16,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
16,sector_range_z20,sector_lagged_or_asof_source_required,0.00035005425841005353,ml4t_external
16,sector_ret1,sector_lagged_or_asof_source_required,3.5005425841005356e-05,ml4t_external
16,sector_ret20,sector_lagged_or_asof_source_required,0.0007001085168201071,ml4t_external
16,sector_ret5,sector_lagged_or_asof_source_required,0.00017502712920502677,ml4t_external
16,sector_ret60,sector_lagged_or_asof_source_required,0.0021003255504603215,ml4t_external
16,sector_vol20,sector_lagged_or_asof_source_required,0.0003850596842510589,ml4t_external
16,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
16,sector_volume_shock20,sector_lagged_or_asof_source_required,0.00035005425841005353,ml4t_external
16,sector_volume_z20,sector_lagged_or_asof_source_required,0.00035005425841005353,ml4t_external
16,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.00017502712920502677,ml4t_external
16,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.0044106836559666745,ml4t_external
16,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004690727062694718,ml4t_external
16,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15706934574859102,ml4t_external
16,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15706934574859102,ml4t_external
16,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
16,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014002170336402142,ml4t_external
16,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.156929324045227,ml4t_external
16,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15706934574859102,ml4t_external
16,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,3.5005425841005356e-05,ml4t_external
16,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.0007001085168201071,ml4t_external
16,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.00017502712920502677,ml4t_external
16,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
16,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15693981400245657,ml4t_external
17,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.020880856290577295,ml4t_external
17,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.02158273381294964,ml4t_external
17,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15693981400245657,ml4t_external
17,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.38182137217055623,ml4t_external
17,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.3846288822600456,ml4t_external
17,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15693981400245657,ml4t_external
17,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.01793297069661344,ml4t_external
17,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.018775223723460258,ml4t_external
17,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15693981400245657,ml4t_external
17,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15693981400245657,ml4t_external
17,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.00442182839094578,ml4t_external
17,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004702579399894718,ml4t_external
17,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.007124056852079312,ml4t_external
17,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00754518336550272,ml4t_external
17,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.00442182839094578,ml4t_external
17,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004702579399894718,ml4t_external
17,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0008773469029654326,ml4t_external
17,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.02133707668011932,ml4t_external
17,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.015055272854886823,ml4t_external
17,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.032602210914195476,ml4t_external
17,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.02133707668011932,ml4t_external
17,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.02133707668011932,ml4t_external
17,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.02133707668011932,ml4t_external
17,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.001158097911914371,ml4t_external
17,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.001158097911914371,ml4t_external
17,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.01572205650114055,ml4t_external
17,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.014599052465344797,ml4t_external
17,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011230040357957537,ml4t_external
17,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011230040357957537,ml4t_external
17,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023583084751710826,ml4t_external
17,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0056150201789787685,ml4t_external
17,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07074925425513248,ml4t_external
17,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.01688015441305492,ml4t_external
17,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.01793297069661344,ml4t_external
17,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020705386909984206,ml4t_external
17,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020705386909984206,ml4t_external
17,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020705386909984206,ml4t_external
17,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15693981400245657,ml4t_external
17,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0015792244253377786,ml4t_external
17,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0017195999298122479,ml4t_external
17,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020705386909984206,ml4t_external
17,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011230040357957537,ml4t_external
17,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011230040357957537,ml4t_external
17,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023583084751710826,ml4t_external
17,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0056150201789787685,ml4t_external
17,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07074925425513248,ml4t_external
17,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
17,sector_amount_shock20,sector_lagged_or_asof_source_required,0.00035093876118617303,ml4t_external
17,sector_amount_z20,sector_lagged_or_asof_source_required,0.00035093876118617303,ml4t_external
17,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
17,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
17,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
17,sector_ma20_gap,sector_lagged_or_asof_source_required,0.00035093876118617303,ml4t_external
17,sector_ma60_gap,sector_lagged_or_asof_source_required,0.001052816283558519,ml4t_external
17,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
17,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
17,sector_range_z20,sector_lagged_or_asof_source_required,0.00035093876118617303,ml4t_external
17,sector_ret1,sector_lagged_or_asof_source_required,3.50938761186173e-05,ml4t_external
17,sector_ret20,sector_lagged_or_asof_source_required,0.0007018775223723461,ml4t_external
17,sector_ret5,sector_lagged_or_asof_source_required,0.00017546938059308652,ml4t_external
17,sector_ret60,sector_lagged_or_asof_source_required,0.002105632567117038,ml4t_external
17,sector_vol20,sector_lagged_or_asof_source_required,0.00038603263730479034,ml4t_external
17,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
17,sector_volume_shock20,sector_lagged_or_asof_source_required,0.00035093876118617303,ml4t_external
17,sector_volume_z20,sector_lagged_or_asof_source_required,0.00035093876118617303,ml4t_external
17,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.00017546938059308652,ml4t_external
17,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.00442182839094578,ml4t_external
17,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004702579399894718,ml4t_external
17,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15693981400245657,ml4t_external
17,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15693981400245657,ml4t_external
17,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
17,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001403755044744692,ml4t_external
17,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.1567994384979821,ml4t_external
17,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15693981400245657,ml4t_external
17,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,3.50938761186173e-05,ml4t_external
17,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.0007018775223723461,ml4t_external
17,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.00017546938059308652,ml4t_external
17,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
17,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
18,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15689159834629668,ml4t_external
18,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.02168733795809684,ml4t_external
18,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.022388059701492536,ml4t_external
18,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15689159834629668,ml4t_external
18,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.385011561908766,ml4t_external
18,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.38795459323102793,ml4t_external
18,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15689159834629668,ml4t_external
18,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
18,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014014434867913952,ml4t_external
18,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.01443486791395137,ml4t_external
18,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.015275734006026206,ml4t_external
18,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15689159834629668,ml4t_external
18,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15675145399761756,ml4t_external
18,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15689159834629668,ml4t_external
