date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-09-23,True,0.005,0.0023603643724696734,1,1,0.0023603643724696734,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4512750804424286,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-09-24,True,-0.008246728924785503,-0.008246728924785503,0,0,-0.008246728924785503,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.3306010961532593,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-09-25,True,0.005,0.0003389058524172518,1,1,0.0003389058524172518,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4626249372959137,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-09-26,True,0.005,-0.003221881993896166,1,0,-0.003221881993896166,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.536864161491394,50.0,vwap_low,1,-0.003221881993896166,0.5079343914985657,0.5
2025-09-29,True,0.005,0.010544285714285676,1,1,0.010544285714285676,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.45301419496536255,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-09-30,True,0.005,0.04223282685512376,1,1,0.04223282685512376,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4500885307788849,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-09,True,0.005,0.04728762711864399,1,1,0.04728762711864399,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.40730658173561096,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-10,True,0.005,-0.008029454461396242,1,0,-0.008029454461396242,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6606059074401855,50.0,vwap_low,1,-0.008029454461396242,0.5079343914985657,0.5
2025-10-13,True,0.005,0.035244725069897516,1,1,0.035244725069897516,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.466702401638031,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-14,True,0.005,0.04708472547254728,1,1,0.04708472547254728,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6005076766014099,50.0,vwap_low,1,0.04708472547254728,0.5079343914985657,0.5
2025-10-15,False,0.005,0.08276940696175328,1,1,0.08276940696175328,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4993547201156616,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-16,False,-0.10016999999999998,-0.10016999999999998,0,0,-0.10016999999999998,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5292621850967407,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-17,True,0.005,0.00953017636684295,1,1,0.00953017636684295,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5706357955932617,50.0,vwap_low,1,0.00953017636684295,0.5079343914985657,0.5
2025-10-20,True,0.005,0.06489550218340612,1,1,0.06489550218340612,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4788961708545685,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-21,True,-0.04609045920459209,-0.04609045920459209,0,0,-0.04609045920459209,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6098195314407349,50.0,vwap_low,1,-0.04609045920459209,0.5079343914985657,0.5
2025-10-22,True,0.005,0.03635771809196387,1,1,0.03635771809196387,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5359747409820557,50.0,vwap_low,1,0.03635771809196387,0.5079343914985657,0.5
2025-10-23,False,0.005,0.026778590381426163,1,1,0.026778590381426163,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4168500006198883,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-24,True,0.005,0.008307997577714946,1,1,0.008307997577714946,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.44399651885032654,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-27,True,-0.016983450760608473,-0.016983450760608473,0,0,-0.016983450760608473,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4448000490665436,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-28,True,0.005,0.09999286644951133,1,1,0.09999286644951133,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5411192178726196,50.0,vwap_low,1,0.09999286644951133,0.5079343914985657,0.5
2025-10-29,False,0.005,-0.002760673575129543,1,0,-0.002760673575129543,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6399518847465515,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-10-30,True,-0.03170988868274582,-0.03170988868274582,0,0,-0.03170988868274582,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5986420512199402,50.0,vwap_low,1,-0.03170988868274582,0.5079343914985657,0.5
2025-10-31,True,0.005,0.0005962835249042654,1,1,0.0005962835249042654,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.627203106880188,50.0,vwap_low,1,0.0005962835249042654,0.5079343914985657,0.5
2025-11-03,True,0.005,-0.003998483920367609,1,0,-0.003998483920367609,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5987421870231628,50.0,vwap_low,1,-0.003998483920367609,0.5079343914985657,0.5
2025-11-04,True,0.005,0.033650138355111554,1,1,0.033650138355111554,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6103770136833191,50.0,vwap_low,1,0.033650138355111554,0.5079343914985657,0.5
2025-11-05,True,0.005,0.018789107806691522,1,1,0.018789107806691522,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6912049651145935,50.0,vwap_low,1,0.018789107806691522,0.5079343914985657,0.5
2025-11-06,True,0.005,0.02865159795694994,1,1,0.02865159795694994,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6696596741676331,50.0,vwap_low,1,0.02865159795694994,0.5079343914985657,0.5
2025-11-07,True,0.005,-0.028538794326241176,1,0,-0.028538794326241176,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4829377830028534,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-11-10,True,-0.03739627737226269,-0.03739627737226269,0,0,-0.03739627737226269,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5742511749267578,50.0,vwap_low,1,-0.03739627737226269,0.5079343914985657,0.5
2025-11-11,True,0.005,0.02636525398028811,1,1,0.02636525398028811,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5943058729171753,50.0,vwap_low,1,0.02636525398028811,0.5079343914985657,0.5
2025-11-12,False,-0.012725391432791718,-0.012725391432791718,0,0,-0.012725391432791718,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4555661976337433,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-11-13,True,-0.02522609573672407,-0.02522609573672407,0,0,-0.02522609573672407,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5197614431381226,50.0,vwap_low,1,-0.02522609573672407,0.5079343914985657,0.5
2025-11-14,True,-0.022034211737629313,-0.022034211737629313,0,0,-0.022034211737629313,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5860525369644165,50.0,vwap_low,1,-0.022034211737629313,0.5079343914985657,0.5
2025-11-17,True,0.005,-0.0025229411764706687,1,0,-0.0025229411764706687,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5446879863739014,50.0,vwap_low,1,-0.0025229411764706687,0.5079343914985657,0.5
2025-11-18,True,0.005,-0.009603962264150941,1,0,-0.009603962264150941,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6233046054840088,50.0,vwap_low,1,-0.009603962264150941,0.5079343914985657,0.5
2025-11-19,True,0.005,0.0006236507936507908,1,1,0.0006236507936507908,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6832167506217957,50.0,vwap_low,1,0.0006236507936507908,0.5079343914985657,0.5
2025-11-20,True,-0.04021758128469465,-0.04021758128469465,0,0,-0.04021758128469465,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6405237317085266,50.0,vwap_low,1,-0.04021758128469465,0.5079343914985657,0.5
2025-11-21,True,0.005,0.011395468814539459,1,1,0.011395468814539459,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.7353416681289673,50.0,vwap_low,1,0.011395468814539459,0.5079343914985657,0.5
2025-11-24,True,0.005,-0.0001693358227761142,1,0,-0.0001693358227761142,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5960395932197571,50.0,vwap_low,1,-0.0001693358227761142,0.5079343914985657,0.5
2025-11-25,True,0.005,-0.0059336887608069065,1,0,-0.0059336887608069065,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5823454260826111,50.0,vwap_low,1,-0.0059336887608069065,0.5079343914985657,0.5
2025-11-26,True,0.005,0.0019003933747412417,1,1,0.0019003933747412417,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6743016242980957,50.0,vwap_low,1,0.0019003933747412417,0.5079343914985657,0.5
2025-11-27,True,0.005,0.01966471074380172,1,1,0.01966471074380172,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6636484265327454,50.0,vwap_low,1,0.01966471074380172,0.5079343914985657,0.5
2025-11-28,True,0.005,-0.006247795786061602,1,0,-0.006247795786061602,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5568045377731323,50.0,vwap_low,1,-0.006247795786061602,0.5079343914985657,0.5
2025-12-01,True,-0.01566123522217688,-0.01566123522217688,0,0,-0.01566123522217688,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6684994697570801,50.0,vwap_low,1,-0.01566123522217688,0.5079343914985657,0.5
2025-12-02,True,0.005,0.01390867494824,1,1,0.01390867494824,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5199775695800781,50.0,vwap_low,1,0.01390867494824,0.5079343914985657,0.5
2025-12-03,True,0.005,0.0030966394446714264,1,1,0.0030966394446714264,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4340019226074219,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-04,True,0.005,0.03361103378103381,1,1,0.03361103378103381,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5922106504440308,50.0,vwap_low,1,0.03361103378103381,0.5079343914985657,0.5
2025-12-05,True,-0.006469212598425252,-0.006469212598425252,0,0,-0.006469212598425252,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5131893754005432,50.0,vwap_low,1,-0.006469212598425252,0.5079343914985657,0.5
2025-12-08,True,0.005,-0.021564611727416746,1,0,-0.021564611727416746,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5059384107589722,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-09,True,-0.0005748582995952455,-0.0005748582995952455,0,0,-0.0005748582995952455,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4410473108291626,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-10,True,0.005,-0.007460400972053468,1,0,-0.007460400972053468,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.504193902015686,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-11,True,0.005,0.03450972256221952,1,1,0.03450972256221952,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5050821900367737,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-12,True,0.005,-0.0013529652996845352,1,0,-0.0013529652996845352,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5091904401779175,50.0,vwap_low,1,-0.0013529652996845352,0.5079343914985657,0.5
2025-12-15,True,-0.007670986971969992,-0.007670986971969992,0,0,-0.007670986971969992,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5649847984313965,50.0,vwap_low,1,-0.007670986971969992,0.5079343914985657,0.5
2025-12-16,True,0.005,0.004205497215592716,1,1,0.004205497215592716,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.41644394397735596,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-17,True,-0.01007099009900991,-0.01007099009900991,0,0,-0.01007099009900991,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.43673989176750183,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-18,True,0.005,0.009830000000000009,1,1,0.009830000000000009,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.43870434165000916,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-19,True,0.005,0.014879504950495063,1,1,0.014879504950495063,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5423910617828369,50.0,vwap_low,1,0.014879504950495063,0.5079343914985657,0.5
2025-12-22,True,0.005,0.018948220834959176,1,1,0.018948220834959176,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.49301692843437195,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-23,True,-0.010506906584992422,-0.010506906584992422,0,0,-0.010506906584992422,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.3717033267021179,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-24,True,-0.00481216634429393,-0.00481216634429393,0,0,-0.00481216634429393,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5012154579162598,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-25,True,-0.004833816556548905,-0.004833816556548905,0,0,-0.004833816556548905,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5600531101226807,50.0,vwap_low,1,-0.004833816556548905,0.5079343914985657,0.5
2025-12-26,True,0.005,0.020915513471300388,1,1,0.020915513471300388,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4862878918647766,50.0,vwap_low,0,,0.5079343914985657,0.5
2025-12-29,True,-0.03305718929254308,-0.03305718929254308,0,0,-0.03305718929254308,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5848409533500671,50.0,vwap_low,1,-0.03305718929254308,0.5079343914985657,0.5
2025-12-30,True,0.005,-0.010055330170027684,1,0,-0.010055330170027684,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5881735682487488,50.0,vwap_low,1,-0.010055330170027684,0.5079343914985657,0.5
2025-12-31,True,0.005,0.023392300319488916,1,1,0.023392300319488916,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.5974723696708679,50.0,vwap_low,1,0.023392300319488916,0.5079343914985657,0.5
2026-01-05,True,0.005,0.010754697619976609,1,1,0.010754697619976609,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4067855477333069,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-06,True,0.005,0.031092060980316475,1,1,0.031092060980316475,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.4831407070159912,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-07,True,0.005,0.011057544910179521,1,1,0.011057544910179521,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.6290204524993896,50.0,vwap_low,1,0.011057544910179521,0.5079343914985657,0.5
2026-01-08,True,0.005,0.022035773501110304,1,1,0.022035773501110304,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,valid,0.43463850021362305,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-09,True,0.005,-0.009221412020275151,1,0,-0.009221412020275151,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.25451043248176575,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-12,True,0.005,0.033078081841432246,1,1,0.033078081841432246,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.3553194999694824,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-13,False,0.005,-0.04861413012729842,1,0,-0.04861413012729842,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.490317702293396,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-14,True,0.005,0.029187116313638132,1,1,0.029187116313638132,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5951750874519348,50.0,vwap_low,1,0.029187116313638132,0.5079343914985657,0.5
2026-01-15,True,0.005,0.06625599277978322,1,1,0.06625599277978322,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.36580026149749756,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-16,True,0.005,0.09969459038591744,1,1,0.09969459038591744,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5071132183074951,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-19,False,0.005,0.052461578947368366,1,1,0.052461578947368366,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.6821035146713257,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-20,True,-0.022392222222222254,-0.022392222222222254,0,0,-0.022392222222222254,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4949295222759247,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-21,True,0.005,-0.045325502392344334,1,0,-0.045325502392344334,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.3344610333442688,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-22,True,0.005,-0.01739518008142815,1,0,-0.01739518008142815,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5021346211433411,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-23,True,0.005,-0.009730229445506718,1,0,-0.009730229445506718,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.3117138147354126,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-26,True,0.005,-0.0140052638352639,1,0,-0.0140052638352639,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4047195017337799,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-27,True,0.005,-0.0034326427406199365,1,0,-0.0034326427406199365,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.30175232887268066,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-28,True,0.005,0.008340638297872353,1,1,0.008340638297872353,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.3795330822467804,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-29,True,-0.0336007043167803,-0.0336007043167803,0,0,-0.0336007043167803,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.47914838790893555,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-01-30,True,0.005,0.00553852921423759,1,1,0.00553852921423759,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5964359641075134,50.0,vwap_low,1,0.00553852921423759,0.5079343914985657,0.5
2026-02-02,True,0.005,0.04857791318864769,1,1,0.04857791318864769,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5589472651481628,50.0,vwap_low,1,0.04857791318864769,0.5079343914985657,0.5
2026-02-03,False,0.005,0.014156647564469885,1,1,0.014156647564469885,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.31818172335624695,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-02-04,True,-0.060433653483992426,-0.060433653483992426,0,0,-0.060433653483992426,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.3821996748447418,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-02-05,True,0.005,-0.004512017368069495,1,0,-0.004512017368069495,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.6305609345436096,50.0,vwap_low,1,-0.004512017368069495,0.5079343914985657,0.5
2026-02-06,True,0.005,0.044110442804428114,1,1,0.044110442804428114,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.6092395186424255,50.0,vwap_low,1,0.044110442804428114,0.5079343914985657,0.5
2026-02-09,True,0.005,0.014606742691936962,1,1,0.014606742691936962,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5255760550498962,50.0,vwap_low,1,0.014606742691936962,0.5079343914985657,0.5
2026-02-10,False,0.005,0.09986165558721116,1,1,0.09986165558721116,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4659993052482605,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-02-11,False,0.005,0.0061609352517986195,1,1,0.0061609352517986195,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.6631367206573486,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-02-12,True,-0.03276937088933373,-0.03276937088933373,0,0,-0.03276937088933373,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4966879189014435,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-02-13,True,0.005,-0.009629060005911901,1,0,-0.009629060005911901,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5329914093017578,50.0,vwap_low,1,-0.009629060005911901,0.5079343914985657,0.5
2026-02-24,True,0.005,0.018033521336914275,1,1,0.018033521336914275,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.504426896572113,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-02-25,True,0.005,0.03822390386869868,1,1,0.03822390386869868,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4957432150840759,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-02-26,True,-0.051821143099068594,-0.051821143099068594,0,0,-0.051821143099068594,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.43802791833877563,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-02-27,True,0.005,0.06322285714285725,1,1,0.06322285714285725,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5207455158233643,50.0,vwap_low,1,0.06322285714285725,0.5079343914985657,0.5
2026-03-02,False,-0.05474598656591111,-0.05474598656591111,0,0,-0.05474598656591111,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5961585640907288,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-03-03,True,0.005,0.02943331557134399,1,1,0.02943331557134399,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.744750440120697,50.0,vwap_low,1,0.02943331557134399,0.5079343914985657,0.5
2026-03-04,True,0.005,0.04353327774583083,1,1,0.04353327774583083,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5847905278205872,50.0,vwap_low,1,0.04353327774583083,0.5079343914985657,0.5
2026-03-05,True,0.005,0.016083443526170752,1,1,0.016083443526170752,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4501277506351471,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-03-06,True,0.005,-0.006675828137706615,1,0,-0.006675828137706615,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.564405620098114,50.0,vwap_low,1,-0.006675828137706615,0.5079343914985657,0.5
2026-03-09,True,0.005,0.028479386084584005,1,1,0.028479386084584005,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5617409944534302,50.0,vwap_low,1,0.028479386084584005,0.5079343914985657,0.5
2026-03-10,False,-0.03146973474801062,-0.03146973474801062,0,0,-0.03146973474801062,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4078826606273651,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-03-11,True,-0.09053144578313255,-0.09053144578313255,0,0,-0.09053144578313255,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4833867847919464,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-03-12,True,-0.04442045153521978,-0.04442045153521978,0,0,-0.04442045153521978,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.716953456401825,50.0,vwap_low,1,-0.04442045153521978,0.5079343914985657,0.5
2026-03-13,True,-0.0300912598425197,-0.0300912598425197,0,0,-0.0300912598425197,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.637488067150116,50.0,vwap_low,1,-0.0300912598425197,0.5079343914985657,0.5
2026-03-16,True,0.005,-0.02224792207792203,1,0,-0.02224792207792203,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.6053916215896606,50.0,vwap_low,1,-0.02224792207792203,0.5079343914985657,0.5
2026-03-17,True,0.005,-0.0014980212483399723,1,0,-0.0014980212483399723,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.5888200998306274,50.0,vwap_low,1,-0.0014980212483399723,0.5079343914985657,0.5
2026-03-18,True,-0.05469127659574468,-0.05469127659574468,0,0,-0.05469127659574468,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.6124601364135742,50.0,vwap_low,1,-0.05469127659574468,0.5079343914985657,0.5
2026-03-19,True,0.005,-0.04447379746835444,1,0,-0.04447379746835444,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.6263386607170105,50.0,vwap_low,1,-0.04447379746835444,0.5079343914985657,0.5
2026-03-20,True,0.005,-0.02224505518763797,1,0,-0.02224505518763797,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.6496982574462891,50.0,vwap_low,1,-0.02224505518763797,0.5079343914985657,0.5
2026-03-23,True,0.005,0.01299779533483814,1,1,0.01299779533483814,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4365162253379822,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-03-24,False,0.005,0.028422647604901655,1,1,0.028422647604901655,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4827480614185333,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-03-25,True,-0.02183064981949456,-0.02183064981949456,0,0,-0.02183064981949456,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4336280822753906,50.0,vwap_low,0,,0.5079343914985657,0.5
2026-03-26,True,0.005,0.012376125461254443,1,1,0.012376125461254443,reversal_fundamental_regime_sector_external,xgb_d2_200_lr003_mcw5,10,test,0.4977705776691437,50.0,vwap_low,0,,0.5079343914985657,0.5
