date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-06-17,True,0.005,0.027014466019417597,1,1,0.027014466019417597,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,valid,0.31424665842124,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-06-18,True,0.005,-0.016710642722117194,1,0,-0.016710642722117194,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,valid,0.24834866002838693,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-06-19,True,0.005,-0.010741840461316762,1,0,-0.010741840461316762,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,valid,0.5418972873965192,50.0,vwap_low,1,-0.010741840461316762,0.4811485972607251,0.5
2025-06-20,True,-0.019111233608547825,-0.019111233608547825,0,0,-0.019111233608547825,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,valid,0.4265960412177486,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-06-23,True,0.005,0.004285445544554459,1,1,0.004285445544554459,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.37827142797601404,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-06-24,True,0.005,0.0338368999507146,1,1,0.0338368999507146,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.44333528734093947,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-06-25,True,0.005,0.0026898665395616063,1,1,0.0026898665395616063,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.7339184279115998,50.0,vwap_low,1,0.0026898665395616063,0.4811485972607251,0.5
2025-06-26,True,0.005,0.014563840304182566,1,1,0.014563840304182566,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.7017874411722254,50.0,vwap_low,1,0.014563840304182566,0.4811485972607251,0.5
2025-06-27,True,0.005,0.001235152224824402,1,1,0.001235152224824402,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.2665150310032538,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-06-30,True,0.005,0.0007654536950421099,1,1,0.0007654536950421099,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.3523761836860155,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-01,True,-0.01138495327102795,-0.01138495327102795,0,0,-0.01138495327102795,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.29749998446823417,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-02,True,0.005,0.10001903591682426,1,1,0.10001903591682426,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.42834330541008964,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-03,True,0.005,0.022596323024054902,1,1,0.022596323024054902,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.6641398515365274,50.0,vwap_low,1,0.022596323024054902,0.4811485972607251,0.5
2025-07-04,True,0.005,0.006969857202856037,1,1,0.006969857202856037,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.6645864599965436,50.0,vwap_low,1,0.006969857202856037,0.4811485972607251,0.5
2025-07-07,True,0.005,0.0999134028356965,1,1,0.0999134028356965,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.4357669900854256,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-08,True,0.005,0.008169651250947488,1,1,0.008169651250947488,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.6759176443721762,50.0,vwap_low,1,0.008169651250947488,0.4811485972607251,0.5
2025-07-09,True,0.005,-0.016711353383458635,1,0,-0.016711353383458635,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.4776590515382626,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-10,True,0.005,-0.006286207951070263,1,0,-0.006286207951070263,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.2900684771775627,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-11,True,0.005,-0.003246923076923088,1,0,-0.003246923076923088,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.49492995308146676,50.0,vwap_low,1,-0.003246923076923088,0.4811485972607251,0.5
2025-07-14,True,0.005,0.05114172839506171,1,1,0.05114172839506171,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.35687771452375044,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-15,True,0.005,-0.019252568807339384,1,0,-0.019252568807339384,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.6724856732980656,50.0,vwap_low,1,-0.019252568807339384,0.4811485972607251,0.5
2025-07-16,True,0.005,0.028636584362139898,1,1,0.028636584362139898,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.45324368793762065,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-17,True,0.005,-0.014351818181818184,1,0,-0.014351818181818184,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.42354399803828396,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-18,True,0.005,-0.0034898081888602404,1,0,-0.0034898081888602404,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.5912379709940909,50.0,vwap_low,1,-0.0034898081888602404,0.4811485972607251,0.5
2025-07-21,True,0.005,-0.0023905773501109416,1,0,-0.0023905773501109416,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.3569749190469972,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-22,True,-0.014264955489614258,-0.014264955489614258,0,0,-0.014264955489614258,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.5004070226088015,50.0,vwap_low,1,-0.014264955489614258,0.4811485972607251,0.5
2025-07-23,True,0.005,0.07018364936042132,1,1,0.07018364936042132,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.3676455516910225,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-24,True,0.005,0.007211370826010647,1,1,0.007211370826010647,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.42639245103433665,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-25,True,0.005,0.031581570132589006,1,1,0.031581570132589006,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.39011472863455465,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-28,True,0.005,0.05461525532634438,1,1,0.05461525532634438,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.4034454946363029,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-29,True,0.005,0.06683865662071176,1,1,0.06683865662071176,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.14054028652696837,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-30,False,0.005,0.06018499496630137,1,1,0.06018499496630137,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.18936418033210306,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-07-31,True,-0.046688347298468484,-0.046688347298468484,0,0,-0.046688347298468484,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.4901695261560813,50.0,vwap_low,1,-0.046688347298468484,0.4811485972607251,0.5
2025-08-01,True,-0.0010790909090910815,-0.0010790909090910815,0,0,-0.0010790909090910815,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.10633247361162211,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-04,False,0.005,0.06291765544434336,1,1,0.06291765544434336,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.22577381458493725,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-05,False,-0.021568002853067033,-0.021568002853067033,0,0,-0.021568002853067033,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.575919449884365,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-06,True,0.005,0.03918860058309038,1,1,0.03918860058309038,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.2204185005191736,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-07,True,0.005,0.026197461430575112,1,1,0.026197461430575112,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.3893047971253066,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-08,True,0.005,-0.0067291691719047995,1,0,-0.0067291691719047995,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.19666873873492977,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-11,True,0.005,0.09226466299862435,1,1,0.09226466299862435,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.19920128080965788,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-12,False,0.005,0.09980481742634106,1,1,0.09980481742634106,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.37258345117951946,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-13,False,0.005,-0.010701135531135605,1,0,-0.010701135531135605,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.33857232742412013,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-14,True,0.005,0.037775395650161865,1,1,0.037775395650161865,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.3483429258207542,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-15,False,0.005,-0.009086629514043706,1,0,-0.009086629514043706,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.14037744659025445,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-18,False,0.005,0.09991996851102125,1,1,0.09991996851102125,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.2848382472360603,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-19,False,-0.020615716622367605,-0.020615716622367605,0,0,-0.020615716622367605,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.21145357616148516,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-20,False,0.005,-0.05485586933834274,1,0,-0.05485586933834274,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.19510910966054248,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-21,True,0.005,0.011753161845882158,1,1,0.011753161845882158,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.22543709419172991,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-22,True,0.005,0.047178898101680085,1,1,0.047178898101680085,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.09888659329358847,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-25,False,-0.05266999999999999,-0.05266999999999999,0,0,-0.05266999999999999,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.20971736639997912,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-26,True,0.005,0.005107044854881119,1,1,0.005107044854881119,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.29746424144443745,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-27,True,0.005,0.07025869641294835,1,1,0.07025869641294835,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.16220835734136393,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-28,False,0.005,0.09974826726604014,1,1,0.09974826726604014,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.18285780792137893,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-08-29,False,0.005,0.03308283299275506,1,1,0.03308283299275506,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.2251336361877918,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-01,False,0.005,-0.03145371089536141,1,0,-0.03145371089536141,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.6009450812061983,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-02,True,0.005,0.006511514476614803,1,1,0.006511514476614803,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.15685123464852163,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-03,False,0.005,-0.020634601769911495,1,0,-0.020634601769911495,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.13806988078741375,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-04,True,0.005,0.05064874647092044,1,1,0.05064874647092044,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.10516859750585232,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-05,False,0.005,-0.07951802077735981,1,0,-0.07951802077735981,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.27884026753361785,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-08,True,-0.050948210116731556,-0.050948210116731556,0,0,-0.050948210116731556,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.45773190206854814,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-09,True,0.005,0.09985049600327933,1,1,0.09985049600327933,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.1503314174793146,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-10,False,0.005,0.09988589714924534,1,1,0.09988589714924534,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.5988334004182344,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-11,False,0.005,0.04827173441734423,1,1,0.04827173441734423,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.46643823858254435,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-12,False,-0.032480177705977435,-0.032480177705977435,0,0,-0.032480177705977435,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.3415636726847828,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-15,True,0.005,-0.0030080634390651194,1,0,-0.0030080634390651194,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.5464111376322747,50.0,vwap_low,1,-0.0030080634390651194,0.4811485972607251,0.5
2025-09-16,True,0.005,0.0231013879122719,1,1,0.0231013879122719,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.22304148575042942,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-09-17,False,0.005,0.05284047120418856,1,1,0.05284047120418856,reversal_fundamental_regime_sector,lgbm_leaves15_700,8,test,0.1256623940232968,50.0,vwap_low,0,,0.4811485972607251,0.5
2025-03-19,True,0.005,-0.008257535680304403,1,0,-0.008257535680304403,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.8124563130463872,50.0,vwap_low,1,-0.008257535680304403,0.4350206068579116,0.5
2025-03-20,True,-0.010721558752997625,-0.010721558752997625,0,0,-0.010721558752997625,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5945011144669242,50.0,vwap_low,1,-0.010721558752997625,0.4350206068579116,0.5
2025-03-21,True,0.005,0.010009350460494563,1,1,0.010009350460494563,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5657559735436624,50.0,vwap_low,1,0.010009350460494563,0.4350206068579116,0.5
2025-03-24,True,-0.016004932821497172,-0.016004932821497172,0,0,-0.016004932821497172,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.339754054904223,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-03-25,True,-0.006508371526084741,-0.006508371526084741,0,0,-0.006508371526084741,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.8495709158384439,50.0,vwap_low,1,-0.006508371526084741,0.4350206068579116,0.5
2025-03-26,True,-0.008020834151128527,-0.008020834151128527,0,0,-0.008020834151128527,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.8402958105778005,50.0,vwap_low,1,-0.008020834151128527,0.4350206068579116,0.5
2025-03-27,True,-0.012039436201780603,-0.012039436201780603,0,0,-0.012039436201780603,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.4290115267850961,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-03-28,True,-0.006176006006005982,-0.006176006006005982,0,0,-0.006176006006005982,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.821687863779434,50.0,vwap_low,1,-0.006176006006005982,0.4350206068579116,0.5
2025-03-31,True,0.005,0.00788639476334341,1,1,0.00788639476334341,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5054625524133934,50.0,vwap_low,1,0.00788639476334341,0.4350206068579116,0.5
2025-04-01,True,0.005,-0.0011690009990008542,1,0,-0.0011690009990008542,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5726321102018647,50.0,vwap_low,1,-0.0011690009990008542,0.4350206068579116,0.5
2025-04-02,True,-0.047670000000000094,-0.047670000000000094,0,0,-0.047670000000000094,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.7972681507805154,50.0,vwap_low,1,-0.047670000000000094,0.4350206068579116,0.5
2025-04-03,True,-0.09990753280839892,-0.09990753280839892,0,0,-0.09990753280839892,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6555301948486458,50.0,vwap_low,1,-0.09990753280839892,0.4350206068579116,0.5
2025-04-07,True,-0.09987845481049562,-0.09987845481049562,0,0,-0.09987845481049562,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.8446080537261632,50.0,vwap_low,1,-0.09987845481049562,0.4350206068579116,0.5
2025-04-08,True,0.005,0.05747248704663211,1,1,0.05747248704663211,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.72028764524162,50.0,vwap_low,1,0.05747248704663211,0.4350206068579116,0.5
2025-04-09,False,0.005,0.0996462890385792,1,1,0.0996462890385792,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.4956155463379668,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-04-10,True,0.005,-0.009078685968819552,1,0,-0.009078685968819552,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6583022357254762,50.0,vwap_low,1,-0.009078685968819552,0.4350206068579116,0.5
2025-04-11,True,0.005,0.006571573033707926,1,1,0.006571573033707926,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6677823838424742,50.0,vwap_low,1,0.006571573033707926,0.4350206068579116,0.5
2025-04-14,True,0.005,0.009874642857143016,1,1,0.009874642857143016,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5668193248578505,50.0,vwap_low,1,0.009874642857143016,0.4350206068579116,0.5
2025-04-15,True,-0.033319171270718366,-0.033319171270718366,0,0,-0.033319171270718366,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6487335453444543,50.0,vwap_low,1,-0.033319171270718366,0.4350206068579116,0.5
2025-04-16,True,0.005,-0.005884285714285561,1,0,-0.005884285714285561,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.14739913131171126,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-04-17,True,0.005,0.009025402298850519,1,1,0.009025402298850519,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6541675512969094,50.0,vwap_low,1,0.009025402298850519,0.4350206068579116,0.5
2025-04-18,True,0.005,0.014066902050113853,1,1,0.014066902050113853,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6585914996770735,50.0,vwap_low,1,0.014066902050113853,0.4350206068579116,0.5
2025-04-21,True,-0.0018544469399214246,-0.0018544469399214246,0,0,-0.0018544469399214246,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5430224974213138,50.0,vwap_low,1,-0.0018544469399214246,0.4350206068579116,0.5
2025-04-22,True,0.005,0.025701766029246457,1,1,0.025701766029246457,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.3445470156152817,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-04-23,True,-0.01771385964912275,-0.01771385964912275,0,0,-0.01771385964912275,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5955849235203602,50.0,vwap_low,1,-0.01771385964912275,0.4350206068579116,0.5
2025-04-24,True,0.005,0.017687142857142794,1,1,0.017687142857142794,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6221823892305858,50.0,vwap_low,1,0.017687142857142794,0.4350206068579116,0.5
2025-04-25,True,-0.013327894736842035,-0.013327894736842035,0,0,-0.013327894736842035,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5411036974791367,50.0,vwap_low,1,-0.013327894736842035,0.4350206068579116,0.5
2025-04-28,True,0.004829999999999893,0.004829999999999893,0,1,0.004829999999999893,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.3901060111817102,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-04-29,True,0.005,-0.0018283747927030324,1,0,-0.0018283747927030324,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.4771489822071385,50.0,vwap_low,1,-0.0018283747927030324,0.4350206068579116,0.5
2025-04-30,True,0.005,0.041358239202657694,1,1,0.041358239202657694,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5715156257350767,50.0,vwap_low,1,0.041358239202657694,0.4350206068579116,0.5
2025-05-06,True,0.005,-0.009739377990430672,1,0,-0.009739377990430672,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.3836448716974792,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-07,True,0.005,0.021300746108427363,1,1,0.021300746108427363,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.1272684018129161,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-08,True,-0.01803652653704679,-0.01803652653704679,0,0,-0.01803652653704679,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5012388955783281,50.0,vwap_low,1,-0.01803652653704679,0.4350206068579116,0.5
2025-05-09,True,0.005,0.030862637774210725,1,1,0.030862637774210725,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5220299521052179,50.0,vwap_low,1,0.030862637774210725,0.4350206068579116,0.5
2025-05-12,True,0.005,-0.009510944473274604,1,0,-0.009510944473274604,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.3113927891859385,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-13,True,0.005,0.023926385542168752,1,1,0.023926385542168752,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.36556735522935546,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-14,True,-0.023187902813299074,-0.023187902813299074,0,0,-0.023187902813299074,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.49895375541243564,50.0,vwap_low,1,-0.023187902813299074,0.4350206068579116,0.5
2025-05-15,True,0.005,0.006112722513089034,1,1,0.006112722513089034,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5279119965782704,50.0,vwap_low,1,0.006112722513089034,0.4350206068579116,0.5
2025-05-16,True,-0.009014953173777426,-0.009014953173777426,0,0,-0.009014953173777426,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.3841791821154175,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-19,True,0.005,0.00035493438320233564,1,1,0.00035493438320233564,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.35288830842442964,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-20,True,-0.004891930745015923,-0.004891930745015923,0,0,-0.004891930745015923,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.49066539012148463,50.0,vwap_low,1,-0.004891930745015923,0.4350206068579116,0.5
2025-05-21,True,0.005,0.004047185028993153,1,1,0.004047185028993153,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6433473686522366,50.0,vwap_low,1,0.004047185028993153,0.4350206068579116,0.5
2025-05-22,True,0.005,-0.01381829396325451,1,0,-0.01381829396325451,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.36413965575485213,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-23,True,0.005,-0.0017665939329430912,1,0,-0.0017665939329430912,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.33326944174304063,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-26,True,-0.01562842217484017,-0.01562842217484017,0,0,-0.01562842217484017,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6672828416341442,50.0,vwap_low,1,-0.01562842217484017,0.4350206068579116,0.5
2025-05-27,True,0.005,0.005785603681645938,1,1,0.005785603681645938,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.3810158033719657,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-28,True,0.005,0.06010987082884834,1,1,0.06010987082884834,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.30336559689952236,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-05-29,True,-0.03925629441624367,-0.03925629441624367,0,0,-0.03925629441624367,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5429370124598616,50.0,vwap_low,1,-0.03925629441624367,0.4350206068579116,0.5
2025-05-30,True,-0.007565668251452547,-0.007565668251452547,0,0,-0.007565668251452547,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6494506386645938,50.0,vwap_low,1,-0.007565668251452547,0.4350206068579116,0.5
2025-06-03,True,0.005,0.03389067056945173,1,1,0.03389067056945173,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6346811971684919,50.0,vwap_low,1,0.03389067056945173,0.4350206068579116,0.5
2025-06-04,True,0.005,0.05798748841996915,1,1,0.05798748841996915,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.5700746518146368,50.0,vwap_low,1,0.05798748841996915,0.4350206068579116,0.5
2025-06-05,True,-0.012329533073929918,-0.012329533073929918,0,0,-0.012329533073929918,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.15757338096517645,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-06-06,True,0.005,0.005738419497784312,1,1,0.005738419497784312,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.3383865570094568,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-06-09,True,-0.013385859030836996,-0.013385859030836996,0,0,-0.013385859030836996,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.4173522988467119,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-06-10,True,0.005,0.011734761904761862,1,1,0.011734761904761862,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.2431880734523409,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-06-11,True,0.005,0.012575098039215641,1,1,0.012575098039215641,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.4773085338051752,50.0,vwap_low,1,0.012575098039215641,0.4350206068579116,0.5
2025-06-12,True,0.005,0.011446650532429773,1,1,0.011446650532429773,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.2801716499004374,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-06-13,True,0.005,0.015141004784688942,1,1,0.015141004784688942,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.3782542944270973,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-06-16,True,0.005,-0.029387719132893505,1,0,-0.029387719132893505,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.6224609633167031,50.0,vwap_low,1,-0.029387719132893505,0.4350206068579116,0.5
2025-06-17,True,0.005,0.027014466019417597,1,1,0.027014466019417597,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.2982341537258273,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-06-18,True,0.005,-0.016710642722117194,1,0,-0.016710642722117194,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.30195835036363233,50.0,vwap_low,0,,0.4350206068579116,0.5
2025-06-19,True,0.005,-0.010741840461316762,1,0,-0.010741840461316762,reversal_fundamental_regime_sector,lgbm_leaves15_700,9,valid,0.47985680202141834,50.0,vwap_low,1,-0.010741840461316762,0.4350206068579116,0.5
