date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-01-17,True,-0.0019336684303351524,-0.0019336684303351524,0,0,-0.0019336684303351524,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.39786732722957113,50.0,vwap_low,0,,0.440619269170047,0.5
2024-01-18,False,0.005,-0.015187667844522964,1,0,-0.015187667844522964,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.8831704108637937,50.0,vwap_low,0,,0.440619269170047,0.5
2024-01-19,True,-0.06474399103139006,-0.06474399103139006,0,0,-0.06474399103139006,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.6718310949209441,50.0,vwap_low,1,-0.06474399103139006,0.440619269170047,0.5
2024-01-22,True,0.005,0.011335273250239645,1,1,0.011335273250239645,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.8109565412596798,50.0,vwap_low,1,0.011335273250239645,0.440619269170047,0.5
2024-01-23,True,0.005,0.009308672985782088,1,1,0.009308672985782088,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.5749634050835467,50.0,vwap_low,1,0.009308672985782088,0.440619269170047,0.5
2024-01-24,True,0.005,0.05898492957746471,1,1,0.05898492957746471,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.8467582317236764,50.0,vwap_low,1,0.05898492957746471,0.440619269170047,0.5
2024-01-25,False,-0.022333120567375794,-0.022333120567375794,0,0,-0.022333120567375794,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.8783797951294713,50.0,vwap_low,0,,0.440619269170047,0.5
2024-01-26,True,0.005,-0.027368549410698214,1,0,-0.027368549410698214,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.7990454206343072,50.0,vwap_low,1,-0.027368549410698214,0.440619269170047,0.5
2024-01-29,True,0.005,-0.03372079217148171,1,0,-0.03372079217148171,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.679414604167025,50.0,vwap_low,1,-0.03372079217148171,0.440619269170047,0.5
2024-01-30,True,0.005,-0.03874280617164915,1,0,-0.03874280617164915,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.5529960874962404,50.0,vwap_low,1,-0.03874280617164915,0.440619269170047,0.5
2024-01-31,True,0.005,-0.011203099297893534,1,0,-0.011203099297893534,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.6770623310809407,50.0,vwap_low,1,-0.011203099297893534,0.440619269170047,0.5
2024-02-01,True,0.005,-0.020453975659229236,1,0,-0.020453975659229236,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.7966404197336509,50.0,vwap_low,1,-0.020453975659229236,0.440619269170047,0.5
2024-02-02,True,-0.07366896480331264,-0.07366896480331264,0,0,-0.07366896480331264,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.8753083325541641,50.0,vwap_low,1,-0.07366896480331264,0.440619269170047,0.5
2024-02-05,True,0.005,0.07692497206703908,1,1,0.07692497206703908,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.706279095393119,50.0,vwap_low,1,0.07692497206703908,0.440619269170047,0.5
2024-02-06,False,0.005,0.043398464730290305,1,1,0.043398464730290305,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.8497076605259652,50.0,vwap_low,0,,0.440619269170047,0.5
2024-02-07,True,0.005,0.09128129224652093,1,1,0.09128129224652093,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.714069613323942,50.0,vwap_low,1,0.09128129224652093,0.440619269170047,0.5
2024-02-08,True,0.005,-0.030224644808743314,1,0,-0.030224644808743314,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.7535540249759357,50.0,vwap_low,1,-0.030224644808743314,0.440619269170047,0.5
2024-02-19,True,0.005,0.005463802816901401,1,1,0.005463802816901401,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.8518932580584292,50.0,vwap_low,1,0.005463802816901401,0.440619269170047,0.5
2024-02-20,False,0.005,0.00449853408029877,1,1,0.00449853408029877,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.613352850573338,50.0,vwap_low,0,,0.440619269170047,0.5
2024-02-21,True,0.005,0.010982416356877248,1,1,0.010982416356877248,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.4361111108837614,50.0,vwap_low,0,,0.440619269170047,0.5
2024-02-22,True,0.005,0.01913147058823528,1,1,0.01913147058823528,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.3469199511545376,50.0,vwap_low,0,,0.440619269170047,0.5
2024-02-23,True,0.005,0.04401394950405791,1,1,0.04401394950405791,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.4950776650534396,50.0,vwap_low,1,0.04401394950405791,0.440619269170047,0.5
2024-02-26,True,0.005,0.015374041450777035,1,1,0.015374041450777035,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.3643412763894279,50.0,vwap_low,0,,0.440619269170047,0.5
2024-02-27,True,0.005,-0.05289108843537415,1,0,-0.05289108843537415,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.1383564869020465,50.0,vwap_low,0,,0.440619269170047,0.5
2024-02-28,True,0.005,0.036634308797127486,1,1,0.036634308797127486,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.5900421206047473,50.0,vwap_low,1,0.036634308797127486,0.440619269170047,0.5
2024-02-29,True,0.005,0.004159004329004293,1,1,0.004159004329004293,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.13293828450307524,50.0,vwap_low,0,,0.440619269170047,0.5
2024-03-01,True,0.005,-0.01568724137931043,1,0,-0.01568724137931043,reversal_fundamental_regime_sector,lgbm_leaves15_700,2,test,0.2781313150806847,50.0,vwap_low,0,,0.440619269170047,0.5
2023-08-22,True,-0.015503333333333421,-0.015503333333333421,0,0,-0.015503333333333421,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.1813141438861538,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-08-23,True,0.005,0.018110297901150933,1,1,0.018110297901150933,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.40564430875557317,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-08-24,True,-0.09990404255319141,-0.09990404255319141,0,0,-0.09990404255319141,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.3224445120492774,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-08-25,True,0.005,-0.04743735598227471,1,0,-0.04743735598227471,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.8868748370723702,50.0,vwap_low,1,-0.04743735598227471,0.5168291235804953,0.7
2023-08-28,True,0.005,0.07037263565891472,1,1,0.07037263565891472,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.7594485385400351,50.0,vwap_low,1,0.07037263565891472,0.5168291235804953,0.7
2023-08-29,False,0.005,0.02444984069514833,1,1,0.02444984069514833,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.6622263661593172,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-08-30,True,-0.01289084805653717,-0.01289084805653717,0,0,-0.01289084805653717,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.46070577610645846,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-08-31,True,0.005,0.013430572655690701,1,1,0.013430572655690701,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.49201808737609026,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-01,True,0.005,0.012541864406779627,1,1,0.012541864406779627,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.0993252911611846,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-04,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.13119128074570593,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-05,True,0.005,0.021447852161785134,1,1,0.021447852161785134,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.2571493125548219,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-06,True,-0.019965221843003308,-0.019965221843003308,0,0,-0.019965221843003308,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.37510134916336085,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-07,True,0.005,0.00400827298050133,1,1,0.00400827298050133,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4741202254417049,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-08,True,-0.00571785020804438,-0.00571785020804438,0,0,-0.00571785020804438,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.29171387564067036,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-11,True,0.005,0.001224700139470073,1,1,0.001224700139470073,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.2011567340674908,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-12,True,-0.014097576601671321,-0.014097576601671321,0,0,-0.014097576601671321,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.2681525636955694,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-13,True,-0.007938361581920957,-0.007938361581920957,0,0,-0.007938361581920957,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5144758142439705,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-14,True,0.005,-0.004440462633451988,1,0,-0.004440462633451988,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.2499762865338631,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-15,True,0.005,0.010551944245889903,1,1,0.010551944245889903,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.38443901901646854,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-18,True,0.005,-0.010778203677510697,1,0,-0.010778203677510697,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.31912037891489586,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-19,True,-0.015180721944245797,-0.015180721944245797,0,0,-0.015180721944245797,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4530885213154235,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-20,True,0.005,-0.007426894049346929,1,0,-0.007426894049346929,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.22115320725904752,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-21,True,0.005,0.030531754385964897,1,1,0.030531754385964897,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.349549469703413,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-22,True,-0.020028156028368712,-0.020028156028368712,0,0,-0.020028156028368712,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.24249814782433157,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-25,True,0.005,-0.00451153400868309,1,0,-0.00451153400868309,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.48244446736689334,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-09-26,True,0.005,0.022359069767441845,1,1,0.022359069767441845,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5601525429065652,50.0,vwap_low,1,0.022359069767441845,0.5168291235804953,0.7
2023-09-27,True,0.005,-0.006566588486140775,1,0,-0.006566588486140775,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.6819294302413135,50.0,vwap_low,1,-0.006566588486140775,0.5168291235804953,0.7
2023-09-28,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.09743632398165844,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-09,True,0.005,0.006267768240343367,1,1,0.006267768240343367,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.46619661796131284,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-10,True,0.005,-0.0229134257285003,1,0,-0.0229134257285003,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4392904930473538,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-11,True,0.005,0.016557272727272702,1,1,0.016557272727272702,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.43653418875229894,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-12,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4616696297907083,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-13,True,0.005,-0.01805268955650918,1,0,-0.01805268955650918,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.26537654228102037,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-16,True,-0.011094981791697097,-0.011094981791697097,0,0,-0.011094981791697097,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.2944953191644374,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-17,True,0.005,-0.012688409425625987,1,0,-0.012688409425625987,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4939112106943742,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-18,True,0.005,-0.00837283370618935,1,0,-0.00837283370618935,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.402899549275729,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-19,True,0.005,0.004341278195488577,1,1,0.004341278195488577,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.24067419084246677,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-20,True,-0.04657718562874235,-0.04657718562874235,0,0,-0.04657718562874235,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4113421340860622,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-23,True,0.005,0.030442244897959107,1,1,0.030442244897959107,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.7641125183547547,50.0,vwap_low,1,0.030442244897959107,0.5168291235804953,0.7
2023-10-24,True,0.005,0.028771355674029,1,1,0.028771355674029,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.32858138629542594,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-25,True,-0.0023905773501110526,-0.0023905773501110526,0,0,-0.0023905773501110526,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.2829473694612832,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-26,True,0.005,0.022827032640949655,1,1,0.022827032640949655,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.24013904356084184,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-27,True,0.00418097897026826,0.00418097897026826,0,1,0.00418097897026826,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.38321483845146337,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-30,True,-0.017498519855595692,-0.017498519855595692,0,0,-0.017498519855595692,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.32689969824085346,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-10-31,True,0.005,0.0035037692872887972,1,1,0.0035037692872887972,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.3703102948568259,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-01,True,0.005,-0.019935739385065984,1,0,-0.019935739385065984,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.348330309654978,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-02,True,0.005,0.03194351755041081,1,1,0.03194351755041081,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.3696466975020497,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-03,True,0.005,0.02660279305354552,1,1,0.02660279305354552,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5349414726484848,50.0,vwap_low,1,0.02660279305354552,0.5168291235804953,0.7
2023-11-06,True,-0.009331381254404577,-0.009331381254404577,0,0,-0.009331381254404577,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4996127575820366,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-07,True,0.005,-0.003014950213371278,1,0,-0.003014950213371278,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.6097864042754702,50.0,vwap_low,1,-0.003014950213371278,0.5168291235804953,0.7
2023-11-08,True,-0.0015965335235378318,-0.0015965335235378318,0,0,-0.0015965335235378318,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.7911162458346013,50.0,vwap_low,1,-0.0015965335235378318,0.5168291235804953,0.7
2023-11-09,True,0.005,0.0026871428571428914,1,1,0.0026871428571428914,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.24982367806798614,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-10,True,0.005,0.0183485185185186,1,1,0.0183485185185186,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.1606572169361527,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-13,True,0.005,0.04178804195804187,1,1,0.04178804195804187,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.19540381105788174,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-14,True,0.005,-0.006210268456375841,1,0,-0.006210268456375841,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.22718141902302952,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-15,True,-0.013674388926401156,-0.013674388926401156,0,0,-0.013674388926401156,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.3541678773903572,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-16,True,0.005,0.008043552361396426,1,1,0.008043552361396426,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4930120934532734,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-17,True,0.005,0.029022124915139228,1,1,0.029022124915139228,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.23217079884694308,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-20,True,-0.0192992875989445,-0.0192992875989445,0,0,-0.0192992875989445,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.1859753744723505,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-21,True,0.005,-0.01765486886348355,1,0,-0.01765486886348355,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.7638698443900269,50.0,vwap_low,1,-0.01765486886348355,0.5168291235804953,0.7
2023-11-22,True,0.005,0.016941567419575646,1,1,0.016941567419575646,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.6500790613453127,50.0,vwap_low,1,0.016941567419575646,0.5168291235804953,0.7
2023-11-23,True,-0.021704320323014833,-0.021704320323014833,0,0,-0.021704320323014833,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.21306947358275727,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-24,True,0.005,0.023213768913342484,1,1,0.023213768913342484,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5246976030316906,50.0,vwap_low,1,0.023213768913342484,0.5168291235804953,0.7
2023-11-27,True,0.005,0.0025181720430107503,1,1,0.0025181720430107503,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.48225659230003715,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-28,True,0.005,0.01725627345844494,1,1,0.01725627345844494,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5017460416438586,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-29,True,-0.02388541501976282,-0.02388541501976282,0,0,-0.02388541501976282,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.370401583602818,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-11-30,True,0.005,-0.003543819163292824,1,0,-0.003543819163292824,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.7900352874283054,50.0,vwap_low,1,-0.003543819163292824,0.5168291235804953,0.7
2023-12-01,True,-0.003555240352065,-0.003555240352065,0,0,-0.003555240352065,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4969869766454968,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-04,True,0.005,-0.007642826086956541,1,0,-0.007642826086956541,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.14662581873774566,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-05,True,0.005,0.00941247775496246,1,1,0.00941247775496246,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5597962677221929,50.0,vwap_low,1,0.00941247775496246,0.5168291235804953,0.7
2023-12-06,True,0.005,0.013389322033898313,1,1,0.013389322033898313,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.3201488101009363,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-07,True,0.005,-0.016892408026755953,1,0,-0.016892408026755953,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.15496918608492785,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-08,True,0.005,0.006632721088435382,1,1,0.006632721088435382,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4977004086616774,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-11,True,-0.020440270270270285,-0.020440270270270285,0,0,-0.020440270270270285,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.2653872111891029,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-12,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.603070853562256,50.0,vwap_low,1,-0.00016999999999999999,0.5168291235804953,0.7
2023-12-13,True,0.005,-0.011204482758620623,1,0,-0.011204482758620623,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.38148939091324624,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-14,True,0.005,0.002619400278940146,1,1,0.002619400278940146,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.3184317503285572,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-15,True,-0.021032308762169768,-0.021032308762169768,0,0,-0.021032308762169768,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.45238874087330766,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-18,True,0.005,0.013324318181818121,1,1,0.013324318181818121,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.45644258449103275,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-19,True,0.005,-0.008579250175192784,1,0,-0.008579250175192784,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.21164133145915584,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-20,True,0.005,0.0033635689045936647,1,1,0.0033635689045936647,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4373271341887554,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-21,True,0.005,-0.007212253521126751,1,0,-0.007212253521126751,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5607523385218502,50.0,vwap_low,1,-0.007212253521126751,0.5168291235804953,0.7
2023-12-22,True,0.005,0.0019576595744681437,1,1,0.0019576595744681437,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.7107510734423795,50.0,vwap_low,1,0.0019576595744681437,0.5168291235804953,0.7
2023-12-25,True,-0.02423227883934886,-0.02423227883934886,0,0,-0.02423227883934886,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.3498001626569578,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-26,True,0.005,0.006356468455402501,1,1,0.006356468455402501,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.121195373528975,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-27,True,0.005,0.006314149855907617,1,1,0.006314149855907617,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.19484682337863482,50.0,vwap_low,0,,0.5168291235804953,0.7
2023-12-28,True,0.005,0.02559950608446671,1,1,0.02559950608446671,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5871851388635078,50.0,vwap_low,1,0.02559950608446671,0.5168291235804953,0.7
2023-12-29,True,-0.024594284717376232,-0.024594284717376232,0,0,-0.024594284717376232,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5582698701414401,50.0,vwap_low,1,-0.024594284717376232,0.5168291235804953,0.7
2024-01-02,True,-0.01662207439198848,-0.01662207439198848,0,0,-0.01662207439198848,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5168291235804953,50.0,vwap_low,1,-0.01662207439198848,0.5168291235804953,0.7
2024-01-03,True,-0.009624545454545493,-0.009624545454545493,0,0,-0.009624545454545493,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.4742379612398354,50.0,vwap_low,0,,0.5168291235804953,0.7
2024-01-04,True,0.005,-0.004575286343612369,1,0,-0.004575286343612369,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.15826123989127935,50.0,vwap_low,0,,0.5168291235804953,0.7
2024-01-05,True,-0.060641976401179847,-0.060641976401179847,0,0,-0.060641976401179847,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.500673771943145,50.0,vwap_low,0,,0.5168291235804953,0.7
2024-01-08,True,0.005,0.0013998587127157548,1,1,0.0013998587127157548,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.2782797963000326,50.0,vwap_low,0,,0.5168291235804953,0.7
2024-01-09,True,-0.010358087774294696,-0.010358087774294696,0,0,-0.010358087774294696,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.44227117983473097,50.0,vwap_low,0,,0.5168291235804953,0.7
2024-01-10,True,0.005,0.0006217656373712667,1,1,0.0006217656373712667,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5774854273203563,50.0,vwap_low,1,0.0006217656373712667,0.5168291235804953,0.7
2024-01-11,True,-0.012828227848101333,-0.012828227848101333,0,0,-0.012828227848101333,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.44381872382717763,50.0,vwap_low,0,,0.5168291235804953,0.7
2024-01-12,True,-0.04504179487179482,-0.04504179487179482,0,0,-0.04504179487179482,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.6438109166210759,50.0,vwap_low,1,-0.04504179487179482,0.5168291235804953,0.7
2024-01-15,True,-0.010237114093959773,-0.010237114093959773,0,0,-0.010237114093959773,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.40791921583381346,50.0,vwap_low,0,,0.5168291235804953,0.7
2024-01-16,True,0.005,-0.039153050847457564,1,0,-0.039153050847457564,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.6778547856173553,50.0,vwap_low,1,-0.039153050847457564,0.5168291235804953,0.7
2024-01-17,True,-0.0019336684303351524,-0.0019336684303351524,0,0,-0.0019336684303351524,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5405647115132012,50.0,vwap_low,1,-0.0019336684303351524,0.5168291235804953,0.7
2024-01-18,False,0.005,-0.015187667844522964,1,0,-0.015187667844522964,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.9166994149468632,50.0,vwap_low,0,,0.5168291235804953,0.7
2024-01-19,True,-0.06474399103139006,-0.06474399103139006,0,0,-0.06474399103139006,reversal_fundamental_regime_sector,lgbm_leaves15_700,3,valid,0.5331355873768374,50.0,vwap_low,1,-0.06474399103139006,0.5168291235804953,0.7
