window_id,feature,importance,model_family,feature_group
20,dupont_dupontTaxBurden,22,lgbm_l2,ml4t_sector
20,dupont_dupontTaxBurden_chg4q,8,lgbm_l2,ml4t_sector
20,fund_days_since_effective,129,lgbm_l2,ml4t_sector
20,growth_YOYAsset,33,lgbm_l2,ml4t_sector
20,growth_YOYAsset_chg4q,3,lgbm_l2,ml4t_sector
20,growth_YOYEPSBasic,13,lgbm_l2,ml4t_sector
20,growth_YOYEPSBasic_chg4q,3,lgbm_l2,ml4t_sector
20,growth_YOYEquity,24,lgbm_l2,ml4t_sector
20,growth_YOYEquity_chg4q,11,lgbm_l2,ml4t_sector
20,growth_YOYNI,20,lgbm_l2,ml4t_sector
20,growth_YOYNI_chg4q,6,lgbm_l2,ml4t_sector
20,growth_YOYPNI,15,lgbm_l2,ml4t_sector
20,growth_YOYPNI_chg4q,3,lgbm_l2,ml4t_sector
20,intraday_bop_asof,39,lgbm_l2,ml4t_sector
20,intraday_cci20_asof,38,lgbm_l2,ml4t_sector
20,intraday_mfi14_asof,53,lgbm_l2,ml4t_sector
20,intraday_ret_lag_10bar,105,lgbm_l2,ml4t_sector
20,intraday_ret_lag_1bar,130,lgbm_l2,ml4t_sector
20,intraday_ret_lag_2bar,78,lgbm_l2,ml4t_sector
20,intraday_ret_lag_3bar,96,lgbm_l2,ml4t_sector
20,intraday_ret_lag_4bar,113,lgbm_l2,ml4t_sector
20,intraday_ret_lag_5bar,133,lgbm_l2,ml4t_sector
20,intraday_ret_lag_6bar,138,lgbm_l2,ml4t_sector
20,intraday_ret_lag_7bar,121,lgbm_l2,ml4t_sector
20,intraday_ret_lag_8bar,122,lgbm_l2,ml4t_sector
20,intraday_ret_lag_9bar,77,lgbm_l2,ml4t_sector
20,intraday_stochrsi14_asof,44,lgbm_l2,ml4t_sector
20,ml4t_bb_lower_ratio_asof,111,lgbm_l2,ml4t_sector
20,ml4t_bb_middle_ratio_asof,81,lgbm_l2,ml4t_sector
20,ml4t_bb_upper_ratio_asof,100,lgbm_l2,ml4t_sector
20,ml4t_dollar_volume_prev,64,lgbm_l2,ml4t_sector
20,ml4t_dollar_volume_rank_pct,27,lgbm_l2,ml4t_sector
20,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
20,ml4t_natr14_asof,199,lgbm_l2,ml4t_sector
20,ml4t_ppo_14_26_asof,94,lgbm_l2,ml4t_sector
20,ml4t_ret_10d_asof,62,lgbm_l2,ml4t_sector
20,ml4t_ret_1d_asof,123,lgbm_l2,ml4t_sector
20,ml4t_ret_21d_asof,100,lgbm_l2,ml4t_sector
20,ml4t_ret_5d_asof,116,lgbm_l2,ml4t_sector
20,ml4t_ret_63d_asof,106,lgbm_l2,ml4t_sector
20,ml4t_rsi14_asof,39,lgbm_l2,ml4t_sector
20,month,596,lgbm_l2,ml4t_sector
20,operation_AssetTurnRatio,7,lgbm_l2,ml4t_sector
20,operation_CATurnRatio,33,lgbm_l2,ml4t_sector
20,operation_INVTurnDays,28,lgbm_l2,ml4t_sector
20,operation_INVTurnRatio,32,lgbm_l2,ml4t_sector
20,operation_NRTurnDays,32,lgbm_l2,ml4t_sector
20,operation_NRTurnRatio,13,lgbm_l2,ml4t_sector
20,pbMRQ,50,lgbm_l2,ml4t_sector
20,pbMRQ_rank252,49,lgbm_l2,ml4t_sector
20,pcfNcfTTM,42,lgbm_l2,ml4t_sector
20,pcfNcfTTM_rank252,52,lgbm_l2,ml4t_sector
20,peTTM,46,lgbm_l2,ml4t_sector
20,peTTM_rank252,35,lgbm_l2,ml4t_sector
20,profit_epsTTM,15,lgbm_l2,ml4t_sector
20,profit_epsTTM_chg4q,9,lgbm_l2,ml4t_sector
20,profit_gpMargin,13,lgbm_l2,ml4t_sector
20,profit_gpMargin_chg4q,10,lgbm_l2,ml4t_sector
20,profit_liqaShare,21,lgbm_l2,ml4t_sector
20,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
20,profit_netProfit,21,lgbm_l2,ml4t_sector
20,profit_netProfit_chg4q,0,lgbm_l2,ml4t_sector
20,profit_npMargin,4,lgbm_l2,ml4t_sector
20,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
20,profit_roeAvg,6,lgbm_l2,ml4t_sector
20,profit_roeAvg_chg4q,1,lgbm_l2,ml4t_sector
20,profit_totalShare,15,lgbm_l2,ml4t_sector
20,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
20,psTTM,52,lgbm_l2,ml4t_sector
20,psTTM_rank252,48,lgbm_l2,ml4t_sector
20,rank_ml4t_ret_10d_asof,19,lgbm_l2,ml4t_sector
20,rank_ml4t_ret_1d_asof,62,lgbm_l2,ml4t_sector
20,rank_ml4t_ret_21d_asof,30,lgbm_l2,ml4t_sector
20,rank_ml4t_ret_5d_asof,37,lgbm_l2,ml4t_sector
20,rank_ml4t_ret_63d_asof,16,lgbm_l2,ml4t_sector
20,sector_amount,46,lgbm_l2,ml4t_sector
20,sector_amount_shock20,68,lgbm_l2,ml4t_sector
20,sector_amount_z20,47,lgbm_l2,ml4t_sector
20,sector_close,15,lgbm_l2,ml4t_sector
20,sector_high,15,lgbm_l2,ml4t_sector
20,sector_low,7,lgbm_l2,ml4t_sector
20,sector_ma20_gap,126,lgbm_l2,ml4t_sector
20,sector_ma60_gap,148,lgbm_l2,ml4t_sector
20,sector_open,17,lgbm_l2,ml4t_sector
20,sector_range_pct,167,lgbm_l2,ml4t_sector
20,sector_range_z20,96,lgbm_l2,ml4t_sector
20,sector_ret1,167,lgbm_l2,ml4t_sector
20,sector_ret20,145,lgbm_l2,ml4t_sector
20,sector_ret5,137,lgbm_l2,ml4t_sector
20,sector_ret60,110,lgbm_l2,ml4t_sector
20,sector_vol20,125,lgbm_l2,ml4t_sector
20,sector_volume,53,lgbm_l2,ml4t_sector
20,sector_volume_shock20,58,lgbm_l2,ml4t_sector
20,sector_volume_z20,77,lgbm_l2,ml4t_sector
20,sector_vs_bench_ret5,130,lgbm_l2,ml4t_sector
20,solvency_YOYLiability,35,lgbm_l2,ml4t_sector
20,solvency_YOYLiability_chg4q,18,lgbm_l2,ml4t_sector
20,solvency_assetToEquity,20,lgbm_l2,ml4t_sector
20,solvency_assetToEquity_chg4q,2,lgbm_l2,ml4t_sector
20,solvency_cashRatio,28,lgbm_l2,ml4t_sector
20,solvency_cashRatio_chg4q,2,lgbm_l2,ml4t_sector
20,solvency_currentRatio,21,lgbm_l2,ml4t_sector
20,solvency_currentRatio_chg4q,0,lgbm_l2,ml4t_sector
20,solvency_liabilityToAsset,81,lgbm_l2,ml4t_sector
20,solvency_liabilityToAsset_chg4q,18,lgbm_l2,ml4t_sector
20,solvency_quickRatio,8,lgbm_l2,ml4t_sector
20,solvency_quickRatio_chg4q,1,lgbm_l2,ml4t_sector
20,stock_vs_sector_ret1,107,lgbm_l2,ml4t_sector
20,stock_vs_sector_ret20,68,lgbm_l2,ml4t_sector
20,stock_vs_sector_ret5,65,lgbm_l2,ml4t_sector
20,weekday,214,lgbm_l2,ml4t_sector
20,year,69,lgbm_l2,ml4t_sector
21,cashflow_CAToAsset,26,lgbm_l2,ml4t_sector
21,cashflow_CAToAsset_chg4q,5,lgbm_l2,ml4t_sector
21,cashflow_CFOToGr,11,lgbm_l2,ml4t_sector
21,cashflow_CFOToGr_chg4q,8,lgbm_l2,ml4t_sector
21,cashflow_CFOToNP,18,lgbm_l2,ml4t_sector
21,cashflow_CFOToNP_chg4q,0,lgbm_l2,ml4t_sector
21,cashflow_CFOToOR,4,lgbm_l2,ml4t_sector
21,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_sector
21,cashflow_NCAToAsset,6,lgbm_l2,ml4t_sector
21,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_sector
21,cashflow_ebitToInterest,10,lgbm_l2,ml4t_sector
21,cashflow_ebitToInterest_chg4q,8,lgbm_l2,ml4t_sector
21,cashflow_tangibleAssetToAsset,6,lgbm_l2,ml4t_sector
21,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l2,ml4t_sector
21,dupont_dupontAssetStoEquity,11,lgbm_l2,ml4t_sector
21,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l2,ml4t_sector
21,dupont_dupontAssetTurn,19,lgbm_l2,ml4t_sector
21,dupont_dupontAssetTurn_chg4q,4,lgbm_l2,ml4t_sector
21,dupont_dupontEbittogr,12,lgbm_l2,ml4t_sector
21,dupont_dupontEbittogr_chg4q,1,lgbm_l2,ml4t_sector
21,dupont_dupontIntburden,18,lgbm_l2,ml4t_sector
21,dupont_dupontIntburden_chg4q,7,lgbm_l2,ml4t_sector
21,dupont_dupontNitogr,17,lgbm_l2,ml4t_sector
21,dupont_dupontNitogr_chg4q,2,lgbm_l2,ml4t_sector
21,dupont_dupontPnitoni,22,lgbm_l2,ml4t_sector
21,dupont_dupontPnitoni_chg4q,11,lgbm_l2,ml4t_sector
21,dupont_dupontROE,27,lgbm_l2,ml4t_sector
21,dupont_dupontROE_chg4q,4,lgbm_l2,ml4t_sector
21,dupont_dupontTaxBurden,21,lgbm_l2,ml4t_sector
21,dupont_dupontTaxBurden_chg4q,15,lgbm_l2,ml4t_sector
21,fund_days_since_effective,141,lgbm_l2,ml4t_sector
21,growth_YOYAsset,38,lgbm_l2,ml4t_sector
21,growth_YOYAsset_chg4q,5,lgbm_l2,ml4t_sector
21,growth_YOYEPSBasic,18,lgbm_l2,ml4t_sector
21,growth_YOYEPSBasic_chg4q,1,lgbm_l2,ml4t_sector
21,growth_YOYEquity,29,lgbm_l2,ml4t_sector
21,growth_YOYEquity_chg4q,8,lgbm_l2,ml4t_sector
21,growth_YOYNI,27,lgbm_l2,ml4t_sector
21,growth_YOYNI_chg4q,5,lgbm_l2,ml4t_sector
21,growth_YOYPNI,24,lgbm_l2,ml4t_sector
21,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_sector
21,intraday_bop_asof,42,lgbm_l2,ml4t_sector
21,intraday_cci20_asof,53,lgbm_l2,ml4t_sector
21,intraday_mfi14_asof,53,lgbm_l2,ml4t_sector
21,intraday_ret_lag_10bar,96,lgbm_l2,ml4t_sector
21,intraday_ret_lag_1bar,120,lgbm_l2,ml4t_sector
21,intraday_ret_lag_2bar,83,lgbm_l2,ml4t_sector
21,intraday_ret_lag_3bar,108,lgbm_l2,ml4t_sector
21,intraday_ret_lag_4bar,98,lgbm_l2,ml4t_sector
21,intraday_ret_lag_5bar,159,lgbm_l2,ml4t_sector
21,intraday_ret_lag_6bar,141,lgbm_l2,ml4t_sector
21,intraday_ret_lag_7bar,113,lgbm_l2,ml4t_sector
21,intraday_ret_lag_8bar,120,lgbm_l2,ml4t_sector
21,intraday_ret_lag_9bar,70,lgbm_l2,ml4t_sector
21,intraday_stochrsi14_asof,38,lgbm_l2,ml4t_sector
21,ml4t_bb_lower_ratio_asof,65,lgbm_l2,ml4t_sector
21,ml4t_bb_middle_ratio_asof,85,lgbm_l2,ml4t_sector
21,ml4t_bb_upper_ratio_asof,113,lgbm_l2,ml4t_sector
21,ml4t_dollar_volume_prev,85,lgbm_l2,ml4t_sector
21,ml4t_dollar_volume_rank_pct,24,lgbm_l2,ml4t_sector
21,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
21,ml4t_natr14_asof,203,lgbm_l2,ml4t_sector
21,ml4t_ppo_14_26_asof,88,lgbm_l2,ml4t_sector
21,ml4t_ret_10d_asof,94,lgbm_l2,ml4t_sector
21,ml4t_ret_1d_asof,130,lgbm_l2,ml4t_sector
21,ml4t_ret_21d_asof,95,lgbm_l2,ml4t_sector
21,ml4t_ret_5d_asof,136,lgbm_l2,ml4t_sector
21,ml4t_ret_63d_asof,72,lgbm_l2,ml4t_sector
21,ml4t_rsi14_asof,41,lgbm_l2,ml4t_sector
21,month,653,lgbm_l2,ml4t_sector
21,operation_AssetTurnRatio,1,lgbm_l2,ml4t_sector
21,operation_CATurnRatio,30,lgbm_l2,ml4t_sector
21,operation_INVTurnDays,26,lgbm_l2,ml4t_sector
21,operation_INVTurnRatio,25,lgbm_l2,ml4t_sector
21,operation_NRTurnDays,42,lgbm_l2,ml4t_sector
21,operation_NRTurnRatio,19,lgbm_l2,ml4t_sector
21,pbMRQ,42,lgbm_l2,ml4t_sector
21,pbMRQ_rank252,58,lgbm_l2,ml4t_sector
21,pcfNcfTTM,34,lgbm_l2,ml4t_sector
21,pcfNcfTTM_rank252,20,lgbm_l2,ml4t_sector
21,peTTM,46,lgbm_l2,ml4t_sector
21,peTTM_rank252,42,lgbm_l2,ml4t_sector
21,profit_epsTTM,15,lgbm_l2,ml4t_sector
21,profit_epsTTM_chg4q,12,lgbm_l2,ml4t_sector
21,profit_gpMargin,13,lgbm_l2,ml4t_sector
21,profit_gpMargin_chg4q,5,lgbm_l2,ml4t_sector
21,profit_liqaShare,16,lgbm_l2,ml4t_sector
21,profit_liqaShare_chg4q,1,lgbm_l2,ml4t_sector
21,profit_netProfit,25,lgbm_l2,ml4t_sector
21,profit_netProfit_chg4q,1,lgbm_l2,ml4t_sector
21,profit_npMargin,2,lgbm_l2,ml4t_sector
21,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
21,profit_roeAvg,2,lgbm_l2,ml4t_sector
21,profit_roeAvg_chg4q,2,lgbm_l2,ml4t_sector
21,profit_totalShare,6,lgbm_l2,ml4t_sector
21,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
21,psTTM,50,lgbm_l2,ml4t_sector
21,psTTM_rank252,43,lgbm_l2,ml4t_sector
21,rank_ml4t_ret_10d_asof,20,lgbm_l2,ml4t_sector
21,rank_ml4t_ret_1d_asof,44,lgbm_l2,ml4t_sector
21,rank_ml4t_ret_21d_asof,26,lgbm_l2,ml4t_sector
21,rank_ml4t_ret_5d_asof,32,lgbm_l2,ml4t_sector
21,rank_ml4t_ret_63d_asof,28,lgbm_l2,ml4t_sector
21,sector_amount,63,lgbm_l2,ml4t_sector
21,sector_amount_shock20,62,lgbm_l2,ml4t_sector
21,sector_amount_z20,54,lgbm_l2,ml4t_sector
21,sector_close,15,lgbm_l2,ml4t_sector
21,sector_high,21,lgbm_l2,ml4t_sector
21,sector_low,13,lgbm_l2,ml4t_sector
21,sector_ma20_gap,137,lgbm_l2,ml4t_sector
21,sector_ma60_gap,132,lgbm_l2,ml4t_sector
21,sector_open,22,lgbm_l2,ml4t_sector
21,sector_range_pct,157,lgbm_l2,ml4t_sector
21,sector_range_z20,110,lgbm_l2,ml4t_sector
21,sector_ret1,131,lgbm_l2,ml4t_sector
21,sector_ret20,127,lgbm_l2,ml4t_sector
21,sector_ret5,139,lgbm_l2,ml4t_sector
21,sector_ret60,92,lgbm_l2,ml4t_sector
21,sector_vol20,113,lgbm_l2,ml4t_sector
21,sector_volume,52,lgbm_l2,ml4t_sector
21,sector_volume_shock20,51,lgbm_l2,ml4t_sector
21,sector_volume_z20,78,lgbm_l2,ml4t_sector
21,sector_vs_bench_ret5,130,lgbm_l2,ml4t_sector
21,solvency_YOYLiability,39,lgbm_l2,ml4t_sector
21,solvency_YOYLiability_chg4q,19,lgbm_l2,ml4t_sector
21,solvency_assetToEquity,17,lgbm_l2,ml4t_sector
21,solvency_assetToEquity_chg4q,10,lgbm_l2,ml4t_sector
21,solvency_cashRatio,28,lgbm_l2,ml4t_sector
21,solvency_cashRatio_chg4q,0,lgbm_l2,ml4t_sector
21,solvency_currentRatio,22,lgbm_l2,ml4t_sector
21,solvency_currentRatio_chg4q,3,lgbm_l2,ml4t_sector
21,solvency_liabilityToAsset,84,lgbm_l2,ml4t_sector
21,solvency_liabilityToAsset_chg4q,16,lgbm_l2,ml4t_sector
21,solvency_quickRatio,16,lgbm_l2,ml4t_sector
21,solvency_quickRatio_chg4q,1,lgbm_l2,ml4t_sector
21,stock_vs_sector_ret1,101,lgbm_l2,ml4t_sector
21,stock_vs_sector_ret20,57,lgbm_l2,ml4t_sector
21,stock_vs_sector_ret5,74,lgbm_l2,ml4t_sector
21,weekday,244,lgbm_l2,ml4t_sector
21,year,69,lgbm_l2,ml4t_sector
22,cashflow_CAToAsset,25,lgbm_l2,ml4t_sector
22,cashflow_CAToAsset_chg4q,4,lgbm_l2,ml4t_sector
22,cashflow_CFOToGr,22,lgbm_l2,ml4t_sector
22,cashflow_CFOToGr_chg4q,7,lgbm_l2,ml4t_sector
22,cashflow_CFOToNP,13,lgbm_l2,ml4t_sector
22,cashflow_CFOToNP_chg4q,3,lgbm_l2,ml4t_sector
22,cashflow_CFOToOR,6,lgbm_l2,ml4t_sector
22,cashflow_CFOToOR_chg4q,3,lgbm_l2,ml4t_sector
22,cashflow_NCAToAsset,4,lgbm_l2,ml4t_sector
22,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_sector
22,cashflow_ebitToInterest,12,lgbm_l2,ml4t_sector
22,cashflow_ebitToInterest_chg4q,4,lgbm_l2,ml4t_sector
22,cashflow_tangibleAssetToAsset,11,lgbm_l2,ml4t_sector
22,cashflow_tangibleAssetToAsset_chg4q,4,lgbm_l2,ml4t_sector
22,dupont_dupontAssetStoEquity,20,lgbm_l2,ml4t_sector
22,dupont_dupontAssetStoEquity_chg4q,0,lgbm_l2,ml4t_sector
22,dupont_dupontAssetTurn,20,lgbm_l2,ml4t_sector
22,dupont_dupontAssetTurn_chg4q,9,lgbm_l2,ml4t_sector
22,dupont_dupontEbittogr,6,lgbm_l2,ml4t_sector
22,dupont_dupontEbittogr_chg4q,4,lgbm_l2,ml4t_sector
22,dupont_dupontIntburden,21,lgbm_l2,ml4t_sector
22,dupont_dupontIntburden_chg4q,2,lgbm_l2,ml4t_sector
22,dupont_dupontNitogr,23,lgbm_l2,ml4t_sector
22,dupont_dupontNitogr_chg4q,0,lgbm_l2,ml4t_sector
22,dupont_dupontPnitoni,19,lgbm_l2,ml4t_sector
22,dupont_dupontPnitoni_chg4q,12,lgbm_l2,ml4t_sector
22,dupont_dupontROE,21,lgbm_l2,ml4t_sector
22,dupont_dupontROE_chg4q,4,lgbm_l2,ml4t_sector
22,dupont_dupontTaxBurden,24,lgbm_l2,ml4t_sector
22,dupont_dupontTaxBurden_chg4q,17,lgbm_l2,ml4t_sector
22,fund_days_since_effective,145,lgbm_l2,ml4t_sector
22,growth_YOYAsset,38,lgbm_l2,ml4t_sector
22,growth_YOYAsset_chg4q,5,lgbm_l2,ml4t_sector
22,growth_YOYEPSBasic,16,lgbm_l2,ml4t_sector
22,growth_YOYEPSBasic_chg4q,2,lgbm_l2,ml4t_sector
22,growth_YOYEquity,20,lgbm_l2,ml4t_sector
22,growth_YOYEquity_chg4q,10,lgbm_l2,ml4t_sector
22,growth_YOYNI,28,lgbm_l2,ml4t_sector
22,growth_YOYNI_chg4q,7,lgbm_l2,ml4t_sector
22,growth_YOYPNI,26,lgbm_l2,ml4t_sector
22,growth_YOYPNI_chg4q,3,lgbm_l2,ml4t_sector
22,intraday_bop_asof,29,lgbm_l2,ml4t_sector
22,intraday_cci20_asof,51,lgbm_l2,ml4t_sector
22,intraday_mfi14_asof,51,lgbm_l2,ml4t_sector
22,intraday_ret_lag_10bar,91,lgbm_l2,ml4t_sector
22,intraday_ret_lag_1bar,103,lgbm_l2,ml4t_sector
22,intraday_ret_lag_2bar,97,lgbm_l2,ml4t_sector
22,intraday_ret_lag_3bar,108,lgbm_l2,ml4t_sector
22,intraday_ret_lag_4bar,101,lgbm_l2,ml4t_sector
22,intraday_ret_lag_5bar,173,lgbm_l2,ml4t_sector
22,intraday_ret_lag_6bar,153,lgbm_l2,ml4t_sector
22,intraday_ret_lag_7bar,110,lgbm_l2,ml4t_sector
22,intraday_ret_lag_8bar,126,lgbm_l2,ml4t_sector
22,intraday_ret_lag_9bar,91,lgbm_l2,ml4t_sector
22,intraday_stochrsi14_asof,37,lgbm_l2,ml4t_sector
22,ml4t_bb_lower_ratio_asof,66,lgbm_l2,ml4t_sector
22,ml4t_bb_middle_ratio_asof,82,lgbm_l2,ml4t_sector
22,ml4t_bb_upper_ratio_asof,130,lgbm_l2,ml4t_sector
22,ml4t_dollar_volume_prev,63,lgbm_l2,ml4t_sector
22,ml4t_dollar_volume_rank_pct,27,lgbm_l2,ml4t_sector
22,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
22,ml4t_natr14_asof,170,lgbm_l2,ml4t_sector
22,ml4t_ppo_14_26_asof,71,lgbm_l2,ml4t_sector
22,ml4t_ret_10d_asof,90,lgbm_l2,ml4t_sector
22,ml4t_ret_1d_asof,123,lgbm_l2,ml4t_sector
22,ml4t_ret_21d_asof,88,lgbm_l2,ml4t_sector
22,ml4t_ret_5d_asof,126,lgbm_l2,ml4t_sector
22,ml4t_ret_63d_asof,78,lgbm_l2,ml4t_sector
22,ml4t_rsi14_asof,61,lgbm_l2,ml4t_sector
22,month,664,lgbm_l2,ml4t_sector
22,operation_AssetTurnRatio,9,lgbm_l2,ml4t_sector
22,operation_CATurnRatio,26,lgbm_l2,ml4t_sector
22,operation_INVTurnDays,18,lgbm_l2,ml4t_sector
22,operation_INVTurnRatio,18,lgbm_l2,ml4t_sector
22,operation_NRTurnDays,32,lgbm_l2,ml4t_sector
22,operation_NRTurnRatio,28,lgbm_l2,ml4t_sector
22,pbMRQ,45,lgbm_l2,ml4t_sector
22,pbMRQ_rank252,68,lgbm_l2,ml4t_sector
22,pcfNcfTTM,19,lgbm_l2,ml4t_sector
22,pcfNcfTTM_rank252,32,lgbm_l2,ml4t_sector
22,peTTM,42,lgbm_l2,ml4t_sector
22,peTTM_rank252,42,lgbm_l2,ml4t_sector
22,profit_epsTTM,10,lgbm_l2,ml4t_sector
22,profit_epsTTM_chg4q,9,lgbm_l2,ml4t_sector
22,profit_gpMargin,11,lgbm_l2,ml4t_sector
22,profit_gpMargin_chg4q,3,lgbm_l2,ml4t_sector
22,profit_liqaShare,12,lgbm_l2,ml4t_sector
22,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
22,profit_netProfit,35,lgbm_l2,ml4t_sector
22,profit_netProfit_chg4q,3,lgbm_l2,ml4t_sector
22,profit_npMargin,4,lgbm_l2,ml4t_sector
22,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
22,profit_roeAvg,4,lgbm_l2,ml4t_sector
22,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_sector
22,profit_totalShare,14,lgbm_l2,ml4t_sector
22,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
22,psTTM,50,lgbm_l2,ml4t_sector
22,psTTM_rank252,58,lgbm_l2,ml4t_sector
22,rank_ml4t_ret_10d_asof,24,lgbm_l2,ml4t_sector
22,rank_ml4t_ret_1d_asof,25,lgbm_l2,ml4t_sector
22,rank_ml4t_ret_21d_asof,38,lgbm_l2,ml4t_sector
22,rank_ml4t_ret_5d_asof,18,lgbm_l2,ml4t_sector
22,rank_ml4t_ret_63d_asof,21,lgbm_l2,ml4t_sector
22,sector_amount,47,lgbm_l2,ml4t_sector
22,sector_amount_shock20,97,lgbm_l2,ml4t_sector
22,sector_amount_z20,48,lgbm_l2,ml4t_sector
22,sector_close,24,lgbm_l2,ml4t_sector
22,sector_high,29,lgbm_l2,ml4t_sector
22,sector_low,20,lgbm_l2,ml4t_sector
22,sector_ma20_gap,101,lgbm_l2,ml4t_sector
22,sector_ma60_gap,133,lgbm_l2,ml4t_sector
22,sector_open,16,lgbm_l2,ml4t_sector
22,sector_range_pct,151,lgbm_l2,ml4t_sector
22,sector_range_z20,92,lgbm_l2,ml4t_sector
22,sector_ret1,162,lgbm_l2,ml4t_sector
22,sector_ret20,118,lgbm_l2,ml4t_sector
22,sector_ret5,142,lgbm_l2,ml4t_sector
22,sector_ret60,74,lgbm_l2,ml4t_sector
22,sector_vol20,139,lgbm_l2,ml4t_sector
22,sector_volume,44,lgbm_l2,ml4t_sector
22,sector_volume_shock20,58,lgbm_l2,ml4t_sector
22,sector_volume_z20,79,lgbm_l2,ml4t_sector
22,sector_vs_bench_ret5,132,lgbm_l2,ml4t_sector
22,solvency_YOYLiability,40,lgbm_l2,ml4t_sector
22,solvency_YOYLiability_chg4q,14,lgbm_l2,ml4t_sector
22,solvency_assetToEquity,11,lgbm_l2,ml4t_sector
22,solvency_assetToEquity_chg4q,10,lgbm_l2,ml4t_sector
22,solvency_cashRatio,17,lgbm_l2,ml4t_sector
22,solvency_cashRatio_chg4q,3,lgbm_l2,ml4t_sector
22,solvency_currentRatio,19,lgbm_l2,ml4t_sector
22,solvency_currentRatio_chg4q,3,lgbm_l2,ml4t_sector
22,solvency_liabilityToAsset,85,lgbm_l2,ml4t_sector
22,solvency_liabilityToAsset_chg4q,17,lgbm_l2,ml4t_sector
22,solvency_quickRatio,7,lgbm_l2,ml4t_sector
22,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_sector
22,stock_vs_sector_ret1,109,lgbm_l2,ml4t_sector
22,stock_vs_sector_ret20,90,lgbm_l2,ml4t_sector
22,stock_vs_sector_ret5,71,lgbm_l2,ml4t_sector
22,weekday,250,lgbm_l2,ml4t_sector
22,year,49,lgbm_l2,ml4t_sector
23,cashflow_CAToAsset,24,lgbm_l2,ml4t_sector
23,cashflow_CAToAsset_chg4q,4,lgbm_l2,ml4t_sector
23,cashflow_CFOToGr,21,lgbm_l2,ml4t_sector
23,cashflow_CFOToGr_chg4q,6,lgbm_l2,ml4t_sector
23,cashflow_CFOToNP,15,lgbm_l2,ml4t_sector
23,cashflow_CFOToNP_chg4q,1,lgbm_l2,ml4t_sector
23,cashflow_CFOToOR,4,lgbm_l2,ml4t_sector
23,cashflow_CFOToOR_chg4q,4,lgbm_l2,ml4t_sector
23,cashflow_NCAToAsset,9,lgbm_l2,ml4t_sector
23,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_sector
23,cashflow_ebitToInterest,12,lgbm_l2,ml4t_sector
23,cashflow_ebitToInterest_chg4q,4,lgbm_l2,ml4t_sector
23,cashflow_tangibleAssetToAsset,8,lgbm_l2,ml4t_sector
23,cashflow_tangibleAssetToAsset_chg4q,5,lgbm_l2,ml4t_sector
23,dupont_dupontAssetStoEquity,12,lgbm_l2,ml4t_sector
23,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l2,ml4t_sector
23,dupont_dupontAssetTurn,30,lgbm_l2,ml4t_sector
23,dupont_dupontAssetTurn_chg4q,6,lgbm_l2,ml4t_sector
23,dupont_dupontEbittogr,11,lgbm_l2,ml4t_sector
23,dupont_dupontEbittogr_chg4q,1,lgbm_l2,ml4t_sector
23,dupont_dupontIntburden,22,lgbm_l2,ml4t_sector
23,dupont_dupontIntburden_chg4q,0,lgbm_l2,ml4t_sector
23,dupont_dupontNitogr,15,lgbm_l2,ml4t_sector
23,dupont_dupontNitogr_chg4q,4,lgbm_l2,ml4t_sector
23,dupont_dupontPnitoni,21,lgbm_l2,ml4t_sector
23,dupont_dupontPnitoni_chg4q,4,lgbm_l2,ml4t_sector
23,dupont_dupontROE,20,lgbm_l2,ml4t_sector
23,dupont_dupontROE_chg4q,0,lgbm_l2,ml4t_sector
23,dupont_dupontTaxBurden,18,lgbm_l2,ml4t_sector
23,dupont_dupontTaxBurden_chg4q,8,lgbm_l2,ml4t_sector
23,fund_days_since_effective,109,lgbm_l2,ml4t_sector
23,growth_YOYAsset,20,lgbm_l2,ml4t_sector
23,growth_YOYAsset_chg4q,3,lgbm_l2,ml4t_sector
23,growth_YOYEPSBasic,15,lgbm_l2,ml4t_sector
23,growth_YOYEPSBasic_chg4q,0,lgbm_l2,ml4t_sector
23,growth_YOYEquity,21,lgbm_l2,ml4t_sector
23,growth_YOYEquity_chg4q,15,lgbm_l2,ml4t_sector
23,growth_YOYNI,26,lgbm_l2,ml4t_sector
