window_id,feature,importance,model_family,feature_group
19,intraday_ret_lag_1bar,183,lgbm_l1,ml4t_fundamental
19,intraday_ret_lag_2bar,160,lgbm_l1,ml4t_fundamental
19,intraday_ret_lag_3bar,151,lgbm_l1,ml4t_fundamental
19,intraday_ret_lag_4bar,119,lgbm_l1,ml4t_fundamental
19,intraday_ret_lag_5bar,144,lgbm_l1,ml4t_fundamental
19,intraday_ret_lag_6bar,156,lgbm_l1,ml4t_fundamental
19,intraday_ret_lag_7bar,155,lgbm_l1,ml4t_fundamental
19,intraday_ret_lag_8bar,140,lgbm_l1,ml4t_fundamental
19,intraday_ret_lag_9bar,162,lgbm_l1,ml4t_fundamental
19,intraday_stochrsi14_asof,125,lgbm_l1,ml4t_fundamental
19,ml4t_bb_lower_ratio_asof,90,lgbm_l1,ml4t_fundamental
19,ml4t_bb_middle_ratio_asof,79,lgbm_l1,ml4t_fundamental
19,ml4t_bb_upper_ratio_asof,155,lgbm_l1,ml4t_fundamental
19,ml4t_dollar_volume_prev,96,lgbm_l1,ml4t_fundamental
19,ml4t_dollar_volume_rank_pct,47,lgbm_l1,ml4t_fundamental
19,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
19,ml4t_natr14_asof,107,lgbm_l1,ml4t_fundamental
19,ml4t_ppo_14_26_asof,101,lgbm_l1,ml4t_fundamental
19,ml4t_ret_10d_asof,86,lgbm_l1,ml4t_fundamental
19,ml4t_ret_1d_asof,210,lgbm_l1,ml4t_fundamental
19,ml4t_ret_21d_asof,106,lgbm_l1,ml4t_fundamental
19,ml4t_ret_5d_asof,154,lgbm_l1,ml4t_fundamental
19,ml4t_ret_63d_asof,106,lgbm_l1,ml4t_fundamental
19,ml4t_rsi14_asof,93,lgbm_l1,ml4t_fundamental
19,month,710,lgbm_l1,ml4t_fundamental
19,operation_AssetTurnRatio,12,lgbm_l1,ml4t_fundamental
19,operation_CATurnRatio,29,lgbm_l1,ml4t_fundamental
19,operation_INVTurnDays,28,lgbm_l1,ml4t_fundamental
19,operation_INVTurnRatio,36,lgbm_l1,ml4t_fundamental
19,operation_NRTurnDays,48,lgbm_l1,ml4t_fundamental
19,operation_NRTurnRatio,48,lgbm_l1,ml4t_fundamental
19,pbMRQ,82,lgbm_l1,ml4t_fundamental
19,pbMRQ_rank252,86,lgbm_l1,ml4t_fundamental
19,pcfNcfTTM,57,lgbm_l1,ml4t_fundamental
19,pcfNcfTTM_rank252,101,lgbm_l1,ml4t_fundamental
19,peTTM,80,lgbm_l1,ml4t_fundamental
19,peTTM_rank252,77,lgbm_l1,ml4t_fundamental
19,profit_epsTTM,55,lgbm_l1,ml4t_fundamental
19,profit_epsTTM_chg4q,5,lgbm_l1,ml4t_fundamental
19,profit_gpMargin,37,lgbm_l1,ml4t_fundamental
19,profit_gpMargin_chg4q,4,lgbm_l1,ml4t_fundamental
19,profit_liqaShare,25,lgbm_l1,ml4t_fundamental
19,profit_liqaShare_chg4q,2,lgbm_l1,ml4t_fundamental
19,profit_netProfit,29,lgbm_l1,ml4t_fundamental
19,profit_netProfit_chg4q,3,lgbm_l1,ml4t_fundamental
19,profit_npMargin,5,lgbm_l1,ml4t_fundamental
19,profit_npMargin_chg4q,1,lgbm_l1,ml4t_fundamental
19,profit_roeAvg,15,lgbm_l1,ml4t_fundamental
19,profit_roeAvg_chg4q,1,lgbm_l1,ml4t_fundamental
19,profit_totalShare,17,lgbm_l1,ml4t_fundamental
19,profit_totalShare_chg4q,0,lgbm_l1,ml4t_fundamental
19,psTTM,71,lgbm_l1,ml4t_fundamental
19,psTTM_rank252,94,lgbm_l1,ml4t_fundamental
19,rank_ml4t_ret_10d_asof,46,lgbm_l1,ml4t_fundamental
19,rank_ml4t_ret_1d_asof,90,lgbm_l1,ml4t_fundamental
19,rank_ml4t_ret_21d_asof,54,lgbm_l1,ml4t_fundamental
19,rank_ml4t_ret_5d_asof,71,lgbm_l1,ml4t_fundamental
19,rank_ml4t_ret_63d_asof,54,lgbm_l1,ml4t_fundamental
19,solvency_YOYLiability,65,lgbm_l1,ml4t_fundamental
19,solvency_YOYLiability_chg4q,21,lgbm_l1,ml4t_fundamental
19,solvency_assetToEquity,19,lgbm_l1,ml4t_fundamental
19,solvency_assetToEquity_chg4q,5,lgbm_l1,ml4t_fundamental
19,solvency_cashRatio,48,lgbm_l1,ml4t_fundamental
19,solvency_cashRatio_chg4q,14,lgbm_l1,ml4t_fundamental
19,solvency_currentRatio,25,lgbm_l1,ml4t_fundamental
19,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_fundamental
19,solvency_liabilityToAsset,17,lgbm_l1,ml4t_fundamental
19,solvency_liabilityToAsset_chg4q,10,lgbm_l1,ml4t_fundamental
19,solvency_quickRatio,17,lgbm_l1,ml4t_fundamental
19,solvency_quickRatio_chg4q,2,lgbm_l1,ml4t_fundamental
19,weekday,256,lgbm_l1,ml4t_fundamental
19,year,103,lgbm_l1,ml4t_fundamental
20,cashflow_CAToAsset,33,lgbm_l1,ml4t_fundamental
20,cashflow_CAToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
20,cashflow_CFOToGr,44,lgbm_l1,ml4t_fundamental
20,cashflow_CFOToGr_chg4q,13,lgbm_l1,ml4t_fundamental
20,cashflow_CFOToNP,37,lgbm_l1,ml4t_fundamental
20,cashflow_CFOToNP_chg4q,5,lgbm_l1,ml4t_fundamental
20,cashflow_CFOToOR,13,lgbm_l1,ml4t_fundamental
20,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_fundamental
20,cashflow_NCAToAsset,16,lgbm_l1,ml4t_fundamental
20,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
20,cashflow_ebitToInterest,29,lgbm_l1,ml4t_fundamental
20,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_fundamental
20,cashflow_tangibleAssetToAsset,16,lgbm_l1,ml4t_fundamental
20,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l1,ml4t_fundamental
20,dupont_dupontAssetStoEquity,29,lgbm_l1,ml4t_fundamental
20,dupont_dupontAssetStoEquity_chg4q,8,lgbm_l1,ml4t_fundamental
20,dupont_dupontAssetTurn,43,lgbm_l1,ml4t_fundamental
20,dupont_dupontAssetTurn_chg4q,0,lgbm_l1,ml4t_fundamental
20,dupont_dupontEbittogr,25,lgbm_l1,ml4t_fundamental
20,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_fundamental
20,dupont_dupontIntburden,29,lgbm_l1,ml4t_fundamental
20,dupont_dupontIntburden_chg4q,11,lgbm_l1,ml4t_fundamental
20,dupont_dupontNitogr,35,lgbm_l1,ml4t_fundamental
20,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_fundamental
20,dupont_dupontPnitoni,47,lgbm_l1,ml4t_fundamental
20,dupont_dupontPnitoni_chg4q,7,lgbm_l1,ml4t_fundamental
20,dupont_dupontROE,36,lgbm_l1,ml4t_fundamental
20,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_fundamental
20,dupont_dupontTaxBurden,40,lgbm_l1,ml4t_fundamental
20,dupont_dupontTaxBurden_chg4q,17,lgbm_l1,ml4t_fundamental
20,fund_days_since_effective,172,lgbm_l1,ml4t_fundamental
20,growth_YOYAsset,37,lgbm_l1,ml4t_fundamental
20,growth_YOYAsset_chg4q,9,lgbm_l1,ml4t_fundamental
20,growth_YOYEPSBasic,34,lgbm_l1,ml4t_fundamental
20,growth_YOYEPSBasic_chg4q,2,lgbm_l1,ml4t_fundamental
20,growth_YOYEquity,40,lgbm_l1,ml4t_fundamental
20,growth_YOYEquity_chg4q,2,lgbm_l1,ml4t_fundamental
20,growth_YOYNI,40,lgbm_l1,ml4t_fundamental
20,growth_YOYNI_chg4q,3,lgbm_l1,ml4t_fundamental
20,growth_YOYPNI,53,lgbm_l1,ml4t_fundamental
20,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_fundamental
20,intraday_bop_asof,110,lgbm_l1,ml4t_fundamental
20,intraday_cci20_asof,79,lgbm_l1,ml4t_fundamental
20,intraday_mfi14_asof,80,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_10bar,126,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_1bar,179,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_2bar,140,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_3bar,123,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_4bar,117,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_5bar,165,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_6bar,169,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_7bar,178,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_8bar,99,lgbm_l1,ml4t_fundamental
20,intraday_ret_lag_9bar,141,lgbm_l1,ml4t_fundamental
20,intraday_stochrsi14_asof,142,lgbm_l1,ml4t_fundamental
20,ml4t_bb_lower_ratio_asof,85,lgbm_l1,ml4t_fundamental
20,ml4t_bb_middle_ratio_asof,93,lgbm_l1,ml4t_fundamental
20,ml4t_bb_upper_ratio_asof,109,lgbm_l1,ml4t_fundamental
20,ml4t_dollar_volume_prev,112,lgbm_l1,ml4t_fundamental
20,ml4t_dollar_volume_rank_pct,28,lgbm_l1,ml4t_fundamental
20,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
20,ml4t_natr14_asof,92,lgbm_l1,ml4t_fundamental
20,ml4t_ppo_14_26_asof,112,lgbm_l1,ml4t_fundamental
20,ml4t_ret_10d_asof,101,lgbm_l1,ml4t_fundamental
20,ml4t_ret_1d_asof,255,lgbm_l1,ml4t_fundamental
20,ml4t_ret_21d_asof,122,lgbm_l1,ml4t_fundamental
20,ml4t_ret_5d_asof,151,lgbm_l1,ml4t_fundamental
20,ml4t_ret_63d_asof,101,lgbm_l1,ml4t_fundamental
20,ml4t_rsi14_asof,78,lgbm_l1,ml4t_fundamental
20,month,776,lgbm_l1,ml4t_fundamental
20,operation_AssetTurnRatio,14,lgbm_l1,ml4t_fundamental
20,operation_CATurnRatio,27,lgbm_l1,ml4t_fundamental
20,operation_INVTurnDays,37,lgbm_l1,ml4t_fundamental
20,operation_INVTurnRatio,39,lgbm_l1,ml4t_fundamental
20,operation_NRTurnDays,46,lgbm_l1,ml4t_fundamental
20,operation_NRTurnRatio,42,lgbm_l1,ml4t_fundamental
20,pbMRQ,76,lgbm_l1,ml4t_fundamental
20,pbMRQ_rank252,75,lgbm_l1,ml4t_fundamental
20,pcfNcfTTM,65,lgbm_l1,ml4t_fundamental
20,pcfNcfTTM_rank252,91,lgbm_l1,ml4t_fundamental
20,peTTM,57,lgbm_l1,ml4t_fundamental
20,peTTM_rank252,70,lgbm_l1,ml4t_fundamental
20,profit_epsTTM,38,lgbm_l1,ml4t_fundamental
20,profit_epsTTM_chg4q,7,lgbm_l1,ml4t_fundamental
20,profit_gpMargin,28,lgbm_l1,ml4t_fundamental
20,profit_gpMargin_chg4q,5,lgbm_l1,ml4t_fundamental
20,profit_liqaShare,34,lgbm_l1,ml4t_fundamental
20,profit_liqaShare_chg4q,4,lgbm_l1,ml4t_fundamental
20,profit_netProfit,40,lgbm_l1,ml4t_fundamental
20,profit_netProfit_chg4q,3,lgbm_l1,ml4t_fundamental
20,profit_npMargin,6,lgbm_l1,ml4t_fundamental
20,profit_npMargin_chg4q,0,lgbm_l1,ml4t_fundamental
20,profit_roeAvg,7,lgbm_l1,ml4t_fundamental
20,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_fundamental
20,profit_totalShare,32,lgbm_l1,ml4t_fundamental
20,profit_totalShare_chg4q,3,lgbm_l1,ml4t_fundamental
20,psTTM,62,lgbm_l1,ml4t_fundamental
20,psTTM_rank252,99,lgbm_l1,ml4t_fundamental
20,rank_ml4t_ret_10d_asof,44,lgbm_l1,ml4t_fundamental
20,rank_ml4t_ret_1d_asof,104,lgbm_l1,ml4t_fundamental
20,rank_ml4t_ret_21d_asof,72,lgbm_l1,ml4t_fundamental
20,rank_ml4t_ret_5d_asof,83,lgbm_l1,ml4t_fundamental
20,rank_ml4t_ret_63d_asof,50,lgbm_l1,ml4t_fundamental
20,solvency_YOYLiability,66,lgbm_l1,ml4t_fundamental
20,solvency_YOYLiability_chg4q,24,lgbm_l1,ml4t_fundamental
20,solvency_assetToEquity,23,lgbm_l1,ml4t_fundamental
20,solvency_assetToEquity_chg4q,3,lgbm_l1,ml4t_fundamental
20,solvency_cashRatio,37,lgbm_l1,ml4t_fundamental
20,solvency_cashRatio_chg4q,11,lgbm_l1,ml4t_fundamental
20,solvency_currentRatio,21,lgbm_l1,ml4t_fundamental
20,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_fundamental
20,solvency_liabilityToAsset,74,lgbm_l1,ml4t_fundamental
20,solvency_liabilityToAsset_chg4q,9,lgbm_l1,ml4t_fundamental
20,solvency_quickRatio,19,lgbm_l1,ml4t_fundamental
20,solvency_quickRatio_chg4q,2,lgbm_l1,ml4t_fundamental
20,weekday,255,lgbm_l1,ml4t_fundamental
20,year,93,lgbm_l1,ml4t_fundamental
21,cashflow_CAToAsset,37,lgbm_l1,ml4t_fundamental
21,cashflow_CAToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
21,cashflow_CFOToGr,50,lgbm_l1,ml4t_fundamental
21,cashflow_CFOToGr_chg4q,8,lgbm_l1,ml4t_fundamental
21,cashflow_CFOToNP,42,lgbm_l1,ml4t_fundamental
21,cashflow_CFOToNP_chg4q,4,lgbm_l1,ml4t_fundamental
21,cashflow_CFOToOR,4,lgbm_l1,ml4t_fundamental
21,cashflow_CFOToOR_chg4q,5,lgbm_l1,ml4t_fundamental
21,cashflow_NCAToAsset,12,lgbm_l1,ml4t_fundamental
21,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
21,cashflow_ebitToInterest,30,lgbm_l1,ml4t_fundamental
21,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_fundamental
21,cashflow_tangibleAssetToAsset,16,lgbm_l1,ml4t_fundamental
21,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
21,dupont_dupontAssetStoEquity,14,lgbm_l1,ml4t_fundamental
21,dupont_dupontAssetStoEquity_chg4q,5,lgbm_l1,ml4t_fundamental
21,dupont_dupontAssetTurn,39,lgbm_l1,ml4t_fundamental
21,dupont_dupontAssetTurn_chg4q,0,lgbm_l1,ml4t_fundamental
21,dupont_dupontEbittogr,31,lgbm_l1,ml4t_fundamental
21,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_fundamental
21,dupont_dupontIntburden,26,lgbm_l1,ml4t_fundamental
21,dupont_dupontIntburden_chg4q,6,lgbm_l1,ml4t_fundamental
21,dupont_dupontNitogr,39,lgbm_l1,ml4t_fundamental
21,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_fundamental
21,dupont_dupontPnitoni,49,lgbm_l1,ml4t_fundamental
21,dupont_dupontPnitoni_chg4q,7,lgbm_l1,ml4t_fundamental
21,dupont_dupontROE,44,lgbm_l1,ml4t_fundamental
21,dupont_dupontROE_chg4q,0,lgbm_l1,ml4t_fundamental
21,dupont_dupontTaxBurden,46,lgbm_l1,ml4t_fundamental
21,dupont_dupontTaxBurden_chg4q,18,lgbm_l1,ml4t_fundamental
21,fund_days_since_effective,186,lgbm_l1,ml4t_fundamental
21,growth_YOYAsset,40,lgbm_l1,ml4t_fundamental
21,growth_YOYAsset_chg4q,12,lgbm_l1,ml4t_fundamental
21,growth_YOYEPSBasic,31,lgbm_l1,ml4t_fundamental
21,growth_YOYEPSBasic_chg4q,3,lgbm_l1,ml4t_fundamental
21,growth_YOYEquity,35,lgbm_l1,ml4t_fundamental
21,growth_YOYEquity_chg4q,4,lgbm_l1,ml4t_fundamental
21,growth_YOYNI,42,lgbm_l1,ml4t_fundamental
21,growth_YOYNI_chg4q,4,lgbm_l1,ml4t_fundamental
21,growth_YOYPNI,29,lgbm_l1,ml4t_fundamental
21,growth_YOYPNI_chg4q,9,lgbm_l1,ml4t_fundamental
21,intraday_bop_asof,103,lgbm_l1,ml4t_fundamental
21,intraday_cci20_asof,82,lgbm_l1,ml4t_fundamental
21,intraday_mfi14_asof,80,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_10bar,122,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_1bar,176,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_2bar,151,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_3bar,138,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_4bar,120,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_5bar,192,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_6bar,172,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_7bar,154,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_8bar,147,lgbm_l1,ml4t_fundamental
21,intraday_ret_lag_9bar,125,lgbm_l1,ml4t_fundamental
21,intraday_stochrsi14_asof,119,lgbm_l1,ml4t_fundamental
21,ml4t_bb_lower_ratio_asof,100,lgbm_l1,ml4t_fundamental
21,ml4t_bb_middle_ratio_asof,76,lgbm_l1,ml4t_fundamental
21,ml4t_bb_upper_ratio_asof,139,lgbm_l1,ml4t_fundamental
21,ml4t_dollar_volume_prev,87,lgbm_l1,ml4t_fundamental
21,ml4t_dollar_volume_rank_pct,44,lgbm_l1,ml4t_fundamental
21,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
21,ml4t_natr14_asof,83,lgbm_l1,ml4t_fundamental
21,ml4t_ppo_14_26_asof,98,lgbm_l1,ml4t_fundamental
21,ml4t_ret_10d_asof,79,lgbm_l1,ml4t_fundamental
21,ml4t_ret_1d_asof,249,lgbm_l1,ml4t_fundamental
21,ml4t_ret_21d_asof,119,lgbm_l1,ml4t_fundamental
21,ml4t_ret_5d_asof,146,lgbm_l1,ml4t_fundamental
21,ml4t_ret_63d_asof,94,lgbm_l1,ml4t_fundamental
21,ml4t_rsi14_asof,86,lgbm_l1,ml4t_fundamental
21,month,837,lgbm_l1,ml4t_fundamental
21,operation_AssetTurnRatio,15,lgbm_l1,ml4t_fundamental
21,operation_CATurnRatio,33,lgbm_l1,ml4t_fundamental
21,operation_INVTurnDays,40,lgbm_l1,ml4t_fundamental
21,operation_INVTurnRatio,35,lgbm_l1,ml4t_fundamental
21,operation_NRTurnDays,35,lgbm_l1,ml4t_fundamental
21,operation_NRTurnRatio,31,lgbm_l1,ml4t_fundamental
21,pbMRQ,60,lgbm_l1,ml4t_fundamental
21,pbMRQ_rank252,81,lgbm_l1,ml4t_fundamental
21,pcfNcfTTM,81,lgbm_l1,ml4t_fundamental
21,pcfNcfTTM_rank252,92,lgbm_l1,ml4t_fundamental
21,peTTM,61,lgbm_l1,ml4t_fundamental
21,peTTM_rank252,69,lgbm_l1,ml4t_fundamental
21,profit_epsTTM,48,lgbm_l1,ml4t_fundamental
21,profit_epsTTM_chg4q,4,lgbm_l1,ml4t_fundamental
21,profit_gpMargin,38,lgbm_l1,ml4t_fundamental
21,profit_gpMargin_chg4q,2,lgbm_l1,ml4t_fundamental
21,profit_liqaShare,21,lgbm_l1,ml4t_fundamental
21,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_fundamental
21,profit_netProfit,36,lgbm_l1,ml4t_fundamental
21,profit_netProfit_chg4q,5,lgbm_l1,ml4t_fundamental
21,profit_npMargin,6,lgbm_l1,ml4t_fundamental
21,profit_npMargin_chg4q,1,lgbm_l1,ml4t_fundamental
21,profit_roeAvg,6,lgbm_l1,ml4t_fundamental
21,profit_roeAvg_chg4q,1,lgbm_l1,ml4t_fundamental
21,profit_totalShare,16,lgbm_l1,ml4t_fundamental
21,profit_totalShare_chg4q,1,lgbm_l1,ml4t_fundamental
21,psTTM,84,lgbm_l1,ml4t_fundamental
21,psTTM_rank252,95,lgbm_l1,ml4t_fundamental
21,rank_ml4t_ret_10d_asof,52,lgbm_l1,ml4t_fundamental
21,rank_ml4t_ret_1d_asof,100,lgbm_l1,ml4t_fundamental
21,rank_ml4t_ret_21d_asof,65,lgbm_l1,ml4t_fundamental
21,rank_ml4t_ret_5d_asof,64,lgbm_l1,ml4t_fundamental
21,rank_ml4t_ret_63d_asof,49,lgbm_l1,ml4t_fundamental
21,solvency_YOYLiability,47,lgbm_l1,ml4t_fundamental
21,solvency_YOYLiability_chg4q,12,lgbm_l1,ml4t_fundamental
21,solvency_assetToEquity,9,lgbm_l1,ml4t_fundamental
21,solvency_assetToEquity_chg4q,5,lgbm_l1,ml4t_fundamental
21,solvency_cashRatio,38,lgbm_l1,ml4t_fundamental
21,solvency_cashRatio_chg4q,5,lgbm_l1,ml4t_fundamental
21,solvency_currentRatio,21,lgbm_l1,ml4t_fundamental
21,solvency_currentRatio_chg4q,2,lgbm_l1,ml4t_fundamental
21,solvency_liabilityToAsset,78,lgbm_l1,ml4t_fundamental
21,solvency_liabilityToAsset_chg4q,14,lgbm_l1,ml4t_fundamental
21,solvency_quickRatio,23,lgbm_l1,ml4t_fundamental
21,solvency_quickRatio_chg4q,4,lgbm_l1,ml4t_fundamental
21,weekday,283,lgbm_l1,ml4t_fundamental
21,year,84,lgbm_l1,ml4t_fundamental
22,cashflow_CAToAsset,42,lgbm_l1,ml4t_fundamental
22,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
22,cashflow_CFOToGr,63,lgbm_l1,ml4t_fundamental
22,cashflow_CFOToGr_chg4q,8,lgbm_l1,ml4t_fundamental
22,cashflow_CFOToNP,38,lgbm_l1,ml4t_fundamental
22,cashflow_CFOToNP_chg4q,4,lgbm_l1,ml4t_fundamental
22,cashflow_CFOToOR,9,lgbm_l1,ml4t_fundamental
22,cashflow_CFOToOR_chg4q,4,lgbm_l1,ml4t_fundamental
22,cashflow_NCAToAsset,16,lgbm_l1,ml4t_fundamental
22,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
22,cashflow_ebitToInterest,17,lgbm_l1,ml4t_fundamental
22,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_fundamental
22,cashflow_tangibleAssetToAsset,24,lgbm_l1,ml4t_fundamental
22,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
22,dupont_dupontAssetStoEquity,13,lgbm_l1,ml4t_fundamental
22,dupont_dupontAssetStoEquity_chg4q,4,lgbm_l1,ml4t_fundamental
22,dupont_dupontAssetTurn,41,lgbm_l1,ml4t_fundamental
22,dupont_dupontAssetTurn_chg4q,6,lgbm_l1,ml4t_fundamental
22,dupont_dupontEbittogr,39,lgbm_l1,ml4t_fundamental
22,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_fundamental
22,dupont_dupontIntburden,28,lgbm_l1,ml4t_fundamental
22,dupont_dupontIntburden_chg4q,6,lgbm_l1,ml4t_fundamental
22,dupont_dupontNitogr,44,lgbm_l1,ml4t_fundamental
22,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_fundamental
22,dupont_dupontPnitoni,39,lgbm_l1,ml4t_fundamental
22,dupont_dupontPnitoni_chg4q,8,lgbm_l1,ml4t_fundamental
22,dupont_dupontROE,44,lgbm_l1,ml4t_fundamental
22,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_fundamental
22,dupont_dupontTaxBurden,42,lgbm_l1,ml4t_fundamental
22,dupont_dupontTaxBurden_chg4q,18,lgbm_l1,ml4t_fundamental
22,fund_days_since_effective,194,lgbm_l1,ml4t_fundamental
22,growth_YOYAsset,32,lgbm_l1,ml4t_fundamental
22,growth_YOYAsset_chg4q,15,lgbm_l1,ml4t_fundamental
22,growth_YOYEPSBasic,30,lgbm_l1,ml4t_fundamental
22,growth_YOYEPSBasic_chg4q,2,lgbm_l1,ml4t_fundamental
22,growth_YOYEquity,43,lgbm_l1,ml4t_fundamental
22,growth_YOYEquity_chg4q,4,lgbm_l1,ml4t_fundamental
22,growth_YOYNI,28,lgbm_l1,ml4t_fundamental
22,growth_YOYNI_chg4q,6,lgbm_l1,ml4t_fundamental
22,growth_YOYPNI,44,lgbm_l1,ml4t_fundamental
22,growth_YOYPNI_chg4q,2,lgbm_l1,ml4t_fundamental
22,intraday_bop_asof,107,lgbm_l1,ml4t_fundamental
22,intraday_cci20_asof,70,lgbm_l1,ml4t_fundamental
22,intraday_mfi14_asof,82,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_10bar,119,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_1bar,163,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_2bar,142,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_3bar,162,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_4bar,116,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_5bar,172,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_6bar,189,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_7bar,169,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_8bar,140,lgbm_l1,ml4t_fundamental
22,intraday_ret_lag_9bar,154,lgbm_l1,ml4t_fundamental
22,intraday_stochrsi14_asof,128,lgbm_l1,ml4t_fundamental
22,ml4t_bb_lower_ratio_asof,97,lgbm_l1,ml4t_fundamental
22,ml4t_bb_middle_ratio_asof,88,lgbm_l1,ml4t_fundamental
22,ml4t_bb_upper_ratio_asof,151,lgbm_l1,ml4t_fundamental
22,ml4t_dollar_volume_prev,94,lgbm_l1,ml4t_fundamental
22,ml4t_dollar_volume_rank_pct,41,lgbm_l1,ml4t_fundamental
22,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
22,ml4t_natr14_asof,98,lgbm_l1,ml4t_fundamental
22,ml4t_ppo_14_26_asof,80,lgbm_l1,ml4t_fundamental
22,ml4t_ret_10d_asof,97,lgbm_l1,ml4t_fundamental
22,ml4t_ret_1d_asof,233,lgbm_l1,ml4t_fundamental
22,ml4t_ret_21d_asof,109,lgbm_l1,ml4t_fundamental
22,ml4t_ret_5d_asof,153,lgbm_l1,ml4t_fundamental
22,ml4t_ret_63d_asof,120,lgbm_l1,ml4t_fundamental
22,ml4t_rsi14_asof,62,lgbm_l1,ml4t_fundamental
22,month,804,lgbm_l1,ml4t_fundamental
22,operation_AssetTurnRatio,11,lgbm_l1,ml4t_fundamental
22,operation_CATurnRatio,29,lgbm_l1,ml4t_fundamental
22,operation_INVTurnDays,35,lgbm_l1,ml4t_fundamental
22,operation_INVTurnRatio,34,lgbm_l1,ml4t_fundamental
22,operation_NRTurnDays,43,lgbm_l1,ml4t_fundamental
22,operation_NRTurnRatio,34,lgbm_l1,ml4t_fundamental
22,pbMRQ,67,lgbm_l1,ml4t_fundamental
22,pbMRQ_rank252,86,lgbm_l1,ml4t_fundamental
22,pcfNcfTTM,67,lgbm_l1,ml4t_fundamental
22,pcfNcfTTM_rank252,86,lgbm_l1,ml4t_fundamental
22,peTTM,50,lgbm_l1,ml4t_fundamental
22,peTTM_rank252,77,lgbm_l1,ml4t_fundamental
22,profit_epsTTM,39,lgbm_l1,ml4t_fundamental
22,profit_epsTTM_chg4q,4,lgbm_l1,ml4t_fundamental
22,profit_gpMargin,32,lgbm_l1,ml4t_fundamental
22,profit_gpMargin_chg4q,1,lgbm_l1,ml4t_fundamental
22,profit_liqaShare,28,lgbm_l1,ml4t_fundamental
22,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_fundamental
22,profit_netProfit,40,lgbm_l1,ml4t_fundamental
22,profit_netProfit_chg4q,5,lgbm_l1,ml4t_fundamental
22,profit_npMargin,13,lgbm_l1,ml4t_fundamental
