window_id,feature,importance,model_family,feature_group
20,sector_volume,65,lgbm_l1,ml4t_sector
20,sector_volume_shock20,71,lgbm_l1,ml4t_sector
20,sector_volume_z20,76,lgbm_l1,ml4t_sector
20,sector_vs_bench_ret5,114,lgbm_l1,ml4t_sector
20,solvency_YOYLiability,40,lgbm_l1,ml4t_sector
20,solvency_YOYLiability_chg4q,13,lgbm_l1,ml4t_sector
20,solvency_assetToEquity,15,lgbm_l1,ml4t_sector
20,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_sector
20,solvency_cashRatio,39,lgbm_l1,ml4t_sector
20,solvency_cashRatio_chg4q,6,lgbm_l1,ml4t_sector
20,solvency_currentRatio,9,lgbm_l1,ml4t_sector
20,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_sector
20,solvency_liabilityToAsset,72,lgbm_l1,ml4t_sector
20,solvency_liabilityToAsset_chg4q,10,lgbm_l1,ml4t_sector
20,solvency_quickRatio,13,lgbm_l1,ml4t_sector
20,solvency_quickRatio_chg4q,1,lgbm_l1,ml4t_sector
20,stock_vs_sector_ret1,78,lgbm_l1,ml4t_sector
20,stock_vs_sector_ret20,64,lgbm_l1,ml4t_sector
20,stock_vs_sector_ret5,74,lgbm_l1,ml4t_sector
20,weekday,229,lgbm_l1,ml4t_sector
20,year,66,lgbm_l1,ml4t_sector
21,cashflow_CAToAsset,23,lgbm_l1,ml4t_sector
21,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_sector
21,cashflow_CFOToGr,42,lgbm_l1,ml4t_sector
21,cashflow_CFOToGr_chg4q,13,lgbm_l1,ml4t_sector
21,cashflow_CFOToNP,20,lgbm_l1,ml4t_sector
21,cashflow_CFOToNP_chg4q,0,lgbm_l1,ml4t_sector
21,cashflow_CFOToOR,10,lgbm_l1,ml4t_sector
21,cashflow_CFOToOR_chg4q,1,lgbm_l1,ml4t_sector
21,cashflow_NCAToAsset,12,lgbm_l1,ml4t_sector
21,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
21,cashflow_ebitToInterest,10,lgbm_l1,ml4t_sector
21,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
21,cashflow_tangibleAssetToAsset,11,lgbm_l1,ml4t_sector
21,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l1,ml4t_sector
21,dupont_dupontAssetStoEquity,7,lgbm_l1,ml4t_sector
21,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_sector
21,dupont_dupontAssetTurn,33,lgbm_l1,ml4t_sector
21,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_sector
21,dupont_dupontEbittogr,25,lgbm_l1,ml4t_sector
21,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_sector
21,dupont_dupontIntburden,15,lgbm_l1,ml4t_sector
21,dupont_dupontIntburden_chg4q,7,lgbm_l1,ml4t_sector
21,dupont_dupontNitogr,27,lgbm_l1,ml4t_sector
21,dupont_dupontNitogr_chg4q,0,lgbm_l1,ml4t_sector
21,dupont_dupontPnitoni,43,lgbm_l1,ml4t_sector
21,dupont_dupontPnitoni_chg4q,5,lgbm_l1,ml4t_sector
21,dupont_dupontROE,28,lgbm_l1,ml4t_sector
21,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_sector
21,dupont_dupontTaxBurden,29,lgbm_l1,ml4t_sector
21,dupont_dupontTaxBurden_chg4q,13,lgbm_l1,ml4t_sector
21,fund_days_since_effective,131,lgbm_l1,ml4t_sector
21,growth_YOYAsset,23,lgbm_l1,ml4t_sector
21,growth_YOYAsset_chg4q,12,lgbm_l1,ml4t_sector
21,growth_YOYEPSBasic,19,lgbm_l1,ml4t_sector
21,growth_YOYEPSBasic_chg4q,3,lgbm_l1,ml4t_sector
21,growth_YOYEquity,29,lgbm_l1,ml4t_sector
21,growth_YOYEquity_chg4q,2,lgbm_l1,ml4t_sector
21,growth_YOYNI,27,lgbm_l1,ml4t_sector
21,growth_YOYNI_chg4q,5,lgbm_l1,ml4t_sector
21,growth_YOYPNI,36,lgbm_l1,ml4t_sector
21,growth_YOYPNI_chg4q,1,lgbm_l1,ml4t_sector
21,intraday_bop_asof,70,lgbm_l1,ml4t_sector
21,intraday_cci20_asof,71,lgbm_l1,ml4t_sector
21,intraday_mfi14_asof,52,lgbm_l1,ml4t_sector
21,intraday_ret_lag_10bar,70,lgbm_l1,ml4t_sector
21,intraday_ret_lag_1bar,119,lgbm_l1,ml4t_sector
21,intraday_ret_lag_2bar,96,lgbm_l1,ml4t_sector
21,intraday_ret_lag_3bar,89,lgbm_l1,ml4t_sector
21,intraday_ret_lag_4bar,97,lgbm_l1,ml4t_sector
21,intraday_ret_lag_5bar,141,lgbm_l1,ml4t_sector
21,intraday_ret_lag_6bar,136,lgbm_l1,ml4t_sector
21,intraday_ret_lag_7bar,140,lgbm_l1,ml4t_sector
21,intraday_ret_lag_8bar,110,lgbm_l1,ml4t_sector
21,intraday_ret_lag_9bar,101,lgbm_l1,ml4t_sector
21,intraday_stochrsi14_asof,84,lgbm_l1,ml4t_sector
21,ml4t_bb_lower_ratio_asof,58,lgbm_l1,ml4t_sector
21,ml4t_bb_middle_ratio_asof,46,lgbm_l1,ml4t_sector
21,ml4t_bb_upper_ratio_asof,86,lgbm_l1,ml4t_sector
21,ml4t_dollar_volume_prev,63,lgbm_l1,ml4t_sector
21,ml4t_dollar_volume_rank_pct,35,lgbm_l1,ml4t_sector
21,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
21,ml4t_natr14_asof,66,lgbm_l1,ml4t_sector
21,ml4t_ppo_14_26_asof,56,lgbm_l1,ml4t_sector
21,ml4t_ret_10d_asof,47,lgbm_l1,ml4t_sector
21,ml4t_ret_1d_asof,160,lgbm_l1,ml4t_sector
21,ml4t_ret_21d_asof,54,lgbm_l1,ml4t_sector
21,ml4t_ret_5d_asof,108,lgbm_l1,ml4t_sector
21,ml4t_ret_63d_asof,63,lgbm_l1,ml4t_sector
21,ml4t_rsi14_asof,49,lgbm_l1,ml4t_sector
21,month,712,lgbm_l1,ml4t_sector
21,operation_AssetTurnRatio,7,lgbm_l1,ml4t_sector
21,operation_CATurnRatio,24,lgbm_l1,ml4t_sector
21,operation_INVTurnDays,19,lgbm_l1,ml4t_sector
21,operation_INVTurnRatio,22,lgbm_l1,ml4t_sector
21,operation_NRTurnDays,23,lgbm_l1,ml4t_sector
21,operation_NRTurnRatio,35,lgbm_l1,ml4t_sector
21,pbMRQ,50,lgbm_l1,ml4t_sector
21,pbMRQ_rank252,60,lgbm_l1,ml4t_sector
21,pcfNcfTTM,40,lgbm_l1,ml4t_sector
21,pcfNcfTTM_rank252,39,lgbm_l1,ml4t_sector
21,peTTM,50,lgbm_l1,ml4t_sector
21,peTTM_rank252,37,lgbm_l1,ml4t_sector
21,profit_epsTTM,33,lgbm_l1,ml4t_sector
21,profit_epsTTM_chg4q,7,lgbm_l1,ml4t_sector
21,profit_gpMargin,28,lgbm_l1,ml4t_sector
21,profit_gpMargin_chg4q,1,lgbm_l1,ml4t_sector
21,profit_liqaShare,18,lgbm_l1,ml4t_sector
21,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_sector
21,profit_netProfit,30,lgbm_l1,ml4t_sector
21,profit_netProfit_chg4q,5,lgbm_l1,ml4t_sector
21,profit_npMargin,8,lgbm_l1,ml4t_sector
21,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
21,profit_roeAvg,10,lgbm_l1,ml4t_sector
21,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
21,profit_totalShare,24,lgbm_l1,ml4t_sector
21,profit_totalShare_chg4q,2,lgbm_l1,ml4t_sector
21,psTTM,47,lgbm_l1,ml4t_sector
21,psTTM_rank252,66,lgbm_l1,ml4t_sector
21,rank_ml4t_ret_10d_asof,28,lgbm_l1,ml4t_sector
21,rank_ml4t_ret_1d_asof,62,lgbm_l1,ml4t_sector
21,rank_ml4t_ret_21d_asof,26,lgbm_l1,ml4t_sector
21,rank_ml4t_ret_5d_asof,40,lgbm_l1,ml4t_sector
21,rank_ml4t_ret_63d_asof,22,lgbm_l1,ml4t_sector
21,sector_amount,71,lgbm_l1,ml4t_sector
21,sector_amount_shock20,69,lgbm_l1,ml4t_sector
21,sector_amount_z20,77,lgbm_l1,ml4t_sector
21,sector_close,19,lgbm_l1,ml4t_sector
21,sector_high,32,lgbm_l1,ml4t_sector
21,sector_low,35,lgbm_l1,ml4t_sector
21,sector_ma20_gap,130,lgbm_l1,ml4t_sector
21,sector_ma60_gap,118,lgbm_l1,ml4t_sector
21,sector_open,16,lgbm_l1,ml4t_sector
21,sector_range_pct,138,lgbm_l1,ml4t_sector
21,sector_range_z20,135,lgbm_l1,ml4t_sector
21,sector_ret1,143,lgbm_l1,ml4t_sector
21,sector_ret20,109,lgbm_l1,ml4t_sector
21,sector_ret5,127,lgbm_l1,ml4t_sector
21,sector_ret60,99,lgbm_l1,ml4t_sector
21,sector_vol20,141,lgbm_l1,ml4t_sector
21,sector_volume,61,lgbm_l1,ml4t_sector
21,sector_volume_shock20,70,lgbm_l1,ml4t_sector
21,sector_volume_z20,61,lgbm_l1,ml4t_sector
21,sector_vs_bench_ret5,125,lgbm_l1,ml4t_sector
21,solvency_YOYLiability,42,lgbm_l1,ml4t_sector
21,solvency_YOYLiability_chg4q,8,lgbm_l1,ml4t_sector
21,solvency_assetToEquity,8,lgbm_l1,ml4t_sector
21,solvency_assetToEquity_chg4q,3,lgbm_l1,ml4t_sector
21,solvency_cashRatio,34,lgbm_l1,ml4t_sector
21,solvency_cashRatio_chg4q,5,lgbm_l1,ml4t_sector
21,solvency_currentRatio,18,lgbm_l1,ml4t_sector
21,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_sector
21,solvency_liabilityToAsset,77,lgbm_l1,ml4t_sector
21,solvency_liabilityToAsset_chg4q,14,lgbm_l1,ml4t_sector
21,solvency_quickRatio,8,lgbm_l1,ml4t_sector
21,solvency_quickRatio_chg4q,2,lgbm_l1,ml4t_sector
21,stock_vs_sector_ret1,63,lgbm_l1,ml4t_sector
21,stock_vs_sector_ret20,51,lgbm_l1,ml4t_sector
21,stock_vs_sector_ret5,71,lgbm_l1,ml4t_sector
21,weekday,238,lgbm_l1,ml4t_sector
21,year,66,lgbm_l1,ml4t_sector
22,cashflow_CAToAsset,28,lgbm_l1,ml4t_sector
22,cashflow_CAToAsset_chg4q,0,lgbm_l1,ml4t_sector
22,cashflow_CFOToGr,38,lgbm_l1,ml4t_sector
22,cashflow_CFOToGr_chg4q,7,lgbm_l1,ml4t_sector
22,cashflow_CFOToNP,30,lgbm_l1,ml4t_sector
22,cashflow_CFOToNP_chg4q,0,lgbm_l1,ml4t_sector
22,cashflow_CFOToOR,7,lgbm_l1,ml4t_sector
22,cashflow_CFOToOR_chg4q,3,lgbm_l1,ml4t_sector
22,cashflow_NCAToAsset,8,lgbm_l1,ml4t_sector
22,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
22,cashflow_ebitToInterest,15,lgbm_l1,ml4t_sector
22,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
22,cashflow_tangibleAssetToAsset,9,lgbm_l1,ml4t_sector
22,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
22,dupont_dupontAssetStoEquity,13,lgbm_l1,ml4t_sector
22,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l1,ml4t_sector
22,dupont_dupontAssetTurn,33,lgbm_l1,ml4t_sector
22,dupont_dupontAssetTurn_chg4q,4,lgbm_l1,ml4t_sector
22,dupont_dupontEbittogr,20,lgbm_l1,ml4t_sector
22,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_sector
22,dupont_dupontIntburden,12,lgbm_l1,ml4t_sector
22,dupont_dupontIntburden_chg4q,2,lgbm_l1,ml4t_sector
22,dupont_dupontNitogr,23,lgbm_l1,ml4t_sector
22,dupont_dupontNitogr_chg4q,0,lgbm_l1,ml4t_sector
22,dupont_dupontPnitoni,25,lgbm_l1,ml4t_sector
22,dupont_dupontPnitoni_chg4q,11,lgbm_l1,ml4t_sector
22,dupont_dupontROE,32,lgbm_l1,ml4t_sector
22,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_sector
22,dupont_dupontTaxBurden,36,lgbm_l1,ml4t_sector
22,dupont_dupontTaxBurden_chg4q,14,lgbm_l1,ml4t_sector
22,fund_days_since_effective,154,lgbm_l1,ml4t_sector
22,growth_YOYAsset,21,lgbm_l1,ml4t_sector
22,growth_YOYAsset_chg4q,7,lgbm_l1,ml4t_sector
22,growth_YOYEPSBasic,17,lgbm_l1,ml4t_sector
22,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_sector
22,growth_YOYEquity,24,lgbm_l1,ml4t_sector
22,growth_YOYEquity_chg4q,6,lgbm_l1,ml4t_sector
22,growth_YOYNI,29,lgbm_l1,ml4t_sector
22,growth_YOYNI_chg4q,5,lgbm_l1,ml4t_sector
22,growth_YOYPNI,32,lgbm_l1,ml4t_sector
22,growth_YOYPNI_chg4q,2,lgbm_l1,ml4t_sector
22,intraday_bop_asof,74,lgbm_l1,ml4t_sector
22,intraday_cci20_asof,49,lgbm_l1,ml4t_sector
22,intraday_mfi14_asof,54,lgbm_l1,ml4t_sector
22,intraday_ret_lag_10bar,79,lgbm_l1,ml4t_sector
22,intraday_ret_lag_1bar,140,lgbm_l1,ml4t_sector
22,intraday_ret_lag_2bar,101,lgbm_l1,ml4t_sector
22,intraday_ret_lag_3bar,68,lgbm_l1,ml4t_sector
22,intraday_ret_lag_4bar,82,lgbm_l1,ml4t_sector
22,intraday_ret_lag_5bar,145,lgbm_l1,ml4t_sector
22,intraday_ret_lag_6bar,151,lgbm_l1,ml4t_sector
22,intraday_ret_lag_7bar,92,lgbm_l1,ml4t_sector
22,intraday_ret_lag_8bar,104,lgbm_l1,ml4t_sector
22,intraday_ret_lag_9bar,124,lgbm_l1,ml4t_sector
22,intraday_stochrsi14_asof,83,lgbm_l1,ml4t_sector
22,ml4t_bb_lower_ratio_asof,66,lgbm_l1,ml4t_sector
22,ml4t_bb_middle_ratio_asof,60,lgbm_l1,ml4t_sector
22,ml4t_bb_upper_ratio_asof,97,lgbm_l1,ml4t_sector
22,ml4t_dollar_volume_prev,75,lgbm_l1,ml4t_sector
22,ml4t_dollar_volume_rank_pct,25,lgbm_l1,ml4t_sector
22,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
22,ml4t_natr14_asof,82,lgbm_l1,ml4t_sector
22,ml4t_ppo_14_26_asof,37,lgbm_l1,ml4t_sector
22,ml4t_ret_10d_asof,64,lgbm_l1,ml4t_sector
22,ml4t_ret_1d_asof,161,lgbm_l1,ml4t_sector
22,ml4t_ret_21d_asof,70,lgbm_l1,ml4t_sector
22,ml4t_ret_5d_asof,108,lgbm_l1,ml4t_sector
22,ml4t_ret_63d_asof,69,lgbm_l1,ml4t_sector
22,ml4t_rsi14_asof,55,lgbm_l1,ml4t_sector
22,month,705,lgbm_l1,ml4t_sector
22,operation_AssetTurnRatio,14,lgbm_l1,ml4t_sector
22,operation_CATurnRatio,20,lgbm_l1,ml4t_sector
22,operation_INVTurnDays,35,lgbm_l1,ml4t_sector
22,operation_INVTurnRatio,22,lgbm_l1,ml4t_sector
22,operation_NRTurnDays,26,lgbm_l1,ml4t_sector
22,operation_NRTurnRatio,21,lgbm_l1,ml4t_sector
22,pbMRQ,44,lgbm_l1,ml4t_sector
22,pbMRQ_rank252,59,lgbm_l1,ml4t_sector
22,pcfNcfTTM,42,lgbm_l1,ml4t_sector
22,pcfNcfTTM_rank252,52,lgbm_l1,ml4t_sector
22,peTTM,43,lgbm_l1,ml4t_sector
22,peTTM_rank252,29,lgbm_l1,ml4t_sector
22,profit_epsTTM,24,lgbm_l1,ml4t_sector
22,profit_epsTTM_chg4q,3,lgbm_l1,ml4t_sector
22,profit_gpMargin,26,lgbm_l1,ml4t_sector
22,profit_gpMargin_chg4q,4,lgbm_l1,ml4t_sector
22,profit_liqaShare,12,lgbm_l1,ml4t_sector
22,profit_liqaShare_chg4q,2,lgbm_l1,ml4t_sector
22,profit_netProfit,27,lgbm_l1,ml4t_sector
22,profit_netProfit_chg4q,4,lgbm_l1,ml4t_sector
22,profit_npMargin,14,lgbm_l1,ml4t_sector
22,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
22,profit_roeAvg,8,lgbm_l1,ml4t_sector
22,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
22,profit_totalShare,25,lgbm_l1,ml4t_sector
22,profit_totalShare_chg4q,1,lgbm_l1,ml4t_sector
22,psTTM,51,lgbm_l1,ml4t_sector
22,psTTM_rank252,62,lgbm_l1,ml4t_sector
22,rank_ml4t_ret_10d_asof,31,lgbm_l1,ml4t_sector
22,rank_ml4t_ret_1d_asof,40,lgbm_l1,ml4t_sector
22,rank_ml4t_ret_21d_asof,48,lgbm_l1,ml4t_sector
22,rank_ml4t_ret_5d_asof,33,lgbm_l1,ml4t_sector
22,rank_ml4t_ret_63d_asof,18,lgbm_l1,ml4t_sector
22,sector_amount,61,lgbm_l1,ml4t_sector
22,sector_amount_shock20,82,lgbm_l1,ml4t_sector
22,sector_amount_z20,80,lgbm_l1,ml4t_sector
22,sector_close,18,lgbm_l1,ml4t_sector
22,sector_high,20,lgbm_l1,ml4t_sector
22,sector_low,34,lgbm_l1,ml4t_sector
22,sector_ma20_gap,122,lgbm_l1,ml4t_sector
22,sector_ma60_gap,107,lgbm_l1,ml4t_sector
22,sector_open,26,lgbm_l1,ml4t_sector
22,sector_range_pct,148,lgbm_l1,ml4t_sector
22,sector_range_z20,134,lgbm_l1,ml4t_sector
22,sector_ret1,126,lgbm_l1,ml4t_sector
22,sector_ret20,96,lgbm_l1,ml4t_sector
22,sector_ret5,137,lgbm_l1,ml4t_sector
22,sector_ret60,86,lgbm_l1,ml4t_sector
22,sector_vol20,146,lgbm_l1,ml4t_sector
22,sector_volume,62,lgbm_l1,ml4t_sector
22,sector_volume_shock20,74,lgbm_l1,ml4t_sector
22,sector_volume_z20,70,lgbm_l1,ml4t_sector
22,sector_vs_bench_ret5,133,lgbm_l1,ml4t_sector
22,solvency_YOYLiability,45,lgbm_l1,ml4t_sector
22,solvency_YOYLiability_chg4q,8,lgbm_l1,ml4t_sector
22,solvency_assetToEquity,14,lgbm_l1,ml4t_sector
22,solvency_assetToEquity_chg4q,0,lgbm_l1,ml4t_sector
22,solvency_cashRatio,32,lgbm_l1,ml4t_sector
22,solvency_cashRatio_chg4q,4,lgbm_l1,ml4t_sector
22,solvency_currentRatio,18,lgbm_l1,ml4t_sector
22,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_sector
22,solvency_liabilityToAsset,76,lgbm_l1,ml4t_sector
22,solvency_liabilityToAsset_chg4q,6,lgbm_l1,ml4t_sector
22,solvency_quickRatio,13,lgbm_l1,ml4t_sector
22,solvency_quickRatio_chg4q,3,lgbm_l1,ml4t_sector
22,stock_vs_sector_ret1,68,lgbm_l1,ml4t_sector
22,stock_vs_sector_ret20,59,lgbm_l1,ml4t_sector
22,stock_vs_sector_ret5,65,lgbm_l1,ml4t_sector
22,weekday,236,lgbm_l1,ml4t_sector
22,year,57,lgbm_l1,ml4t_sector
23,cashflow_CAToAsset,30,lgbm_l1,ml4t_sector
23,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_sector
23,cashflow_CFOToGr,45,lgbm_l1,ml4t_sector
23,cashflow_CFOToGr_chg4q,7,lgbm_l1,ml4t_sector
23,cashflow_CFOToNP,29,lgbm_l1,ml4t_sector
23,cashflow_CFOToNP_chg4q,2,lgbm_l1,ml4t_sector
23,cashflow_CFOToOR,8,lgbm_l1,ml4t_sector
23,cashflow_CFOToOR_chg4q,4,lgbm_l1,ml4t_sector
23,cashflow_NCAToAsset,4,lgbm_l1,ml4t_sector
23,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
23,cashflow_ebitToInterest,23,lgbm_l1,ml4t_sector
23,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_sector
23,cashflow_tangibleAssetToAsset,14,lgbm_l1,ml4t_sector
23,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
23,dupont_dupontAssetStoEquity,10,lgbm_l1,ml4t_sector
23,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l1,ml4t_sector
23,dupont_dupontAssetTurn,35,lgbm_l1,ml4t_sector
23,dupont_dupontAssetTurn_chg4q,5,lgbm_l1,ml4t_sector
23,dupont_dupontEbittogr,16,lgbm_l1,ml4t_sector
23,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_sector
23,dupont_dupontIntburden,16,lgbm_l1,ml4t_sector
23,dupont_dupontIntburden_chg4q,0,lgbm_l1,ml4t_sector
23,dupont_dupontNitogr,23,lgbm_l1,ml4t_sector
23,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_sector
23,dupont_dupontPnitoni,33,lgbm_l1,ml4t_sector
23,dupont_dupontPnitoni_chg4q,2,lgbm_l1,ml4t_sector
23,dupont_dupontROE,18,lgbm_l1,ml4t_sector
23,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_sector
23,dupont_dupontTaxBurden,23,lgbm_l1,ml4t_sector
23,dupont_dupontTaxBurden_chg4q,13,lgbm_l1,ml4t_sector
23,fund_days_since_effective,147,lgbm_l1,ml4t_sector
23,growth_YOYAsset,35,lgbm_l1,ml4t_sector
23,growth_YOYAsset_chg4q,5,lgbm_l1,ml4t_sector
23,growth_YOYEPSBasic,19,lgbm_l1,ml4t_sector
23,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_sector
23,growth_YOYEquity,13,lgbm_l1,ml4t_sector
23,growth_YOYEquity_chg4q,3,lgbm_l1,ml4t_sector
23,growth_YOYNI,28,lgbm_l1,ml4t_sector
23,growth_YOYNI_chg4q,1,lgbm_l1,ml4t_sector
23,growth_YOYPNI,33,lgbm_l1,ml4t_sector
23,growth_YOYPNI_chg4q,4,lgbm_l1,ml4t_sector
23,intraday_bop_asof,78,lgbm_l1,ml4t_sector
23,intraday_cci20_asof,39,lgbm_l1,ml4t_sector
23,intraday_mfi14_asof,73,lgbm_l1,ml4t_sector
23,intraday_ret_lag_10bar,73,lgbm_l1,ml4t_sector
23,intraday_ret_lag_1bar,131,lgbm_l1,ml4t_sector
23,intraday_ret_lag_2bar,102,lgbm_l1,ml4t_sector
23,intraday_ret_lag_3bar,106,lgbm_l1,ml4t_sector
23,intraday_ret_lag_4bar,87,lgbm_l1,ml4t_sector
23,intraday_ret_lag_5bar,179,lgbm_l1,ml4t_sector
23,intraday_ret_lag_6bar,147,lgbm_l1,ml4t_sector
23,intraday_ret_lag_7bar,107,lgbm_l1,ml4t_sector
23,intraday_ret_lag_8bar,85,lgbm_l1,ml4t_sector
23,intraday_ret_lag_9bar,107,lgbm_l1,ml4t_sector
23,intraday_stochrsi14_asof,88,lgbm_l1,ml4t_sector
23,ml4t_bb_lower_ratio_asof,58,lgbm_l1,ml4t_sector
23,ml4t_bb_middle_ratio_asof,50,lgbm_l1,ml4t_sector
23,ml4t_bb_upper_ratio_asof,108,lgbm_l1,ml4t_sector
23,ml4t_dollar_volume_prev,78,lgbm_l1,ml4t_sector
23,ml4t_dollar_volume_rank_pct,25,lgbm_l1,ml4t_sector
23,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
23,ml4t_natr14_asof,72,lgbm_l1,ml4t_sector
23,ml4t_ppo_14_26_asof,41,lgbm_l1,ml4t_sector
23,ml4t_ret_10d_asof,57,lgbm_l1,ml4t_sector
23,ml4t_ret_1d_asof,145,lgbm_l1,ml4t_sector
23,ml4t_ret_21d_asof,73,lgbm_l1,ml4t_sector
23,ml4t_ret_5d_asof,87,lgbm_l1,ml4t_sector
23,ml4t_ret_63d_asof,64,lgbm_l1,ml4t_sector
23,ml4t_rsi14_asof,69,lgbm_l1,ml4t_sector
23,month,696,lgbm_l1,ml4t_sector
23,operation_AssetTurnRatio,6,lgbm_l1,ml4t_sector
23,operation_CATurnRatio,29,lgbm_l1,ml4t_sector
23,operation_INVTurnDays,33,lgbm_l1,ml4t_sector
23,operation_INVTurnRatio,19,lgbm_l1,ml4t_sector
23,operation_NRTurnDays,36,lgbm_l1,ml4t_sector
23,operation_NRTurnRatio,26,lgbm_l1,ml4t_sector
23,pbMRQ,53,lgbm_l1,ml4t_sector
23,pbMRQ_rank252,42,lgbm_l1,ml4t_sector
23,pcfNcfTTM,35,lgbm_l1,ml4t_sector
23,pcfNcfTTM_rank252,47,lgbm_l1,ml4t_sector
23,peTTM,32,lgbm_l1,ml4t_sector
23,peTTM_rank252,28,lgbm_l1,ml4t_sector
23,profit_epsTTM,26,lgbm_l1,ml4t_sector
23,profit_epsTTM_chg4q,4,lgbm_l1,ml4t_sector
23,profit_gpMargin,19,lgbm_l1,ml4t_sector
23,profit_gpMargin_chg4q,1,lgbm_l1,ml4t_sector
23,profit_liqaShare,9,lgbm_l1,ml4t_sector
23,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_sector
23,profit_netProfit,33,lgbm_l1,ml4t_sector
23,profit_netProfit_chg4q,3,lgbm_l1,ml4t_sector
23,profit_npMargin,13,lgbm_l1,ml4t_sector
23,profit_npMargin_chg4q,1,lgbm_l1,ml4t_sector
23,profit_roeAvg,7,lgbm_l1,ml4t_sector
23,profit_roeAvg_chg4q,2,lgbm_l1,ml4t_sector
23,profit_totalShare,15,lgbm_l1,ml4t_sector
23,profit_totalShare_chg4q,1,lgbm_l1,ml4t_sector
23,psTTM,50,lgbm_l1,ml4t_sector
23,psTTM_rank252,65,lgbm_l1,ml4t_sector
23,rank_ml4t_ret_10d_asof,40,lgbm_l1,ml4t_sector
23,rank_ml4t_ret_1d_asof,44,lgbm_l1,ml4t_sector
23,rank_ml4t_ret_21d_asof,25,lgbm_l1,ml4t_sector
23,rank_ml4t_ret_5d_asof,29,lgbm_l1,ml4t_sector
23,rank_ml4t_ret_63d_asof,9,lgbm_l1,ml4t_sector
23,sector_amount,66,lgbm_l1,ml4t_sector
23,sector_amount_shock20,64,lgbm_l1,ml4t_sector
23,sector_amount_z20,99,lgbm_l1,ml4t_sector
23,sector_close,18,lgbm_l1,ml4t_sector
23,sector_high,20,lgbm_l1,ml4t_sector
23,sector_low,46,lgbm_l1,ml4t_sector
23,sector_ma20_gap,105,lgbm_l1,ml4t_sector
23,sector_ma60_gap,139,lgbm_l1,ml4t_sector
23,sector_open,29,lgbm_l1,ml4t_sector
23,sector_range_pct,130,lgbm_l1,ml4t_sector
23,sector_range_z20,135,lgbm_l1,ml4t_sector
23,sector_ret1,138,lgbm_l1,ml4t_sector
23,sector_ret20,122,lgbm_l1,ml4t_sector
23,sector_ret5,137,lgbm_l1,ml4t_sector
23,sector_ret60,86,lgbm_l1,ml4t_sector
23,sector_vol20,150,lgbm_l1,ml4t_sector
23,sector_volume,51,lgbm_l1,ml4t_sector
23,sector_volume_shock20,77,lgbm_l1,ml4t_sector
23,sector_volume_z20,95,lgbm_l1,ml4t_sector
23,sector_vs_bench_ret5,108,lgbm_l1,ml4t_sector
23,solvency_YOYLiability,33,lgbm_l1,ml4t_sector
23,solvency_YOYLiability_chg4q,11,lgbm_l1,ml4t_sector
23,solvency_assetToEquity,19,lgbm_l1,ml4t_sector
23,solvency_assetToEquity_chg4q,7,lgbm_l1,ml4t_sector
23,solvency_cashRatio,22,lgbm_l1,ml4t_sector
23,solvency_cashRatio_chg4q,4,lgbm_l1,ml4t_sector
23,solvency_currentRatio,17,lgbm_l1,ml4t_sector
