date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-09-10,True,0.005,-0.002295398512221044,1,0,-0.002295398512221044,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4509723979724338,50.0,all_days,0,,0.4666403308386867,0.7
2024-09-11,True,0.005,0.0030248881789138905,1,1,0.0030248881789138905,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.47979059945661495,50.0,all_days,1,0.0030248881789138905,0.4666403308386867,0.7
2024-09-12,True,0.005,0.02159220806794049,1,1,0.02159220806794049,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.5053932747977111,50.0,all_days,1,0.02159220806794049,0.4666403308386867,0.7
2024-09-13,True,-0.02614402597402576,-0.02614402597402576,0,0,-0.02614402597402576,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4968656113493177,50.0,all_days,1,-0.02614402597402576,0.4666403308386867,0.7
2024-09-18,True,0.005,0.00516333333333319,1,1,0.00516333333333319,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.48954914373647407,50.0,all_days,1,0.00516333333333319,0.4666403308386867,0.7
2024-09-19,True,0.005,0.0003605039787797394,1,1,0.0003605039787797394,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.44573462580782935,50.0,all_days,0,,0.4666403308386867,0.7
2024-09-20,True,0.005,-0.008123340402969133,1,0,-0.008123340402969133,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4571345591578993,50.0,all_days,0,,0.4666403308386867,0.7
2024-09-23,True,0.005,0.099776552645644,1,1,0.099776552645644,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.47290980875824784,50.0,all_days,1,0.099776552645644,0.4666403308386867,0.7
2024-09-24,True,0.005,0.023639523809523725,1,1,0.023639523809523725,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4949168455120566,50.0,all_days,1,0.023639523809523725,0.4666403308386867,0.7
2024-09-25,True,0.005,0.027831898433792194,1,1,0.027831898433792194,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4413960148340636,50.0,all_days,0,,0.4666403308386867,0.7
2024-09-26,True,0.005,0.06169518928901186,1,1,0.06169518928901186,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4466660644536133,50.0,all_days,0,,0.4666403308386867,0.7
2024-09-27,True,0.005,0.09504739130434792,1,1,0.09504739130434792,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4525934790622864,50.0,all_days,0,,0.4666403308386867,0.7
2024-09-30,True,0.005,0.09986969829297343,1,1,0.09986969829297343,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.3775334088873048,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-08,True,0.005,-0.06188057380007216,1,0,-0.06188057380007216,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.31436800747522103,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-09,True,0.005,-0.007862307692307665,1,0,-0.007862307692307665,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.36384246412716303,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-10,True,-0.047069224806201675,-0.047069224806201675,0,0,-0.047069224806201675,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.36089931750515847,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-11,True,0.005,0.023010154534363506,1,1,0.023010154534363506,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.41529597922329986,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-14,True,0.005,-0.02242755166931631,1,0,-0.02242755166931631,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.3892084723121441,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-15,True,-0.043665934959349666,-0.043665934959349666,0,0,-0.043665934959349666,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4039755380845919,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-16,True,0.005,0.007479808754781162,1,1,0.007479808754781162,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.42694305027434204,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-17,True,0.005,0.09978782370307893,1,1,0.09978782370307893,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4198925857253967,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-18,True,0.005,0.004431226993865115,1,1,0.004431226993865115,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.431523260851158,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-21,True,0.005,0.0021200763358779663,1,1,0.0021200763358779663,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.33928195040722786,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-22,True,-0.024922475247524774,-0.024922475247524774,0,0,-0.024922475247524774,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.3255079660175968,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-23,True,0.005,-0.010322284263959421,1,0,-0.010322284263959421,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.3771046060079028,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-24,True,0.005,0.012058796844181433,1,1,0.012058796844181433,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.3525168151286452,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-25,True,-0.015758464536243185,-0.015758464536243185,0,0,-0.015758464536243185,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.35740352018960736,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-28,True,0.005,-0.008483539192399078,1,0,-0.008483539192399078,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4043225404027494,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-29,True,0.005,-0.00855323353293402,1,0,-0.00855323353293402,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.35842065214621843,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-30,True,-0.02392201288244766,-0.02392201288244766,0,0,-0.02392201288244766,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.39602341585767575,50.0,all_days,0,,0.4666403308386867,0.7
2024-10-31,True,-0.023675154639175352,-0.023675154639175352,0,0,-0.023675154639175352,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.3949460098336261,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-01,True,0.005,0.027279324324324342,1,1,0.027279324324324342,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4736294834829094,50.0,all_days,1,0.027279324324324342,0.4666403308386867,0.7
2024-11-04,True,0.005,0.017092638717632672,1,1,0.017092638717632672,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.46908865416681816,50.0,all_days,1,0.017092638717632672,0.4666403308386867,0.7
2024-11-05,True,0.005,-0.023200303030303068,1,0,-0.023200303030303068,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4407451544812227,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-06,True,0.005,0.01885398676592232,1,1,0.01885398676592232,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.426922128618654,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-07,True,0.005,0.054213116883116814,1,1,0.054213116883116814,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.37575224206009644,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-08,True,0.005,0.03947588144726711,1,1,0.03947588144726711,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.37096921304025204,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-11,True,-0.04793008885597926,-0.04793008885597926,0,0,-0.04793008885597926,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.3600108111997999,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-12,True,0.005,0.028990186625194262,1,1,0.028990186625194262,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.3208130358884956,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-13,True,-0.060615787684170745,-0.060615787684170745,0,0,-0.060615787684170745,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.31875162291198234,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-14,True,0.005,-0.03836863289103342,1,0,-0.03836863289103342,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4290076513584062,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-15,True,0.005,-0.02859809364548482,1,0,-0.02859809364548482,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.47394330777033794,50.0,all_days,1,-0.02859809364548482,0.4666403308386867,0.7
2024-11-18,True,0.005,0.0204840447504302,1,1,0.0204840447504302,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4549547279111677,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-19,True,0.005,0.01163438448566612,1,1,0.01163438448566612,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.44677880931636005,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-20,True,-0.02392000000000005,-0.02392000000000005,0,0,-0.02392000000000005,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4131305310966759,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-21,True,0.005,-0.025351391378574447,1,0,-0.025351391378574447,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4306010951615987,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-22,True,-0.03213147110332747,-0.03213147110332747,0,0,-0.03213147110332747,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4518147557845765,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-25,True,0.005,-0.001074568068747058,1,0,-0.001074568068747058,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.3768036968926896,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-26,True,0.005,0.010241951109099205,1,1,0.010241951109099205,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.45050780157946285,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-27,True,-0.021227347670250914,-0.021227347670250914,0,0,-0.021227347670250914,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.4384814021112921,50.0,all_days,0,,0.4666403308386867,0.7
2024-11-28,True,0.005,0.015390640732265263,1,1,0.015390640732265263,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.48611802531467596,50.0,all_days,1,0.015390640732265263,0.4666403308386867,0.7
2024-11-29,True,0.005,0.01650417755745837,1,1,0.01650417755745837,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.43609285914448775,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-02,True,0.005,-0.014354397163120477,1,0,-0.014354397163120477,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.42913139599098515,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-03,True,-0.01635705035971235,-0.01635705035971235,0,0,-0.01635705035971235,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.41941547686852976,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-04,True,0.005,0.029994533820840944,1,1,0.029994533820840944,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.44134284814326935,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-05,True,0.005,0.0024919343389531202,1,1,0.0024919343389531202,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.45278828979196173,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-06,True,-0.020966460176991105,-0.020966460176991105,0,0,-0.020966460176991105,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.39032644836494984,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-09,True,0.005,0.0002818752824220762,1,1,0.0002818752824220762,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.39026353921818546,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-10,True,0.005,0.008411752484191574,1,1,0.008411752484191574,reversal_fundamental_regime_sector,random_forest_600_d4,6,valid,0.45425036226961035,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-11,True,0.005,0.0002778280340349805,1,1,0.0002778280340349805,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.3986232311187713,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-12,True,-0.044485129811996364,-0.044485129811996364,0,0,-0.044485129811996364,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.3787056753950545,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-13,True,-0.013753138173302145,-0.013753138173302145,0,0,-0.013753138173302145,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.45161493760125815,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-16,True,0.005,0.02547102564102555,1,1,0.02547102564102555,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.39289221664979684,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-17,True,-0.008966296296296302,-0.008966296296296302,0,0,-0.008966296296296302,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4248702174749574,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-18,True,0.005,0.036261574030826756,1,1,0.036261574030826756,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.42380277014631923,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-19,True,0.005,-0.007831108607480815,1,0,-0.007831108607480815,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4034086833992154,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-20,True,0.005,0.0011923978201635634,1,1,0.0011923978201635634,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.43384030483511526,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-23,True,0.005,0.04291390022675735,1,1,0.04291390022675735,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.43789157206129564,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-24,True,0.005,-0.012343913043478257,1,0,-0.012343913043478257,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4215838646067823,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-25,True,0.005,0.026678591549295753,1,1,0.026678591549295753,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4107131442383882,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-26,True,-0.031031551650235852,-0.031031551650235852,0,0,-0.031031551650235852,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.41484020126901777,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-27,True,0.005,-0.0072465148164528835,1,0,-0.0072465148164528835,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4591128579668115,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-30,True,-0.04248625835189301,-0.04248625835189301,0,0,-0.04248625835189301,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4044859555364063,50.0,all_days,0,,0.4666403308386867,0.7
2024-12-31,True,-0.03691418604651175,-0.03691418604651175,0,0,-0.03691418604651175,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4492055314952003,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-02,True,0.005,-0.007895736359246671,1,0,-0.007895736359246671,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.49127915125440885,50.0,all_days,1,-0.007895736359246671,0.4666403308386867,0.7
2025-01-03,True,0.005,0.005669416058394109,1,1,0.005669416058394109,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.467355490902627,50.0,all_days,1,0.005669416058394109,0.4666403308386867,0.7
2025-01-06,True,0.005,0.027889990324141193,1,1,0.027889990324141193,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.40208409346952484,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-07,True,-0.029346470588235248,-0.029346470588235248,0,0,-0.029346470588235248,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.466107370719895,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-08,True,0.005,-0.004532578768783321,1,0,-0.004532578768783321,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.43819255871197055,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-09,True,-0.038631538461538543,-0.038631538461538543,0,0,-0.038631538461538543,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.46364333896157583,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-10,True,0.005,-0.0016889873417720268,1,0,-0.0016889873417720268,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.5315635543842393,50.0,all_days,1,-0.0016889873417720268,0.4666403308386867,0.7
2025-01-13,True,0.005,0.0429334482758621,1,1,0.0429334482758621,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.46674689320797236,50.0,all_days,1,0.0429334482758621,0.4666403308386867,0.7
2025-01-14,True,-0.021074229460379398,-0.021074229460379398,0,0,-0.021074229460379398,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4929092151727195,50.0,all_days,1,-0.021074229460379398,0.4666403308386867,0.7
2025-01-15,True,0.005,0.03458670307845103,1,1,0.03458670307845103,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.47160745352973843,50.0,all_days,1,0.03458670307845103,0.4666403308386867,0.7
2025-01-16,True,0.005,-0.008807236084452993,1,0,-0.008807236084452993,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.43798719985372997,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-17,True,0.005,0.005154298160697127,1,1,0.005154298160697127,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4587956592297862,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-20,True,0.005,0.02101440057775639,1,1,0.02101440057775639,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.41845802282386513,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-21,True,0.005,0.09978285242809992,1,1,0.09978285242809992,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.43663327641553357,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-22,True,0.005,-0.014314877839691428,1,0,-0.014314877839691428,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4581908810384353,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-23,True,0.005,0.01504739130434785,1,1,0.01504739130434785,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.43672753259043445,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-24,True,-0.08154044967880081,-0.08154044967880081,0,0,-0.08154044967880081,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.42659331246329535,50.0,all_days,0,,0.4666403308386867,0.7
2025-01-27,True,-0.06776906759906753,-0.06776906759906753,0,0,-0.06776906759906753,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4673850814457906,50.0,all_days,1,-0.06776906759906753,0.4666403308386867,0.7
2025-02-05,True,0.005,0.02383000000000002,1,1,0.02383000000000002,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4601045668828154,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-06,True,0.005,0.05207609375,1,1,0.05207609375,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4336073532712776,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-07,True,0.005,0.007718631090487097,1,1,0.007718631090487097,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.3723006974853581,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-10,True,0.005,0.002132025782688899,1,1,0.002132025782688899,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.3885269744449502,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-11,True,0.005,0.017285213596692554,1,1,0.017285213596692554,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.396441357920424,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-12,True,-0.016422821670428852,-0.016422821670428852,0,0,-0.016422821670428852,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.36895274170218395,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-13,True,0.005,0.014056709499770562,1,1,0.014056709499770562,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4641031394648264,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-14,True,0.005,0.03602909502262453,1,1,0.03602909502262453,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4381614692102343,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-17,True,0.005,-0.009776986899563408,1,0,-0.009776986899563408,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.45580762213619713,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-18,True,0.005,0.024521358024691468,1,1,0.024521358024691468,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.42520754985457526,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-19,True,-0.026848141135972444,-0.026848141135972444,0,0,-0.026848141135972444,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4552472519938115,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-20,True,0.005,0.02547102564102555,1,1,0.02547102564102555,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4190650849516635,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-21,True,0.005,0.00026103448275849664,1,1,0.00026103448275849664,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.3430035596092225,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-24,True,0.005,-0.005771034037053143,1,0,-0.005771034037053143,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.3505867012079815,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-25,True,-0.013601542461005197,-0.013601542461005197,0,0,-0.013601542461005197,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.3825762937330637,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-26,True,0.005,-0.03574312252964428,1,0,-0.03574312252964428,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.35910517031305744,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-27,True,-0.03523375227686686,-0.03523375227686686,0,0,-0.03523375227686686,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.39416577733127034,50.0,all_days,0,,0.4666403308386867,0.7
2025-02-28,True,0.005,-0.005833048607834065,1,0,-0.005833048607834065,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4039551095712739,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-03,True,-0.0015938253440910231,-0.0015938253440910231,0,0,-0.0015938253440910231,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.38858406192178235,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-04,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4420911780894458,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-05,True,0.005,0.013137984790874583,1,1,0.013137984790874583,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4025909095336594,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-06,True,-0.02127694183864925,-0.02127694183864925,0,0,-0.02127694183864925,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4743403801813858,50.0,all_days,1,-0.02127694183864925,0.4666403308386867,0.7
2025-03-07,True,0.005,0.007496506947771934,1,1,0.007496506947771934,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.447451265298194,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-10,True,-0.0101557346647646,-0.0101557346647646,0,0,-0.0101557346647646,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.40761114899487316,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-11,True,0.005,0.004152766570605152,1,1,0.004152766570605152,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4092137048727931,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-12,True,0.005,-0.011647761836441891,1,0,-0.011647761836441891,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4299829348562898,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-13,True,0.005,0.028373783260764455,1,1,0.028373783260764455,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.42092952989699234,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-14,True,0.005,0.012059539040451654,1,1,0.012059539040451654,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.459621775434339,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-17,True,0.005,0.0007593680297397522,1,1,0.0007593680297397522,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.41843211091408217,50.0,all_days,0,,0.4666403308386867,0.7
2025-03-18,True,-0.024311132776230312,-0.024311132776230312,0,0,-0.024311132776230312,reversal_fundamental_regime_sector,random_forest_600_d4,6,test,0.4025157889971892,50.0,all_days,0,,0.4666403308386867,0.7
2024-09-04,True,0.005,-0.0022841649048626032,1,0,-0.0022841649048626032,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.4156690104040881,50.0,all_days,0,,0.44601950325409534,0.7
2024-09-05,True,-0.02771237288135608,-0.02771237288135608,0,0,-0.02771237288135608,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.4654856166024697,50.0,all_days,1,-0.02771237288135608,0.44601950325409534,0.7
2024-09-06,True,0.005,0.012901895424836777,1,1,0.012901895424836777,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.49056186359816983,50.0,all_days,1,0.012901895424836777,0.44601950325409534,0.7
2024-09-09,True,0.005,0.011657956989247212,1,1,0.011657956989247212,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.4725633748756856,50.0,all_days,1,0.011657956989247212,0.44601950325409534,0.7
2024-09-10,True,0.005,-0.002295398512221044,1,0,-0.002295398512221044,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.4768798800741475,50.0,all_days,1,-0.002295398512221044,0.44601950325409534,0.7
2024-09-11,True,0.005,0.0030248881789138905,1,1,0.0030248881789138905,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.5011477145520457,50.0,all_days,1,0.0030248881789138905,0.44601950325409534,0.7
2024-09-12,True,0.005,0.02159220806794049,1,1,0.02159220806794049,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.5098542165895619,50.0,all_days,1,0.02159220806794049,0.44601950325409534,0.7
2024-09-13,True,-0.02614402597402576,-0.02614402597402576,0,0,-0.02614402597402576,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.4934641380637229,50.0,all_days,1,-0.02614402597402576,0.44601950325409534,0.7
2024-09-18,True,0.005,0.00516333333333319,1,1,0.00516333333333319,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.51622718004278,50.0,all_days,1,0.00516333333333319,0.44601950325409534,0.7
2024-09-19,True,0.005,0.0003605039787797394,1,1,0.0003605039787797394,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.48743646580681227,50.0,all_days,1,0.0003605039787797394,0.44601950325409534,0.7
2024-09-20,True,0.005,-0.008123340402969133,1,0,-0.008123340402969133,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.4899705740536637,50.0,all_days,1,-0.008123340402969133,0.44601950325409534,0.7
2024-09-23,True,0.005,0.099776552645644,1,1,0.099776552645644,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.4840902119539646,50.0,all_days,1,0.099776552645644,0.44601950325409534,0.7
2024-09-24,True,0.005,0.023639523809523725,1,1,0.023639523809523725,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.470237099998643,50.0,all_days,1,0.023639523809523725,0.44601950325409534,0.7
2024-09-25,True,0.005,0.027831898433792194,1,1,0.027831898433792194,reversal_fundamental_regime_sector,random_forest_600_d4,7,valid,0.43875320570862036,50.0,all_days,0,,0.44601950325409534,0.7
